userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
586,2020-11-16 10:30:00,252.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6014760147601476,0,0,0
586,2020-11-16 11:00:00,220.0,0.0,-0.0,22.62741699796952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6014760147601476,3,1,4
586,2020-11-16 15:00:00,97.0,0.0,-0.0,81.83112692205414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6014760147601476,0,0,0
586,2020-11-16 15:00:00,97.0,0.0,-0.0,81.83112692205414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6014760147601476,0,0,0
586,2020-11-16 15:30:00,356.0,0.0,-0.0,106.68137919368434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6014760147601476,3,1,4
586,2020-11-16 16:00:00,12.0,0.0,-0.0,149.8696655987017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6014760147601476,3,1,4
586,2020-11-16 17:30:00,130.0,0.0,-0.0,146.83636016554846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6014760147601476,0,0,0
586,2020-11-16 22:00:00,103.0,0.0,-0.0,146.16058520225852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6014760147601476,0,0,0
586,2020-11-16 22:00:00,103.0,0.0,-0.0,146.16058520225852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6014760147601476,0,0,0
586,2020-11-16 22:00:00,103.0,0.0,-0.0,146.16058520225852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6014760147601476,0,0,0
586,2020-11-16 22:30:00,341.0,0.0,-0.0,139.14620608075043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6014760147601476,3,3,5
586,2020-11-16 23:00:00,169.0,0.0,-0.0,106.987148760961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6014760147601476,3,1,5
586,2020-11-17 10:30:00,45.0,0.0,-0.0,128.10802733110313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6014760147601476,0,0,0
586,2020-11-17 11:00:00,357.0,0.0,-0.0,148.75035013964393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6014760147601476,3,1,4
586,2020-11-17 11:30:00,45.0,0.0,-0.0,147.41777369096306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6014760147601476,3,1,4
586,2020-11-17 13:00:00,121.0,0.0,-0.0,147.7430201397007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6014760147601476,3,1,4
586,2020-11-17 13:30:00,358.0,0.0,-0.0,161.49174385501362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6014760147601476,3,1,4
586,2020-11-17 14:00:00,358.0,0.0,-0.0,161.7745344607735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6014760147601476,3,1,4
586,2020-11-17 14:30:00,357.0,0.0,-0.0,118.3342722967442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6014760147601476,3,1,4
586,2020-11-17 15:00:00,64.0,0.0,-0.0,146.83409004723666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6014760147601476,3,3,4
586,2020-11-17 15:00:00,64.0,0.0,-0.0,146.83409004723666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6014760147601476,0,0,0
