userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
802,2020-11-16 07:00:00,342.0,3.0,0.8203284780854074,0.0,0.0,0.0,0.0,0.0,21.0,6.0,2.1892382471468568,7,0,0.5553602811950791,1,1,2
802,2020-11-16 07:30:00,340.0,4.0,0.7469469459897435,1.4142135623730951,0.0,0.0,0.0,0.0,12.0,3.0,1.188721871212782,7,0,0.5553602811950791,1,1,2
802,2020-11-16 08:00:00,341.0,1.0,-1.4426951595367387e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5553602811950791,1,1,3
802,2020-11-16 08:00:00,341.0,1.0,-1.4426951595367387e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5553602811950791,0,0,0
802,2020-11-16 08:30:00,335.0,1.0,-1.4426951595367387e-09,3.1091263510296048,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,8,1,0.5553602811950791,1,1,2
802,2020-11-16 09:00:00,355.0,6.0,1.787297687292169,8.57807282163851,0.0,0.0,0.0,0.0,231.0,5.0,0.852100817942518,9,1,0.5553602811950791,1,1,3
802,2020-11-16 09:30:00,303.0,12.0,2.579800268430801,21.99242293760892,0.0,0.0,0.0,0.0,189.0,9.0,1.6001089542974,9,1,0.5553602811950791,1,1,3
802,2020-11-16 10:00:00,357.0,8.0,1.844673892644215,25.05327656548474,0.0,0.0,0.0,0.0,75.0,7.0,1.822161845592524,10,1,0.5553602811950791,1,1,2
802,2020-11-16 10:00:00,357.0,8.0,1.844673892644215,25.05327656548474,0.0,0.0,0.0,0.0,75.0,7.0,1.822161845592524,10,1,0.5553602811950791,0,0,0
802,2020-11-16 10:30:00,352.0,9.0,1.176166551849949,25.914924914676742,0.0,0.0,0.0,0.0,15.0,6.0,2.472905586663886,10,1,0.5553602811950791,1,1,2
802,2020-11-16 11:00:00,353.0,1.0,-1.4426951595367387e-09,25.5913396809676,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,11,1,0.5553602811950791,1,1,2
802,2020-11-16 11:30:00,359.0,1.0,-1.4426951595367387e-09,3.304037933599858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5553602811950791,1,1,2
802,2020-11-16 12:00:00,352.0,0.0,-0.0,3.3665016461207187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5553602811950791,1,1,2
802,2020-11-16 12:00:00,352.0,0.0,-0.0,3.3665016461207187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5553602811950791,0,0,0
802,2020-11-16 12:30:00,354.0,0.0,-0.0,3.109126351029632,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,12,1,0.5553602811950791,1,3,2
802,2020-11-16 13:00:00,339.0,9.0,1.9989171973442663,8.524474568362958,0.0,0.0,0.0,0.0,296.0,13.0,1.828689743760543,13,1,0.5553602811950791,1,3,2
802,2020-11-16 13:30:00,322.0,8.0,2.4499005040016453,14.750706197783662,0.0,0.0,0.0,0.0,156.0,6.0,1.2861658347993965,13,1,0.5553602811950791,1,1,2
802,2020-11-16 14:00:00,355.0,7.0,2.068877048565565,15.50268793897798,0.0,0.0,0.0,0.0,79.0,5.0,0.6502105449530908,14,1,0.5553602811950791,1,1,2
802,2020-11-16 14:30:00,356.0,10.0,2.682291052966465,16.020819787597222,0.0,0.0,0.0,0.0,100.0,5.0,0.9833729792424156,14,1,0.5553602811950791,1,1,2
802,2020-11-16 15:00:00,353.0,8.0,2.386710963283702,16.380883167074156,0.0,0.0,0.0,0.0,349.0,5.0,0.4614969989547001,15,1,0.5553602811950791,1,1,2
802,2020-11-16 15:00:00,353.0,8.0,2.386710963283702,16.380883167074156,0.0,0.0,0.0,0.0,349.0,5.0,0.4614969989547001,15,1,0.5553602811950791,0,0,0
802,2020-11-16 15:30:00,335.0,6.0,1.38366277206113,9.912113800799505,0.0,0.0,0.0,0.0,289.0,7.0,0.3731691410075647,15,1,0.5553602811950791,1,1,2
802,2020-11-16 16:00:00,322.0,6.0,1.9858315889197469,15.968719422671311,0.0,0.0,0.0,0.0,428.0,7.0,1.1559228878611336,16,1,0.5553602811950791,1,3,2
802,2020-11-16 16:30:00,321.0,6.0,2.126000472392781,14.930394055974103,0.0,0.0,0.0,0.0,349.0,9.0,1.403857611346456,16,1,0.5553602811950791,1,1,2
802,2020-11-16 17:00:00,320.0,4.0,1.1613313962283862,7.0474581706220025,0.0,0.0,0.0,0.0,389.0,6.0,1.3202748631126502,17,1,0.5553602811950791,1,1,2
802,2020-11-16 17:00:00,320.0,4.0,1.1613313962283862,7.0474581706220025,0.0,0.0,0.0,0.0,389.0,6.0,1.3202748631126502,17,1,0.5553602811950791,0,0,0
802,2020-11-16 17:30:00,320.0,6.0,2.4426155602400064,0.9574271077564172,0.0,0.0,0.0,0.0,304.0,8.0,2.0295668709706,17,1,0.5553602811950791,1,1,2
802,2020-11-16 18:00:00,322.0,6.0,1.917234152801946,0.9574271077564172,0.0,0.0,0.0,0.0,294.0,7.0,1.6524221160480514,18,1,0.5553602811950791,1,1,2
802,2020-11-16 18:30:00,319.0,1.0,-1.4426951595367387e-09,1.2583057392118555,0.0,0.0,0.0,0.0,253.0,6.0,1.18640220967564,18,1,0.5553602811950791,1,1,2
802,2020-11-16 19:00:00,337.0,11.0,2.2258836282364114,8.426149773176373,0.0,0.0,0.0,0.0,344.0,12.0,1.5875625386147425,19,1,0.5553602811950791,1,1,2
802,2020-11-16 19:00:00,337.0,11.0,2.2258836282364114,8.426149773176373,0.0,0.0,0.0,0.0,344.0,12.0,1.5875625386147425,19,1,0.5553602811950791,0,0,0
802,2020-11-16 19:30:00,335.0,3.0,1.064725510012987,9.06917857360854,0.0,0.0,0.0,0.0,413.0,5.0,1.8060959667195184,19,1,0.5553602811950791,1,3,2
802,2020-11-16 20:00:00,346.0,4.0,1.3787820481875577,11.236102527122132,0.0,0.0,0.0,0.0,340.0,11.0,1.6416106725419035,20,1,0.5553602811950791,1,3,2
802,2020-11-16 20:30:00,334.0,4.0,1.799260812224122,5.477225575051701,0.0,0.0,0.0,0.0,318.0,7.0,0.8991178024263613,20,1,0.5553602811950791,1,1,2
802,2020-11-16 21:00:00,331.0,7.0,2.370191185970281,6.557438524302032,0.0,0.0,0.0,0.0,248.0,7.0,1.1124768426467817,21,0,0.5553602811950791,1,1,2
802,2020-11-16 21:30:00,319.0,6.0,2.045275250331739,11.090536506409435,0.0,0.0,0.0,0.0,74.0,6.0,1.8826366766938885,21,0,0.5553602811950791,1,1,2
802,2020-11-16 22:00:00,358.0,4.0,1.1488998518499176,16.340134638368205,0.0,0.0,0.0,0.0,80.0,5.0,1.339801561779924,22,0,0.5553602811950791,1,1,2
802,2020-11-16 22:00:00,358.0,4.0,1.1488998518499176,16.340134638368205,0.0,0.0,0.0,0.0,80.0,5.0,1.339801561779924,22,0,0.5553602811950791,0,0,0
802,2020-11-16 22:00:00,358.0,4.0,1.1488998518499176,16.340134638368205,0.0,0.0,0.0,0.0,80.0,5.0,1.339801561779924,22,0,0.5553602811950791,0,0,0
802,2020-11-16 22:30:00,348.0,1.0,-1.4426951595367387e-09,17.378147196982777,0.0,0.0,0.0,0.0,65.0,8.0,2.2359602569756296,22,0,0.5553602811950791,1,1,2
802,2020-11-16 23:00:00,354.0,4.0,1.0207119643155225,17.651723239767094,0.0,0.0,0.0,0.0,62.0,5.0,1.4828550935172933,23,0,0.5553602811950791,1,1,2
802,2020-11-16 23:30:00,355.0,9.0,1.8203164722083511,4.1932485418031,0.0,0.0,0.0,0.0,62.0,4.0,1.4206280431236422,23,0,0.5553602811950791,1,1,2
802,2020-11-17 00:00:00,357.0,5.0,1.917461674347941,3.872983346207479,0.0,0.0,0.0,0.0,154.0,4.0,0.3326202382015726,0,0,0.5553602811950791,1,1,2
802,2020-11-17 00:00:00,357.0,5.0,1.917461674347941,3.872983346207479,0.0,0.0,0.0,0.0,154.0,4.0,0.3326202382015726,0,0,0.5553602811950791,0,0,0
802,2020-11-17 00:30:00,358.0,6.0,2.489760660541001,1.825741858350699,0.0,0.0,0.0,0.0,427.0,5.0,0.2837609253385938,0,0,0.5553602811950791,1,1,2
802,2020-11-17 01:00:00,338.0,7.0,2.3838246601942363,9.416297927883722,0.0,0.0,0.0,0.0,493.0,3.0,0.2146885115296707,1,0,0.5553602811950791,1,1,2
802,2020-11-17 01:30:00,325.0,8.0,1.5330052105107266,15.92691642053374,0.0,0.0,0.0,0.0,56.0,5.0,0.8639069231159332,1,0,0.5553602811950791,1,1,2
802,2020-11-17 02:00:00,355.0,6.0,2.154976644906169,15.427248620541532,0.0,0.0,0.0,0.0,66.0,4.0,1.59064656379805,2,0,0.5553602811950791,1,1,2
802,2020-11-17 02:00:00,355.0,6.0,2.154976644906169,15.427248620541532,0.0,0.0,0.0,0.0,66.0,4.0,1.59064656379805,2,0,0.5553602811950791,0,0,0
802,2020-11-17 02:30:00,356.0,3.0,0.6118885009150148,14.8436293854749,0.0,0.0,0.0,0.0,71.0,5.0,1.2149081603015717,2,0,0.5553602811950791,1,2,2
802,2020-11-17 03:00:00,359.0,5.0,1.0742350268698493,15.924300089276578,0.0,0.0,0.0,0.0,50.0,4.0,0.7044586095598536,3,0,0.5553602811950791,1,1,2
802,2020-11-17 03:30:00,351.0,7.0,2.121757512674781,3.304037933599917,0.0,0.0,0.0,0.0,109.0,4.0,0.4930546422881812,3,0,0.5553602811950791,1,1,2
802,2020-11-17 04:00:00,341.0,6.0,1.0806974838871213,7.889866919029781,0.0,0.0,0.0,0.0,8.0,2.0,0.5435644403142064,4,0,0.5553602811950791,1,1,2
802,2020-11-17 04:00:00,341.0,6.0,1.0806974838871213,7.889866919029781,0.0,0.0,0.0,0.0,8.0,2.0,0.5435644403142064,4,0,0.5553602811950791,0,0,0
802,2020-11-17 04:30:00,315.0,1.0,-1.4426951595367387e-09,19.139836293274133,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,4,0,0.5553602811950791,1,1,2
802,2020-11-17 05:00:00,304.0,1.0,-1.4426951595367387e-09,21.92981228069833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5553602811950791,1,1,2
802,2020-11-17 05:30:00,304.0,0.0,-0.0,17.454703282114746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5553602811950791,1,1,2
802,2020-11-17 06:00:00,311.0,0.0,-0.0,5.446711546122801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5553602811950791,1,1,2
802,2020-11-17 06:00:00,311.0,0.0,-0.0,5.446711546122801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5553602811950791,0,0,0
802,2020-11-17 06:30:00,305.0,0.0,-0.0,3.3665016461207995,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,6,0,0.5553602811950791,1,1,2
