userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
4,2020-11-16 07:00:00,43.0,6.0,2.104353353216736,0.0,0.0,0.0,0.0,0.0,33.0,4.0,1.3241519653654072,7,0,0.5718799368088467,1,1,3
4,2020-11-16 07:30:00,10.0,2.0,0.7219280920019722,23.33452377915607,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,7,0,0.5718799368088467,1,1,3
4,2020-11-16 08:00:00,29.0,4.0,1.6415279769483937,16.563010998406458,0.0,0.0,0.0,0.0,20.0,5.0,1.643751947207027,8,1,0.5718799368088467,1,1,2
4,2020-11-16 08:00:00,29.0,4.0,1.6415279769483937,16.563010998406458,0.0,0.0,0.0,0.0,20.0,5.0,1.643751947207027,8,1,0.5718799368088467,0,0,0
4,2020-11-16 08:30:00,23.0,4.0,1.8131838447367807,13.696106502701172,0.0,0.0,0.0,0.0,30.0,3.0,1.5523892129865997,8,1,0.5718799368088467,1,1,3
4,2020-11-16 09:00:00,23.0,6.0,2.392277164415892,8.0156097709407,0.0,0.0,0.0,0.0,36.0,7.0,2.5374762143848835,9,1,0.5718799368088467,1,1,3
4,2020-11-16 09:30:00,12.0,2.0,0.4138168474182437,7.088723439378913,0.0,0.0,0.0,0.0,11.0,2.0,0.6840384327536516,9,1,0.5718799368088467,1,1,3
4,2020-11-16 10:00:00,9.0,1.0,-1.4426951595367387e-09,7.32006375199925,0.0,0.0,0.0,0.0,9.0,6.0,2.503258326119476,10,1,0.5718799368088467,1,1,3
4,2020-11-16 10:00:00,9.0,1.0,-1.4426951595367387e-09,7.32006375199925,0.0,0.0,0.0,0.0,9.0,6.0,2.503258326119476,10,1,0.5718799368088467,0,0,0
4,2020-11-16 10:30:00,11.0,1.0,-1.4426951595367387e-09,6.291528696058958,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,10,1,0.5718799368088467,1,1,3
4,2020-11-16 11:00:00,11.0,1.0,-1.4426951595367387e-09,1.258305739211789,0.0,0.0,0.0,0.0,9.0,3.0,1.224394441077901,11,1,0.5718799368088467,1,1,3
4,2020-11-16 11:30:00,20.0,3.0,1.512887617190075,4.924428900898051,0.0,0.0,0.0,0.0,26.0,2.0,0.7062740863022107,11,1,0.5718799368088467,1,1,3
4,2020-11-16 12:00:00,31.0,5.0,1.969696113011419,9.5,0.0,0.0,0.0,0.0,32.0,6.0,2.12146455576712,12,1,0.5718799368088467,1,1,2
4,2020-11-16 12:00:00,31.0,5.0,1.969696113011419,9.5,0.0,0.0,0.0,0.0,32.0,6.0,2.12146455576712,12,1,0.5718799368088467,0,0,0
4,2020-11-16 12:30:00,6.0,1.0,-1.4426951595367387e-09,10.98483803552272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5718799368088467,1,1,2
4,2020-11-16 13:00:00,15.0,3.0,1.3382689237483794,10.424330514074594,0.0,0.0,0.0,0.0,18.0,5.0,1.8638263828773405,13,1,0.5718799368088467,1,1,2
4,2020-11-16 13:30:00,48.0,3.0,0.9333145892836554,18.49324200890693,0.0,0.0,0.0,0.0,25.0,4.0,1.5143029457028443,13,1,0.5718799368088467,1,1,3
4,2020-11-16 14:00:00,21.0,1.0,-1.4426951595367387e-09,18.083141320025124,0.0,0.0,0.0,0.0,26.0,3.0,1.010119063733231,14,1,0.5718799368088467,1,1,3
4,2020-11-16 14:30:00,20.0,1.0,-1.4426951595367387e-09,14.89966442575134,0.0,0.0,0.0,0.0,18.0,4.0,1.5002723398376283,14,1,0.5718799368088467,1,1,3
4,2020-11-16 15:00:00,85.0,3.0,0.7363465958698099,30.55595959328829,0.0,0.0,0.0,0.0,33.0,4.0,1.2949949389185218,15,1,0.5718799368088467,1,1,2
4,2020-11-16 15:00:00,85.0,3.0,0.7363465958698099,30.55595959328829,0.0,0.0,0.0,0.0,33.0,4.0,1.2949949389185218,15,1,0.5718799368088467,0,0,0
4,2020-11-16 15:30:00,73.0,4.0,0.8845539696070044,34.130875562555765,0.0,0.0,0.0,0.0,37.0,2.0,0.1792560640429314,15,1,0.5718799368088467,1,1,2
4,2020-11-16 16:00:00,75.0,11.0,2.5971676477093126,29.30728009670407,0.0,0.0,0.0,0.0,93.0,10.0,2.509713248243292,16,1,0.5718799368088467,1,1,2
4,2020-11-16 16:30:00,30.0,3.0,1.2555367210715656,24.404576073624657,0.0,0.0,0.0,0.0,58.0,4.0,1.4704229324122786,16,1,0.5718799368088467,1,1,3
4,2020-11-16 17:00:00,20.0,3.0,1.188376367406422,28.59487133502556,0.0,0.0,0.0,0.0,50.0,4.0,1.957405805654738,17,1,0.5718799368088467,1,1,3
4,2020-11-16 17:00:00,20.0,3.0,1.188376367406422,28.59487133502556,0.0,0.0,0.0,0.0,50.0,4.0,1.957405805654738,17,1,0.5718799368088467,0,0,0
4,2020-11-16 17:30:00,17.0,2.0,0.997502543483725,26.913441499245938,0.0,0.0,0.0,0.0,28.0,4.0,1.4313075943946525,17,1,0.5718799368088467,1,1,3
4,2020-11-16 18:00:00,79.0,7.0,1.8888170693873527,28.87328638493836,0.0,0.0,0.0,0.0,97.0,7.0,1.5709931508624178,18,1,0.5718799368088467,1,1,3
4,2020-11-16 18:30:00,24.0,3.0,1.5612781201310475,29.4731516242608,0.0,0.0,0.0,0.0,9.0,3.0,1.5304930524293971,18,1,0.5718799368088467,1,1,3
4,2020-11-16 19:00:00,6.0,2.0,0.6500224187629642,32.52178756874638,0.0,0.0,0.0,0.0,9.0,2.0,0.7642045036232302,19,1,0.5718799368088467,1,1,2
4,2020-11-16 19:00:00,6.0,2.0,0.6500224187629642,32.52178756874638,0.0,0.0,0.0,0.0,9.0,2.0,0.7642045036232302,19,1,0.5718799368088467,0,0,0
4,2020-11-16 19:30:00,70.0,5.0,2.04150290806646,35.321145696782445,0.0,0.0,0.0,0.0,54.0,4.0,1.042344315712912,19,1,0.5718799368088467,1,3,2
4,2020-11-16 20:00:00,7.0,3.0,1.3787834891580906,29.993054751614302,0.0,0.0,0.0,0.0,46.0,3.0,0.7465983210753518,20,1,0.5718799368088467,1,1,3
4,2020-11-16 20:30:00,26.0,4.0,1.4956321244969344,29.94856702192389,0.0,0.0,0.0,0.0,41.0,13.0,3.0610891098039974,20,1,0.5718799368088467,1,1,3
4,2020-11-16 21:00:00,19.0,3.0,1.4618381949287893,27.47726332806817,0.0,0.0,0.0,0.0,44.0,3.0,1.271230345656326,21,0,0.5718799368088467,1,2,2
4,2020-11-16 21:30:00,16.0,4.0,1.8050365268064847,7.874007874011827,0.0,0.0,0.0,0.0,49.0,4.0,1.6796825099513193,21,0,0.5718799368088467,1,2,2
4,2020-11-16 22:00:00,6.0,2.0,0.6500224187629642,8.301606270274863,0.0,0.0,0.0,0.0,43.0,2.0,0.8541802022667776,22,0,0.5718799368088467,1,2,2
4,2020-11-16 22:00:00,6.0,2.0,0.6500224187629642,8.301606270274863,0.0,0.0,0.0,0.0,43.0,2.0,0.8541802022667776,22,0,0.5718799368088467,0,0,0
4,2020-11-16 22:00:00,6.0,2.0,0.6500224187629642,8.301606270274863,0.0,0.0,0.0,0.0,43.0,2.0,0.8541802022667776,22,0,0.5718799368088467,0,0,0
4,2020-11-16 22:30:00,7.0,1.0,-1.4426951595367387e-09,6.480740698407879,0.0,0.0,0.0,0.0,23.0,3.0,1.1492297571881969,22,0,0.5718799368088467,1,2,2
4,2020-11-16 23:00:00,78.0,7.0,2.101969492035407,34.46133098609706,0.0,0.0,0.0,0.0,51.0,4.0,1.1071728949873767,23,0,0.5718799368088467,1,2,2
4,2020-11-16 23:30:00,171.0,3.0,1.221269253482551,77.99358948016176,0.0,0.0,0.0,0.0,109.0,4.0,1.0798965998657557,23,0,0.5718799368088467,0,0,0
4,2020-11-17 00:00:00,358.0,1.0,-1.4426951595367387e-09,151.97477860925915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5718799368088467,0,0,0
4,2020-11-17 00:00:00,358.0,1.0,-1.4426951595367387e-09,151.97477860925915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5718799368088467,0,0,0
4,2020-11-17 00:30:00,359.0,1.0,-1.4426951595367387e-09,140.33412509673713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5718799368088467,0,0,0
4,2020-11-17 01:00:00,358.0,0.0,-0.0,93.6678528987756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5718799368088467,0,0,0
4,2020-11-17 01:30:00,358.0,0.0,-0.0,0.5000000000004026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5718799368088467,0,0,0
4,2020-11-17 02:00:00,359.0,0.0,-0.0,0.5773502691899786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5718799368088467,0,0,0
4,2020-11-17 02:00:00,359.0,0.0,-0.0,0.5773502691899786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5718799368088467,0,0,0
4,2020-11-17 02:30:00,358.0,0.0,-0.0,0.5000000000004026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5718799368088467,0,0,0
4,2020-11-17 03:00:00,240.0,0.0,-0.0,59.16854457113735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5718799368088467,0,0,0
4,2020-11-17 03:30:00,78.0,0.0,-0.0,132.8191125804817,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,3,0,0.5718799368088467,0,0,0
4,2020-11-17 04:00:00,81.0,0.0,-0.0,135.58115650782744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5718799368088467,0,0,0
4,2020-11-17 04:00:00,81.0,0.0,-0.0,135.58115650782744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5718799368088467,0,0,0
4,2020-11-17 04:30:00,52.0,0.0,-0.0,85.82686059736778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5718799368088467,0,0,0
4,2020-11-17 05:00:00,56.0,0.0,-0.0,14.86326567974446,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,5,0,0.5718799368088467,0,0,0
4,2020-11-17 05:30:00,47.0,0.0,-0.0,15.121728296285102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5718799368088467,0,0,0
4,2020-11-17 06:00:00,129.0,0.0,-0.0,38.84155849945609,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,6,0,0.5718799368088467,0,0,0
4,2020-11-17 06:00:00,129.0,0.0,-0.0,38.84155849945609,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,6,0,0.5718799368088467,0,0,0
4,2020-11-17 06:30:00,257.0,2.0,0.5538976305999062,97.04766869945924,0.0,0.0,0.0,0.0,11.0,4.0,1.8585552060995345,6,0,0.5718799368088467,0,0,0
4,2020-11-17 07:00:00,16.0,1.0,-1.4426951595367387e-09,107.63325074839406,0.0,0.0,0.0,0.0,22.0,3.0,0.8658566131291383,7,0,0.5718799368088467,0,0,0
4,2020-11-17 07:30:00,8.0,2.0,0.8112781215737428,116.88313251563147,0.0,0.0,0.0,0.0,19.0,2.0,0.7424875666567334,7,0,0.5718799368088467,1,1,3
4,2020-11-17 08:00:00,22.0,4.0,1.4179493681736417,120.96934873484828,0.0,0.0,0.0,0.0,26.0,5.0,1.9258641152577085,8,1,0.5718799368088467,0,0,0
4,2020-11-17 08:00:00,22.0,4.0,1.4179493681736417,120.96934873484828,0.0,0.0,0.0,0.0,26.0,5.0,1.9258641152577085,8,1,0.5718799368088467,1,1,3
4,2020-11-17 08:30:00,24.0,5.0,2.06814466042818,7.187952884283058,0.0,0.0,0.0,0.0,11.0,3.0,1.5726236595670786,8,1,0.5718799368088467,1,1,3
4,2020-11-17 09:00:00,24.0,4.0,1.895573434784363,7.724420150838063,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,9,1,0.5718799368088467,1,1,2
4,2020-11-17 09:30:00,6.0,1.0,-1.4426951595367387e-09,8.717797887081717,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,9,1,0.5718799368088467,1,1,3
4,2020-11-17 10:00:00,6.0,1.0,-1.4426951595367387e-09,10.392304845413577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5718799368088467,1,1,3
4,2020-11-17 10:00:00,6.0,1.0,-1.4426951595367387e-09,10.392304845413577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5718799368088467,0,0,0
4,2020-11-17 10:30:00,13.0,3.0,0.9864267244027576,8.50000000000038,0.0,0.0,0.0,0.0,22.0,5.0,2.0403733864750206,10,1,0.5718799368088467,1,1,3
4,2020-11-17 11:00:00,6.0,1.0,-1.4426951595367387e-09,3.500000000000924,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,11,1,0.5718799368088467,1,1,3
4,2020-11-17 11:30:00,126.0,7.0,1.0709823121690236,58.925800800668014,0.0,0.0,0.0,0.0,51.0,4.0,0.7662490377685375,11,1,0.5718799368088467,1,1,3
4,2020-11-17 12:00:00,44.0,2.0,0.9760206453512248,55.03559454268368,0.0,0.0,0.0,0.0,21.0,5.0,1.5683665151459305,12,1,0.5718799368088467,1,1,2
