userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
164,2020-11-16 07:30:00,81.0,2.0,0.7858895802533781,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.9852281331488616,7,0,0.7597560975609756,0,0,0
164,2020-11-16 08:00:00,100.0,1.0,-1.4426951595367387e-09,13.435028842544405,0.0,0.0,0.0,0.0,21.0,2.0,0.998363669708423,8,1,0.7597560975609756,0,0,0
164,2020-11-16 08:00:00,100.0,1.0,-1.4426951595367387e-09,13.435028842544405,0.0,0.0,0.0,0.0,21.0,2.0,0.998363669708423,8,1,0.7597560975609756,0,0,0
164,2020-11-16 08:30:00,75.0,1.0,-1.4426951595367387e-09,13.05118130030126,0.0,0.0,0.0,0.0,13.0,3.0,1.2389012522745455,8,1,0.7597560975609756,7,1,2
164,2020-11-16 09:00:00,184.0,5.0,1.2314311436246472,50.47111385072984,0.0,0.0,0.0,0.0,9.0,4.0,1.8365916623381988,9,1,0.7597560975609756,0,0,0
164,2020-11-16 09:30:00,72.0,1.0,-1.4426951595367387e-09,52.36013114320221,0.0,0.0,0.0,0.0,28.0,5.0,1.9852281288207765,9,1,0.7597560975609756,0,0,0
164,2020-11-16 10:00:00,194.0,4.0,0.918436873955316,66.82003192656127,0.0,0.0,0.0,0.0,13.0,2.0,0.8904916373341012,10,1,0.7597560975609756,0,0,0
164,2020-11-16 10:00:00,194.0,4.0,0.918436873955316,66.82003192656127,0.0,0.0,0.0,0.0,13.0,2.0,0.8904916373341012,10,1,0.7597560975609756,0,0,0
164,2020-11-16 10:30:00,73.0,2.0,0.4986751334350444,67.38632403289756,0.0,0.0,0.0,0.0,26.0,4.0,1.845100060157716,10,1,0.7597560975609756,0,0,0
164,2020-11-16 11:00:00,191.0,2.0,0.4331406755224293,69.29405938943589,0.0,0.0,0.0,0.0,21.0,4.0,1.83748482394116,11,1,0.7597560975609756,0,0,0
164,2020-11-16 11:30:00,72.0,1.0,-1.4426951595367387e-09,69.29405938943589,0.0,0.0,0.0,0.0,49.0,5.0,2.1534889928919903,11,1,0.7597560975609756,0,0,0
164,2020-11-16 12:00:00,198.0,3.0,0.3475455601355203,70.4958627627655,0.0,0.0,0.0,0.0,13.0,2.0,0.6193821917933737,12,1,0.7597560975609756,0,0,0
164,2020-11-16 12:00:00,198.0,3.0,0.3475455601355203,70.4958627627655,0.0,0.0,0.0,0.0,13.0,2.0,0.6193821917933737,12,1,0.7597560975609756,0,0,0
164,2020-11-16 12:30:00,70.0,2.0,0.1871762539878181,71.36467380060436,0.0,0.0,0.0,0.0,20.0,3.0,0.9219280905592772,12,1,0.7597560975609756,7,1,2
164,2020-11-16 13:00:00,207.0,3.0,1.196438867792599,76.01480119029452,0.0,0.0,0.0,0.0,20.0,3.0,1.295461839910237,13,1,0.7597560975609756,1,1,2
164,2020-11-16 13:30:00,66.0,1.0,-1.4426951595367387e-09,77.75763628094671,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,13,1,0.7597560975609756,1,1,2
164,2020-11-16 14:30:00,166.0,4.0,0.5195052951740919,70.45270281070368,0.0,0.0,0.0,0.0,10.0,3.0,1.5219280905592771,14,1,0.7597560975609756,0,0,0
164,2020-11-16 15:00:00,225.0,5.0,1.5726388572114276,71.0914903487049,0.0,0.0,0.0,0.0,97.0,5.0,1.2032765720089167,15,1,0.7597560975609756,1,1,2
164,2020-11-16 15:00:00,225.0,5.0,1.5726388572114276,71.0914903487049,0.0,0.0,0.0,0.0,97.0,5.0,1.2032765720089167,15,1,0.7597560975609756,0,0,0
164,2020-11-16 15:30:00,358.0,5.0,1.4168628353808952,121.9900952263475,0.0,0.0,0.0,0.0,28.0,3.0,1.4315602799552305,15,1,0.7597560975609756,1,1,2
164,2020-11-16 16:00:00,49.0,1.0,-1.4426951595367387e-09,128.51069994362337,0.0,0.0,0.0,0.0,78.0,3.0,0.9348768207986466,16,1,0.7597560975609756,1,4,2
164,2020-11-16 16:30:00,124.0,4.0,1.887963705638828,133.7684566704722,0.0,0.0,0.0,0.0,60.0,3.0,0.952905496769274,16,1,0.7597560975609756,0,0,0
164,2020-11-16 17:00:00,351.0,4.0,1.1356428731313444,157.75614092643113,0.0,0.0,0.0,0.0,13.0,2.0,0.6193821917933737,17,1,0.7597560975609756,0,0,0
164,2020-11-16 17:00:00,351.0,4.0,1.1356428731313444,157.75614092643113,0.0,0.0,0.0,0.0,13.0,2.0,0.6193821917933737,17,1,0.7597560975609756,0,0,0
164,2020-11-16 17:30:00,358.0,4.0,1.0487365808761406,157.75614092643113,0.0,0.0,0.0,0.0,22.0,4.0,1.4911148442844055,17,1,0.7597560975609756,0,0,0
164,2020-11-16 18:00:00,359.0,4.0,1.7588174129561045,116.05458485844784,0.0,0.0,0.0,0.0,9.0,2.0,0.7642045036232302,18,1,0.7597560975609756,0,0,0
164,2020-11-16 18:30:00,358.0,8.0,2.1051890437282545,3.696845502136472,0.0,0.0,0.0,0.0,42.0,6.0,2.155484365007525,18,1,0.7597560975609756,1,1,2
164,2020-11-16 19:00:00,165.0,5.0,1.2543603858908436,96.66781608512042,0.0,0.0,0.0,0.0,20.0,4.0,1.4904685649620482,19,1,0.7597560975609756,1,4,2
164,2020-11-16 19:00:00,165.0,5.0,1.2543603858908436,96.66781608512042,0.0,0.0,0.0,0.0,20.0,4.0,1.4904685649620482,19,1,0.7597560975609756,0,0,0
164,2020-11-16 21:00:00,303.0,8.0,1.7904721042537293,91.32861909974696,0.0,0.0,0.0,0.0,15.0,3.0,1.5219280905592771,21,0,0.7597560975609756,0,0,0
164,2020-11-16 21:30:00,358.0,9.0,2.179246030153263,91.10067690930366,0.0,0.0,0.0,0.0,49.0,5.0,1.644407038164046,21,0,0.7597560975609756,1,4,2
164,2020-11-16 22:00:00,249.0,5.0,1.652697582497625,82.24506064196196,0.0,0.0,0.0,0.0,16.0,3.0,1.0612781201310475,22,0,0.7597560975609756,1,4,2
164,2020-11-16 22:00:00,249.0,5.0,1.652697582497625,82.24506064196196,0.0,0.0,0.0,0.0,16.0,3.0,1.0612781201310475,22,0,0.7597560975609756,0,0,0
164,2020-11-16 22:00:00,249.0,5.0,1.652697582497625,82.24506064196196,0.0,0.0,0.0,0.0,16.0,3.0,1.0612781201310475,22,0,0.7597560975609756,0,0,0
164,2020-11-17 08:00:00,199.0,4.0,1.267656888008739,68.56809267679343,0.0,0.0,0.0,0.0,28.0,3.0,1.2870540237906418,8,1,0.7597560975609756,0,0,0
164,2020-11-17 08:00:00,199.0,4.0,1.267656888008739,68.56809267679343,0.0,0.0,0.0,0.0,28.0,3.0,1.2870540237906418,8,1,0.7597560975609756,0,0,0
164,2020-11-17 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.799048518158878,8,1,0.7597560975609756,1,1,2
164,2020-11-17 09:00:00,196.0,4.0,1.5798631388328774,75.67694497005016,0.0,0.0,0.0,0.0,56.0,4.0,1.696602754140354,9,1,0.7597560975609756,0,0,0
164,2020-11-17 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,9,1,0.7597560975609756,0,0,0
164,2020-11-17 10:00:00,222.0,4.0,1.0378633259364456,24.58319208998972,0.0,0.0,0.0,0.0,18.0,2.0,0.9182958311690996,10,1,0.7597560975609756,0,0,0
164,2020-11-17 10:00:00,222.0,4.0,1.0378633259364456,24.58319208998972,0.0,0.0,0.0,0.0,18.0,2.0,0.9182958311690996,10,1,0.7597560975609756,0,0,0
164,2020-11-17 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.8453509337370464,10,1,0.7597560975609756,0,0,0
164,2020-11-17 11:00:00,223.0,3.0,0.9809165282768572,14.491376746189433,0.0,0.0,0.0,0.0,17.0,3.0,1.522189867837736,11,1,0.7597560975609756,1,1,2
164,2020-11-17 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,1.734521659008971,11,1,0.7597560975609756,1,1,2
164,2020-11-17 12:00:00,215.0,2.0,0.6831200494213168,12.516655570345716,0.0,0.0,0.0,0.0,8.0,2.0,0.99999999711461,12,1,0.7597560975609756,1,1,2
164,2020-11-17 12:00:00,215.0,2.0,0.6831200494213168,12.516655570345716,0.0,0.0,0.0,0.0,8.0,2.0,0.99999999711461,12,1,0.7597560975609756,0,0,0
164,2020-11-17 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,1.6258145779231312,12,1,0.7597560975609756,1,5,2
164,2020-11-17 13:00:00,209.0,1.0,-1.4426951595367387e-09,6.551081335677835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7597560975609756,1,5,2
164,2020-11-17 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,13,1,0.7597560975609756,1,5,2
164,2020-11-17 14:00:00,104.0,5.0,1.5272109748341272,56.12708793443679,0.0,0.0,0.0,0.0,15.0,4.0,1.8062389228826088,14,1,0.7597560975609756,1,5,2
164,2020-11-17 14:30:00,87.0,4.0,1.477207315456691,67.6627667184841,0.0,0.0,0.0,0.0,20.0,3.0,1.2361602500457267,14,1,0.7597560975609756,1,5,2
164,2020-11-17 15:00:00,108.0,1.0,-1.4426951595367387e-09,55.41961145058068,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,15,1,0.7597560975609756,0,0,0
164,2020-11-17 15:00:00,108.0,1.0,-1.4426951595367387e-09,55.41961145058068,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,15,1,0.7597560975609756,0,0,0
164,2020-11-17 15:30:00,165.0,3.0,1.293828147126688,33.911649915626334,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,15,1,0.7597560975609756,0,0,0
164,2020-11-17 16:00:00,106.0,1.0,-1.4426951595367387e-09,33.68976105584603,0.0,0.0,0.0,0.0,26.0,3.0,1.3346791367235094,16,1,0.7597560975609756,0,0,0
164,2020-11-17 16:30:00,166.0,2.0,0.8160172944574355,33.78732503962593,0.0,0.0,0.0,0.0,306.0,4.0,0.5621278285485076,16,1,0.7597560975609756,0,0,0
164,2020-11-17 17:00:00,112.0,2.0,0.073603480200234,32.714675605911175,61.0,61.0,0.0,0.0,96.0,4.0,1.3238173565729725,17,1,0.7597560975609756,13,5,2
164,2020-11-17 17:00:00,112.0,2.0,0.073603480200234,32.714675605911175,61.0,61.0,0.0,0.0,96.0,4.0,1.3238173565729725,17,1,0.7597560975609756,0,0,0
164,2020-11-17 17:30:00,110.0,5.0,1.8500609943516568,28.44292530665578,0.0,0.0,0.0,0.0,15.0,4.0,1.4716022556390178,17,1,0.7597560975609756,13,5,2
164,2020-11-18 07:30:00,125.0,3.0,1.1023030896514232,26.03043090948233,0.0,0.0,0.0,0.0,17.0,5.0,2.189541510125664,7,0,0.7597560975609756,0,0,0
164,2020-11-18 08:00:00,63.0,4.0,1.3775629178873756,27.160019636713567,0.0,0.0,0.0,0.0,19.0,3.0,1.3235315717819631,8,1,0.7597560975609756,0,0,0
164,2020-11-18 08:00:00,63.0,4.0,1.3775629178873756,27.160019636713567,0.0,0.0,0.0,0.0,19.0,3.0,1.3235315717819631,8,1,0.7597560975609756,0,0,0
164,2020-11-18 08:30:00,119.0,4.0,0.2626214898178094,28.1824413420839,0.0,0.0,0.0,0.0,150.0,4.0,0.5189110177936724,8,1,0.7597560975609756,0,0,0
164,2020-11-18 09:00:00,122.0,2.0,0.9497869005107522,29.601520231231365,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,9,1,0.7597560975609756,0,0,0
164,2020-11-18 09:30:00,118.0,4.0,0.6903286264984616,28.384267943117127,0.0,0.0,0.0,0.0,10.0,3.0,1.3709505901265835,9,1,0.7597560975609756,7,4,2
164,2020-11-18 10:00:00,161.0,3.0,0.3896616904122726,20.73644135332772,0.0,0.0,0.0,0.0,17.0,2.0,0.8739810452419678,10,1,0.7597560975609756,7,4,2
164,2020-11-18 10:00:00,161.0,3.0,0.3896616904122726,20.73644135332772,0.0,0.0,0.0,0.0,17.0,2.0,0.8739810452419678,10,1,0.7597560975609756,0,0,0
164,2020-11-18 10:30:00,111.0,1.0,-1.4426951595367387e-09,22.464787260658987,0.0,0.0,0.0,0.0,11.0,2.0,0.94566030171525,10,1,0.7597560975609756,9,4,2
164,2020-11-18 11:00:00,164.0,1.0,-1.4426951595367387e-09,27.88667543230398,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,11,1,0.7597560975609756,7,4,2
164,2020-11-18 11:30:00,111.0,3.0,0.8763822769133223,29.7587522139846,0.0,0.0,0.0,0.0,11.0,2.0,0.6840384327536516,11,1,0.7597560975609756,7,4,2
164,2020-11-18 12:00:00,175.0,3.0,0.7102058613559666,34.07222720437668,0.0,0.0,0.0,0.0,12.0,2.0,0.9182958311690996,12,1,0.7597560975609756,1,4,2
164,2020-11-18 12:00:00,175.0,3.0,0.7102058613559666,34.07222720437668,0.0,0.0,0.0,0.0,12.0,2.0,0.9182958311690996,12,1,0.7597560975609756,0,0,0
164,2020-11-18 12:30:00,110.0,2.0,0.0747043342694061,34.36083041293773,0.0,0.0,0.0,0.0,7.0,1.0,-1.4426951595367387e-09,12,1,0.7597560975609756,1,5,2
164,2020-11-18 13:00:00,183.0,3.0,1.355425821889016,39.68521975076699,0.0,0.0,0.0,0.0,14.0,2.0,0.99999999711461,13,1,0.7597560975609756,1,5,2
164,2020-11-18 13:30:00,110.0,4.0,0.8915208894826807,39.970822691891975,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,13,1,0.7597560975609756,7,4,2
164,2020-11-18 14:00:00,177.0,2.0,0.3786550099478903,40.48868154599917,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,14,1,0.7597560975609756,0,0,0
164,2020-11-18 14:30:00,109.0,4.0,1.265028986247151,40.77887525014228,0.0,0.0,0.0,0.0,17.0,2.0,0.9774178146427815,14,1,0.7597560975609756,0,0,0
164,2020-11-18 15:00:00,184.0,4.0,1.3133476459721587,41.09338957383129,0.0,0.0,0.0,0.0,23.0,2.0,0.9321115647312844,15,1,0.7597560975609756,0,0,0
164,2020-11-18 15:00:00,184.0,4.0,1.3133476459721587,41.09338957383129,0.0,0.0,0.0,0.0,23.0,2.0,0.9321115647312844,15,1,0.7597560975609756,0,0,0
164,2020-11-18 15:30:00,89.0,1.0,-1.4426951595367387e-09,47.84262395256626,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,15,1,0.7597560975609756,0,0,0
164,2020-11-18 16:30:00,47.0,2.0,0.4889085885551252,57.320008141427664,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,16,1,0.7597560975609756,1,5,2
164,2020-11-18 17:00:00,134.0,4.0,1.4614035319882208,58.915193286621744,0.0,0.0,0.0,0.0,56.0,5.0,1.9047467450625613,17,1,0.7597560975609756,1,1,2
164,2020-11-18 17:00:00,134.0,4.0,1.4614035319882208,58.915193286621744,0.0,0.0,0.0,0.0,56.0,5.0,1.9047467450625613,17,1,0.7597560975609756,0,0,0
164,2020-11-18 17:30:00,5.0,1.0,-1.4426951595367387e-09,55.391786394735455,0.0,0.0,0.0,0.0,29.0,6.0,2.2516427476619567,17,1,0.7597560975609756,0,0,0
164,2020-11-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,1.6774212780585844,18,1,0.7597560975609756,0,0,0
164,2020-11-18 18:30:00,314.0,6.0,1.8290926626902508,136.97445017228577,0.0,0.0,0.0,0.0,19.0,3.0,1.189731912492648,18,1,0.7597560975609756,0,0,0
164,2020-11-18 19:00:00,359.0,5.0,1.8681501526599107,163.932913107771,0.0,0.0,0.0,0.0,12.0,2.0,0.9182958311690996,19,1,0.7597560975609756,0,0,0
164,2020-11-18 19:00:00,359.0,5.0,1.8681501526599107,163.932913107771,0.0,0.0,0.0,0.0,12.0,2.0,0.9182958311690996,19,1,0.7597560975609756,0,0,0
164,2020-11-18 19:30:00,358.0,4.0,0.7543818661135584,170.6282508847817,0.0,0.0,0.0,0.0,17.0,4.0,1.4516607585869865,19,1,0.7597560975609756,1,5,2
164,2020-11-18 20:00:00,358.0,1.0,-1.4426951595367387e-09,22.171678631383102,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,20,1,0.7597560975609756,1,5,2
164,2020-11-18 20:30:00,358.0,1.0,-1.4426951595367387e-09,0.4999999999968404,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,20,1,0.7597560975609756,1,5,2
164,2020-11-18 21:00:00,358.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,21,0,0.7597560975609756,1,5,2
164,2020-11-18 21:30:00,359.0,1.0,-1.4426951595367387e-09,0.4999999999968404,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,21,0,0.7597560975609756,1,5,2
164,2020-11-18 22:00:00,358.0,0.0,-0.0,0.4999999999968404,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.7597560975609756,1,5,2
164,2020-11-18 22:00:00,358.0,0.0,-0.0,0.4999999999968404,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.7597560975609756,0,0,0
164,2020-11-18 22:00:00,358.0,0.0,-0.0,0.4999999999968404,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.7597560975609756,0,0,0
164,2020-11-18 22:30:00,358.0,0.0,-0.0,0.4999999999968404,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,22,0,0.7597560975609756,1,5,2
