userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
721,2020-11-16 07:00:00,352.0,2.0,0.4671919051062654,0.0,0.0,0.0,0.0,0.0,18.0,6.0,2.2390979093326164,7,0,0.5507124895222129,1,1,2
721,2020-11-16 07:30:00,345.0,7.0,1.357296746413328,4.949747468305833,337.0,337.0,0.0,0.0,75.0,7.0,1.7813234338639554,7,0,0.5507124895222129,0,0,0
721,2020-11-16 08:00:00,356.0,8.0,2.0031137983708307,5.5677643628300215,262.0,299.5,0.0,0.0,61.0,3.0,1.04101851961167,8,1,0.5507124895222129,0,0,0
721,2020-11-16 08:00:00,356.0,8.0,2.0031137983708307,5.5677643628300215,262.0,299.5,0.0,0.0,61.0,3.0,1.04101851961167,8,1,0.5507124895222129,0,0,0
721,2020-11-16 08:30:00,355.0,1.0,-1.4426951595367387e-09,4.96655480858378,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,8,1,0.5507124895222129,5,4,3
721,2020-11-16 09:00:00,349.0,4.0,1.316684343058479,5.188127472091127,0.0,0.0,0.0,0.0,52.0,4.0,0.9554013611549595,9,1,0.5507124895222129,5,4,3
721,2020-11-16 09:30:00,354.0,2.0,0.3017964699488834,3.109126351029612,0.0,0.0,0.0,0.0,12.0,4.0,1.6140054570834403,9,1,0.5507124895222129,5,4,2
721,2020-11-16 10:00:00,352.0,1.0,-1.4426951595367387e-09,2.6457513110646023,0.0,0.0,0.0,0.0,29.0,2.0,0.7973265072620522,10,1,0.5507124895222129,5,4,2
721,2020-11-16 10:00:00,352.0,1.0,-1.4426951595367387e-09,2.6457513110646023,0.0,0.0,0.0,0.0,29.0,2.0,0.7973265072620522,10,1,0.5507124895222129,0,0,0
721,2020-11-16 10:30:00,350.0,4.0,1.1594197599288976,2.2173557826083643,0.0,0.0,0.0,0.0,39.0,6.0,2.160366628462189,10,1,0.5507124895222129,5,4,2
721,2020-11-16 11:00:00,349.0,12.0,2.319892514513989,2.2173557826083643,186.0,261.6666666666667,0.0,0.0,109.0,9.0,2.609872817479683,11,1,0.5507124895222129,0,0,0
721,2020-11-16 11:30:00,357.0,3.0,0.1824571881173806,3.559026084010451,0.0,0.0,0.0,0.0,91.0,6.0,1.1930623828272948,11,1,0.5507124895222129,19,1,3
721,2020-11-16 12:00:00,357.0,5.0,0.6843744975707876,4.349329450233308,0.0,0.0,0.0,0.0,28.0,5.0,1.9766984517662227,12,1,0.5507124895222129,19,1,3
721,2020-11-16 12:00:00,357.0,5.0,0.6843744975707876,4.349329450233308,0.0,0.0,0.0,0.0,28.0,5.0,1.9766984517662227,12,1,0.5507124895222129,0,0,0
721,2020-11-16 12:30:00,344.0,5.0,0.8489303484130889,6.396613687465168,26.0,202.75,0.0,0.0,24.0,6.0,1.523009646179329,12,1,0.5507124895222129,0,0,0
721,2020-11-16 13:00:00,355.0,2.0,0.6080751682164477,6.2383224240709705,0.0,0.0,0.0,0.0,93.0,9.0,1.6081832920864731,13,1,0.5507124895222129,1,1,2
721,2020-11-16 13:30:00,354.0,5.0,1.669070399627581,5.802298395176407,112.0,146.5,0.0,0.0,71.0,7.0,2.225512906071061,13,1,0.5507124895222129,4,3,2
721,2020-11-16 14:00:00,356.0,3.0,0.4910651795680046,5.560275772537429,274.0,149.5,0.0,0.0,255.0,10.0,1.505829426061084,14,1,0.5507124895222129,0,0,0
721,2020-11-16 14:30:00,352.0,1.0,-1.4426951595367387e-09,1.7078251276599454,0.0,0.0,0.0,0.0,30.0,5.0,1.6294732911463656,14,1,0.5507124895222129,1,1,2
721,2020-11-16 15:00:00,358.0,3.0,0.0775456581060717,2.58198889747162,6.0,104.5,0.0,0.0,18.0,5.0,1.994299468743828,15,1,0.5507124895222129,1,1,2
721,2020-11-16 15:00:00,358.0,3.0,0.0775456581060717,2.58198889747162,6.0,104.5,0.0,0.0,18.0,5.0,1.994299468743828,15,1,0.5507124895222129,0,0,0
721,2020-11-16 15:30:00,356.0,9.0,1.948393314640807,2.516611478423594,52.0,111.0,0.0,0.0,120.0,13.0,2.988248476829803,15,1,0.5507124895222129,1,1,2
721,2020-11-16 16:00:00,355.0,3.0,1.00830176404546,2.5000000000000093,37.0,92.25,0.0,0.0,28.0,7.0,2.583616965298368,16,1,0.5507124895222129,1,1,2
721,2020-11-16 16:30:00,353.0,10.0,2.3430136044705776,2.081665999466145,26.0,30.25,0.0,0.0,95.0,10.0,2.2572279929947894,16,1,0.5507124895222129,1,1,1
721,2020-11-16 17:00:00,356.0,9.0,1.5301312383876993,1.414213562373117,0.0,0.0,0.0,0.0,22.0,3.0,1.5394847526034166,17,1,0.5507124895222129,1,3,2
721,2020-11-16 17:00:00,356.0,9.0,1.5301312383876993,1.414213562373117,0.0,0.0,0.0,0.0,22.0,3.0,1.5394847526034166,17,1,0.5507124895222129,0,0,0
721,2020-11-16 17:30:00,349.0,1.0,-1.4426951595367387e-09,3.095695936834467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5507124895222129,1,3,2
721,2020-11-16 18:00:00,352.0,5.0,1.5263204882988477,2.886751345948148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5507124895222129,1,3,2
721,2020-11-16 18:30:00,345.0,4.0,0.7243594960819808,4.654746681256322,0.0,0.0,0.0,0.0,12.0,3.0,1.384431500012513,18,1,0.5507124895222129,1,3,2
721,2020-11-16 19:00:00,343.0,8.0,1.8205764195013607,4.031128874149291,389.0,126.0,0.0,0.0,219.0,10.0,2.122719178469212,19,1,0.5507124895222129,1,3,1
721,2020-11-16 19:00:00,343.0,8.0,1.8205764195013607,4.031128874149291,389.0,126.0,0.0,0.0,219.0,10.0,2.122719178469212,19,1,0.5507124895222129,0,0,0
721,2020-11-16 19:30:00,354.0,9.0,2.2150269392488893,5.322906474223781,197.0,162.25,0.0,0.0,353.0,7.0,1.054059133403139,19,1,0.5507124895222129,1,1,1
721,2020-11-16 20:00:00,349.0,8.0,1.8807919456443147,4.856267428111165,19.0,157.75,0.0,0.0,208.0,11.0,2.0710981345234973,20,1,0.5507124895222129,1,3,1
721,2020-11-16 20:30:00,358.0,3.0,0.1337331745150391,6.480740698407863,0.0,0.0,0.0,0.0,70.0,5.0,1.3420688495162492,20,1,0.5507124895222129,1,3,2
721,2020-11-16 21:00:00,355.0,8.0,1.4402955339795662,3.741657386773938,0.0,0.0,0.0,0.0,42.0,8.0,2.7175865439125007,21,0,0.5507124895222129,1,1,2
721,2020-11-16 21:30:00,359.0,6.0,1.204061001899163,4.499999999999997,0.0,0.0,0.0,0.0,17.0,3.0,0.9780155523341564,21,0,0.5507124895222129,1,1,1
721,2020-11-16 22:00:00,356.0,10.0,2.059427730433093,1.825741858350556,0.0,0.0,0.0,0.0,748.0,9.0,0.4367671031224639,22,0,0.5507124895222129,1,1,2
721,2020-11-16 22:00:00,356.0,10.0,2.059427730433093,1.825741858350556,0.0,0.0,0.0,0.0,748.0,9.0,0.4367671031224639,22,0,0.5507124895222129,0,0,0
721,2020-11-16 22:00:00,356.0,10.0,2.059427730433093,1.825741858350556,0.0,0.0,0.0,0.0,748.0,9.0,0.4367671031224639,22,0,0.5507124895222129,0,0,0
721,2020-11-16 22:30:00,59.0,3.0,0.4126486086605402,148.84303813077722,0.0,0.0,0.0,0.0,68.0,3.0,0.3815804839810779,22,0,0.5507124895222129,1,1,2
721,2020-11-16 23:00:00,115.0,3.0,0.2894068423753114,157.84248477517073,12.0,154.25,0.0,0.0,15.0,3.0,0.9055872573701752,23,0,0.5507124895222129,1,1,1
721,2020-11-16 23:30:00,351.0,1.0,-1.4426951595367387e-09,155.56643811139557,0.0,0.0,0.0,0.0,47.0,5.0,1.4156670356773364,23,0,0.5507124895222129,1,1,2
721,2020-11-17 00:00:00,351.0,1.0,-1.4426951595367387e-09,154.12548999651767,0.0,0.0,0.0,0.0,33.0,2.0,0.1959092679882149,0,0,0.5507124895222129,1,1,1
721,2020-11-17 00:00:00,351.0,1.0,-1.4426951595367387e-09,154.12548999651767,0.0,0.0,0.0,0.0,33.0,2.0,0.1959092679882149,0,0,0.5507124895222129,0,0,0
721,2020-11-17 00:30:00,353.0,0.0,-0.0,118.33708914227472,0.0,0.0,0.0,0.0,17.0,1.0,-1.4426951595367387e-09,0,0,0.5507124895222129,1,1,1
721,2020-11-17 01:00:00,356.0,0.0,-0.0,2.3629078131276686,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,1,0,0.5507124895222129,1,1,1
721,2020-11-17 01:30:00,353.0,0.0,-0.0,2.061552812810396,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,1,0,0.5507124895222129,1,1,1
