userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
880,2020-11-16 07:00:00,351.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6081258191349934,1,1,3
880,2020-11-16 07:30:00,352.0,1.0,-1.4426951595367387e-09,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6081258191349934,1,1,3
880,2020-11-16 08:00:00,351.0,1.0,-1.4426951595367387e-09,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6081258191349934,1,1,3
880,2020-11-16 08:00:00,351.0,1.0,-1.4426951595367387e-09,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6081258191349934,0,0,0
880,2020-11-16 08:30:00,351.0,1.0,-1.4426951595367387e-09,0.4999999999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6081258191349934,1,1,2
880,2020-11-16 09:00:00,350.0,4.0,0.4640516473556136,0.8164965809277203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6081258191349934,1,1,3
880,2020-11-16 09:30:00,358.0,3.0,0.6240013683131135,3.6968455021364672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6081258191349934,1,1,3
880,2020-11-16 10:00:00,349.0,7.0,1.4086944443401108,4.082482904638626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6081258191349934,1,1,3
880,2020-11-16 10:00:00,349.0,7.0,1.4086944443401108,4.082482904638626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6081258191349934,0,0,0
880,2020-11-16 10:30:00,357.0,6.0,1.4670633310713286,4.654746681256313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6081258191349934,1,1,3
880,2020-11-16 11:00:00,356.0,6.0,1.5877661576737163,4.082482904638626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6081258191349934,1,1,3
880,2020-11-16 11:30:00,303.0,4.0,1.6735904000344992,25.747168129071333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6081258191349934,1,1,3
