userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
174,2020-11-16 07:00:00,21.0,4.0,0.988180831233896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.7703225806451612,1,1,3
174,2020-11-16 07:30:00,16.0,3.0,1.014097651245831,3.5355339059327378,41.0,41.0,0.0,0.0,0.0,0.0,0.0,7,0,0.7703225806451612,13,1,3
174,2020-11-16 08:00:00,10.0,3.0,1.3709505901265835,5.507570547286102,64.0,52.5,0.0,0.0,0.0,0.0,0.0,8,1,0.7703225806451612,13,1,3
174,2020-11-16 08:00:00,10.0,3.0,1.3709505901265835,5.507570547286102,64.0,52.5,0.0,0.0,0.0,0.0,0.0,8,1,0.7703225806451612,0,0,0
174,2020-11-16 08:30:00,25.0,5.0,1.7095263251095998,6.48074069840786,52.0,52.333333333333336,0.0,0.0,0.0,0.0,0.0,8,1,0.7703225806451612,1,1,3
174,2020-11-16 09:00:00,90.0,3.0,0.8261303230103543,37.0168880377592,41.0,49.5,0.0,0.0,0.0,0.0,0.0,9,1,0.7703225806451612,1,1,2
174,2020-11-16 09:30:00,125.0,5.0,1.1628337367935315,54.23713365090993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7703225806451612,1,1,3
174,2020-11-16 10:00:00,8.0,2.0,0.99999999711461,54.88776427097998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7703225806451612,1,1,3
174,2020-11-16 10:00:00,8.0,2.0,0.99999999711461,54.88776427097998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7703225806451612,0,0,0
174,2020-11-16 10:30:00,5.0,3.0,1.5219280905592771,60.04997918400972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7703225806451612,1,1,3
174,2020-11-16 11:00:00,77.0,3.0,1.1195124168461552,57.98491183057882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7703225806451612,1,1,3
174,2020-11-16 11:30:00,5.0,2.0,0.9709505915692788,35.52815784698103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7703225806451612,1,1,3
174,2020-11-16 12:00:00,88.0,5.0,1.6985807900777197,44.9694340635948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7703225806451612,1,1,3
