userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
435,2020-11-16 07:00:00,8.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,7,0,0.5525394045534151,0,0,0
435,2020-11-16 07:30:00,12.0,0.0,-0.0,2.8284271247461903,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,7,0,0.5525394045534151,0,0,0
435,2020-11-16 08:00:00,27.0,1.0,-1.4426951595367387e-09,10.016652800877813,0.0,0.0,0.0,0.0,11.0,2.0,0.94566030171525,8,1,0.5525394045534151,0,0,0
435,2020-11-16 08:00:00,27.0,1.0,-1.4426951595367387e-09,10.016652800877813,0.0,0.0,0.0,0.0,11.0,2.0,0.94566030171525,8,1,0.5525394045534151,0,0,0
435,2020-11-16 08:30:00,12.0,1.0,-1.4426951595367387e-09,8.381527307120106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5525394045534151,0,0,0
435,2020-11-16 09:00:00,9.0,1.0,-1.4426951595367387e-09,8.12403840463596,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,9,1,0.5525394045534151,0,0,0
435,2020-11-16 09:30:00,9.0,0.0,-0.0,8.616843969807043,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,9,1,0.5525394045534151,0,0,0
435,2020-11-16 10:00:00,21.0,0.0,-0.0,5.678908345800274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5525394045534151,0,0,0
435,2020-11-16 10:00:00,21.0,0.0,-0.0,5.678908345800274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5525394045534151,0,0,0
435,2020-11-16 10:30:00,333.0,9.0,1.7119076088723046,160.099968769516,0.0,0.0,0.0,0.0,34.0,9.0,2.867346844284789,10,1,0.5525394045534151,1,1,3
435,2020-11-16 11:00:00,359.0,4.0,1.1257005930643649,191.4601786273062,0.0,0.0,0.0,0.0,55.0,4.0,1.3997585176593323,11,1,0.5525394045534151,1,1,3
435,2020-11-16 11:30:00,348.0,14.0,2.115986890313454,163.18164725237946,0.0,0.0,0.0,0.0,1370.0,10.0,0.4411493291268525,11,1,0.5525394045534151,1,1,3
435,2020-11-16 12:00:00,359.0,5.0,1.392477880950287,12.311918344974924,0.0,0.0,0.0,0.0,36.0,4.0,1.6960736060614872,12,1,0.5525394045534151,1,1,2
435,2020-11-16 12:00:00,359.0,5.0,1.392477880950287,12.311918344974924,0.0,0.0,0.0,0.0,36.0,4.0,1.6960736060614872,12,1,0.5525394045534151,0,0,0
435,2020-11-16 12:30:00,356.0,8.0,1.8255152858183576,5.196152422706325,0.0,0.0,0.0,0.0,73.0,7.0,2.1011618624458803,12,1,0.5525394045534151,1,1,3
435,2020-11-16 13:00:00,130.0,3.0,0.3834468072619151,112.26271271738744,0.0,0.0,0.0,0.0,18.0,4.0,1.8412501645107748,13,1,0.5525394045534151,1,3,3
435,2020-11-16 13:30:00,195.0,4.0,1.3234191170101806,115.67483160422869,0.0,0.0,0.0,0.0,22.0,2.0,0.9023932799095888,13,1,0.5525394045534151,1,3,3
435,2020-11-16 14:00:00,27.0,1.0,-1.4426951595367387e-09,137.9299339036551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5525394045534151,1,1,3
435,2020-11-16 14:30:00,188.0,4.0,1.346369761527356,77.67024312223224,0.0,0.0,0.0,0.0,56.0,2.0,0.5916727756969373,14,1,0.5525394045534151,1,1,3
435,2020-11-16 15:00:00,85.0,1.0,-1.4426951595367387e-09,81.78579746304773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5525394045534151,1,1,3
435,2020-11-16 15:00:00,85.0,1.0,-1.4426951595367387e-09,81.78579746304773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5525394045534151,0,0,0
435,2020-11-16 15:30:00,59.0,1.0,-1.4426951595367387e-09,69.66287868489691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5525394045534151,1,1,3
435,2020-11-16 16:00:00,125.0,5.0,0.8365398690830768,56.16271004857223,0.0,0.0,0.0,0.0,22.0,2.0,0.94566030171525,16,1,0.5525394045534151,1,1,3
435,2020-11-16 16:30:00,149.0,5.0,1.0923811158176802,40.21193852576616,0.0,0.0,0.0,0.0,28.0,2.0,0.9666186296627126,16,1,0.5525394045534151,1,1,3
435,2020-11-16 17:00:00,216.0,5.0,1.565776829133141,64.84018815518657,0.0,0.0,0.0,0.0,67.0,3.0,1.2650186815463365,17,1,0.5525394045534151,0,0,0
435,2020-11-16 17:00:00,216.0,5.0,1.565776829133141,64.84018815518657,0.0,0.0,0.0,0.0,67.0,3.0,1.2650186815463365,17,1,0.5525394045534151,0,0,0
435,2020-11-16 17:30:00,101.0,1.0,-1.4426951595367387e-09,49.54038756408751,0.0,0.0,0.0,0.0,16.0,2.0,0.99999999711461,17,1,0.5525394045534151,0,0,0
435,2020-11-16 18:00:00,141.0,3.0,0.5949502500892,47.70307467379151,0.0,0.0,0.0,0.0,41.0,4.0,1.668327221115405,18,1,0.5525394045534151,0,0,0
435,2020-11-16 18:30:00,172.0,4.0,1.3466273257534689,48.63811948119153,0.0,0.0,0.0,0.0,56.0,3.0,1.5415291685432628,18,1,0.5525394045534151,0,0,0
435,2020-11-16 19:00:00,279.0,8.0,2.6480328969184703,76.25560088719165,0.0,0.0,0.0,0.0,44.0,6.0,2.3627306238781496,19,1,0.5525394045534151,1,1,2
435,2020-11-16 19:00:00,279.0,8.0,2.6480328969184703,76.25560088719165,0.0,0.0,0.0,0.0,44.0,6.0,2.3627306238781496,19,1,0.5525394045534151,0,0,0
435,2020-11-16 19:30:00,40.0,1.0,-1.4426951595367387e-09,98.40392946083672,0.0,0.0,0.0,0.0,20.0,3.0,1.336666477588602,19,1,0.5525394045534151,1,1,2
435,2020-11-16 20:00:00,204.0,5.0,1.850599654856516,99.8077318314234,0.0,0.0,0.0,0.0,25.0,4.0,1.7370148054816603,20,1,0.5525394045534151,1,1,2
435,2020-11-16 20:30:00,76.0,3.0,1.059241888022199,111.25458792037897,0.0,0.0,0.0,0.0,16.0,2.0,0.5435644403142064,20,1,0.5525394045534151,1,3,3
435,2020-11-16 21:00:00,208.0,7.0,1.3163118993198109,86.71793355471519,0.0,0.0,0.0,0.0,40.0,3.0,0.8824259500094491,21,0,0.5525394045534151,1,3,3
