userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
246,2020-11-16 07:30:00,3.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.7846153846153846,0,0,0
246,2020-11-16 08:00:00,3.0,2.0,0.9182958311690996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7846153846153846,3,1,2
246,2020-11-16 08:00:00,3.0,2.0,0.9182958311690996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7846153846153846,0,0,0
246,2020-11-16 08:30:00,3.0,2.0,0.9182958311690996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7846153846153846,3,3,2
246,2020-11-16 09:00:00,3.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7846153846153846,3,3,2
246,2020-11-16 09:30:00,3.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7846153846153846,3,3,2
246,2020-11-16 10:00:00,3.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7846153846153846,3,3,2
246,2020-11-16 10:00:00,3.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7846153846153846,0,0,0
246,2020-11-16 10:30:00,3.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7846153846153846,3,3,2
246,2020-11-16 11:00:00,3.0,2.0,0.9182958311690996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7846153846153846,3,3,2
246,2020-11-16 11:30:00,3.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7846153846153846,3,3,2
246,2020-11-16 12:00:00,3.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7846153846153846,3,3,2
246,2020-11-16 12:00:00,3.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7846153846153846,0,0,0
246,2020-11-16 12:30:00,3.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7846153846153846,3,3,2
246,2020-11-16 13:00:00,3.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7846153846153846,3,3,2
246,2020-11-16 13:30:00,2.0,1.0,-1.4426951595367387e-09,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7846153846153846,3,3,2
246,2020-11-16 19:00:00,2.0,1.0,-1.4426951595367387e-09,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7846153846153846,3,3,3
246,2020-11-16 19:00:00,2.0,1.0,-1.4426951595367387e-09,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7846153846153846,0,0,0
246,2020-11-16 19:30:00,3.0,2.0,0.9182958311690996,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7846153846153846,3,3,2
246,2020-11-16 20:00:00,3.0,1.0,-1.4426951595367387e-09,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7846153846153846,3,3,2
246,2020-11-16 20:30:00,3.0,2.0,0.9182958311690996,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7846153846153846,3,3,2
