userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
302,2020-11-16 19:00:00,279.0,5.0,0.585386484285615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6017391304347826,0,0,0
302,2020-11-16 19:00:00,279.0,5.0,0.585386484285615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6017391304347826,0,0,0
302,2020-11-16 19:30:00,1.0,1.0,-1.4426951595367387e-09,196.5756851698602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6017391304347826,1,3,4
302,2020-11-16 21:00:00,45.0,3.0,1.2621161909396483,149.43002821833815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6017391304347826,0,0,0
302,2020-11-16 21:30:00,351.0,10.0,2.268276679915374,172.06975329789952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6017391304347826,1,1,4
302,2020-11-16 22:00:00,359.0,6.0,1.1195855482001946,192.5478295558448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6017391304347826,1,1,3
302,2020-11-16 22:00:00,359.0,6.0,1.1195855482001946,192.5478295558448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6017391304347826,0,0,0
302,2020-11-16 22:00:00,359.0,6.0,1.1195855482001946,192.5478295558448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6017391304347826,0,0,0
302,2020-11-16 22:30:00,358.0,7.0,2.051051033475124,155.54072349923882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6017391304347826,1,1,2
302,2020-11-16 23:00:00,356.0,5.0,1.8042411749895944,3.559026084010437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6017391304347826,1,1,1
302,2020-11-16 23:30:00,65.0,3.0,1.24984927337281,146.338648346908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6017391304347826,1,1,1
302,2020-11-17 00:00:00,90.0,1.0,-1.4426951595367387e-09,161.69389805019443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6017391304347826,0,0,0
302,2020-11-17 00:00:00,90.0,1.0,-1.4426951595367387e-09,161.69389805019443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6017391304347826,0,0,0
302,2020-11-17 00:30:00,102.0,1.0,-1.4426951595367387e-09,136.04257911894106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6017391304347826,0,0,0
302,2020-11-17 01:30:00,6.0,0.0,-0.0,42.71123973850448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6017391304347826,0,0,0
302,2020-11-17 03:30:00,7.0,0.0,-0.0,51.90616533707729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6017391304347826,0,0,0
302,2020-11-17 04:30:00,18.0,0.0,-0.0,46.15463140357644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6017391304347826,0,0,0
302,2020-11-17 05:30:00,53.0,3.0,0.3179012110870028,22.01514630127792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6017391304347826,0,0,0
302,2020-11-18 19:00:00,37.0,6.0,1.835586126249024,20.36950334855199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6017391304347826,0,0,0
302,2020-11-18 19:00:00,37.0,6.0,1.835586126249024,20.36950334855199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6017391304347826,0,0,0
302,2020-11-18 19:30:00,159.0,2.0,0.6121961246054437,63.142035655074274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6017391304347826,1,3,2
302,2020-11-18 20:00:00,38.0,5.0,1.559473732150352,58.6252221033462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6017391304347826,1,1,2
302,2020-11-18 20:30:00,39.0,4.0,1.3926749694984264,60.505509391018855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6017391304347826,1,1,2
302,2020-11-18 21:00:00,153.0,1.0,-1.4426951595367387e-09,67.8840923928427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6017391304347826,1,1,2
302,2020-11-18 21:30:00,11.0,1.0,-1.4426951595367387e-09,63.17897857146266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6017391304347826,1,1,2
302,2020-11-18 22:00:00,49.0,3.0,0.9989741692374594,62.11816696157953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6017391304347826,1,1,3
302,2020-11-18 22:00:00,49.0,3.0,0.9989741692374594,62.11816696157953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6017391304347826,0,0,0
302,2020-11-18 22:00:00,49.0,3.0,0.9989741692374594,62.11816696157953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6017391304347826,0,0,0
302,2020-11-18 22:30:00,49.0,4.0,1.090507633908782,61.02185400876207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6017391304347826,1,1,2
302,2020-11-18 23:00:00,39.0,3.0,0.5796354044553472,17.962924780410084,0.0,0.0,2.0,0.0,0.0,0.0,0.0,23,0,0.6017391304347826,1,1,2
302,2020-11-18 23:30:00,70.0,5.0,1.7446267431629576,13.047988350700043,0.0,0.0,2.0,0.0,0.0,0.0,0.0,23,0,0.6017391304347826,1,1,3
302,2020-11-19 00:00:00,130.0,1.0,-1.4426951595367387e-09,40.76763422127907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6017391304347826,1,1,2
302,2020-11-19 00:00:00,130.0,1.0,-1.4426951595367387e-09,40.76763422127907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6017391304347826,0,0,0
302,2020-11-19 00:30:00,61.0,1.0,-1.4426951595367387e-09,38.91015291668749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6017391304347826,1,1,2
302,2020-11-19 01:30:00,6.0,0.0,-0.0,50.77647092896477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6017391304347826,1,1,2
302,2020-11-19 03:00:00,7.0,0.0,-0.0,58.60034129593448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6017391304347826,1,1,2
302,2020-11-19 04:30:00,9.0,0.0,-0.0,26.86230320231938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6017391304347826,1,1,2
302,2020-11-19 05:30:00,9.0,0.0,-0.0,1.5000000000015998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.6017391304347826,1,1,2
302,2020-11-19 06:00:00,121.0,3.0,1.5098449187492204,56.34122232729192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6017391304347826,1,1,3
302,2020-11-19 06:00:00,121.0,3.0,1.5098449187492204,56.34122232729192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6017391304347826,0,0,0
302,2020-11-19 06:30:00,249.0,1.0,-1.4426951595367387e-09,114.26285485668562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6017391304347826,1,1,2
302,2020-11-19 07:00:00,217.0,5.0,0.5505592108046541,108.02468853615518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6017391304347826,0,0,0
302,2020-11-19 08:00:00,202.0,6.0,1.280675468883676,54.48164828637259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6017391304347826,0,0,0
302,2020-11-19 08:00:00,202.0,6.0,1.280675468883676,54.48164828637259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6017391304347826,0,0,0
302,2020-11-19 09:00:00,196.0,2.0,0.0461924372442361,23.70653918225951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6017391304347826,22,6,2
302,2020-11-19 09:30:00,32.0,1.0,-1.4426951595367387e-09,86.94969810183359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6017391304347826,22,6,2
302,2020-11-19 10:00:00,198.0,4.0,0.7269668274136599,83.3706583077444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6017391304347826,22,6,2
302,2020-11-19 10:00:00,198.0,4.0,0.7269668274136599,83.3706583077444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6017391304347826,0,0,0
302,2020-11-19 11:00:00,208.0,2.0,0.3182152947978431,84.4965482529711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6017391304347826,22,6,2
302,2020-11-19 12:00:00,221.0,6.0,2.1368126587142675,88.99953183397467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6017391304347826,22,1,3
302,2020-11-19 12:00:00,221.0,6.0,2.1368126587142675,88.99953183397467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6017391304347826,0,0,0
302,2020-11-19 13:00:00,173.0,2.0,0.2949296480441292,20.31419864692357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6017391304347826,22,6,2
302,2020-11-19 13:30:00,28.0,1.0,-1.4426951595367387e-09,88.68107652331098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6017391304347826,0,0,0
302,2020-11-19 14:00:00,154.0,6.0,2.08336710637911,82.31241299666374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6017391304347826,22,6,2
302,2020-11-19 14:30:00,42.0,1.0,-1.4426951595367387e-09,74.81254351154404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6017391304347826,22,6,2
302,2020-11-19 15:00:00,164.0,2.0,0.1654270311108768,71.93515598555877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6017391304347826,22,6,1
302,2020-11-19 15:00:00,164.0,2.0,0.1654270311108768,71.93515598555877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6017391304347826,0,0,0
302,2020-11-19 15:30:00,26.0,1.0,-1.4426951595367387e-09,72.57869292476043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6017391304347826,22,6,1
302,2020-11-19 16:00:00,47.0,2.0,0.7467366045976778,63.46849612209197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6017391304347826,22,6,1
302,2020-11-19 16:30:00,39.0,3.0,0.8984827112951872,63.92182725798758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6017391304347826,22,6,2
302,2020-11-19 17:00:00,40.0,3.0,0.5689955892611962,8.755950357709327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6017391304347826,22,6,2
302,2020-11-19 17:00:00,40.0,3.0,0.5689955892611962,8.755950357709327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6017391304347826,0,0,0
302,2020-11-19 17:30:00,172.0,3.0,0.7897100663403769,65.09736297782477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6017391304347826,0,0,0
302,2020-11-19 18:00:00,43.0,2.0,0.1593500598002444,65.68865959966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6017391304347826,1,3,2
302,2020-11-19 18:30:00,187.0,8.0,2.102261834995462,79.91870869827667,17.0,17.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6017391304347826,1,1,3
302,2020-11-19 19:00:00,38.0,1.0,-1.4426951595367387e-09,80.5108688314814,13.0,15.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6017391304347826,1,3,2
302,2020-11-19 19:00:00,38.0,1.0,-1.4426951595367387e-09,80.5108688314814,13.0,15.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6017391304347826,0,0,0
302,2020-11-19 19:30:00,44.0,4.0,1.3773159350296478,72.71405182860694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6017391304347826,1,1,2
302,2020-11-19 20:00:00,130.0,11.0,2.920581495167492,71.76059735908932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6017391304347826,1,1,4
302,2020-11-19 20:30:00,84.0,3.0,1.0820416103345156,42.55192905928791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6017391304347826,1,1,3
302,2020-11-19 21:00:00,89.0,6.0,1.858110713435572,35.16982608240579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6017391304347826,1,1,3
302,2020-11-19 21:30:00,97.0,5.0,1.81135390858296,20.704266871026142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6017391304347826,1,1,4
302,2020-11-19 22:00:00,44.0,4.0,1.26932870430742,23.61496700541144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6017391304347826,0,0,0
302,2020-11-19 22:00:00,44.0,4.0,1.26932870430742,23.61496700541144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6017391304347826,1,1,3
302,2020-11-19 22:00:00,44.0,4.0,1.26932870430742,23.61496700541144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6017391304347826,0,0,0
302,2020-11-19 22:30:00,81.0,7.0,2.321732807698208,23.42897067023369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6017391304347826,1,3,5
302,2020-11-19 23:00:00,39.0,6.0,2.078731192281876,28.26511395106467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6017391304347826,1,1,5
