userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
178,2020-11-16 08:00:00,104.0,3.0,1.143906912075313,0.0,0.0,0.0,0.0,0.0,35.0,3.0,1.2076197015595145,8,1,0.7735042735042735,0,0,0
178,2020-11-16 08:00:00,104.0,3.0,1.143906912075313,0.0,0.0,0.0,0.0,0.0,35.0,3.0,1.2076197015595145,8,1,0.7735042735042735,0,0,0
178,2020-11-16 08:30:00,64.0,1.0,-1.4426951595367387e-09,28.284271247461906,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,8,1,0.7735042735042735,3,3,4
178,2020-11-16 09:00:00,83.0,5.0,1.2589480816113563,20.008331597945222,0.0,0.0,0.0,0.0,57.0,6.0,1.4934168917453905,9,1,0.7735042735042735,3,3,4
178,2020-11-16 09:30:00,56.0,3.0,1.229403741507514,21.406774628607646,0.0,0.0,0.0,0.0,63.0,6.0,2.016733858010812,9,1,0.7735042735042735,3,3,4
178,2020-11-16 10:00:00,35.0,2.0,0.1871762539878181,19.87460691435179,0.0,0.0,0.0,0.0,61.0,7.0,2.0279267032803405,10,1,0.7735042735042735,3,3,4
178,2020-11-16 10:00:00,35.0,2.0,0.1871762539878181,19.87460691435179,0.0,0.0,0.0,0.0,61.0,7.0,2.0279267032803405,10,1,0.7735042735042735,0,0,0
178,2020-11-16 10:30:00,137.0,3.0,1.1867515437050915,44.11632350955823,0.0,0.0,0.0,0.0,175.0,8.0,1.916817256801247,10,1,0.7735042735042735,3,3,4
178,2020-11-16 11:00:00,37.0,2.0,0.3033748332010239,48.106652346634974,0.0,0.0,0.0,0.0,72.0,11.0,2.70624523109048,11,1,0.7735042735042735,3,1,3
178,2020-11-16 11:30:00,136.0,3.0,1.10282641089745,58.030882582753584,0.0,0.0,0.0,0.0,38.0,6.0,1.910750033389168,11,1,0.7735042735042735,3,3,3
178,2020-11-16 12:00:00,52.0,3.0,1.3217239530351637,53.4696175411794,0.0,0.0,0.0,0.0,62.0,6.0,2.0041723802872893,12,1,0.7735042735042735,3,3,3
178,2020-11-16 12:00:00,52.0,3.0,1.3217239530351637,53.4696175411794,0.0,0.0,0.0,0.0,62.0,6.0,2.0041723802872893,12,1,0.7735042735042735,0,0,0
178,2020-11-16 12:30:00,189.0,1.0,-1.4426951595367387e-09,71.74259543674177,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,12,1,0.7735042735042735,3,3,2
178,2020-11-16 13:00:00,54.0,1.0,-1.4426951595367387e-09,66.82502026436904,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,13,1,0.7735042735042735,3,3,2
178,2020-11-16 13:30:00,112.0,4.0,1.5237594067107143,64.47932485171765,0.0,0.0,0.0,0.0,127.0,8.0,2.0315093866658587,13,1,0.7735042735042735,3,3,3
178,2020-11-16 14:00:00,40.0,2.0,0.384311541241107,67.76122293268719,0.0,0.0,0.0,0.0,154.0,5.0,1.5355827105001816,14,1,0.7735042735042735,3,1,3
178,2020-11-16 14:30:00,72.0,4.0,1.5754950599910034,31.214312956291923,102.0,102.0,0.0,0.0,327.0,7.0,1.944379104394526,14,1,0.7735042735042735,3,1,2
178,2020-11-16 15:00:00,88.0,4.0,1.4142158778176082,30.199337741083006,0.0,0.0,0.0,0.0,202.0,8.0,1.97146038275292,15,1,0.7735042735042735,3,3,3
178,2020-11-16 15:00:00,88.0,4.0,1.4142158778176082,30.199337741083006,0.0,0.0,0.0,0.0,202.0,8.0,1.97146038275292,15,1,0.7735042735042735,0,0,0
178,2020-11-16 15:30:00,39.0,2.0,0.3912435607438656,24.281337140555785,0.0,0.0,0.0,0.0,45.0,5.0,1.6672420755601876,15,1,0.7735042735042735,3,3,2
178,2020-11-16 16:00:00,80.0,5.0,1.9320417964428185,21.51549828999244,214.0,158.0,0.0,0.0,204.0,9.0,2.274733854734292,16,1,0.7735042735042735,26,1,4
178,2020-11-16 16:30:00,24.0,3.0,1.1226079640725468,31.09528367239423,90.0,135.33333333333334,0.0,0.0,304.0,9.0,2.239983132582158,16,1,0.7735042735042735,16,1,2
178,2020-11-16 17:00:00,174.0,3.0,0.9725042678562972,67.45554091399758,0.0,0.0,0.0,0.0,38.0,7.0,2.128734739845225,17,1,0.7735042735042735,3,1,3
178,2020-11-16 17:00:00,174.0,3.0,0.9725042678562972,67.45554091399758,0.0,0.0,0.0,0.0,38.0,7.0,2.128734739845225,17,1,0.7735042735042735,0,0,0
