userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
574,2020-11-16 08:30:00,49.0,0.0,-0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8,1,0.609375,0,0,0
574,2020-11-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10,1,0.609375,3,3,3
574,2020-11-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10,1,0.609375,0,0,0
574,2020-11-16 10:30:00,50.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.609375,3,3,3
574,2020-11-16 11:00:00,45.0,0.0,-0.0,2.6457513110645907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.609375,3,1,3
574,2020-11-16 14:00:00,66.0,0.0,-0.0,9.255628917943216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.609375,0,0,0
574,2020-11-16 15:00:00,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,15,1,0.609375,3,1,3
574,2020-11-16 15:00:00,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,15,1,0.609375,0,0,0
574,2020-11-16 15:30:00,48.0,0.0,-0.0,9.394147114027968,230.0,132.0,0.0,0.0,0.0,0.0,0.0,15,1,0.609375,3,1,3
574,2020-11-16 20:30:00,73.0,0.0,-0.0,13.638181696985855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.609375,0,0,0
574,2020-11-16 21:30:00,4.0,0.0,-0.0,31.00940717481283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.609375,0,0,0
574,2020-11-17 10:00:00,55.0,0.0,-0.0,29.29163703175362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.609375,0,0,0
574,2020-11-17 10:00:00,55.0,0.0,-0.0,29.29163703175362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.609375,0,0,0
574,2020-11-17 10:30:00,71.0,0.0,-0.0,32.190837205639745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.609375,3,1,2
574,2020-11-17 11:00:00,43.0,0.0,-0.0,28.570089254323307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.609375,3,1,3
574,2020-11-17 12:30:00,66.0,0.0,-0.0,12.4465524008324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.609375,3,1,2
574,2020-11-17 13:30:00,1.0,0.0,-0.0,31.92047409840065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.609375,3,1,3
