userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
63,2020-11-16 08:30:00,1.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7828282828282829,0,0,0
63,2020-11-16 09:00:00,179.0,6.0,2.4652956379141564,125.86500705120544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7828282828282829,3,1,1
63,2020-11-16 09:30:00,10.0,1.0,-1.4426951595367387e-09,100.27129865187412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7828282828282829,3,1,2
63,2020-11-16 10:00:00,137.0,4.0,1.4410328500403269,89.7751821681991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7828282828282829,3,1,1
63,2020-11-16 10:00:00,137.0,4.0,1.4410328500403269,89.7751821681991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7828282828282829,0,0,0
63,2020-11-16 10:30:00,41.0,3.0,0.7469500344997362,79.41190087134295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7828282828282829,3,1,1
63,2020-11-16 11:00:00,109.0,4.0,1.0429622190981829,58.818222799854574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7828282828282829,3,1,2
63,2020-11-16 11:30:00,95.0,3.0,0.2860219223160752,40.31128874149274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7828282828282829,3,1,1
63,2020-11-16 12:30:00,200.0,1.0,-1.4426951595367387e-09,66.03218912015562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7828282828282829,3,1,1
63,2020-11-16 13:30:00,204.0,2.0,0.9661773485029608,58.04021594262607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7828282828282829,3,1,1
63,2020-11-16 14:30:00,8.0,1.0,-1.4426951595367387e-09,93.88423722862107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7828282828282829,3,1,1
63,2020-11-16 15:00:00,2.0,1.0,-1.4426951595367387e-09,113.77609590770814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7828282828282829,3,1,1
63,2020-11-16 15:00:00,2.0,1.0,-1.4426951595367387e-09,113.77609590770814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7828282828282829,0,0,0
63,2020-11-16 15:30:00,229.0,2.0,0.5601862421703239,122.5598493254078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7828282828282829,3,1,1
63,2020-11-16 16:30:00,30.0,2.0,0.9871377714867962,108.50307215312694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7828282828282829,3,1,1
63,2020-11-16 17:00:00,270.0,1.0,-1.4426951595367387e-09,136.32650757158956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7828282828282829,3,7,1
63,2020-11-16 17:00:00,270.0,1.0,-1.4426951595367387e-09,136.32650757158956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7828282828282829,0,0,0
63,2020-11-16 17:30:00,46.0,1.0,-1.4426951595367387e-09,123.42440331366134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7828282828282829,3,7,1
63,2020-11-16 18:30:00,10.0,2.0,0.8812908963453026,121.56205548333466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7828282828282829,3,7,1
63,2020-11-16 19:00:00,220.0,5.0,0.9717831205153687,127.78497564267876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7828282828282829,3,7,1
63,2020-11-16 19:00:00,220.0,5.0,0.9717831205153687,127.78497564267876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7828282828282829,0,0,0
63,2020-11-16 19:30:00,1.0,1.0,-1.4426951595367387e-09,102.3633235099369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7828282828282829,3,7,1
63,2020-11-16 20:00:00,8.0,1.0,-1.4426951595367387e-09,106.90299340991346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7828282828282829,3,7,1
63,2020-11-16 20:30:00,1.0,1.0,-1.4426951595367387e-09,108.38357809188622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7828282828282829,3,7,1
63,2020-11-16 21:00:00,180.0,4.0,1.361672165536543,88.39494706524049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7828282828282829,3,7,1
63,2020-11-16 22:00:00,10.0,1.0,-1.4426951595367387e-09,86.9190236177712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7828282828282829,4,2,1
63,2020-11-16 22:00:00,10.0,1.0,-1.4426951595367387e-09,86.9190236177712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7828282828282829,0,0,0
63,2020-11-16 22:00:00,10.0,1.0,-1.4426951595367387e-09,86.9190236177712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7828282828282829,0,0,0
63,2020-11-16 22:30:00,80.0,4.0,1.506216688467631,82.74609759176965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7828282828282829,3,1,1
63,2020-11-16 23:00:00,119.0,4.0,1.1066930546527414,71.2524853367703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.7828282828282829,3,1,1
63,2020-11-16 23:30:00,2.0,1.0,-1.4426951595367387e-09,56.37597005817285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.7828282828282829,3,1,1
63,2020-11-17 08:00:00,41.0,3.0,0.8067379252424779,50.34878350069644,0.0,0.0,0.0,0.0,14.0,3.0,1.263809169555461,8,1,0.7828282828282829,0,0,0
63,2020-11-17 08:00:00,41.0,3.0,0.8067379252424779,50.34878350069644,0.0,0.0,0.0,0.0,14.0,3.0,1.263809169555461,8,1,0.7828282828282829,0,0,0
63,2020-11-17 08:30:00,151.0,1.0,-1.4426951595367387e-09,68.68951885113188,0.0,0.0,0.0,0.0,11.0,4.0,1.8585552060995345,8,1,0.7828282828282829,3,1,2
63,2020-11-17 09:00:00,65.0,1.0,-1.4426951595367387e-09,63.08922253443929,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,9,1,0.7828282828282829,3,1,2
