userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
838,2020-11-16 07:00:00,352.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,2.270942413092367,7,0,0.5481670929241261,1,1,2
838,2020-11-16 07:30:00,353.0,1.0,-1.4426951595367387e-09,0.7071067811865476,0.0,0.0,0.0,0.0,25.0,4.0,1.62115092739207,7,0,0.5481670929241261,1,1,2
838,2020-11-16 08:00:00,351.0,1.0,-1.4426951595367387e-09,1.0,0.0,0.0,0.0,0.0,12.0,5.0,1.9591479098137687,8,1,0.5481670929241261,1,1,2
838,2020-11-16 08:00:00,351.0,1.0,-1.4426951595367387e-09,1.0,0.0,0.0,0.0,0.0,12.0,5.0,1.9591479098137687,8,1,0.5481670929241261,0,0,0
838,2020-11-16 08:30:00,352.0,1.0,-1.4426951595367387e-09,0.816496580927726,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,8,1,0.5481670929241261,1,1,2
838,2020-11-16 09:00:00,79.0,1.0,-1.4426951595367387e-09,136.50244198059852,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,9,1,0.5481670929241261,1,1,2
838,2020-11-16 09:30:00,1.0,1.0,-1.4426951595367387e-09,182.64241018996657,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,9,1,0.5481670929241261,0,0,0
838,2020-11-16 10:00:00,352.0,4.0,0.9080866618456992,182.9262146331137,0.0,0.0,0.0,0.0,58.0,13.0,2.894304420203184,10,1,0.5481670929241261,1,1,1
838,2020-11-16 10:00:00,352.0,4.0,0.9080866618456992,182.9262146331137,0.0,0.0,0.0,0.0,58.0,13.0,2.894304420203184,10,1,0.5481670929241261,0,0,0
838,2020-11-16 10:30:00,355.0,5.0,1.0052481322386602,183.78316027318715,0.0,0.0,0.0,0.0,19.0,6.0,1.929309199260559,10,1,0.5481670929241261,1,1,2
838,2020-11-16 11:00:00,358.0,1.0,-1.4426951595367387e-09,177.01694834111225,0.0,0.0,0.0,0.0,38.0,10.0,2.7480928027089786,11,1,0.5481670929241261,1,1,2
838,2020-11-16 11:30:00,356.0,7.0,1.5750600434018236,2.5,0.0,0.0,0.0,0.0,86.0,8.0,2.438542184220426,11,1,0.5481670929241261,1,1,2
