userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
814,2020-11-16 10:30:00,10.0,2.0,0.4689955907038912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7882653061224489,0,0,0
814,2020-11-16 11:00:00,6.0,1.0,-1.4426951595367387e-09,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7882653061224489,1,1,2
814,2020-11-16 11:30:00,15.0,2.0,0.9709505915692788,4.509249752822894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7882653061224489,1,1,2
814,2020-11-16 12:00:00,12.0,2.0,0.8112781215737428,3.774917217635375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7882653061224489,1,1,2
814,2020-11-16 12:00:00,12.0,2.0,0.8112781215737428,3.774917217635375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7882653061224489,0,0,0
814,2020-11-16 12:30:00,10.0,2.0,0.4689955907038912,3.774917217635375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7882653061224489,1,1,2
814,2020-11-16 13:00:00,6.0,1.0,-1.4426951595367387e-09,3.774917217635375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7882653061224489,1,5,2
814,2020-11-16 13:30:00,6.0,1.0,-1.4426951595367387e-09,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7882653061224489,1,5,2
814,2020-11-16 14:00:00,13.0,3.0,1.2389012522745455,3.4034296427770228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7882653061224489,1,1,2
814,2020-11-16 14:30:00,71.0,7.0,2.162494686718745,31.50661306244558,12.0,12.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7882653061224489,1,1,2
814,2020-11-16 15:00:00,37.0,4.0,1.20694395925498,29.341381471680343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7882653061224489,5,4,2
814,2020-11-16 15:00:00,37.0,4.0,1.20694395925498,29.341381471680343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7882653061224489,0,0,0
814,2020-11-16 15:30:00,6.0,2.0,0.9182958311690996,29.341381471680343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7882653061224489,5,4,2
814,2020-11-16 16:00:00,18.0,3.0,1.351644110825307,28.36664708185771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7882653061224489,5,4,2
814,2020-11-16 16:30:00,31.0,2.0,0.9932338168543164,13.832329280830947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7882653061224489,4,2,2
814,2020-11-16 17:00:00,15.0,3.0,1.158938528022192,10.344080432788592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7882653061224489,4,2,2
814,2020-11-16 17:00:00,15.0,3.0,1.158938528022192,10.344080432788592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7882653061224489,0,0,0
814,2020-11-16 17:30:00,6.0,1.0,-1.4426951595367387e-09,10.344080432788592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7882653061224489,4,2,2
814,2020-11-16 18:00:00,19.0,3.0,1.419736713475397,10.3722385883344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7882653061224489,4,2,2
814,2020-11-16 18:30:00,20.0,2.0,0.8812908963453026,6.37704215656965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7882653061224489,4,2,2
814,2020-11-16 19:00:00,6.0,1.0,-1.4426951595367387e-09,7.804912982645386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7882653061224489,4,2,2
814,2020-11-16 19:00:00,6.0,1.0,-1.4426951595367387e-09,7.804912982645386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7882653061224489,0,0,0
814,2020-11-16 19:30:00,18.0,2.0,0.7642045036232302,6.551081335677836,16.0,14.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7882653061224489,4,2,2
814,2020-11-16 20:00:00,8.0,1.0,-1.4426951595367387e-09,7.023769168568481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7882653061224489,1,1,2
814,2020-11-16 20:30:00,6.0,1.0,-1.4426951595367387e-09,5.7445626465380135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7882653061224489,1,5,2
814,2020-11-16 21:00:00,6.0,0.0,-0.0,5.7445626465380135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7882653061224489,1,5,2
814,2020-11-16 21:30:00,19.0,2.0,0.3712323237554855,6.238322424070954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7882653061224489,1,1,3
814,2020-11-16 22:00:00,251.0,5.0,0.8200296387231676,120.48928029773712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7882653061224489,1,1,3
814,2020-11-16 22:00:00,251.0,5.0,0.8200296387231676,120.48928029773712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7882653061224489,0,0,0
814,2020-11-16 22:00:00,251.0,5.0,0.8200296387231676,120.48928029773712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7882653061224489,0,0,0
814,2020-11-16 22:30:00,233.0,4.0,0.5020497165944023,132.8115833301699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7882653061224489,1,1,3
814,2020-11-16 23:00:00,1.0,1.0,-1.4426951595367387e-09,134.3478073261091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.7882653061224489,1,1,2
814,2020-11-17 07:30:00,146.0,5.0,0.720732661482244,114.11507350039255,5.0,11.0,0.0,0.0,0.0,0.0,0.0,7,0,0.7882653061224489,0,0,0
814,2020-11-17 08:00:00,70.0,4.0,1.3246315000021602,99.80146959505822,64.0,24.25,0.0,0.0,0.0,0.0,0.0,8,1,0.7882653061224489,0,0,0
814,2020-11-17 08:00:00,70.0,4.0,1.3246315000021602,99.80146959505822,64.0,24.25,0.0,0.0,0.0,0.0,0.0,8,1,0.7882653061224489,1,1,3
814,2020-11-17 08:30:00,256.0,4.0,0.5338560830263942,109.27145098331953,1.0,21.5,0.0,0.0,0.0,0.0,0.0,8,1,0.7882653061224489,1,1,2
814,2020-11-17 09:00:00,313.0,3.0,0.1297304894606689,109.03325180879452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7882653061224489,1,1,3
814,2020-11-17 09:30:00,358.0,1.0,-1.4426951595367387e-09,126.57902669873866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7882653061224489,1,1,2
814,2020-11-17 10:00:00,152.0,2.0,0.1105808418844971,88.90584907642463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7882653061224489,1,1,2
814,2020-11-17 10:00:00,152.0,2.0,0.1105808418844971,88.90584907642463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7882653061224489,0,0,0
814,2020-11-17 10:30:00,71.0,8.0,2.7728114824024286,134.74543900753497,6.0,19.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7882653061224489,1,1,2
814,2020-11-17 11:00:00,9.0,3.0,0.9864267244027576,152.05810292998746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7882653061224489,5,4,2
814,2020-11-17 11:30:00,33.0,2.0,0.799048518158878,62.60657579945838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7882653061224489,5,4,2
814,2020-11-17 12:00:00,6.0,1.0,-1.4426951595367387e-09,30.03747659175109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7882653061224489,5,4,2
814,2020-11-17 12:00:00,6.0,1.0,-1.4426951595367387e-09,30.03747659175109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7882653061224489,0,0,0
814,2020-11-17 12:30:00,40.0,6.0,1.9441923041904217,17.029386365926253,2.0,18.25,0.0,0.0,0.0,0.0,0.0,12,1,0.7882653061224489,19,1,2
814,2020-11-17 13:00:00,48.0,6.0,1.720975400924445,18.227726133558043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7882653061224489,1,1,2
814,2020-11-17 13:30:00,30.0,4.0,1.562806625922394,18.220867158288456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7882653061224489,1,5,2
