userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
47,2020-11-16 10:00:00,121.0,3.0,0.1380093996105981,0.0,0.0,0.0,0.0,0.0,129.0,10.0,2.316864329600599,10,1,0.8222222222222222,0,0,0
47,2020-11-16 10:00:00,121.0,3.0,0.1380093996105981,0.0,0.0,0.0,0.0,0.0,129.0,10.0,2.316864329600599,10,1,0.8222222222222222,0,0,0
47,2020-11-16 10:30:00,358.0,5.0,1.3514609926689254,167.58430714121175,0.0,0.0,0.0,0.0,76.0,6.0,1.5619794475399595,10,1,0.8222222222222222,0,0,0
47,2020-11-16 11:00:00,356.0,4.0,1.4504839657095652,136.25833307850692,0.0,0.0,0.0,0.0,21.0,6.0,2.0321496612970087,11,1,0.8222222222222222,0,0,0
47,2020-11-16 11:30:00,357.0,2.0,0.8876996550467068,118.00282482494504,0.0,0.0,0.0,0.0,25.0,3.0,1.2177968072705103,11,1,0.8222222222222222,0,0,0
47,2020-11-16 12:00:00,356.0,2.0,0.5999108735018314,0.9574271077576048,0.0,0.0,0.0,0.0,15.0,3.0,1.3382689237483794,12,1,0.8222222222222222,0,0,0
47,2020-11-16 12:00:00,356.0,2.0,0.5999108735018314,0.9574271077576048,0.0,0.0,0.0,0.0,15.0,3.0,1.3382689237483794,12,1,0.8222222222222222,0,0,0
47,2020-11-16 12:30:00,358.0,4.0,1.4051127368002128,0.9574271077576048,0.0,0.0,0.0,0.0,80.0,3.0,0.9717545372947268,12,1,0.8222222222222222,0,0,0
47,2020-11-16 13:00:00,356.0,4.0,0.9830588447053192,0.9574271077576048,0.0,0.0,1.0,0.0,49.0,4.0,1.3260038051336465,13,1,0.8222222222222222,0,0,0
47,2020-11-16 13:30:00,359.0,3.0,1.3718747271595133,1.5000000000008054,0.0,0.0,0.0,0.0,107.0,3.0,1.0527076574628356,13,1,0.8222222222222222,0,0,0
47,2020-11-16 14:00:00,356.0,6.0,1.704838663345357,1.5000000000008054,0.0,0.0,1.0,0.0,52.0,6.0,1.3748431611160148,14,1,0.8222222222222222,0,0,0
47,2020-11-16 14:30:00,357.0,1.0,-1.4426951595367387e-09,1.4142135623739491,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,14,1,0.8222222222222222,0,0,0
47,2020-11-16 15:00:00,350.0,3.0,0.699114659778155,3.872983346207725,0.0,0.0,0.0,0.0,32.0,4.0,1.4913146512656184,15,1,0.8222222222222222,0,0,0
47,2020-11-16 15:00:00,350.0,3.0,0.699114659778155,3.872983346207725,0.0,0.0,0.0,0.0,32.0,4.0,1.4913146512656184,15,1,0.8222222222222222,0,0,0
47,2020-11-16 15:30:00,215.0,3.0,0.9904656787866012,69.73521348644458,0.0,0.0,0.0,0.0,98.0,7.0,1.443371503133689,15,1,0.8222222222222222,0,0,0
47,2020-11-16 16:00:00,199.0,4.0,0.635041411826511,84.88178053426229,0.0,0.0,0.0,0.0,24.0,5.0,1.6431558712523568,16,1,0.8222222222222222,0,0,0
47,2020-11-16 17:00:00,157.0,4.0,0.5893310074951136,83.49600788860108,0.0,0.0,0.0,0.0,51.0,6.0,1.4148400380098922,17,1,0.8222222222222222,0,0,0
47,2020-11-16 17:00:00,157.0,4.0,0.5893310074951136,83.49600788860108,0.0,0.0,0.0,0.0,51.0,6.0,1.4148400380098922,17,1,0.8222222222222222,0,0,0
47,2020-11-16 17:30:00,262.0,2.0,0.113970205143665,43.38490520907014,0.0,0.0,0.0,0.0,12.0,4.0,1.6140054570834403,17,1,0.8222222222222222,0,0,0
47,2020-11-16 18:30:00,29.0,1.0,-1.4426951595367387e-09,98.459382488415,0.0,0.0,0.0,0.0,98.0,7.0,1.7968236457726563,18,1,0.8222222222222222,0,0,0
47,2020-11-16 19:00:00,153.0,3.0,1.11377862283855,95.29384380255982,0.0,0.0,0.0,0.0,19.0,2.0,0.9819407839787074,19,1,0.8222222222222222,0,0,0
47,2020-11-16 19:00:00,153.0,3.0,1.11377862283855,95.29384380255982,0.0,0.0,0.0,0.0,19.0,2.0,0.9819407839787074,19,1,0.8222222222222222,0,0,0
47,2020-11-16 19:30:00,349.0,2.0,0.995013557536982,138.42296293125165,0.0,0.0,0.0,0.0,28.0,5.0,1.7143778100538511,19,1,0.8222222222222222,0,0,0
47,2020-11-16 20:00:00,357.0,4.0,1.4782292836516175,159.54518691162912,0.0,0.0,0.0,0.0,23.0,3.0,0.8076702013988586,20,1,0.8222222222222222,0,0,0
47,2020-11-16 20:30:00,343.0,3.0,0.1558011202762424,98.50042301093605,0.0,0.0,0.0,0.0,17.0,5.0,1.7360411604464474,20,1,0.8222222222222222,3,3,1
47,2020-11-17 09:00:00,179.0,3.0,0.0996471563736545,85.52582455999281,0.0,0.0,1.0,0.0,36.0,7.0,2.0164258713833494,9,1,0.8222222222222222,0,0,0
47,2020-11-17 09:30:00,355.0,1.0,-1.4426951595367387e-09,86.5544144839919,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,9,1,0.8222222222222222,0,0,0
47,2020-11-17 10:00:00,349.0,4.0,1.2076996080689513,85.14105942493318,0.0,0.0,0.0,0.0,19.0,4.0,1.6068322725473296,10,1,0.8222222222222222,0,0,0
47,2020-11-17 10:00:00,349.0,4.0,1.2076996080689513,85.14105942493318,0.0,0.0,0.0,0.0,19.0,4.0,1.6068322725473296,10,1,0.8222222222222222,0,0,0
47,2020-11-17 10:30:00,357.0,4.0,1.6364561521597956,87.39946605481448,0.0,0.0,1.0,0.0,36.0,3.0,0.9444885298381204,10,1,0.8222222222222222,0,0,0
47,2020-11-17 11:00:00,354.0,6.0,2.1835216317717503,3.4034296427772603,0.0,0.0,0.0,0.0,46.0,5.0,1.4472624922277348,11,1,0.8222222222222222,0,0,0
47,2020-11-17 11:30:00,354.0,3.0,0.3839727068040248,3.3166247903556427,0.0,0.0,0.0,0.0,43.0,6.0,2.1174756536078987,11,1,0.8222222222222222,0,0,0
47,2020-11-17 12:00:00,358.0,6.0,0.8907885355650295,2.0615528128092206,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,12,1,0.8222222222222222,0,0,0
47,2020-11-17 12:00:00,358.0,6.0,0.8907885355650295,2.0615528128092206,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,12,1,0.8222222222222222,0,0,0
47,2020-11-17 12:30:00,358.0,5.0,1.4718032266208936,2.309401076758853,0.0,0.0,0.0,0.0,262.0,4.0,1.0044915976622666,12,1,0.8222222222222222,0,0,0
47,2020-11-17 13:00:00,355.0,7.0,1.6853700187599705,2.0615528128092206,0.0,0.0,0.0,0.0,233.0,4.0,1.08263425700107,13,1,0.8222222222222222,0,0,0
47,2020-11-17 13:30:00,354.0,1.0,-1.4426951595367387e-09,2.0615528128092206,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,13,1,0.8222222222222222,0,0,0
47,2020-11-17 14:00:00,352.0,2.0,0.028125211414121,2.500000000000328,0.0,0.0,0.0,0.0,32.0,7.0,1.8681125599087889,14,1,0.8222222222222222,0,0,0
47,2020-11-17 14:30:00,355.0,2.0,0.7275262458016707,1.4142135623736796,0.0,0.0,0.0,0.0,25.0,4.0,1.8286345676997928,14,1,0.8222222222222222,0,0,0
47,2020-11-17 15:00:00,353.0,3.0,0.9069419145510652,1.2909944487364495,0.0,0.0,0.0,0.0,23.0,4.0,1.7622673848807138,15,1,0.8222222222222222,0,0,0
47,2020-11-17 15:00:00,353.0,3.0,0.9069419145510652,1.2909944487364495,0.0,0.0,0.0,0.0,23.0,4.0,1.7622673848807138,15,1,0.8222222222222222,0,0,0
47,2020-11-17 15:30:00,357.0,4.0,1.7651744292170637,2.217355782608723,0.0,0.0,0.0,0.0,100.0,4.0,1.2422921833116347,15,1,0.8222222222222222,0,0,0
47,2020-11-17 16:00:00,354.0,4.0,0.6320362653348077,1.707825127660424,0.0,0.0,0.0,0.0,66.0,7.0,1.6673220521618934,16,1,0.8222222222222222,0,0,0
47,2020-11-17 16:30:00,195.0,2.0,0.2918182537134958,79.85142453331689,0.0,0.0,0.0,0.0,29.0,4.0,1.467549302547815,16,1,0.8222222222222222,0,0,0
47,2020-11-17 19:30:00,127.0,3.0,0.2678188936041429,115.68167529907234,11.0,11.0,0.0,0.0,93.0,10.0,2.1153728779971046,19,1,0.8222222222222222,0,0,0
47,2020-11-17 20:00:00,349.0,3.0,1.3215703388382225,113.45300054795084,1.0,6.0,0.0,0.0,93.0,6.0,1.5241022274229328,20,1,0.8222222222222222,1,3,2
47,2020-11-17 20:30:00,353.0,3.0,1.0450747793365498,113.16654393709597,0.0,0.0,0.0,0.0,113.0,5.0,1.1444412171840967,20,1,0.8222222222222222,1,1,2
47,2020-11-17 21:00:00,355.0,5.0,1.5277652572306637,112.69427669584644,0.0,0.0,0.0,0.0,46.0,5.0,1.716891244536023,21,0,0.8222222222222222,1,1,2
47,2020-11-17 21:30:00,357.0,4.0,0.8373938256844747,3.415650255320461,0.0,0.0,0.0,0.0,122.0,4.0,1.4281896073124103,21,0,0.8222222222222222,1,3,1
47,2020-11-17 22:00:00,358.0,2.0,0.9981756535442152,2.217355782609262,0.0,0.0,0.0,0.0,43.0,4.0,1.4844691227985534,22,0,0.8222222222222222,3,3,2
47,2020-11-17 22:00:00,358.0,2.0,0.9981756535442152,2.217355782609262,0.0,0.0,0.0,0.0,43.0,4.0,1.4844691227985534,22,0,0.8222222222222222,0,0,0
47,2020-11-17 22:00:00,358.0,2.0,0.9981756535442152,2.217355782609262,0.0,0.0,0.0,0.0,43.0,4.0,1.4844691227985534,22,0,0.8222222222222222,0,0,0
47,2020-11-17 22:30:00,358.0,5.0,1.7222912270324449,1.4142135623745238,0.0,0.0,0.0,0.0,71.0,6.0,1.637691416806735,22,0,0.8222222222222222,3,1,2
47,2020-11-17 23:00:00,357.0,3.0,1.1977656507715648,0.5773502691931168,0.0,0.0,0.0,0.0,27.0,4.0,1.494180088344253,23,0,0.8222222222222222,1,1,2
47,2020-11-17 23:30:00,357.0,4.0,1.2066040198671266,0.5773502691931168,0.0,0.0,0.0,0.0,25.0,4.0,1.471737427651686,23,0,0.8222222222222222,1,1,2
47,2020-11-18 00:00:00,309.0,1.0,-1.4426951595367387e-09,24.17126393054372,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,0,0,0.8222222222222222,1,1,2
47,2020-11-18 00:00:00,309.0,1.0,-1.4426951595367387e-09,24.17126393054372,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,0,0,0.8222222222222222,0,0,0
47,2020-11-18 07:00:00,239.0,3.0,1.2382382149989843,55.79426493825332,0.0,0.0,0.0,0.0,85.0,7.0,1.929903675533229,7,0,0.8222222222222222,0,0,0
