userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
504,2020-11-16 07:00:00,349.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.555858310626703,1,1,3
504,2020-11-16 07:30:00,341.0,0.0,-0.0,5.656854249492381,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,7,0,0.555858310626703,1,1,3
504,2020-11-16 08:00:00,338.0,0.0,-0.0,5.686240703077333,0.0,0.0,0.0,0.0,6.0,3.0,1.2516291630597378,8,1,0.555858310626703,1,1,3
504,2020-11-16 08:00:00,338.0,0.0,-0.0,5.686240703077333,0.0,0.0,0.0,0.0,6.0,3.0,1.2516291630597378,8,1,0.555858310626703,0,0,0
504,2020-11-16 08:30:00,346.0,0.0,-0.0,4.93288286231625,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.555858310626703,1,1,3
504,2020-11-16 09:00:00,333.0,0.0,-0.0,5.44671154612274,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,9,1,0.555858310626703,1,1,3
504,2020-11-16 09:30:00,327.0,0.0,-0.0,8.041558721209885,0.0,0.0,0.0,0.0,12.0,3.0,1.4591479126991596,9,1,0.555858310626703,1,1,3
504,2020-11-16 10:00:00,327.0,0.0,-0.0,8.958236433584462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.555858310626703,1,1,3
504,2020-11-16 10:00:00,327.0,0.0,-0.0,8.958236433584462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.555858310626703,0,0,0
504,2020-11-16 10:30:00,330.0,0.0,-0.0,2.872281323269024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.555858310626703,1,1,3
504,2020-11-16 11:00:00,326.0,0.0,-0.0,1.7320508075688936,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,11,1,0.555858310626703,1,3,4
504,2020-11-16 11:30:00,332.0,0.0,-0.0,2.7537852736430573,0.0,0.0,0.0,0.0,24.0,6.0,1.9160563335228915,11,1,0.555858310626703,1,3,3
504,2020-11-16 12:00:00,356.0,0.0,-0.0,13.564659966250542,0.0,0.0,0.0,0.0,11.0,5.0,2.1180782021362337,12,1,0.555858310626703,1,3,3
504,2020-11-16 12:00:00,356.0,0.0,-0.0,13.564659966250542,0.0,0.0,0.0,0.0,11.0,5.0,2.1180782021362337,12,1,0.555858310626703,0,0,0
504,2020-11-16 12:30:00,349.0,0.0,-0.0,14.080127840328728,0.0,0.0,0.0,0.0,34.0,4.0,1.4171735057718466,12,1,0.555858310626703,1,3,2
504,2020-11-16 13:00:00,339.0,0.0,-0.0,10.614455552060445,0.0,0.0,0.0,0.0,54.0,3.0,0.6052912008980595,13,1,0.555858310626703,1,1,2
504,2020-11-16 13:30:00,356.0,0.0,-0.0,8.041558721209885,0.0,0.0,0.0,0.0,84.0,3.0,1.1685757501944376,13,1,0.555858310626703,1,3,2
504,2020-11-16 14:00:00,353.0,0.0,-0.0,7.410578025138577,0.0,0.0,0.0,0.0,132.0,4.0,1.315062175158956,14,1,0.555858310626703,1,1,2
504,2020-11-16 14:30:00,357.0,0.0,-0.0,8.341662504161475,0.0,0.0,4.0,0.0,119.0,3.0,1.2278825771355375,14,1,0.555858310626703,1,1,2
504,2020-11-16 15:00:00,358.0,0.0,-0.0,2.16024689946934,0.0,0.0,0.0,0.0,21.0,3.0,1.1254908025398287,15,1,0.555858310626703,1,1,3
504,2020-11-16 15:00:00,358.0,0.0,-0.0,2.16024689946934,0.0,0.0,0.0,0.0,21.0,3.0,1.1254908025398287,15,1,0.555858310626703,0,0,0
504,2020-11-16 15:30:00,345.0,0.0,-0.0,5.909032633745298,0.0,0.0,5.0,0.7071067811865476,95.0,2.0,0.1473106640450638,15,1,0.555858310626703,1,3,3
504,2020-11-16 16:00:00,148.0,0.0,-0.0,102.83643971537197,0.0,0.0,0.0,0.0,13.0,1.0,-1.4426951595367387e-09,16,1,0.555858310626703,1,3,2
504,2020-11-16 19:00:00,236.0,0.0,-0.0,98.98947755527688,0.0,0.0,0.0,0.0,6.0,2.0,0.6500224187629642,19,1,0.555858310626703,0,0,0
504,2020-11-16 19:00:00,236.0,0.0,-0.0,98.98947755527688,0.0,0.0,0.0,0.0,6.0,2.0,0.6500224187629642,19,1,0.555858310626703,0,0,0
504,2020-11-16 19:30:00,341.0,0.0,-0.0,94.30623874732078,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,19,1,0.555858310626703,1,3,2
504,2020-11-16 20:00:00,341.0,0.0,-0.0,93.22553298319082,0.0,0.0,0.0,0.0,53.0,4.0,1.3820045827500125,20,1,0.555858310626703,1,3,3
504,2020-11-16 20:30:00,350.0,0.0,-0.0,54.16641025580336,0.0,0.0,2.0,1.5275252316519463,123.0,5.0,1.06206935320796,20,1,0.555858310626703,1,2,3
504,2020-11-16 21:00:00,360.0,0.0,-0.0,9.055385138137416,0.0,0.0,0.0,0.0,50.0,2.0,0.8267463696072278,21,0,0.555858310626703,1,2,1
504,2020-11-16 21:30:00,359.0,0.0,-0.0,8.888194417315594,0.0,0.0,0.0,0.0,22.0,2.0,0.7732266714022444,21,0,0.555858310626703,1,2,2
504,2020-11-16 22:00:00,348.0,0.0,-0.0,6.13052471924985,0.0,0.0,3.0,1.2909944487358054,83.0,3.0,0.9972472968710092,22,0,0.555858310626703,1,2,1
504,2020-11-16 22:00:00,348.0,0.0,-0.0,6.13052471924985,0.0,0.0,3.0,1.2909944487358054,83.0,3.0,0.9972472968710092,22,0,0.555858310626703,0,0,0
504,2020-11-16 22:00:00,348.0,0.0,-0.0,6.13052471924985,0.0,0.0,3.0,1.2909944487358054,83.0,3.0,0.9972472968710092,22,0,0.555858310626703,0,0,0
504,2020-11-16 22:30:00,331.0,0.0,-0.0,13.478377746103828,0.0,0.0,0.0,0.0,22.0,3.0,0.9373012369794044,22,0,0.555858310626703,1,1,3
504,2020-11-16 23:00:00,328.0,0.0,-0.0,14.617341299520474,0.0,0.0,0.0,0.0,11.0,2.0,0.9940302085915664,23,0,0.555858310626703,1,1,3
504,2020-11-16 23:30:00,344.0,0.0,-0.0,9.742518497117004,0.0,0.0,0.0,0.0,52.0,4.0,1.3132184669534683,23,0,0.555858310626703,1,1,3
504,2020-11-17 00:00:00,357.0,0.0,-0.0,13.291601358251269,0.0,0.0,0.0,0.0,12.0,2.0,0.8112781215737428,0,0,0.555858310626703,1,1,3
504,2020-11-17 00:00:00,357.0,0.0,-0.0,13.291601358251269,0.0,0.0,0.0,0.0,12.0,2.0,0.8112781215737428,0,0,0.555858310626703,0,0,0
504,2020-11-17 00:30:00,360.0,0.0,-0.0,14.591664287073868,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,0,0,0.555858310626703,1,1,3
504,2020-11-17 01:00:00,359.0,0.0,-0.0,7.438637868140476,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,1,0,0.555858310626703,1,1,3
504,2020-11-17 01:30:00,353.0,0.0,-0.0,3.095695936834469,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,1,0,0.555858310626703,1,1,3
504,2020-11-17 02:00:00,343.0,0.0,-0.0,7.8049129826454,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,2,0,0.555858310626703,1,1,3
504,2020-11-17 02:00:00,343.0,0.0,-0.0,7.8049129826454,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,2,0,0.555858310626703,0,0,0
504,2020-11-17 02:30:00,339.0,0.0,-0.0,9.146948489341504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.555858310626703,1,1,3
504,2020-11-17 03:00:00,337.0,0.0,-0.0,7.118052168020884,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,3,0,0.555858310626703,1,1,3
504,2020-11-17 03:30:00,342.0,0.0,-0.0,2.753785273643086,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,3,0,0.555858310626703,1,1,3
504,2020-11-17 04:00:00,352.0,0.0,-0.0,6.658328118479411,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,4,0,0.555858310626703,1,1,3
504,2020-11-17 04:00:00,352.0,0.0,-0.0,6.658328118479411,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,4,0,0.555858310626703,0,0,0
504,2020-11-17 04:30:00,343.0,0.0,-0.0,6.244997998398416,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,4,0,0.555858310626703,1,1,3
504,2020-11-17 05:00:00,341.0,0.0,-0.0,5.066228051190241,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,5,0,0.555858310626703,1,1,3
504,2020-11-17 05:30:00,343.0,0.0,-0.0,4.924428900898073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.555858310626703,1,1,3
504,2020-11-17 06:00:00,350.0,0.0,-0.0,3.947573094109028,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,6,0,0.555858310626703,1,1,3
504,2020-11-17 06:00:00,350.0,0.0,-0.0,3.947573094109028,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,6,0,0.555858310626703,0,0,0
504,2020-11-17 06:30:00,343.0,0.0,-0.0,3.947573094109028,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,6,0,0.555858310626703,1,1,3
504,2020-11-17 07:00:00,347.0,0.0,-0.0,3.403429642777056,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,7,0,0.555858310626703,1,1,3
504,2020-11-17 07:30:00,346.0,0.0,-0.0,2.886751345948165,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.555858310626703,1,1,3
504,2020-11-17 08:00:00,344.0,0.0,-0.0,1.825741858350603,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,8,1,0.555858310626703,0,0,0
504,2020-11-17 08:00:00,344.0,0.0,-0.0,1.825741858350603,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,8,1,0.555858310626703,1,1,3
504,2020-11-17 08:30:00,339.0,0.0,-0.0,3.559026084010465,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,8,1,0.555858310626703,1,1,3
504,2020-11-17 09:00:00,337.0,0.0,-0.0,4.203173404306187,0.0,0.0,0.0,0.0,14.0,4.0,1.950212059143967,9,1,0.555858310626703,1,1,3
504,2020-11-17 09:30:00,342.0,0.0,-0.0,3.1091263510296367,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,9,1,0.555858310626703,1,4,2
504,2020-11-17 10:00:00,357.0,0.0,-0.0,9.069178573608545,0.0,0.0,0.0,0.0,201.0,3.0,0.1256158123445617,10,1,0.555858310626703,1,4,2
504,2020-11-17 10:00:00,357.0,0.0,-0.0,9.069178573608545,0.0,0.0,0.0,0.0,201.0,3.0,0.1256158123445617,10,1,0.555858310626703,0,0,0
504,2020-11-17 10:30:00,342.0,0.0,-0.0,8.660254037844402,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.555858310626703,1,4,2
504,2020-11-17 11:00:00,329.0,0.0,-0.0,11.445523142259608,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,11,1,0.555858310626703,1,3,2
504,2020-11-17 11:30:00,328.0,0.0,-0.0,13.589211407093018,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,11,1,0.555858310626703,1,1,2
504,2020-11-17 12:00:00,343.0,0.0,-0.0,8.10349718742883,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,12,1,0.555858310626703,1,3,2
504,2020-11-17 12:00:00,343.0,0.0,-0.0,8.10349718742883,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,12,1,0.555858310626703,0,0,0
