userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
767,2020-11-16 07:00:00,337.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,7,0,0.6924004825090471,1,1,2
767,2020-11-16 07:30:00,338.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6924004825090471,1,1,2
767,2020-11-16 08:00:00,337.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.6924004825090471,1,1,2
767,2020-11-16 08:00:00,337.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.6924004825090471,0,0,0
767,2020-11-16 08:30:00,344.0,5.0,1.3572961294142958,3.366501646120697,0.0,0.0,0.0,0.0,57.0,8.0,2.110147518543359,8,1,0.6924004825090471,1,1,2
767,2020-11-16 09:00:00,355.0,5.0,1.3355808115739525,8.266397845091493,0.0,0.0,0.0,0.0,92.0,6.0,1.515637426170402,9,1,0.6924004825090471,1,1,2
767,2020-11-16 09:30:00,357.0,3.0,0.380758738451031,9.429563439877091,0.0,0.0,0.0,0.0,60.0,5.0,1.825512767923032,9,1,0.6924004825090471,1,1,2
767,2020-11-16 10:00:00,347.0,3.0,1.167427925744911,6.2383224240709705,0.0,0.0,0.0,0.0,64.0,7.0,2.0220433032968743,10,1,0.6924004825090471,1,1,2
767,2020-11-16 10:00:00,347.0,3.0,1.167427925744911,6.2383224240709705,0.0,0.0,0.0,0.0,64.0,7.0,2.0220433032968743,10,1,0.6924004825090471,0,0,0
767,2020-11-16 10:30:00,346.0,6.0,1.2748840158000103,5.560275772537429,0.0,0.0,0.0,0.0,120.0,5.0,1.801659583085343,10,1,0.6924004825090471,1,1,3
767,2020-11-16 11:00:00,352.0,4.0,1.703537802416638,5.066228051190225,0.0,0.0,0.0,0.0,141.0,7.0,1.8747260915031088,11,1,0.6924004825090471,1,1,2
767,2020-11-16 11:30:00,343.0,5.0,0.4180764829650517,3.7416573867739378,0.0,0.0,0.0,0.0,113.0,9.0,2.241503842330421,11,1,0.6924004825090471,1,1,2
767,2020-11-16 12:00:00,193.0,6.0,1.3837632809599354,77.09085548883213,0.0,0.0,0.0,0.0,193.0,6.0,1.2583687872450648,12,1,0.6924004825090471,1,3,2
767,2020-11-16 12:00:00,193.0,6.0,1.3837632809599354,77.09085548883213,0.0,0.0,0.0,0.0,193.0,6.0,1.2583687872450648,12,1,0.6924004825090471,0,0,0
767,2020-11-16 13:30:00,168.0,4.0,1.3184099826832665,97.02576977277738,0.0,0.0,0.0,0.0,56.0,6.0,1.5887521311975192,13,1,0.6924004825090471,1,3,2
