userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
944,2020-11-16 07:00:00,305.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.565018315018315,0,0,0
944,2020-11-16 07:30:00,305.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.565018315018315,0,0,0
944,2020-11-16 08:00:00,303.0,0.0,-0.0,1.1547005383792432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.565018315018315,0,0,0
944,2020-11-16 08:00:00,303.0,0.0,-0.0,1.1547005383792432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.565018315018315,0,0,0
944,2020-11-16 08:30:00,305.0,0.0,-0.0,0.9999999999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.565018315018315,3,1,3
944,2020-11-16 09:00:00,342.0,10.0,2.671642372511773,18.856917386819443,0.0,0.0,0.0,0.0,31.0,8.0,2.7312088993858548,9,1,0.565018315018315,3,1,3
944,2020-11-16 09:30:00,332.0,5.0,1.4234337993733894,19.5021366350801,0.0,0.0,0.0,0.0,11.0,3.0,1.435371386446448,9,1,0.565018315018315,3,1,2
944,2020-11-16 10:00:00,324.0,3.0,0.4232209454544756,15.671098663888674,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,10,1,0.565018315018315,3,1,2
944,2020-11-16 10:00:00,324.0,3.0,0.4232209454544756,15.671098663888674,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,10,1,0.565018315018315,0,0,0
944,2020-11-16 10:30:00,330.0,8.0,1.8637818144553155,7.48331477354788,0.0,0.0,0.0,0.0,80.0,6.0,1.395829108952305,10,1,0.565018315018315,3,3,2
944,2020-11-16 11:00:00,328.0,3.0,0.6253248601061753,3.41565025531987,0.0,0.0,0.0,0.0,13.0,3.0,1.198183943583714,11,1,0.565018315018315,3,1,2
944,2020-11-16 11:30:00,318.0,3.0,0.3047018496660139,5.291502622129178,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,11,1,0.565018315018315,3,1,3
944,2020-11-16 12:00:00,338.0,6.0,1.7372419064270674,8.225975119502046,0.0,0.0,0.0,0.0,40.0,5.0,1.695461837024847,12,1,0.565018315018315,3,1,2
944,2020-11-16 12:00:00,338.0,6.0,1.7372419064270674,8.225975119502046,0.0,0.0,0.0,0.0,40.0,5.0,1.695461837024847,12,1,0.565018315018315,0,0,0
944,2020-11-16 12:30:00,354.0,6.0,2.01901606548951,15.35143858622594,0.0,0.0,0.0,0.0,10.0,4.0,1.9709505886838885,12,1,0.565018315018315,3,1,2
944,2020-11-16 13:00:00,338.0,5.0,1.983092236040504,14.742229591663987,0.0,0.0,0.0,0.0,23.0,4.0,1.6309826018957627,13,1,0.565018315018315,3,1,3
944,2020-11-16 13:30:00,330.0,4.0,0.8636094781114927,10.066445913694336,0.0,0.0,0.0,0.0,18.0,4.0,1.8776402774026408,13,1,0.565018315018315,3,1,2
944,2020-11-16 14:00:00,356.0,6.0,1.616761702347694,12.583057392117912,0.0,0.0,0.0,0.0,19.0,5.0,2.233997900625352,14,1,0.565018315018315,3,1,2
944,2020-11-16 14:30:00,344.0,4.0,1.6317964509415737,10.95445115010332,0.0,0.0,0.0,0.0,15.0,4.0,1.70558725592748,14,1,0.565018315018315,3,1,2
944,2020-11-16 15:00:00,336.0,8.0,2.131450834517036,11.23981020005824,0.0,0.0,0.0,0.0,23.0,5.0,1.9788086874095887,15,1,0.565018315018315,3,1,3
944,2020-11-16 15:00:00,336.0,8.0,2.131450834517036,11.23981020005824,0.0,0.0,0.0,0.0,23.0,5.0,1.9788086874095887,15,1,0.565018315018315,0,0,0
944,2020-11-16 15:30:00,324.0,3.0,0.9144931115583972,13.466006584482766,0.0,0.0,0.0,0.0,12.0,4.0,1.9182958282837093,15,1,0.565018315018315,3,1,3
944,2020-11-16 16:00:00,323.0,7.0,1.8332667385023944,10.078855755160571,0.0,0.0,0.0,0.0,24.0,5.0,2.054585162124324,16,1,0.565018315018315,3,1,2
944,2020-11-16 16:30:00,345.0,6.0,1.820435838204712,10.488088481701515,0.0,0.0,0.0,0.0,43.0,4.0,1.8769118922964607,16,1,0.565018315018315,3,1,3
944,2020-11-16 17:00:00,359.0,4.0,0.4595433529173664,17.423642940938993,0.0,0.0,0.0,0.0,24.0,4.0,0.9000224158775741,17,1,0.565018315018315,3,1,2
944,2020-11-16 17:00:00,359.0,4.0,0.4595433529173664,17.423642940938993,0.0,0.0,0.0,0.0,24.0,4.0,0.9000224158775741,17,1,0.565018315018315,0,0,0
944,2020-11-16 17:30:00,347.0,6.0,2.15408030200918,15.000000000000002,0.0,0.0,0.0,0.0,30.0,4.0,1.5516536985331368,17,1,0.565018315018315,3,7,1
944,2020-11-16 18:00:00,273.0,5.0,0.8140974839440643,39.15780041490243,0.0,0.0,0.0,0.0,10.0,3.0,1.4854752928992492,18,1,0.565018315018315,3,1,1
944,2020-11-16 18:30:00,253.0,4.0,1.5174572381778006,52.82676089508674,0.0,0.0,0.0,0.0,28.0,5.0,1.6769447557582993,18,1,0.565018315018315,3,1,2
944,2020-11-16 19:00:00,329.0,3.0,0.4493250916978035,44.67288513927286,0.0,0.0,0.0,0.0,17.0,2.0,0.5225593716515506,19,1,0.565018315018315,3,1,2
944,2020-11-16 19:00:00,329.0,3.0,0.4493250916978035,44.67288513927286,0.0,0.0,0.0,0.0,17.0,2.0,0.5225593716515506,19,1,0.565018315018315,0,0,0
944,2020-11-16 19:30:00,351.0,7.0,2.3528752475400143,46.08325798667739,0.0,0.0,0.0,0.0,22.0,5.0,1.7080986562883305,19,1,0.565018315018315,3,1,3
944,2020-11-16 20:00:00,355.0,6.0,2.2533819263931543,47.39901546094249,0.0,0.0,0.0,0.0,12.0,4.0,1.6500224158775738,20,1,0.565018315018315,3,1,3
944,2020-11-16 20:30:00,342.0,5.0,1.570711469332882,11.528949070347457,0.0,0.0,0.0,0.0,13.0,4.0,1.738149327422086,20,1,0.565018315018315,3,1,3
944,2020-11-16 21:00:00,327.0,4.0,1.3177128563699971,12.419742348374172,0.0,0.0,0.0,0.0,18.0,4.0,1.5683182499320634,21,0,0.565018315018315,3,1,3
