userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
527,2020-11-16 07:00:00,66.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,7,0,0.5789473684210527,0,0,0
527,2020-11-16 07:30:00,51.0,0.0,-0.0,10.606601717798211,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5789473684210527,0,0,0
527,2020-11-16 08:00:00,152.0,3.0,1.0426679895502025,54.50076452063157,0.0,0.0,0.0,0.0,10.0,3.0,1.5219280905592771,8,1,0.5789473684210527,0,0,0
527,2020-11-16 08:00:00,152.0,3.0,1.0426679895502025,54.50076452063157,0.0,0.0,0.0,0.0,10.0,3.0,1.5219280905592771,8,1,0.5789473684210527,0,0,0
527,2020-11-16 08:30:00,265.0,5.0,1.7087671940197753,98.3141224172126,0.0,0.0,0.0,0.0,151.0,6.0,1.4396669996979008,8,1,0.5789473684210527,0,0,0
527,2020-11-16 09:00:00,358.0,3.0,1.2295247458984535,133.5727018019276,0.0,0.0,0.0,0.0,91.0,3.0,0.8705475193210512,9,1,0.5789473684210527,0,0,0
527,2020-11-16 09:30:00,354.0,4.0,1.753080235785446,96.86545651916718,0.0,0.0,0.0,0.0,162.0,5.0,1.3030464186821986,9,1,0.5789473684210527,0,0,0
527,2020-11-16 10:00:00,359.0,4.0,1.1481707053484351,46.05069670120819,0.0,0.0,0.0,0.0,443.0,8.0,1.3483978970695898,10,1,0.5789473684210527,0,0,0
527,2020-11-16 10:00:00,359.0,4.0,1.1481707053484351,46.05069670120819,0.0,0.0,0.0,0.0,443.0,8.0,1.3483978970695898,10,1,0.5789473684210527,0,0,0
527,2020-11-16 10:30:00,358.0,4.0,1.1027272769815892,2.2173557826084136,0.0,0.0,0.0,0.0,124.0,4.0,1.121660364223731,10,1,0.5789473684210527,0,0,0
527,2020-11-16 11:00:00,352.0,7.0,1.9208548491072448,3.3040379335998806,0.0,0.0,0.0,0.0,275.0,4.0,0.9747042798552116,11,1,0.5789473684210527,0,0,0
527,2020-11-16 11:30:00,357.0,4.0,1.519455079452741,3.109126351029656,0.0,0.0,0.0,0.0,131.0,5.0,1.461585989284128,11,1,0.5789473684210527,0,0,0
527,2020-11-16 12:00:00,357.0,6.0,1.363507129719402,2.7080128015453804,0.0,0.0,0.0,0.0,33.0,6.0,2.2681671003943698,12,1,0.5789473684210527,0,0,0
527,2020-11-16 12:00:00,357.0,6.0,1.363507129719402,2.7080128015453804,0.0,0.0,0.0,0.0,33.0,6.0,2.2681671003943698,12,1,0.5789473684210527,0,0,0
527,2020-11-16 12:30:00,150.0,7.0,2.1017148896418774,102.69371937952194,0.0,0.0,0.0,0.0,99.0,4.0,1.1009415983020885,12,1,0.5789473684210527,0,0,0
527,2020-11-16 13:00:00,27.0,3.0,1.5061046798925184,162.9486115313659,0.0,0.0,0.0,0.0,29.0,3.0,1.2921642582256712,13,1,0.5789473684210527,0,0,0
527,2020-11-16 13:30:00,12.0,1.0,-1.4426951595367387e-09,159.47100049852324,0.0,0.0,0.0,0.0,51.0,4.0,1.4740780259666006,13,1,0.5789473684210527,0,0,0
527,2020-11-16 14:00:00,48.0,4.0,1.027675525611394,62.27559714687608,0.0,0.0,0.0,0.0,51.0,4.0,0.8472435331741728,14,1,0.5789473684210527,0,0,0
527,2020-11-16 14:30:00,20.0,4.0,1.95887184267458,15.435349040433133,0.0,0.0,0.0,0.0,199.0,5.0,1.138994728938262,14,1,0.5789473684210527,0,0,0
527,2020-11-16 15:00:00,206.0,5.0,1.1625968903875992,90.98534680558916,0.0,0.0,0.0,0.0,200.0,7.0,1.2969238913583758,15,1,0.5789473684210527,0,0,0
527,2020-11-16 15:00:00,206.0,5.0,1.1625968903875992,90.98534680558916,0.0,0.0,0.0,0.0,200.0,7.0,1.2969238913583758,15,1,0.5789473684210527,0,0,0
527,2020-11-16 15:30:00,359.0,7.0,1.5051193441228428,156.89566596945883,0.0,0.0,0.0,0.0,161.0,5.0,1.309246715461167,15,1,0.5789473684210527,0,0,0
527,2020-11-16 16:00:00,359.0,1.0,-1.4426951595367387e-09,161.0527863776346,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,16,1,0.5789473684210527,0,0,0
527,2020-11-16 16:30:00,323.0,8.0,2.34453923984918,72.51379179163092,0.0,0.0,0.0,0.0,60.0,4.0,1.3799041625160573,16,1,0.5789473684210527,0,0,0
527,2020-11-16 17:00:00,179.0,5.0,1.6008538172109987,85.6971411425142,0.0,0.0,0.0,0.0,57.0,9.0,1.8476944488149103,17,1,0.5789473684210527,0,0,0
527,2020-11-16 17:00:00,179.0,5.0,1.6008538172109987,85.6971411425142,0.0,0.0,0.0,0.0,57.0,9.0,1.8476944488149103,17,1,0.5789473684210527,0,0,0
527,2020-11-16 17:30:00,330.0,12.0,2.7700152850601496,80.68612024381889,0.0,0.0,0.0,0.0,81.0,4.0,1.3052945744295077,17,1,0.5789473684210527,0,0,0
527,2020-11-16 18:00:00,355.0,5.0,0.8206258780755008,79.6926387232012,0.0,0.0,0.0,0.0,64.0,4.0,0.5144384330987726,18,1,0.5789473684210527,0,0,0
527,2020-11-16 18:30:00,358.0,2.0,0.4707640011810174,85.26234026032049,0.0,0.0,0.0,0.0,35.0,4.0,1.6828038764221362,18,1,0.5789473684210527,0,0,0
527,2020-11-16 19:00:00,358.0,1.0,-1.4426951595367387e-09,13.573871960498195,0.0,0.0,0.0,0.0,27.0,5.0,1.882706938593153,19,1,0.5789473684210527,0,0,0
527,2020-11-16 19:00:00,358.0,1.0,-1.4426951595367387e-09,13.573871960498195,0.0,0.0,0.0,0.0,27.0,5.0,1.882706938593153,19,1,0.5789473684210527,0,0,0
527,2020-11-16 19:30:00,149.0,4.0,1.2286018876804927,104.00961494015829,0.0,0.0,0.0,0.0,34.0,4.0,1.4602047013944368,19,1,0.5789473684210527,0,0,0
527,2020-11-16 20:00:00,220.0,3.0,0.570349748280163,104.2796720363082,0.0,0.0,0.0,0.0,101.0,4.0,1.320572184965197,20,1,0.5789473684210527,0,0,0
527,2020-11-16 20:30:00,343.0,3.0,0.1723934060283328,100.31450543166724,0.0,0.0,0.0,0.0,41.0,4.0,1.5294452047290752,20,1,0.5789473684210527,0,0,0
