userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
648,2020-11-16 07:00:00,309.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,90.0,5.0,1.3553482270220405,7,0,0.5438297872340425,1,1,2
648,2020-11-16 07:30:00,308.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,16.0,5.0,1.952819523901308,7,0,0.5438297872340425,1,1,2
648,2020-11-16 08:00:00,333.0,2.0,0.997650368822059,14.153915830374755,0.0,0.0,0.0,0.0,21.0,5.0,2.00474763045016,8,1,0.5438297872340425,1,1,2
648,2020-11-16 08:00:00,333.0,2.0,0.997650368822059,14.153915830374755,0.0,0.0,0.0,0.0,21.0,5.0,2.00474763045016,8,1,0.5438297872340425,0,0,0
648,2020-11-16 08:30:00,358.0,10.0,1.721845907882916,23.67840084690405,0.0,0.0,0.0,0.0,42.0,7.0,2.001438925483398,8,1,0.5438297872340425,1,1,2
648,2020-11-16 09:00:00,350.0,9.0,2.4724064601464044,22.11146007541488,0.0,0.0,0.0,0.0,110.0,10.0,2.5513727779827926,9,1,0.5438297872340425,1,1,2
648,2020-11-16 09:30:00,358.0,10.0,2.5801140991947005,11.786291472158084,0.0,0.0,0.0,0.0,69.0,9.0,2.482096649811105,9,1,0.5438297872340425,1,1,2
648,2020-11-16 10:00:00,358.0,5.0,1.7807848130115462,3.999999999999976,0.0,0.0,0.0,0.0,56.0,4.0,1.5715697774268254,10,1,0.5438297872340425,1,1,2
648,2020-11-16 10:00:00,358.0,5.0,1.7807848130115462,3.999999999999976,0.0,0.0,0.0,0.0,56.0,4.0,1.5715697774268254,10,1,0.5438297872340425,0,0,0
648,2020-11-16 10:30:00,353.0,4.0,0.6823358388907075,3.947573094108977,0.0,0.0,0.0,0.0,250.0,3.0,0.4396988333613303,10,1,0.5438297872340425,1,1,2
648,2020-11-16 11:00:00,255.0,2.0,0.2564959509524697,50.721461598288606,0.0,0.0,0.0,0.0,28.0,4.0,1.6893917409723076,11,1,0.5438297872340425,1,1,2
648,2020-11-16 13:00:00,234.0,5.0,1.9329516723774725,64.68899958004194,0.0,0.0,0.0,0.0,163.0,11.0,2.018412414854215,13,1,0.5438297872340425,0,0,0
648,2020-11-16 13:30:00,351.0,5.0,1.1857145336099273,62.659795722616266,0.0,0.0,0.0,0.0,64.0,4.0,1.7039001881557476,13,1,0.5438297872340425,1,1,2
648,2020-11-16 14:00:00,351.0,8.0,1.7412436997458711,62.08260625972463,0.0,0.0,0.0,0.0,78.0,10.0,2.964735582883862,14,1,0.5438297872340425,1,1,2
648,2020-11-16 14:30:00,347.0,11.0,2.4397984705646296,57.86406484166144,0.0,0.0,0.0,0.0,84.0,12.0,2.697630378767828,14,1,0.5438297872340425,1,1,2
648,2020-11-16 15:00:00,357.0,7.0,1.620538198311016,4.123105625617485,0.0,0.0,0.0,0.0,53.0,8.0,2.50547068434122,15,1,0.5438297872340425,1,1,2
648,2020-11-16 15:00:00,357.0,7.0,1.620538198311016,4.123105625617485,0.0,0.0,0.0,0.0,53.0,8.0,2.50547068434122,15,1,0.5438297872340425,0,0,0
648,2020-11-16 15:30:00,354.0,5.0,1.7621487807077163,4.272001872658595,0.0,0.0,0.0,0.0,95.0,8.0,1.4377919764876657,15,1,0.5438297872340425,1,1,2
648,2020-11-16 16:00:00,359.0,8.0,0.7493574940670321,5.251983752196101,0.0,0.0,0.0,0.0,172.0,12.0,2.282848670294296,16,1,0.5438297872340425,0,0,0
648,2020-11-16 16:30:00,358.0,2.0,0.225123465271485,2.1602468994689272,0.0,0.0,0.0,0.0,36.0,7.0,2.2875744804307265,16,1,0.5438297872340425,0,0,0
648,2020-11-16 17:00:00,353.0,6.0,1.813802969740573,2.943920288775685,0.0,0.0,0.0,0.0,62.0,9.0,2.6872334613348463,17,1,0.5438297872340425,0,0,0
648,2020-11-16 17:00:00,353.0,6.0,1.813802969740573,2.943920288775685,0.0,0.0,0.0,0.0,62.0,9.0,2.6872334613348463,17,1,0.5438297872340425,0,0,0
648,2020-11-16 17:30:00,350.0,8.0,1.784185648416314,4.2426406871191045,0.0,0.0,6.0,0.0,89.0,8.0,1.8090777997943224,17,1,0.5438297872340425,0,0,0
648,2020-11-16 18:00:00,344.0,4.0,0.626341085314826,5.852349955359688,0.0,0.0,0.0,0.0,216.0,5.0,0.6954332118414622,18,1,0.5438297872340425,1,2,2
648,2020-11-16 18:30:00,356.0,4.0,1.1008112294505643,5.123475382979656,0.0,0.0,0.0,0.0,37.0,4.0,1.421311645938418,18,1,0.5438297872340425,1,2,2
648,2020-11-16 19:00:00,350.0,4.0,1.6607333142364749,4.898979485566207,0.0,0.0,0.0,0.0,17.0,6.0,2.5136459207022,19,1,0.5438297872340425,1,1,2
648,2020-11-16 19:00:00,350.0,4.0,1.6607333142364749,4.898979485566207,0.0,0.0,0.0,0.0,17.0,6.0,2.5136459207022,19,1,0.5438297872340425,0,0,0
648,2020-11-16 19:30:00,340.0,6.0,1.312627401774981,6.999999999999896,0.0,0.0,0.0,0.0,25.0,4.0,1.6663137080940549,19,1,0.5438297872340425,1,1,2
648,2020-11-16 20:00:00,350.0,2.0,0.5613430687598743,6.633249580710688,0.0,0.0,0.0,0.0,30.0,5.0,1.6846142383817624,20,1,0.5438297872340425,1,1,2
648,2020-11-16 20:30:00,355.0,4.0,1.4786604926024016,6.29152869605884,0.0,0.0,0.0,0.0,60.0,6.0,2.007537606064505,20,1,0.5438297872340425,1,1,2
648,2020-11-16 21:00:00,343.0,11.0,2.557255550623073,6.782329983125156,0.0,0.0,0.0,0.0,39.0,6.0,2.091340029942269,21,0,0.5438297872340425,1,2,2
648,2020-11-16 21:30:00,357.0,9.0,1.5128424758971362,6.238322424070852,0.0,0.0,0.0,0.0,121.0,8.0,1.3815403132208517,21,0,0.5438297872340425,1,2,2
648,2020-11-16 22:00:00,185.0,2.0,0.974024861550362,83.56235196945252,0.0,0.0,0.0,0.0,53.0,5.0,1.0866542820471794,22,0,0.5438297872340425,1,2,2
648,2020-11-16 22:00:00,185.0,2.0,0.974024861550362,83.56235196945252,0.0,0.0,0.0,0.0,53.0,5.0,1.0866542820471794,22,0,0.5438297872340425,0,0,0
648,2020-11-16 22:00:00,185.0,2.0,0.974024861550362,83.56235196945252,0.0,0.0,0.0,0.0,53.0,5.0,1.0866542820471794,22,0,0.5438297872340425,0,0,0
648,2020-11-16 22:30:00,359.0,1.0,-1.4426951595367387e-09,84.30104783848576,0.0,0.0,0.0,0.0,92.0,6.0,0.9959253861670666,22,0,0.5438297872340425,1,2,2
648,2020-11-16 23:00:00,173.0,1.0,-1.4426951595367387e-09,103.46496991735896,0.0,0.0,0.0,0.0,93.0,1.0,-1.4426951595367387e-09,23,0,0.5438297872340425,1,1,2
648,2020-11-16 23:30:00,41.0,1.0,-1.4426951595367387e-09,130.47988350699887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5438297872340425,1,2,2
