userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
973,2020-11-16 07:00:00,345.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,7,0,0.5499075785582255,1,1,1
973,2020-11-16 07:30:00,342.0,1.0,-1.4426951595367387e-09,2.1213203435596424,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,7,0,0.5499075785582255,3,1,1
973,2020-11-16 08:00:00,337.0,0.0,-0.0,4.041451884327373,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.5499075785582255,3,1,1
973,2020-11-16 08:00:00,337.0,0.0,-0.0,4.041451884327373,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.5499075785582255,0,0,0
973,2020-11-16 08:30:00,342.0,0.0,-0.0,3.316624790355394,0.0,0.0,0.0,0.0,20.0,5.0,1.4567796422335646,8,1,0.5499075785582255,3,1,1
973,2020-11-16 09:00:00,351.0,2.0,0.6777688541559669,5.8309518948453,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,9,1,0.5499075785582255,3,1,1
973,2020-11-16 09:30:00,355.0,4.0,0.9220191028275374,8.220908303425686,0.0,0.0,0.0,0.0,11.0,3.0,1.3221793411885816,9,1,0.5499075785582255,3,1,1
973,2020-11-16 10:00:00,352.0,4.0,0.8562625021806851,5.5976185412489,0.0,0.0,0.0,0.0,23.0,4.0,1.6516598718075253,10,1,0.5499075785582255,3,1,2
973,2020-11-16 10:00:00,352.0,4.0,0.8562625021806851,5.5976185412489,0.0,0.0,0.0,0.0,23.0,4.0,1.6516598718075253,10,1,0.5499075785582255,0,0,0
973,2020-11-16 10:30:00,357.0,3.0,1.4734098292503488,2.753785273643061,0.0,0.0,0.0,0.0,50.0,7.0,2.3294006914180287,10,1,0.5499075785582255,3,1,2
973,2020-11-16 11:00:00,358.0,1.0,-1.4426951595367387e-09,2.645751311064595,0.0,0.0,0.0,0.0,9.0,3.0,1.3921472193364497,11,1,0.5499075785582255,3,1,2
973,2020-11-16 11:30:00,350.0,2.0,0.2154488247411325,3.8622100754188287,0.0,0.0,0.0,0.0,8.0,4.0,1.99999999422922,11,1,0.5499075785582255,3,1,2
973,2020-11-16 12:00:00,355.0,1.0,-1.4426951595367387e-09,3.559026084010444,0.0,0.0,0.0,0.0,18.0,3.0,0.9444885298381204,12,1,0.5499075785582255,3,1,2
973,2020-11-16 12:00:00,355.0,1.0,-1.4426951595367387e-09,3.559026084010444,0.0,0.0,0.0,0.0,18.0,3.0,0.9444885298381204,12,1,0.5499075785582255,0,0,0
973,2020-11-16 12:30:00,351.0,3.0,0.6482253027760297,3.696845502136475,0.0,0.0,0.0,0.0,43.0,6.0,1.4850698536099751,12,1,0.5499075785582255,3,3,1
973,2020-11-16 13:00:00,357.0,4.0,0.2811815520285939,3.3040379335998376,0.0,0.0,0.0,0.0,28.0,3.0,1.583143097199689,13,1,0.5499075785582255,3,1,2
973,2020-11-16 13:30:00,357.0,1.0,-1.4426951595367387e-09,2.828427124746199,0.0,0.0,0.0,0.0,29.0,2.0,0.2163969295658746,13,1,0.5499075785582255,0,0,0
973,2020-11-16 14:00:00,358.0,1.0,-1.4426951595367387e-09,3.2015621187164323,0.0,0.0,0.0,0.0,12.0,2.0,0.4138168474182437,14,1,0.5499075785582255,0,0,0
973,2020-11-16 14:30:00,340.0,2.0,0.0347031119586891,8.679477710861024,0.0,0.0,0.0,0.0,60.0,5.0,1.5897254311422682,14,1,0.5499075785582255,0,0,0
973,2020-11-16 15:00:00,354.0,1.0,-1.4426951595367387e-09,8.341662504161468,0.0,0.0,0.0,0.0,62.0,6.0,1.6922823359508024,15,1,0.5499075785582255,0,0,0
973,2020-11-16 15:00:00,354.0,1.0,-1.4426951595367387e-09,8.341662504161468,0.0,0.0,0.0,0.0,62.0,6.0,1.6922823359508024,15,1,0.5499075785582255,0,0,0
973,2020-11-16 15:30:00,358.0,2.0,0.8725569807611138,8.544003745317532,0.0,0.0,0.0,0.0,108.0,6.0,1.3214340930356394,15,1,0.5499075785582255,3,1,1
973,2020-11-16 16:00:00,358.0,1.0,-1.4426951595367387e-09,8.544003745317532,0.0,0.0,0.0,0.0,27.0,2.0,0.6051865737480305,16,1,0.5499075785582255,3,1,1
973,2020-11-16 16:30:00,340.0,2.0,0.9844513831493392,8.544003745317532,0.0,0.0,0.0,0.0,33.0,5.0,1.96412924875878,16,1,0.5499075785582255,3,1,1
973,2020-11-16 17:00:00,355.0,5.0,1.199270192566522,8.616843969807045,0.0,0.0,0.0,0.0,46.0,3.0,1.210322668135372,17,1,0.5499075785582255,3,1,1
973,2020-11-16 17:00:00,355.0,5.0,1.199270192566522,8.616843969807045,0.0,0.0,0.0,0.0,46.0,3.0,1.210322668135372,17,1,0.5499075785582255,0,0,0
973,2020-11-16 17:30:00,358.0,2.0,0.4154253403481764,8.616843969807045,0.0,0.0,0.0,0.0,24.0,4.0,1.5950791286904833,17,1,0.5499075785582255,3,1,2
973,2020-11-16 18:00:00,357.0,1.0,-1.4426951595367387e-09,8.426149773176359,0.0,0.0,0.0,0.0,99.0,3.0,0.3855003588520607,18,1,0.5499075785582255,3,1,2
973,2020-11-16 18:30:00,359.0,2.0,0.9842203971445732,1.7078251276599097,0.0,0.0,0.0,0.0,32.0,3.0,1.3790036764794684,18,1,0.5499075785582255,3,1,2
973,2020-11-16 19:00:00,355.0,3.0,1.1125142296067398,1.7078251276599097,0.0,0.0,0.0,0.0,136.0,5.0,0.8868370718044127,19,1,0.5499075785582255,3,1,2
973,2020-11-16 19:00:00,355.0,3.0,1.1125142296067398,1.7078251276599097,0.0,0.0,0.0,0.0,136.0,5.0,0.8868370718044127,19,1,0.5499075785582255,0,0,0
973,2020-11-16 19:30:00,357.0,1.0,-1.4426951595367387e-09,1.6329931618554274,0.0,0.0,0.0,0.0,87.0,3.0,1.067164884573781,19,1,0.5499075785582255,3,1,2
973,2020-11-16 20:00:00,352.0,2.0,0.1075270324590283,2.986078811194806,0.0,0.0,0.0,0.0,32.0,4.0,1.84579256425595,20,1,0.5499075785582255,4,3,2
973,2020-11-16 20:30:00,352.0,3.0,1.1374467098317915,2.449489742783169,0.0,0.0,0.0,0.0,48.0,4.0,1.618220245077292,20,1,0.5499075785582255,4,3,1
973,2020-11-16 21:00:00,354.0,5.0,1.8420950743063136,2.362907813126295,0.0,0.0,0.0,0.0,72.0,3.0,1.1518091372919643,21,0,0.5499075785582255,4,3,1
973,2020-11-16 21:30:00,356.0,4.0,0.9097699307602344,1.9148542155126664,0.0,0.0,0.0,0.0,26.0,5.0,1.7541566749996258,21,0,0.5499075785582255,3,1,2
973,2020-11-16 22:00:00,355.0,1.0,-1.4426951595367387e-09,1.707825127659922,0.0,0.0,0.0,0.0,17.0,3.0,1.4680907773351477,22,0,0.5499075785582255,3,1,2
973,2020-11-16 22:00:00,355.0,1.0,-1.4426951595367387e-09,1.707825127659922,0.0,0.0,0.0,0.0,17.0,3.0,1.4680907773351477,22,0,0.5499075785582255,0,0,0
973,2020-11-16 22:00:00,355.0,1.0,-1.4426951595367387e-09,1.707825127659922,0.0,0.0,0.0,0.0,17.0,3.0,1.4680907773351477,22,0,0.5499075785582255,0,0,0
973,2020-11-16 22:30:00,358.0,2.0,0.5759865621327855,1.707825127659922,0.0,0.0,0.0,0.0,41.0,5.0,1.7655605477820178,22,0,0.5499075785582255,3,1,3
973,2020-11-16 23:00:00,197.0,1.0,-1.4426951595367387e-09,79.67642896950976,0.0,0.0,0.0,0.0,11.0,4.0,1.4911148442844055,23,0,0.5499075785582255,3,1,3
973,2020-11-16 23:30:00,3.0,1.0,-1.4426951595367387e-09,167.9431947614034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5499075785582255,3,1,2
973,2020-11-17 00:00:00,348.0,4.0,0.4236764547676461,166.20970689663906,0.0,0.0,0.0,0.0,50.0,5.0,1.3064124314795154,0,0,0.5499075785582255,0,0,0
973,2020-11-17 00:00:00,348.0,4.0,0.4236764547676461,166.20970689663906,0.0,0.0,0.0,0.0,50.0,5.0,1.3064124314795154,0,0,0.5499075785582255,0,0,0
973,2020-11-17 00:30:00,358.0,1.0,-1.4426951595367387e-09,166.20970689663906,0.0,0.0,0.0,0.0,37.0,2.0,0.1792560640429314,0,0,0.5499075785582255,0,0,0
973,2020-11-17 01:00:00,358.0,1.0,-1.4426951595367387e-09,175.8965131358019,0.0,0.0,0.0,0.0,31.0,2.0,0.8691375777272481,1,0,0.5499075785582255,0,0,0
973,2020-11-17 01:30:00,358.0,0.0,-0.0,4.999999999999675,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,1,0,0.5499075785582255,0,0,0
973,2020-11-17 02:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,-1.4426951595367387e-09,2,0,0.5499075785582255,0,0,0
973,2020-11-17 02:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,-1.4426951595367387e-09,2,0,0.5499075785582255,0,0,0
973,2020-11-17 02:30:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5499075785582255,0,0,0
973,2020-11-17 03:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,3,0,0.5499075785582255,0,0,0
973,2020-11-17 03:30:00,355.0,0.0,-0.0,1.4999999999989169,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,3,0,0.5499075785582255,0,0,0
973,2020-11-17 04:00:00,358.0,0.0,-0.0,1.4999999999989169,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,4,0,0.5499075785582255,0,0,0
973,2020-11-17 04:00:00,358.0,0.0,-0.0,1.4999999999989169,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,4,0,0.5499075785582255,0,0,0
973,2020-11-17 04:30:00,358.0,0.0,-0.0,1.4999999999989169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5499075785582255,0,0,0
973,2020-11-17 05:00:00,358.0,0.0,-0.0,1.4999999999989169,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,5,0,0.5499075785582255,0,0,0
973,2020-11-17 05:30:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,5,0,0.5499075785582255,0,0,0
973,2020-11-17 06:00:00,357.0,0.0,-0.0,0.4999999999967504,0.0,0.0,0.0,0.0,7.0,2.0,0.863120565681241,6,0,0.5499075785582255,0,0,0
973,2020-11-17 06:00:00,357.0,0.0,-0.0,0.4999999999967504,0.0,0.0,0.0,0.0,7.0,2.0,0.863120565681241,6,0,0.5499075785582255,0,0,0
973,2020-11-17 06:30:00,352.0,1.0,-1.4426951595367387e-09,2.872281323268454,0.0,0.0,0.0,0.0,41.0,5.0,1.677775255633347,6,0,0.5499075785582255,0,0,0
973,2020-11-17 07:00:00,356.0,3.0,0.5856482295746082,2.629955639675973,0.0,0.0,0.0,0.0,12.0,7.0,2.688721865442002,7,0,0.5499075785582255,20,3,1
973,2020-11-17 07:30:00,358.0,2.0,0.1060678854426556,2.629955639675973,0.0,0.0,0.0,0.0,21.0,4.0,1.530140448634923,7,0,0.5499075785582255,20,3,1
973,2020-11-17 08:00:00,352.0,4.0,1.1993544926079551,2.999999999999461,0.0,0.0,0.0,0.0,36.0,4.0,1.8322054744406189,8,1,0.5499075785582255,0,0,0
973,2020-11-17 08:00:00,352.0,4.0,1.1993544926079551,2.999999999999461,0.0,0.0,0.0,0.0,36.0,4.0,1.8322054744406189,8,1,0.5499075785582255,3,1,1
973,2020-11-17 08:30:00,349.0,5.0,1.9058705730499592,4.031128874148871,0.0,0.0,0.0,0.0,18.0,7.0,2.636056076096958,8,1,0.5499075785582255,3,1,1
973,2020-11-17 09:00:00,354.0,3.0,0.972419617815638,3.7749172176349446,122.0,122.0,0.0,0.0,37.0,6.0,1.640752681585988,9,1,0.5499075785582255,3,3,1
973,2020-11-17 09:30:00,358.0,4.0,1.0277564346854111,3.7749172176349446,112.0,117.0,0.0,0.0,32.0,5.0,1.7667180558325148,9,1,0.5499075785582255,0,0,0
973,2020-11-17 10:00:00,358.0,2.0,0.9228811327612314,4.2720018726583815,143.0,125.66666666666669,0.0,0.0,47.0,5.0,1.6555946325133004,10,1,0.5499075785582255,0,0,0
973,2020-11-17 10:00:00,358.0,2.0,0.9228811327612314,4.2720018726583815,143.0,125.66666666666669,0.0,0.0,47.0,5.0,1.6555946325133004,10,1,0.5499075785582255,0,0,0
973,2020-11-17 10:30:00,357.0,4.0,0.7078200559943213,1.892969448599216,130.0,126.75,0.0,0.0,43.0,6.0,2.1525905392707005,10,1,0.5499075785582255,0,0,0
973,2020-11-17 11:00:00,350.0,3.0,1.1725760732390085,3.862210075418396,0.0,0.0,0.0,0.0,22.0,7.0,2.578337154663243,11,1,0.5499075785582255,0,0,0
973,2020-11-17 11:30:00,352.0,4.0,1.6701031428978947,3.862210075418396,0.0,0.0,0.0,0.0,44.0,6.0,2.050993896135561,11,1,0.5499075785582255,1,4,1
973,2020-11-17 12:00:00,350.0,4.0,1.378545167633313,3.304037933599336,0.0,0.0,0.0,0.0,33.0,6.0,2.337183191909721,12,1,0.5499075785582255,1,5,1
973,2020-11-17 12:00:00,350.0,4.0,1.378545167633313,3.304037933599336,0.0,0.0,0.0,0.0,33.0,6.0,2.337183191909721,12,1,0.5499075785582255,0,0,0
973,2020-11-17 12:30:00,348.0,1.0,-1.4426951595367387e-09,1.6329931618544555,0.0,0.0,0.0,0.0,18.0,2.0,0.9182958311690996,12,1,0.5499075785582255,1,5,1
973,2020-11-17 13:00:00,353.0,5.0,1.1378185708726505,2.217355782607612,0.0,0.0,0.0,0.0,42.0,5.0,2.110596131713207,13,1,0.5499075785582255,1,5,1
973,2020-11-17 13:30:00,343.0,1.0,-1.4426951595367387e-09,4.203173404305772,0.0,0.0,0.0,0.0,15.0,3.0,1.4294732940317556,13,1,0.5499075785582255,1,4,1
973,2020-11-17 14:00:00,340.0,2.0,0.0728888780745183,5.715476066493793,0.0,0.0,0.0,0.0,17.0,5.0,2.189541510125664,14,1,0.5499075785582255,1,5,1
973,2020-11-17 14:30:00,345.0,2.0,0.5895279731632882,5.560275772537128,0.0,0.0,0.0,0.0,8.0,4.0,1.99999999422922,14,1,0.5499075785582255,1,5,1
973,2020-11-17 15:00:00,353.0,4.0,1.7182140629125453,5.560275772537128,0.0,0.0,0.0,0.0,69.0,6.0,1.7336479890720813,15,1,0.5499075785582255,1,5,1
973,2020-11-17 15:00:00,353.0,4.0,1.7182140629125453,5.560275772537128,0.0,0.0,0.0,0.0,69.0,6.0,1.7336479890720813,15,1,0.5499075785582255,0,0,0
973,2020-11-17 15:30:00,351.0,6.0,1.810980642672113,5.909032633744999,0.0,0.0,0.0,0.0,46.0,3.0,1.2142952587526357,15,1,0.5499075785582255,1,5,1
973,2020-11-17 16:00:00,356.0,3.0,1.0456219574096686,4.64578662158842,0.0,0.0,0.0,0.0,70.0,6.0,1.891772583183812,16,1,0.5499075785582255,15,2,1
973,2020-11-17 16:30:00,355.0,5.0,1.742533943789201,2.217355782607592,0.0,0.0,0.0,0.0,29.0,6.0,2.069684302402517,16,1,0.5499075785582255,15,2,1
973,2020-11-17 17:00:00,355.0,5.0,1.4571236817391195,2.217355782607592,0.0,0.0,0.0,0.0,44.0,9.0,2.5945737009937178,17,1,0.5499075785582255,15,2,1
973,2020-11-17 17:00:00,355.0,5.0,1.4571236817391195,2.217355782607592,0.0,0.0,0.0,0.0,44.0,9.0,2.5945737009937178,17,1,0.5499075785582255,0,0,0
