userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
364,2020-11-16 07:00:00,357.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5498338870431894,0,0,0
364,2020-11-16 07:30:00,268.0,0.0,-0.0,62.932503525602726,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,7,0,0.5498338870431894,0,0,0
364,2020-11-16 09:30:00,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5498338870431894,1,1,3
364,2020-11-16 12:00:00,70.0,1.0,-1.4426951595367387e-09,146.9092690517972,0.0,0.0,0.0,0.0,7.0,1.0,-1.4426951595367387e-09,12,1,0.5498338870431894,1,7,1
364,2020-11-16 12:00:00,70.0,1.0,-1.4426951595367387e-09,146.9092690517972,0.0,0.0,0.0,0.0,7.0,1.0,-1.4426951595367387e-09,12,1,0.5498338870431894,0,0,0
364,2020-11-16 12:30:00,331.0,4.0,0.2786212235746041,129.82680770934792,0.0,0.0,0.0,0.0,96.0,8.0,2.2618954367341635,12,1,0.5498338870431894,1,7,1
364,2020-11-16 13:00:00,354.0,1.0,-1.4426951595367387e-09,129.05909499140307,0.0,0.0,0.0,0.0,43.0,5.0,1.5368234257374631,13,1,0.5498338870431894,1,1,2
364,2020-11-16 13:30:00,353.0,5.0,0.8577225209932866,138.4076105807288,0.0,0.0,0.0,0.0,116.0,7.0,1.412848693272887,13,1,0.5498338870431894,1,1,2
364,2020-11-16 14:00:00,351.0,2.0,0.089911910169437,10.90489186863706,0.0,0.0,0.0,0.0,16.0,4.0,1.9056390564587864,14,1,0.5498338870431894,1,1,2
364,2020-11-16 14:30:00,353.0,6.0,0.8974855817638672,1.2583057392117485,0.0,0.0,0.0,0.0,49.0,6.0,1.5813662961324375,14,1,0.5498338870431894,1,1,2
364,2020-11-16 15:00:00,354.0,6.0,1.1168851415456809,1.2583057392117485,0.0,0.0,0.0,0.0,85.0,5.0,1.379108777805907,15,1,0.5498338870431894,1,1,2
364,2020-11-16 15:00:00,354.0,6.0,1.1168851415456809,1.2583057392117485,0.0,0.0,0.0,0.0,85.0,5.0,1.379108777805907,15,1,0.5498338870431894,0,0,0
364,2020-11-16 15:30:00,353.0,8.0,1.98665270797998,1.2583057392117485,0.0,0.0,5.0,0.0,81.0,6.0,1.6645512340974262,15,1,0.5498338870431894,1,1,2
364,2020-11-16 16:00:00,354.0,9.0,1.8493245051180969,0.5773502691895437,0.0,0.0,13.0,5.656854249492381,83.0,5.0,1.5979181545195666,16,1,0.5498338870431894,1,1,2
364,2020-11-16 16:30:00,354.0,6.0,1.916435621397317,0.4999999999999005,0.0,0.0,0.0,0.0,261.0,5.0,0.7893727722458639,16,1,0.5498338870431894,1,1,2
364,2020-11-16 17:00:00,351.0,1.0,-1.4426951595367387e-09,1.414213562373065,0.0,0.0,0.0,0.0,45.0,3.0,1.208525919274126,17,1,0.5498338870431894,1,1,2
364,2020-11-16 17:00:00,351.0,1.0,-1.4426951595367387e-09,1.414213562373065,0.0,0.0,0.0,0.0,45.0,3.0,1.208525919274126,17,1,0.5498338870431894,0,0,0
364,2020-11-16 17:30:00,351.0,1.0,-1.4426951595367387e-09,1.7320508075688528,0.0,0.0,0.0,0.0,69.0,2.0,0.4262286541127548,17,1,0.5498338870431894,1,1,2
364,2020-11-16 18:00:00,352.0,0.0,-0.0,1.414213562373065,0.0,0.0,0.0,0.0,110.0,2.0,0.7732266714022444,18,1,0.5498338870431894,1,1,2
364,2020-11-16 18:30:00,351.0,0.0,-0.0,0.4999999999999005,0.0,0.0,0.0,0.0,24.0,4.0,0.9000224158775741,18,1,0.5498338870431894,1,1,2
364,2020-11-16 19:00:00,353.0,0.0,-0.0,0.9574271077562913,0.0,0.0,0.0,0.0,23.0,2.0,0.2580186657794254,19,1,0.5498338870431894,1,1,3
364,2020-11-16 19:00:00,353.0,0.0,-0.0,0.9574271077562913,0.0,0.0,0.0,0.0,23.0,2.0,0.2580186657794254,19,1,0.5498338870431894,0,0,0
364,2020-11-16 19:30:00,352.0,0.0,-0.0,0.816496580927671,0.0,0.0,0.0,0.0,23.0,2.0,0.7553754096760387,19,1,0.5498338870431894,1,1,3
364,2020-11-16 20:00:00,346.0,3.0,1.410116388501836,3.1091263510295906,0.0,0.0,0.0,0.0,27.0,5.0,2.08917755231899,20,1,0.5498338870431894,1,1,2
364,2020-11-16 20:30:00,352.0,4.0,0.2473385325492457,3.201562118716411,0.0,0.0,0.0,0.0,15.0,4.0,1.70558725592748,20,1,0.5498338870431894,4,7,1
364,2020-11-16 21:00:00,352.0,1.0,-1.4426951595367387e-09,2.999999999999986,0.0,0.0,0.0,0.0,12.0,2.0,0.99999999711461,21,0,0.5498338870431894,4,7,1
364,2020-11-16 21:30:00,353.0,1.0,-1.4426951595367387e-09,3.201562118716411,0.0,0.0,0.0,0.0,31.0,2.0,0.345117312059563,21,0,0.5498338870431894,4,7,1
364,2020-11-16 22:00:00,349.0,8.0,2.016823420412189,1.7320508075688568,0.0,0.0,0.0,0.0,36.0,6.0,2.209284081175279,22,0,0.5498338870431894,4,7,1
364,2020-11-16 22:00:00,349.0,8.0,2.016823420412189,1.7320508075688568,0.0,0.0,0.0,0.0,36.0,6.0,2.209284081175279,22,0,0.5498338870431894,0,0,0
364,2020-11-16 22:00:00,349.0,8.0,2.016823420412189,1.7320508075688568,0.0,0.0,0.0,0.0,36.0,6.0,2.209284081175279,22,0,0.5498338870431894,0,0,0
364,2020-11-16 22:30:00,350.0,4.0,0.2509315531890231,1.825741858350532,0.0,0.0,0.0,0.0,12.0,4.0,1.7841591220806416,22,0,0.5498338870431894,4,7,1
