userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
103,2020-11-16 07:00:00,357.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5555555555555556,0,0,0
103,2020-11-16 07:30:00,348.0,0.0,-0.0,6.363961030678928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5555555555555556,0,0,0
103,2020-11-16 08:00:00,356.0,2.0,0.3454667954292054,4.932882862316244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5555555555555556,0,0,0
103,2020-11-16 08:00:00,356.0,2.0,0.3454667954292054,4.932882862316244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5555555555555556,0,0,0
103,2020-11-16 08:30:00,354.0,3.0,0.2260148612932229,4.031128874149272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5555555555555556,0,0,0
103,2020-11-16 09:00:00,347.0,3.0,0.6047836347857867,4.425306015783921,0.0,0.0,0.0,0.0,321.0,9.0,1.7045492689788049,9,1,0.5555555555555556,0,0,0
103,2020-11-16 09:30:00,350.0,1.0,-1.4426951595367387e-09,4.031128874149279,0.0,0.0,0.0,0.0,270.0,4.0,1.3297589637846403,9,1,0.5555555555555556,1,1,3
103,2020-11-16 10:00:00,351.0,3.0,0.1527898131544449,2.8867513459481304,0.0,0.0,0.0,0.0,200.0,10.0,1.479583625975481,10,1,0.5555555555555556,1,1,3
103,2020-11-16 10:00:00,351.0,3.0,0.1527898131544449,2.8867513459481304,0.0,0.0,0.0,0.0,200.0,10.0,1.479583625975481,10,1,0.5555555555555556,0,0,0
103,2020-11-16 10:30:00,354.0,5.0,0.8823671352935477,2.8867513459481304,0.0,0.0,0.0,0.0,362.0,8.0,1.4760552389521082,10,1,0.5555555555555556,1,1,3
103,2020-11-16 11:00:00,338.0,8.0,1.9792342650532209,7.041543391425874,0.0,0.0,0.0,0.0,236.0,9.0,2.225301894315243,11,1,0.5555555555555556,1,1,3
103,2020-11-16 11:30:00,355.0,8.0,1.9223995240064755,7.852812659593166,0.0,0.0,0.0,0.0,112.0,7.0,1.946036625909512,11,1,0.5555555555555556,1,1,4
103,2020-11-16 12:00:00,353.0,3.0,0.5068183939949265,8.041558721209881,0.0,0.0,0.0,0.0,34.0,5.0,1.925998295181324,12,1,0.5555555555555556,1,1,3
103,2020-11-16 12:00:00,353.0,3.0,0.5068183939949265,8.041558721209881,0.0,0.0,0.0,0.0,34.0,5.0,1.925998295181324,12,1,0.5555555555555556,0,0,0
103,2020-11-16 12:30:00,350.0,1.0,-1.4426951595367387e-09,7.615773105863911,0.0,0.0,0.0,0.0,125.0,5.0,1.6772023483555605,12,1,0.5555555555555556,1,1,2
103,2020-11-16 13:00:00,353.0,1.0,-1.4426951595367387e-09,2.0615528128088245,0.0,0.0,0.0,0.0,30.0,3.0,1.3995812263179794,13,1,0.5555555555555556,1,1,3
103,2020-11-16 13:30:00,351.0,4.0,1.459676818538676,1.4999999999999922,0.0,0.0,0.0,0.0,70.0,6.0,2.087167528351143,13,1,0.5555555555555556,1,1,2
103,2020-11-16 14:00:00,343.0,5.0,0.7339316476327045,4.349329450233288,0.0,0.0,0.0,0.0,92.0,4.0,1.222065627249941,14,1,0.5555555555555556,1,5,2
103,2020-11-16 14:30:00,348.0,3.0,0.9934551177405344,4.349329450233288,0.0,0.0,0.0,0.0,75.0,3.0,1.0917905701608976,14,1,0.5555555555555556,1,5,2
103,2020-11-16 15:00:00,345.0,1.0,-1.4426951595367387e-09,3.4999999999999845,0.0,0.0,0.0,0.0,125.0,6.0,0.6935171420468094,15,1,0.5555555555555556,1,1,3
103,2020-11-16 15:00:00,345.0,1.0,-1.4426951595367387e-09,3.4999999999999845,0.0,0.0,0.0,0.0,125.0,6.0,0.6935171420468094,15,1,0.5555555555555556,0,0,0
103,2020-11-16 15:30:00,348.0,5.0,1.5996931665968337,2.449489742783153,0.0,0.0,0.0,0.0,427.0,9.0,0.7131256633707942,15,1,0.5555555555555556,1,1,3
103,2020-11-16 16:00:00,350.0,3.0,0.4622001348627208,2.0615528128088005,0.0,0.0,0.0,0.0,47.0,7.0,1.8146961717701424,16,1,0.5555555555555556,1,1,3
103,2020-11-16 16:30:00,349.0,1.0,-1.4426951595367387e-09,2.160246899469257,0.0,0.0,0.0,0.0,91.0,3.0,0.8624445985514064,16,1,0.5555555555555556,1,1,3
103,2020-11-16 17:00:00,353.0,5.0,1.4860380970808609,2.160246899469257,0.0,0.0,0.0,0.0,154.0,9.0,0.9431878770200433,17,1,0.5555555555555556,1,1,3
103,2020-11-16 17:00:00,353.0,5.0,1.4860380970808609,2.160246899469257,0.0,0.0,0.0,0.0,154.0,9.0,0.9431878770200433,17,1,0.5555555555555556,0,0,0
103,2020-11-16 17:30:00,353.0,3.0,0.2361407860929072,2.061552812808793,0.0,0.0,0.0,0.0,137.0,5.0,1.1500289399344958,17,1,0.5555555555555556,1,1,4
103,2020-11-16 18:00:00,351.0,2.0,0.0506775138659838,1.914854215512636,0.0,0.0,0.0,0.0,148.0,5.0,1.2017945765791864,18,1,0.5555555555555556,1,1,2
103,2020-11-16 18:30:00,353.0,1.0,-1.4426951595367387e-09,0.9999999999999312,0.0,0.0,0.0,0.0,358.0,5.0,0.2155698316508695,18,1,0.5555555555555556,1,1,3
103,2020-11-16 19:00:00,351.0,5.0,1.4235096639660938,1.154700538379188,0.0,0.0,0.0,0.0,504.0,9.0,0.6186246653308244,19,1,0.5555555555555556,1,1,3
103,2020-11-16 19:00:00,351.0,5.0,1.4235096639660938,1.154700538379188,0.0,0.0,0.0,0.0,504.0,9.0,0.6186246653308244,19,1,0.5555555555555556,0,0,0
103,2020-11-16 19:30:00,16.0,2.0,0.5435644403142064,167.8359814422005,0.0,0.0,0.0,0.0,14.0,3.0,1.263809169555461,19,1,0.5555555555555556,1,1,3
103,2020-11-16 20:00:00,277.0,4.0,0.7558932208893335,159.47073921778463,0.0,0.0,0.0,0.0,95.0,5.0,1.6287986479420655,20,1,0.5555555555555556,1,1,3
103,2020-11-16 20:30:00,336.0,1.0,-1.4426951595367387e-09,155.972219748689,0.0,0.0,0.0,0.0,135.0,6.0,1.1923899202072656,20,1,0.5555555555555556,1,1,3
