userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
124,2020-11-16 07:30:00,19.0,2.0,0.6292492209706445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.765625,0,0,0
124,2020-11-16 08:00:00,320.0,4.0,0.7037539610809838,212.8391411371508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.765625,0,0,0
124,2020-11-16 08:00:00,320.0,4.0,0.7037539610809838,212.8391411371508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.765625,0,0,0
124,2020-11-16 08:30:00,340.0,9.0,1.8690467446733177,179.83418288338103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.765625,19,1,2
124,2020-11-16 09:00:00,340.0,11.0,2.425876532903545,157.44919815610368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.765625,7,4,2
124,2020-11-16 09:30:00,321.0,5.0,0.5865264915391228,11.26572974408086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.765625,7,4,2
124,2020-11-16 10:00:00,335.0,6.0,0.8167785600400062,8.981462390205069,0.0,0.0,0.0,0.0,65.0,4.0,1.588159586366202,10,1,0.765625,7,4,1
124,2020-11-16 10:00:00,335.0,6.0,0.8167785600400062,8.981462390205069,0.0,0.0,0.0,0.0,65.0,4.0,1.588159586366202,10,1,0.765625,0,0,0
124,2020-11-16 10:30:00,331.0,6.0,1.2633048675764604,8.057087976847972,0.0,0.0,0.0,0.0,255.0,5.0,0.8892950381047262,10,1,0.765625,16,4,2
124,2020-11-16 11:00:00,310.0,5.0,0.6300773951996017,11.176612486199392,0.0,0.0,0.0,0.0,39.0,5.0,1.8433851378448247,11,1,0.765625,7,4,2
124,2020-11-16 11:30:00,337.0,4.0,1.3237099507441956,12.419742348374283,0.0,0.0,0.0,0.0,52.0,4.0,1.4846725308127653,11,1,0.765625,7,4,2
124,2020-11-16 12:00:00,331.0,4.0,0.7199531061843369,11.842719282327078,0.0,0.0,0.0,0.0,81.0,6.0,1.6990251942444936,12,1,0.765625,7,4,2
124,2020-11-16 12:00:00,331.0,4.0,0.7199531061843369,11.842719282327078,0.0,0.0,0.0,0.0,81.0,6.0,1.6990251942444936,12,1,0.765625,0,0,0
124,2020-11-16 12:30:00,351.0,6.0,1.662385831326295,17.036725037400867,0.0,0.0,0.0,0.0,69.0,8.0,2.3742437870501325,12,1,0.765625,7,4,2
124,2020-11-16 13:00:00,343.0,6.0,1.3963676092549395,8.544003745317614,0.0,0.0,0.0,0.0,37.0,7.0,2.494389144748509,13,1,0.765625,7,4,2
124,2020-11-16 13:30:00,325.0,4.0,1.0852663461870298,11.704699910719688,0.0,0.0,0.0,0.0,48.0,6.0,2.274397461691529,13,1,0.765625,9,4,2
124,2020-11-16 14:00:00,323.0,5.0,1.1217843519182655,13.699148392023067,0.0,0.0,0.0,0.0,44.0,8.0,2.777311869178809,14,1,0.765625,9,4,2
124,2020-11-16 14:30:00,309.0,1.0,-1.4426951595367387e-09,13.952299690970948,0.0,0.0,0.0,0.0,7.0,2.0,0.9852281331488616,14,1,0.765625,7,4,2
124,2020-11-16 15:00:00,336.0,5.0,1.3920249505291271,11.086778913041783,0.0,0.0,0.0,0.0,78.0,4.0,1.477167618188895,15,1,0.765625,7,4,2
