userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
295,2020-11-16 07:00:00,355.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5684575389948007,1,1,1
295,2020-11-16 07:30:00,352.0,2.0,0.5916727756969373,2.1213203435596424,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,7,0,0.5684575389948007,1,1,1
295,2020-11-16 08:00:00,351.0,2.0,0.0506775138659838,2.0816659994661384,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,8,1,0.5684575389948007,1,1,1
295,2020-11-16 08:00:00,351.0,2.0,0.0506775138659838,2.0816659994661384,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,8,1,0.5684575389948007,0,0,0
295,2020-11-16 08:30:00,351.0,1.0,-1.4426951595367387e-09,1.8929694486000967,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,8,1,0.5684575389948007,1,1,1
295,2020-11-16 09:00:00,246.0,4.0,1.3505435319217236,52.668776329054765,0.0,0.0,0.0,0.0,117.0,5.0,1.3002183176942257,9,1,0.5684575389948007,1,1,1
295,2020-11-16 09:30:00,352.0,6.0,1.7975876228314212,52.668776329054765,0.0,0.0,0.0,0.0,97.0,4.0,1.715575809281598,9,1,0.5684575389948007,1,1,1
295,2020-11-16 10:00:00,353.0,6.0,1.823623918850156,53.00628893505625,0.0,0.0,0.0,0.0,224.0,5.0,1.4870520014111162,10,1,0.5684575389948007,1,1,1
295,2020-11-16 10:00:00,353.0,6.0,1.823623918850156,53.00628893505625,0.0,0.0,0.0,0.0,224.0,5.0,1.4870520014111162,10,1,0.5684575389948007,0,0,0
295,2020-11-16 10:30:00,357.0,4.0,1.8321537614373304,54.04319260246073,0.0,0.0,0.0,0.0,389.0,3.0,1.137609536563193,10,1,0.5684575389948007,1,1,1
295,2020-11-16 11:00:00,357.0,4.0,1.685011934687222,2.629955639676468,0.0,0.0,0.0,0.0,133.0,5.0,1.306153640628822,11,1,0.5684575389948007,1,1,2
295,2020-11-16 11:30:00,355.0,5.0,1.7014022226190464,1.914854215512514,0.0,0.0,0.0,0.0,164.0,3.0,0.2188423058374835,11,1,0.5684575389948007,1,1,2
295,2020-11-16 12:00:00,347.0,7.0,1.8343517595213616,4.760952285695165,0.0,0.0,0.0,0.0,90.0,4.0,0.9639788988628448,12,1,0.5684575389948007,1,1,2
295,2020-11-16 12:00:00,347.0,7.0,1.8343517595213616,4.760952285695165,0.0,0.0,0.0,0.0,90.0,4.0,0.9639788988628448,12,1,0.5684575389948007,0,0,0
295,2020-11-16 12:30:00,352.0,4.0,1.0096710016795207,4.349329450233221,0.0,0.0,0.0,0.0,19.0,3.0,1.0214554612835816,12,1,0.5684575389948007,1,3,1
295,2020-11-16 13:00:00,354.0,2.0,0.662976349635306,3.559026084010344,0.0,0.0,0.0,0.0,137.0,4.0,0.566282679372569,13,1,0.5684575389948007,1,1,2
295,2020-11-16 13:30:00,354.0,6.0,1.7798028671789974,3.3040379335997345,0.0,0.0,0.0,0.0,111.0,4.0,0.4376535345537669,13,1,0.5684575389948007,1,1,1
295,2020-11-16 14:00:00,356.0,7.0,2.399776359174094,1.632993161855262,0.0,0.0,0.0,0.0,145.0,6.0,1.3900995694804903,14,1,0.5684575389948007,1,1,1
295,2020-11-16 14:30:00,359.0,7.0,1.9462654030106885,2.362907813126166,0.0,0.0,0.0,0.0,207.0,4.0,0.6476959687367976,14,1,0.5684575389948007,1,1,1
295,2020-11-16 15:00:00,354.0,5.0,1.8556497281124824,2.362907813126166,0.0,0.0,0.0,0.0,109.0,5.0,1.2424820818026148,15,1,0.5684575389948007,1,1,1
295,2020-11-16 15:00:00,354.0,5.0,1.8556497281124824,2.362907813126166,0.0,0.0,0.0,0.0,109.0,5.0,1.2424820818026148,15,1,0.5684575389948007,0,0,0
295,2020-11-16 15:30:00,357.0,4.0,1.802662107565382,2.081665999465979,0.0,0.0,0.0,0.0,267.0,7.0,0.7801866039455683,15,1,0.5684575389948007,2,1,1
295,2020-11-16 16:00:00,342.0,5.0,1.2141006569655062,7.615773105863871,0.0,0.0,0.0,0.0,266.0,4.0,0.6644495295306263,16,1,0.5684575389948007,2,1,1
295,2020-11-16 16:30:00,354.0,5.0,1.7301077775635765,6.6520673478249925,0.0,0.0,0.0,0.0,115.0,4.0,0.8786202139001142,16,1,0.5684575389948007,2,1,1
