userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
655,2020-11-16 07:00:00,68.0,5.0,1.8549860023569709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6781354051054383,1,1,3
655,2020-11-16 07:30:00,9.0,2.0,0.5032583318902557,41.71930009000631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6781354051054383,0,0,0
655,2020-11-16 08:00:00,32.0,4.0,1.7198013320962968,29.737742572921256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6781354051054383,0,0,0
655,2020-11-16 08:00:00,32.0,4.0,1.7198013320962968,29.737742572921256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6781354051054383,0,0,0
655,2020-11-16 08:30:00,9.0,2.0,0.7642045036232302,27.862758896658697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6781354051054383,22,6,3
655,2020-11-16 09:00:00,135.0,11.0,2.216352164182102,60.15189107584233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6781354051054383,22,6,3
655,2020-11-16 09:30:00,89.0,6.0,1.8589383606243284,56.84701692554618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6781354051054383,22,6,3
655,2020-11-16 10:00:00,110.0,9.0,2.270869131170503,54.51223104343954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6781354051054383,22,6,3
655,2020-11-16 10:00:00,110.0,9.0,2.270869131170503,54.51223104343954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6781354051054383,0,0,0
655,2020-11-16 10:30:00,359.0,1.0,-1.4426951595367387e-09,125.25274448090948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6781354051054383,22,6,2
655,2020-11-16 11:00:00,258.0,4.0,1.285208206397234,127.80453826057978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6781354051054383,22,6,2
655,2020-11-16 11:30:00,62.0,5.0,1.5946991632954628,136.3313977042706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6781354051054383,22,6,3
655,2020-11-16 12:00:00,102.0,5.0,2.0683195365675044,138.08542042277068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6781354051054383,22,1,2
655,2020-11-16 12:00:00,102.0,5.0,2.0683195365675044,138.08542042277068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6781354051054383,0,0,0
655,2020-11-16 12:30:00,108.0,4.0,1.3809465799346097,86.12200647918044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6781354051054383,22,6,3
655,2020-11-16 13:00:00,6.0,1.0,-1.4426951595367387e-09,46.99999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6781354051054383,22,6,2
655,2020-11-16 13:30:00,6.0,1.0,-1.4426951595367387e-09,57.2101389615512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6781354051054383,22,6,2
655,2020-11-16 14:00:00,13.0,2.0,0.94566030171525,49.94246689942336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6781354051054383,22,6,2
655,2020-11-16 14:30:00,10.0,1.0,-1.4426951595367387e-09,3.403429642776637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6781354051054383,22,6,2
655,2020-11-16 15:00:00,101.0,7.0,2.1948998614247053,45.756602437972425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6781354051054383,22,6,2
655,2020-11-16 15:00:00,101.0,7.0,2.1948998614247053,45.756602437972425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6781354051054383,0,0,0
655,2020-11-16 15:30:00,19.0,2.0,0.9494520125025584,43.66062299143242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6781354051054383,0,0,0
655,2020-11-16 16:00:00,50.0,4.0,1.9466405598810657,41.077163160731175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6781354051054383,0,0,0
655,2020-11-16 16:30:00,19.0,3.0,1.1674367189586157,38.69862185315299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6781354051054383,4,7,2
655,2020-11-16 17:00:00,12.0,2.0,0.6500224187629642,16.990193249832796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6781354051054383,4,7,2
655,2020-11-16 17:00:00,12.0,2.0,0.6500224187629642,16.990193249832796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6781354051054383,0,0,0
655,2020-11-16 17:30:00,60.0,7.0,2.437637938815417,23.34345018772212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6781354051054383,4,7,2
655,2020-11-16 18:00:00,26.0,2.0,0.3912435607438656,21.28183889297783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6781354051054383,4,7,2
655,2020-11-16 18:30:00,39.0,4.0,1.5110340213981883,20.402205763103098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6781354051054383,1,3,2
655,2020-11-16 19:00:00,48.0,4.0,1.7044008334740215,14.361406616344976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6781354051054383,1,3,3
655,2020-11-16 19:00:00,48.0,4.0,1.7044008334740215,14.361406616344976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6781354051054383,0,0,0
655,2020-11-16 19:30:00,24.0,3.0,1.188721871212782,11.324751652906002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6781354051054383,1,3,3
655,2020-11-16 20:00:00,79.0,4.0,1.3961542025094835,23.216373532487736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6781354051054383,1,3,3
655,2020-11-16 20:30:00,97.0,2.0,0.6921053224774825,32.42427074481908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6781354051054383,1,3,3
655,2020-11-16 21:00:00,105.0,1.0,-1.4426951595367387e-09,36.49086643714192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6781354051054383,1,1,4
655,2020-11-16 21:30:00,206.0,3.0,0.9122274462110722,57.209410647782974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6781354051054383,2,1,4
655,2020-11-16 22:00:00,308.0,2.0,0.8756633894376498,99.28074670683468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6781354051054383,1,1,4
655,2020-11-16 22:00:00,308.0,2.0,0.8756633894376498,99.28074670683468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6781354051054383,0,0,0
655,2020-11-16 22:00:00,308.0,2.0,0.8756633894376498,99.28074670683468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6781354051054383,0,0,0
655,2020-11-16 22:30:00,84.0,3.0,1.2175090991426676,103.00283167628612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6781354051054383,1,1,4
655,2020-11-16 23:00:00,26.0,1.0,-1.4426951595367387e-09,126.07934009979589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6781354051054383,1,1,2
655,2020-11-16 23:30:00,12.0,2.0,0.8112781215737428,137.2528081072782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6781354051054383,1,1,2
655,2020-11-17 06:30:00,179.0,3.0,1.0171780890877828,75.86556091754237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.6781354051054383,1,1,3
655,2020-11-17 07:00:00,193.0,7.0,2.2251362866926687,96.75570611941534,0.0,0.0,0.0,0.0,195.0,4.0,0.4740898948178711,7,0,0.6781354051054383,1,1,3
655,2020-11-17 07:30:00,6.0,1.0,-1.4426951595367387e-09,102.3800110698698,0.0,0.0,0.0,0.0,18.0,1.0,-1.4426951595367387e-09,7,0,0.6781354051054383,0,0,0
655,2020-11-17 08:00:00,68.0,5.0,1.8052481595429324,89.85358460666257,0.0,0.0,0.0,0.0,40.0,4.0,1.4166422723248724,8,1,0.6781354051054383,0,0,0
655,2020-11-17 08:00:00,68.0,5.0,1.8052481595429324,89.85358460666257,0.0,0.0,0.0,0.0,40.0,4.0,1.4166422723248724,8,1,0.6781354051054383,0,0,0
655,2020-11-17 08:30:00,6.0,1.0,-1.4426951595367387e-09,88.15280294276903,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,8,1,0.6781354051054383,22,6,3
655,2020-11-17 09:00:00,244.0,4.0,0.4806712464064328,112.52851490474166,53.0,53.0,0.0,0.0,33.0,6.0,2.19095251231428,9,1,0.6781354051054383,22,6,3
655,2020-11-17 09:30:00,358.0,7.0,1.987341018731246,161.36501066422878,51.0,52.0,0.0,0.0,67.0,4.0,0.8125890979449444,9,1,0.6781354051054383,22,6,3
655,2020-11-17 10:00:00,241.0,6.0,1.8785641527124937,147.89269758848812,180.0,94.66666666666669,0.0,0.0,88.0,7.0,1.784281653481507,10,1,0.6781354051054383,22,6,3
655,2020-11-17 10:00:00,241.0,6.0,1.8785641527124937,147.89269758848812,180.0,94.66666666666669,0.0,0.0,88.0,7.0,1.784281653481507,10,1,0.6781354051054383,0,0,0
655,2020-11-17 10:30:00,162.0,6.0,1.6919529163236111,80.66132902450839,0.0,0.0,0.0,0.0,14.0,3.0,1.4315602799552305,10,1,0.6781354051054383,22,1,3
655,2020-11-17 11:00:00,150.0,5.0,1.586222212122368,95.7579413591026,0.0,0.0,0.0,0.0,77.0,5.0,0.8938180873341544,11,1,0.6781354051054383,22,6,2
655,2020-11-17 11:30:00,6.0,1.0,-1.4426951595367387e-09,97.87875152452652,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,11,1,0.6781354051054383,22,6,2
655,2020-11-17 12:00:00,21.0,2.0,0.9587118800917418,82.64532654663542,0.0,0.0,0.0,0.0,39.0,4.0,1.0397589920147214,12,1,0.6781354051054383,22,6,2
655,2020-11-17 12:00:00,21.0,2.0,0.9587118800917418,82.64532654663542,0.0,0.0,0.0,0.0,39.0,4.0,1.0397589920147214,12,1,0.6781354051054383,0,0,0
655,2020-11-17 12:30:00,6.0,1.0,-1.4426951595367387e-09,69.85878613317011,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,12,1,0.6781354051054383,22,6,2
