userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
573,2020-11-16 07:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,1.921928089116582,7,0,0.5693739424703892,1,1,3
573,2020-11-16 07:30:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,1.8365916623381988,7,0,0.5693739424703892,1,1,3
573,2020-11-16 08:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,2.467720091818329,8,1,0.5693739424703892,1,1,3
573,2020-11-16 08:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,2.467720091818329,8,1,0.5693739424703892,0,0,0
573,2020-11-16 08:30:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,1.921928089116582,8,1,0.5693739424703892,1,1,3
573,2020-11-16 09:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,1.8365916623381988,9,1,0.5693739424703892,1,1,3
573,2020-11-16 09:30:00,341.0,8.0,1.7264379020575529,8.5,0.0,0.0,0.0,0.0,32.0,15.0,3.6123008547168665,9,1,0.5693739424703892,1,1,3
573,2020-11-16 10:00:00,350.0,4.0,1.4874280544879726,8.098353742170893,0.0,0.0,0.0,0.0,12.0,5.0,2.188721868327392,10,1,0.5693739424703892,1,1,3
573,2020-11-16 10:00:00,350.0,4.0,1.4874280544879726,8.098353742170893,0.0,0.0,0.0,0.0,12.0,5.0,2.188721868327392,10,1,0.5693739424703892,0,0,0
573,2020-11-16 10:30:00,345.0,4.0,1.5274088109035802,7.325753658611972,0.0,0.0,0.0,0.0,36.0,7.0,2.3292399217187136,10,1,0.5693739424703892,1,1,3
573,2020-11-16 11:00:00,338.0,3.0,1.0768393699206462,5.196152422706626,0.0,0.0,0.0,0.0,11.0,4.0,1.9362600217607475,11,1,0.5693739424703892,13,1,3
573,2020-11-16 11:30:00,315.0,1.0,-1.4426951595367387e-09,15.470401847829718,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,11,1,0.5693739424703892,1,1,3
573,2020-11-16 12:00:00,322.0,5.0,1.6758717971292143,13.88044187577134,0.0,0.0,0.0,0.0,23.0,8.0,2.7072820527407853,12,1,0.5693739424703892,1,1,3
573,2020-11-16 12:00:00,322.0,5.0,1.6758717971292143,13.88044187577134,0.0,0.0,0.0,0.0,23.0,8.0,2.7072820527407853,12,1,0.5693739424703892,0,0,0
573,2020-11-16 12:30:00,316.0,3.0,0.798299870905421,10.62622541953005,0.0,0.0,0.0,0.0,10.0,3.0,1.360964043115596,12,1,0.5693739424703892,1,1,3
573,2020-11-16 13:00:00,346.0,5.0,1.2859798173014476,14.499999999999996,0.0,0.0,0.0,0.0,10.0,4.0,1.7219280891165822,13,1,0.5693739424703892,1,1,3
