userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
42,2020-11-16 07:00:00,356.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6641651031894934,1,1,3
42,2020-11-16 07:30:00,353.0,0.0,-0.0,2.1213203435596424,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.6641651031894934,1,1,2
42,2020-11-16 08:00:00,178.0,4.0,1.6767370242813522,101.9133618979049,0.0,0.0,0.0,0.0,9.0,5.0,2.197159716210674,8,1,0.6641651031894934,1,1,2
42,2020-11-16 08:00:00,178.0,4.0,1.6767370242813522,101.9133618979049,0.0,0.0,0.0,0.0,9.0,5.0,2.197159716210674,8,1,0.6641651031894934,0,0,0
42,2020-11-16 08:30:00,315.0,2.0,0.055475002518049,83.7715146494718,0.0,0.0,0.0,0.0,20.0,2.0,0.4689955907038912,8,1,0.6641651031894934,1,1,3
42,2020-11-16 09:00:00,340.0,1.0,-1.4426951595367387e-09,80.55846738032363,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,9,1,0.6641651031894934,1,1,3
42,2020-11-16 09:30:00,343.0,3.0,0.2511530223907062,78.34538914320358,0.0,0.0,0.0,0.0,38.0,4.0,1.2835426375437513,9,1,0.6641651031894934,1,5,3
42,2020-11-16 10:00:00,338.0,1.0,-1.4426951595367387e-09,12.832251036613451,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,10,1,0.6641651031894934,1,5,2
42,2020-11-16 10:00:00,338.0,1.0,-1.4426951595367387e-09,12.832251036613451,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,10,1,0.6641651031894934,0,0,0
42,2020-11-16 10:30:00,343.0,6.0,0.5383212794939141,2.4494897427832827,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,10,1,0.6641651031894934,1,5,2
42,2020-11-16 11:00:00,344.0,3.0,0.902965423680164,2.708012801545418,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,11,1,0.6641651031894934,1,5,2
42,2020-11-16 11:30:00,346.0,3.0,0.3077326143208561,3.4034296427770987,0.0,0.0,0.0,0.0,27.0,2.0,0.5032583318902557,11,1,0.6641651031894934,1,5,2
42,2020-11-16 12:00:00,352.0,5.0,1.727255062740389,4.031128874149347,0.0,0.0,0.0,0.0,27.0,5.0,2.252382627716776,12,1,0.6641651031894934,1,5,2
42,2020-11-16 12:00:00,352.0,5.0,1.727255062740389,4.031128874149347,0.0,0.0,0.0,0.0,27.0,5.0,2.252382627716776,12,1,0.6641651031894934,0,0,0
42,2020-11-16 12:30:00,352.0,6.0,1.8751508393501288,4.123105625617736,0.0,0.0,0.0,0.0,37.0,7.0,2.647755956659522,12,1,0.6641651031894934,1,5,2
42,2020-11-16 13:00:00,343.0,3.0,0.1203235097649075,4.500000000000069,0.0,0.0,0.0,0.0,16.0,4.0,1.764097649803136,13,1,0.6641651031894934,1,5,2
42,2020-11-16 13:30:00,350.0,4.0,1.5728868502949782,4.272001872658839,0.0,0.0,0.0,0.0,36.0,2.0,0.9182958311690996,13,1,0.6641651031894934,1,1,2
42,2020-11-16 14:00:00,341.0,2.0,0.6232520184929304,5.322906474223824,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,14,1,0.6641651031894934,1,1,2
42,2020-11-16 14:30:00,341.0,1.0,-1.4426951595367387e-09,4.272001872658839,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,14,1,0.6641651031894934,0,0,0
42,2020-11-16 15:00:00,337.0,1.0,-1.4426951595367387e-09,5.500000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6641651031894934,0,0,0
42,2020-11-16 15:00:00,337.0,1.0,-1.4426951595367387e-09,5.500000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6641651031894934,0,0,0
42,2020-11-16 15:30:00,350.0,4.0,1.3013766582930903,5.500000000000057,0.0,0.0,0.0,0.0,18.0,2.0,0.9182958311690996,15,1,0.6641651031894934,0,0,0
42,2020-11-16 16:00:00,342.0,6.0,0.9007224436571624,5.446711546122788,0.0,0.0,0.0,0.0,24.0,2.0,0.4138168474182437,16,1,0.6641651031894934,0,0,0
42,2020-11-16 16:30:00,337.0,1.0,-1.4426951595367387e-09,6.137317546507374,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,16,1,0.6641651031894934,0,0,0
42,2020-11-16 17:00:00,350.0,5.0,1.586804866320619,6.396613687465211,0.0,0.0,0.0,0.0,90.0,4.0,0.8616664905295643,17,1,0.6641651031894934,0,0,0
42,2020-11-16 17:00:00,350.0,5.0,1.586804866320619,6.396613687465211,0.0,0.0,0.0,0.0,90.0,4.0,0.8616664905295643,17,1,0.6641651031894934,0,0,0
42,2020-11-16 17:30:00,352.0,2.0,0.9335595940731384,6.99404508611914,0.0,0.0,0.0,0.0,7.0,2.0,0.5916727756969373,17,1,0.6641651031894934,0,0,0
42,2020-11-16 18:00:00,344.0,5.0,0.4559059818638756,6.751543033509745,0.0,0.0,0.0,0.0,33.0,2.0,0.7455178399254385,18,1,0.6641651031894934,1,1,2
42,2020-11-16 18:30:00,341.0,3.0,0.5148382937905943,5.12347538297986,0.0,0.0,0.0,0.0,20.0,3.0,1.219240700308764,18,1,0.6641651031894934,1,5,2
42,2020-11-16 19:00:00,343.0,4.0,1.3657556061161402,4.830458915396548,0.0,0.0,0.0,0.0,80.0,3.0,0.8831106867936176,19,1,0.6641651031894934,1,5,2
