userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
687,2020-11-16 07:00:00,330.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,7,0,0.5639686684073107,1,1,3
687,2020-11-16 07:30:00,333.0,0.0,-0.0,2.1213203435596424,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,7,0,0.5639686684073107,1,1,3
687,2020-11-16 08:00:00,343.0,8.0,1.676997251693075,6.8068592855540535,0.0,0.0,0.0,0.0,104.0,6.0,0.8923664122299322,8,1,0.5639686684073107,1,1,3
687,2020-11-16 08:00:00,343.0,8.0,1.676997251693075,6.8068592855540535,0.0,0.0,0.0,0.0,104.0,6.0,0.8923664122299322,8,1,0.5639686684073107,0,0,0
687,2020-11-16 08:30:00,358.0,2.0,0.488178244002296,12.622730819174333,0.0,0.0,0.0,0.0,20.0,2.0,0.9709505915692788,8,1,0.5639686684073107,1,1,3
687,2020-11-16 09:00:00,358.0,4.0,1.0904818358555453,12.247448713915892,0.0,0.0,0.0,0.0,27.0,4.0,0.8274087930848627,9,1,0.5639686684073107,1,1,3
687,2020-11-16 09:30:00,356.0,5.0,1.630788561661809,7.228416147400484,0.0,0.0,0.0,0.0,34.0,5.0,1.5063163615538122,9,1,0.5639686684073107,1,1,3
687,2020-11-16 10:00:00,358.0,4.0,1.0420927680533938,1.0000000000000615,0.0,0.0,0.0,0.0,61.0,2.0,0.208180942671781,10,1,0.5639686684073107,1,1,4
687,2020-11-16 10:00:00,358.0,4.0,1.0420927680533938,1.0000000000000615,0.0,0.0,0.0,0.0,61.0,2.0,0.208180942671781,10,1,0.5639686684073107,0,0,0
687,2020-11-16 10:30:00,338.0,2.0,0.7472115992335904,9.71253485622231,0.0,0.0,0.0,0.0,78.0,4.0,0.7476140950783519,10,1,0.5639686684073107,1,1,3
687,2020-11-16 11:00:00,357.0,7.0,1.6479797145907826,9.535023160258536,0.0,0.0,0.0,0.0,295.0,6.0,0.4929322463513836,11,1,0.5639686684073107,1,1,2
687,2020-11-16 11:30:00,236.0,6.0,1.0365112746798186,58.23157791668251,0.0,0.0,0.0,0.0,69.0,2.0,0.3193373836485828,11,1,0.5639686684073107,1,1,2
687,2020-11-16 12:00:00,308.0,3.0,0.8502570473178432,53.14367318881901,0.0,0.0,0.0,0.0,261.0,5.0,1.246355569973023,12,1,0.5639686684073107,1,1,3
687,2020-11-16 12:00:00,308.0,3.0,0.8502570473178432,53.14367318881901,0.0,0.0,0.0,0.0,261.0,5.0,1.246355569973023,12,1,0.5639686684073107,0,0,0
687,2020-11-16 12:30:00,156.0,5.0,1.2465764644938255,87.62181996131633,0.0,0.0,0.0,0.0,18.0,1.0,-1.4426951595367387e-09,12,1,0.5639686684073107,1,1,3
687,2020-11-16 13:00:00,292.0,9.0,1.7699572302924942,68.66343034444658,0.0,0.0,0.0,0.0,277.0,7.0,1.3019645497180523,13,1,0.5639686684073107,1,1,3
687,2020-11-16 13:30:00,358.0,7.0,1.2109652746335526,86.36936185168133,0.0,0.0,0.0,0.0,172.0,4.0,0.5868441679314591,13,1,0.5639686684073107,1,1,3
687,2020-11-16 14:00:00,342.0,3.0,0.9511081729594748,91.74602625363856,0.0,0.0,0.0,0.0,217.0,4.0,0.3864634353784979,14,1,0.5639686684073107,1,1,3
687,2020-11-16 14:30:00,339.0,3.0,1.476523200190256,28.418010720902554,0.0,0.0,0.0,0.0,182.0,5.0,0.7978130991343648,14,1,0.5639686684073107,1,1,3
687,2020-11-16 15:00:00,339.0,3.0,0.5967663566723173,9.11043357914426,0.0,0.0,0.0,0.0,37.0,7.0,2.0553121554155536,15,1,0.5639686684073107,1,1,3
687,2020-11-16 15:00:00,339.0,3.0,0.5967663566723173,9.11043357914426,0.0,0.0,0.0,0.0,37.0,7.0,2.0553121554155536,15,1,0.5639686684073107,0,0,0
687,2020-11-16 15:30:00,338.0,4.0,0.7279346377550115,1.7320508075686778,0.0,0.0,0.0,0.0,93.0,4.0,0.9093572249618422,15,1,0.5639686684073107,1,1,3
687,2020-11-16 16:00:00,357.0,4.0,1.238822592268469,9.178779875342869,0.0,0.0,0.0,0.0,175.0,5.0,1.0318635848577573,16,1,0.5639686684073107,1,1,3
687,2020-11-16 16:30:00,357.0,4.0,1.1006075275377531,10.688779163215935,0.0,0.0,0.0,0.0,140.0,4.0,1.215834219022891,16,1,0.5639686684073107,1,1,3
687,2020-11-16 17:00:00,357.0,6.0,0.8694138820366125,9.499999999999952,0.0,0.0,0.0,0.0,72.0,4.0,1.6510530426797612,17,1,0.5639686684073107,1,1,3
687,2020-11-16 17:00:00,357.0,6.0,0.8694138820366125,9.499999999999952,0.0,0.0,0.0,0.0,72.0,4.0,1.6510530426797612,17,1,0.5639686684073107,0,0,0
687,2020-11-16 17:30:00,356.0,6.0,1.148071140002202,0.4999999999990715,0.0,0.0,0.0,0.0,61.0,5.0,1.49707143348363,17,1,0.5639686684073107,1,1,3
687,2020-11-16 18:00:00,353.0,5.0,1.5665098127369317,1.892969448599851,0.0,0.0,0.0,0.0,58.0,4.0,1.6320870821420566,18,1,0.5639686684073107,1,1,3
687,2020-11-16 18:30:00,357.0,5.0,0.8885894842017732,1.892969448599851,0.0,0.0,0.0,0.0,76.0,8.0,1.8428825512397933,18,1,0.5639686684073107,1,1,3
687,2020-11-16 19:00:00,356.0,6.0,2.211758830739537,1.7320508075686134,0.0,0.0,0.0,0.0,150.0,5.0,0.5978197905343418,19,1,0.5639686684073107,1,1,3
687,2020-11-16 19:00:00,356.0,6.0,2.211758830739537,1.7320508075686134,0.0,0.0,0.0,0.0,150.0,5.0,0.5978197905343418,19,1,0.5639686684073107,0,0,0
687,2020-11-16 19:30:00,355.0,8.0,2.188945968390388,1.707825127659664,0.0,0.0,0.0,0.0,86.0,7.0,1.133628068395132,19,1,0.5639686684073107,1,1,3
687,2020-11-16 20:00:00,333.0,7.0,1.7119367535139918,11.528949070347467,0.0,0.0,0.0,0.0,169.0,2.0,0.0927219372833817,20,1,0.5639686684073107,1,1,3
687,2020-11-16 21:30:00,225.0,7.0,1.746872812754221,62.40926747420343,0.0,0.0,0.0,0.0,168.0,3.0,1.051152949074899,21,0,0.5639686684073107,1,1,2
