userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
147,2020-11-16 07:00:00,355.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5795954265611257,0,0,0
147,2020-11-16 07:30:00,354.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5795954265611257,1,1,2
147,2020-11-16 08:00:00,355.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5795954265611257,1,1,2
147,2020-11-16 08:00:00,355.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5795954265611257,0,0,0
147,2020-11-16 08:30:00,356.0,0.0,-0.0,0.8164965809277203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5795954265611257,1,1,2
147,2020-11-16 09:00:00,350.0,0.0,-0.0,2.6299556396765817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5795954265611257,1,1,2
147,2020-11-16 09:30:00,345.0,0.0,-0.0,5.066228051190224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5795954265611257,1,1,2
147,2020-11-16 10:00:00,355.0,0.0,-0.0,5.066228051190224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5795954265611257,1,1,3
147,2020-11-16 10:00:00,355.0,0.0,-0.0,5.066228051190224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5795954265611257,0,0,0
147,2020-11-16 10:30:00,347.0,0.0,-0.0,4.3493294502333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5795954265611257,1,1,2
147,2020-11-16 11:00:00,340.0,0.0,-0.0,6.23832242407097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5795954265611257,1,1,2
147,2020-11-16 11:30:00,343.0,0.0,-0.0,6.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5795954265611257,1,1,2
147,2020-11-16 12:00:00,330.0,0.0,-0.0,7.257180352359074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5795954265611257,1,1,2
147,2020-11-16 12:00:00,330.0,0.0,-0.0,7.257180352359074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5795954265611257,0,0,0
147,2020-11-16 12:30:00,352.0,0.0,-0.0,9.069178573608522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5795954265611257,1,1,2
147,2020-11-16 13:00:00,332.0,0.0,-0.0,10.242883708539631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5795954265611257,1,1,3
147,2020-11-16 13:30:00,326.0,0.0,-0.0,11.604596790352804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5795954265611257,1,1,3
