userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
776,2020-11-16 09:00:00,137.0,5.0,1.1056435851245483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.8189655172413793,0,0,0
776,2020-11-16 09:30:00,353.0,6.0,1.6279919907792268,152.73506473629428,0.0,0.0,0.0,0.0,42.0,5.0,1.594665557537252,9,1,0.8189655172413793,1,3,2
776,2020-11-16 10:00:00,351.0,2.0,0.8124050617953595,124.13433583555089,0.0,0.0,0.0,0.0,40.0,5.0,1.9464393374575404,10,1,0.8189655172413793,1,1,3
776,2020-11-16 10:00:00,351.0,2.0,0.8124050617953595,124.13433583555089,0.0,0.0,0.0,0.0,40.0,5.0,1.9464393374575404,10,1,0.8189655172413793,0,0,0
776,2020-11-16 10:30:00,353.0,5.0,1.6103035272543658,107.67079455451233,0.0,0.0,0.0,0.0,29.0,6.0,2.264212677889553,10,1,0.8189655172413793,12,3,4
776,2020-11-16 11:00:00,346.0,3.0,0.5796781324832149,3.304037933600075,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,11,1,0.8189655172413793,0,0,0
776,2020-11-16 11:30:00,336.0,1.0,-1.4426951595367387e-09,7.593857166596449,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,11,1,0.8189655172413793,1,3,2
776,2020-11-16 12:00:00,353.0,4.0,1.2137341694115278,8.041558721209979,0.0,0.0,0.0,0.0,17.0,3.0,1.383099986861249,12,1,0.8189655172413793,1,3,2
776,2020-11-16 12:00:00,353.0,4.0,1.2137341694115278,8.041558721209979,0.0,0.0,0.0,0.0,17.0,3.0,1.383099986861249,12,1,0.8189655172413793,0,0,0
776,2020-11-16 12:30:00,358.0,9.0,1.0838615379201717,9.53502316025862,0.0,0.0,0.0,0.0,21.0,6.0,2.143780226080989,12,1,0.8189655172413793,1,1,2
776,2020-11-16 13:00:00,358.0,4.0,0.2254111219628684,10.436314802968925,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,13,1,0.8189655172413793,1,1,2
776,2020-11-16 13:30:00,359.0,3.0,0.9483444863445892,2.708012801545635,0.0,0.0,0.0,0.0,10.0,4.0,1.921928089116582,13,1,0.8189655172413793,1,1,3
776,2020-11-16 14:00:00,347.0,2.0,0.0511661138870832,5.686240703077474,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,14,1,0.8189655172413793,1,1,2
776,2020-11-16 14:30:00,339.0,4.0,1.3863130064791491,9.535023160258628,0.0,0.0,0.0,0.0,9.0,4.0,1.9749374954311467,14,1,0.8189655172413793,1,1,2
776,2020-11-16 15:00:00,327.0,1.0,-1.4426951595367387e-09,13.46600658448283,0.0,0.0,0.0,0.0,12.0,4.0,1.7841591220806416,15,1,0.8189655172413793,1,1,2
776,2020-11-16 15:00:00,327.0,1.0,-1.4426951595367387e-09,13.46600658448283,0.0,0.0,0.0,0.0,12.0,4.0,1.7841591220806416,15,1,0.8189655172413793,0,0,0
776,2020-11-16 15:30:00,359.0,4.0,0.8791962369918114,13.46600658448283,0.0,0.0,0.0,0.0,17.0,6.0,2.380430479143941,15,1,0.8189655172413793,1,1,2
776,2020-11-16 16:00:00,339.0,4.0,0.4535912418000754,13.26649916142166,0.0,0.0,0.0,0.0,20.0,7.0,2.6659573108503096,16,1,0.8189655172413793,1,1,3
776,2020-11-16 16:30:00,329.0,4.0,0.6417506338019918,14.640127503998556,0.0,0.0,0.0,0.0,15.0,3.0,1.1033074042797488,16,1,0.8189655172413793,25,8,3
776,2020-11-16 17:00:00,357.0,4.0,0.6529873443064331,14.468356276140533,0.0,0.0,0.0,0.0,51.0,4.0,1.7353895952194678,17,1,0.8189655172413793,25,8,3
776,2020-11-16 17:00:00,357.0,4.0,0.6529873443064331,14.468356276140533,0.0,0.0,0.0,0.0,51.0,4.0,1.7353895952194678,17,1,0.8189655172413793,0,0,0
776,2020-11-16 17:30:00,337.0,2.0,0.0524332928643612,11.818065267490638,0.0,0.0,0.0,0.0,12.0,4.0,1.9182958282837093,17,1,0.8189655172413793,19,7,2
776,2020-11-16 18:00:00,347.0,1.0,-1.4426951595367387e-09,12.151817422372202,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,18,1,0.8189655172413793,16,7,2
776,2020-11-16 18:30:00,351.0,4.0,0.9838172316543718,8.406346808612444,0.0,0.0,0.0,0.0,16.0,7.0,2.624999989901135,18,1,0.8189655172413793,12,7,2
776,2020-11-16 19:00:00,343.0,4.0,0.1754946684025371,5.9721576223898,0.0,0.0,0.0,0.0,6.0,3.0,1.584962496393071,19,1,0.8189655172413793,1,1,2
776,2020-11-16 19:00:00,343.0,4.0,0.1754946684025371,5.9721576223898,0.0,0.0,0.0,0.0,6.0,3.0,1.584962496393071,19,1,0.8189655172413793,0,0,0
776,2020-11-16 19:30:00,357.0,1.0,-1.4426951595367387e-09,5.9721576223898,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,19,1,0.8189655172413793,1,1,2
776,2020-11-16 20:00:00,356.0,5.0,1.0798314838384797,6.396613687465317,0.0,0.0,0.0,0.0,18.0,6.0,2.327632800634466,20,1,0.8189655172413793,1,1,2
776,2020-11-16 20:30:00,355.0,1.0,-1.4426951595367387e-09,6.551081335677999,0.0,0.0,0.0,0.0,11.0,4.0,1.8230679765028808,20,1,0.8189655172413793,1,1,2
776,2020-11-16 21:00:00,342.0,2.0,0.9712916471928804,7.047458170622131,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,21,0,0.8189655172413793,1,2,1
776,2020-11-16 21:30:00,345.0,6.0,1.2941581910375803,7.047458170622131,0.0,0.0,0.0,0.0,25.0,8.0,2.743465178060087,21,0,0.8189655172413793,1,1,1
776,2020-11-16 22:00:00,329.0,2.0,0.5162903656912896,10.719919153924089,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,22,0,0.8189655172413793,1,1,2
776,2020-11-16 22:00:00,329.0,2.0,0.5162903656912896,10.719919153924089,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,22,0,0.8189655172413793,0,0,0
776,2020-11-16 22:00:00,329.0,2.0,0.5162903656912896,10.719919153924089,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,22,0,0.8189655172413793,0,0,0
776,2020-11-16 22:30:00,353.0,5.0,1.1019353723966112,9.979144919948563,0.0,0.0,0.0,0.0,11.0,7.0,2.5503406994475224,22,0,0.8189655172413793,1,1,2
776,2020-11-16 23:00:00,252.0,1.0,-1.4426951595367387e-09,46.25563028792641,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,23,0,0.8189655172413793,1,1,2
776,2020-11-17 09:00:00,291.0,4.0,0.610649745925677,44.26718122190902,0.0,0.0,0.0,0.0,36.0,3.0,1.0408520786446702,9,1,0.8189655172413793,0,0,0
