userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
34,2020-11-16 07:00:00,311.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5601965601965602,0,0,0
34,2020-11-16 07:30:00,324.0,0.0,-0.0,9.192388155425116,0.0,0.0,0.0,0.0,24.0,3.0,1.325011206496092,7,0,0.5601965601965602,0,0,0
34,2020-11-16 08:00:00,337.0,1.0,-1.4426951595367387e-09,13.0,0.0,0.0,0.0,0.0,69.0,9.0,2.6429082232478125,8,1,0.5601965601965602,0,0,0
34,2020-11-16 08:00:00,337.0,1.0,-1.4426951595367387e-09,13.0,0.0,0.0,0.0,0.0,69.0,9.0,2.6429082232478125,8,1,0.5601965601965602,0,0,0
34,2020-11-16 08:30:00,330.0,3.0,0.1690919915289393,11.030261405182864,0.0,0.0,0.0,0.0,36.0,5.0,1.986335833121834,8,1,0.5601965601965602,0,0,0
34,2020-11-16 09:00:00,340.0,7.0,1.899263105111091,7.182153808805092,0.0,0.0,0.0,0.0,75.0,10.0,2.4137407639264405,9,1,0.5601965601965602,0,0,0
34,2020-11-16 09:30:00,339.0,6.0,1.744610241170658,4.509249752822903,0.0,0.0,0.0,0.0,263.0,6.0,0.8650493641616321,9,1,0.5601965601965602,0,0,0
34,2020-11-16 10:00:00,359.0,8.0,2.547436157977012,12.192894105447929,0.0,0.0,0.0,0.0,217.0,5.0,1.0672990940659932,10,1,0.5601965601965602,0,0,0
34,2020-11-16 10:00:00,359.0,8.0,2.547436157977012,12.192894105447929,0.0,0.0,0.0,0.0,217.0,5.0,1.0672990940659932,10,1,0.5601965601965602,0,0,0
34,2020-11-16 10:30:00,358.0,7.0,2.2616636453524515,10.98483803552273,0.0,0.0,0.0,0.0,142.0,4.0,1.6797091964043442,10,1,0.5601965601965602,0,0,0
34,2020-11-16 11:00:00,349.0,5.0,2.034483571328465,9.322910847298008,0.0,0.0,0.0,0.0,72.0,7.0,2.0287140746431382,11,1,0.5601965601965602,0,0,0
34,2020-11-16 11:30:00,349.0,6.0,0.3232864509646754,5.500000000000022,0.0,0.0,0.0,0.0,16.0,5.0,2.0550365253637906,11,1,0.5601965601965602,0,0,0
34,2020-11-16 12:00:00,359.0,1.0,-1.4426951595367387e-09,5.500000000000022,0.0,0.0,0.0,0.0,75.0,4.0,1.4291657342655697,12,1,0.5601965601965602,0,0,0
34,2020-11-16 12:00:00,359.0,1.0,-1.4426951595367387e-09,5.500000000000022,0.0,0.0,0.0,0.0,75.0,4.0,1.4291657342655697,12,1,0.5601965601965602,0,0,0
34,2020-11-16 12:30:00,358.0,1.0,-1.4426951595367387e-09,5.500000000000022,0.0,0.0,0.0,0.0,60.0,3.0,0.4200259973600029,12,1,0.5601965601965602,0,0,0
34,2020-11-16 13:00:00,113.0,5.0,0.6142377888522637,121.25008591062247,0.0,0.0,0.0,0.0,54.0,6.0,2.083073956936276,13,1,0.5601965601965602,0,0,0
34,2020-11-16 13:30:00,332.0,1.0,-1.4426951595367387e-09,118.9915963419266,0.0,0.0,0.0,0.0,115.0,7.0,1.6072134069290045,13,1,0.5601965601965602,0,0,0
34,2020-11-16 14:00:00,357.0,7.0,2.2509254856827736,118.61141035611482,0.0,0.0,0.0,0.0,191.0,9.0,2.041082149793056,14,1,0.5601965601965602,0,0,0
34,2020-11-16 14:30:00,351.0,7.0,1.402259189744266,117.31829922622184,0.0,0.0,0.0,0.0,95.0,5.0,2.032117936735224,14,1,0.5601965601965602,0,0,0
34,2020-11-16 15:00:00,340.0,5.0,1.6150418210988846,11.1654228162959,0.0,0.0,0.0,0.0,44.0,8.0,2.761998723139813,15,1,0.5601965601965602,0,0,0
34,2020-11-16 15:00:00,340.0,5.0,1.6150418210988846,11.1654228162959,0.0,0.0,0.0,0.0,44.0,8.0,2.761998723139813,15,1,0.5601965601965602,0,0,0
34,2020-11-16 15:30:00,359.0,7.0,2.060855078299657,8.539125638299344,0.0,0.0,0.0,0.0,229.0,5.0,0.9162489075205836,15,1,0.5601965601965602,0,0,0
34,2020-11-16 16:00:00,345.0,7.0,1.9319711478230013,8.180260794538349,0.0,0.0,0.0,0.0,61.0,8.0,2.17044855024965,16,1,0.5601965601965602,0,0,0
34,2020-11-16 16:30:00,358.0,4.0,0.3025107986312078,9.469248474227571,0.0,0.0,0.0,0.0,484.0,5.0,0.7280868091861601,16,1,0.5601965601965602,0,0,0
34,2020-11-16 17:00:00,357.0,4.0,1.6804598564729634,6.55108133567743,0.0,0.0,0.0,0.0,266.0,5.0,0.6815067724721492,17,1,0.5601965601965602,0,0,0
34,2020-11-16 17:00:00,357.0,4.0,1.6804598564729634,6.55108133567743,0.0,0.0,0.0,0.0,266.0,5.0,0.6815067724721492,17,1,0.5601965601965602,0,0,0
34,2020-11-16 17:30:00,343.0,5.0,1.5233913945059692,7.847504911328681,0.0,0.0,0.0,0.0,59.0,5.0,2.279923185405688,17,1,0.5601965601965602,0,0,0
34,2020-11-16 18:00:00,354.0,7.0,2.2257223614216173,6.879922480183024,0.0,0.0,0.0,0.0,98.0,9.0,2.719500566925799,18,1,0.5601965601965602,0,0,0
34,2020-11-16 18:30:00,357.0,6.0,1.2985390434890098,6.652067347824614,0.0,0.0,0.0,0.0,288.0,7.0,1.2377418477642146,18,1,0.5601965601965602,0,0,0
34,2020-11-16 19:00:00,356.0,7.0,2.288215758054242,6.4549722436785935,0.0,0.0,0.0,0.0,72.0,6.0,2.220871059940106,19,1,0.5601965601965602,0,0,0
34,2020-11-16 19:00:00,356.0,7.0,2.288215758054242,6.4549722436785935,0.0,0.0,0.0,0.0,72.0,6.0,2.220871059940106,19,1,0.5601965601965602,0,0,0
34,2020-11-16 19:30:00,347.0,4.0,0.4470810116974085,4.50924975282227,0.0,0.0,0.0,0.0,26.0,4.0,1.4885252891269682,19,1,0.5601965601965602,0,0,0
34,2020-11-16 20:00:00,360.0,4.0,1.2593601357873003,5.597618541248388,0.0,0.0,0.0,0.0,32.0,5.0,1.7947367105900074,20,1,0.5601965601965602,0,0,0
34,2020-11-16 20:30:00,322.0,1.0,-1.4426951595367387e-09,17.056279391082363,0.0,0.0,0.0,0.0,41.0,5.0,1.3275280295918703,20,1,0.5601965601965602,0,0,0
34,2020-11-16 21:00:00,347.0,5.0,1.920106554625825,15.895492023421635,0.0,0.0,0.0,0.0,86.0,8.0,2.0309816385615944,21,0,0.5601965601965602,0,0,0
34,2020-11-16 21:30:00,359.0,4.0,1.067594975293922,17.68238294649963,0.0,0.0,0.0,0.0,65.0,5.0,0.9644612655560978,21,0,0.5601965601965602,0,0,0
34,2020-11-16 22:00:00,341.0,5.0,1.3945722897275654,15.435349040432948,0.0,0.0,0.0,0.0,48.0,6.0,2.0228305627975827,22,0,0.5601965601965602,0,0,0
