userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
803,2020-11-16 07:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,7,0,0.5510204081632653,1,1,1
803,2020-11-16 07:30:00,360.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,7,0,0.5510204081632653,1,1,1
803,2020-11-16 08:00:00,359.0,3.0,0.9452397533381064,0.5773502691896216,0.0,0.0,0.0,0.0,12.0,3.0,1.4591479126991596,8,1,0.5510204081632653,1,1,1
803,2020-11-16 08:00:00,359.0,3.0,0.9452397533381064,0.5773502691896216,0.0,0.0,0.0,0.0,12.0,3.0,1.4591479126991596,8,1,0.5510204081632653,0,0,0
803,2020-11-16 08:30:00,359.0,4.0,1.2017578505284858,0.4999999999999952,0.0,0.0,0.0,0.0,12.0,4.0,1.6140054570834403,8,1,0.5510204081632653,1,1,1
803,2020-11-16 09:00:00,360.0,1.0,-1.4426951595367387e-09,0.5773502691896257,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,9,1,0.5510204081632653,6,1,1
803,2020-11-16 09:30:00,359.0,1.0,-1.4426951595367387e-09,0.4999999999999952,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,9,1,0.5510204081632653,1,1,1
803,2020-11-16 10:00:00,359.0,1.0,-1.4426951595367387e-09,0.4999999999999952,0.0,0.0,0.0,0.0,8.0,4.0,1.7499999942292197,10,1,0.5510204081632653,1,1,1
803,2020-11-16 10:00:00,359.0,1.0,-1.4426951595367387e-09,0.4999999999999952,0.0,0.0,0.0,0.0,8.0,4.0,1.7499999942292197,10,1,0.5510204081632653,0,0,0
803,2020-11-16 10:30:00,358.0,5.0,1.4914370199336398,0.8164965809277203,174.0,174.0,0.0,0.0,92.0,6.0,1.6273172779602092,10,1,0.5510204081632653,1,1,1
803,2020-11-16 11:00:00,355.0,1.0,-1.4426951595367387e-09,1.892969448600095,65.0,119.5,0.0,0.0,49.0,4.0,1.3157303573359456,11,1,0.5510204081632653,1,1,1
803,2020-11-16 11:30:00,347.0,5.0,1.8677833118861336,5.4390562906935696,336.0,191.66666666666663,0.0,0.0,123.0,7.0,1.4016921211219648,11,1,0.5510204081632653,1,1,1
803,2020-11-16 12:00:00,350.0,5.0,0.8369498053931362,4.932882862316238,0.0,0.0,0.0,0.0,9.0,3.0,1.5304930524293971,12,1,0.5510204081632653,1,1,2
803,2020-11-16 12:00:00,350.0,5.0,0.8369498053931362,4.932882862316238,0.0,0.0,0.0,0.0,9.0,3.0,1.5304930524293971,12,1,0.5510204081632653,0,0,0
803,2020-11-16 12:30:00,353.0,1.0,-1.4426951595367387e-09,3.499999999999991,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,12,1,0.5510204081632653,1,1,1
803,2020-11-16 13:00:00,350.0,1.0,-1.4426951595367387e-09,2.449489742783165,0.0,0.0,0.0,0.0,5.0,4.0,1.921928089116582,13,1,0.5510204081632653,1,1,1
803,2020-11-16 13:30:00,347.0,9.0,2.5602680526106254,2.449489742783165,0.0,0.0,5.0,0.0,45.0,8.0,1.8861325898544223,13,1,0.5510204081632653,1,1,2
803,2020-11-16 14:00:00,355.0,9.0,2.4502238653448343,3.499999999999991,110.0,171.25,3.0,1.4142135623730951,94.0,4.0,0.9760709444593606,14,1,0.5510204081632653,1,1,1
803,2020-11-16 14:30:00,355.0,5.0,0.9766093553642478,3.947573094108995,149.0,165.0,0.0,0.0,51.0,5.0,1.2313426972633543,14,1,0.5510204081632653,1,1,1
803,2020-11-16 15:00:00,353.0,8.0,2.544234902622148,3.785938897200175,66.0,165.25,0.0,0.0,37.0,7.0,2.0464042075030924,15,1,0.5510204081632653,19,1,2
803,2020-11-16 15:00:00,353.0,8.0,2.544234902622148,3.785938897200175,66.0,165.25,0.0,0.0,37.0,7.0,2.0464042075030924,15,1,0.5510204081632653,0,0,0
803,2020-11-16 15:30:00,349.0,1.0,-1.4426951595367387e-09,2.828427124746182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5510204081632653,7,1,2
