userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
210,2020-11-16 07:00:00,94.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.547886108714409,1,1,1
210,2020-11-16 07:30:00,126.0,0.0,-0.0,22.62741699796952,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,7,0,0.547886108714409,1,1,1
210,2020-11-16 08:00:00,157.0,0.0,-0.0,31.50132272355136,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,8,1,0.547886108714409,1,1,1
210,2020-11-16 08:00:00,157.0,0.0,-0.0,31.50132272355136,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,8,1,0.547886108714409,0,0,0
210,2020-11-16 08:30:00,305.0,14.0,2.996566143534144,93.28272437416622,0.0,0.0,0.0,0.0,46.0,10.0,3.075662834366415,8,1,0.547886108714409,1,1,1
210,2020-11-16 09:00:00,75.0,7.0,1.876308174468324,98.7973515164585,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,9,1,0.547886108714409,1,1,1
210,2020-11-16 09:30:00,225.0,11.0,2.429681043891637,97.91663120566731,0.0,0.0,0.0,0.0,11.0,4.0,1.9362600217607475,9,1,0.547886108714409,1,1,1
210,2020-11-16 10:00:00,279.0,11.0,2.439160478124581,102.87856919689348,0.0,0.0,0.0,0.0,25.0,5.0,1.7397218251961384,10,1,0.547886108714409,1,1,1
210,2020-11-16 10:00:00,279.0,11.0,2.439160478124581,102.87856919689348,0.0,0.0,0.0,0.0,25.0,5.0,1.7397218251961384,10,1,0.547886108714409,0,0,0
210,2020-11-16 10:30:00,193.0,6.0,0.9906770465870764,86.30179604156567,0.0,0.0,0.0,0.0,22.0,4.0,1.5455354157831445,10,1,0.547886108714409,1,1,1
210,2020-11-16 11:00:00,213.0,1.0,-1.4426951595367387e-09,36.78314831549904,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,11,1,0.547886108714409,1,6,1
210,2020-11-16 11:30:00,247.0,1.0,-1.4426951595367387e-09,37.91217922163447,0.0,0.0,0.0,0.0,7.0,4.0,1.950212059143967,11,1,0.547886108714409,1,6,1
210,2020-11-16 12:00:00,314.0,10.0,2.196120332960948,53.074632986641234,0.0,0.0,0.0,0.0,30.0,8.0,2.6044473236114865,12,1,0.547886108714409,1,6,1
210,2020-11-16 12:00:00,314.0,10.0,2.196120332960948,53.074632986641234,0.0,0.0,0.0,0.0,30.0,8.0,2.6044473236114865,12,1,0.547886108714409,0,0,0
210,2020-11-16 12:30:00,155.0,9.0,2.358648215688766,66.42978749526951,0.0,0.0,0.0,0.0,12.0,5.0,2.188721868327392,12,1,0.547886108714409,1,1,1
210,2020-11-16 13:00:00,170.0,8.0,1.729468814308883,73.66817494685205,0.0,0.0,7.0,0.0,61.0,7.0,2.0819908516951053,13,1,0.547886108714409,1,1,1
210,2020-11-16 13:30:00,179.0,12.0,2.849571113554369,73.66817494685205,0.0,0.0,0.0,0.0,38.0,6.0,1.8360442031098327,13,1,0.547886108714409,1,1,1
210,2020-11-16 14:00:00,297.0,11.0,2.074506601278053,65.25526798657714,0.0,0.0,0.0,0.0,15.0,3.0,1.2866926640266696,14,1,0.547886108714409,1,1,2
210,2020-11-16 14:30:00,150.0,11.0,2.869834415742889,66.44797463680388,0.0,0.0,0.0,0.0,48.0,7.0,2.2342009997218515,14,1,0.547886108714409,1,3,2
210,2020-11-16 15:00:00,178.0,16.0,3.3860753809870943,65.39622822966678,0.0,0.0,0.0,0.0,20.0,7.0,2.501609486960162,15,1,0.547886108714409,25,8,2
210,2020-11-16 15:00:00,178.0,16.0,3.3860753809870943,65.39622822966678,0.0,0.0,0.0,0.0,20.0,7.0,2.501609486960162,15,1,0.547886108714409,0,0,0
210,2020-11-16 15:30:00,124.0,11.0,2.9040521742772305,76.41716648328,0.0,0.0,0.0,0.0,21.0,6.0,2.129947175821308,15,1,0.547886108714409,1,1,1
210,2020-11-16 16:00:00,359.0,8.0,0.7312759408072278,106.47495793221364,0.0,0.0,0.0,0.0,14.0,3.0,1.5566567031347378,16,1,0.547886108714409,1,1,1
210,2020-11-16 16:30:00,358.0,12.0,2.5721284122951147,121.81235569514284,0.0,0.0,0.0,0.0,9.0,2.0,0.991076056952832,16,1,0.547886108714409,1,1,1
210,2020-11-16 17:00:00,315.0,12.0,3.1140495106012613,111.89578484762806,0.0,0.0,0.0,0.0,24.0,5.0,1.8991241701086408,17,1,0.547886108714409,1,1,1
210,2020-11-16 17:00:00,315.0,12.0,3.1140495106012613,111.89578484762806,0.0,0.0,0.0,0.0,24.0,5.0,1.8991241701086408,17,1,0.547886108714409,0,0,0
