userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
728,2020-11-16 07:00:00,76.0,3.0,1.1041217511277903,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5375375375375375,1,1,2
728,2020-11-16 07:30:00,46.0,4.0,1.868262077304477,21.213203435596427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5375375375375375,1,1,2
728,2020-11-16 08:00:00,27.0,3.0,1.5012404077626311,24.70492528491704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5375375375375375,1,1,2
728,2020-11-16 08:00:00,27.0,3.0,1.5012404077626311,24.70492528491704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5375375375375375,0,0,0
728,2020-11-16 08:30:00,67.0,5.0,1.8977343705789176,21.95449840010015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5375375375375375,19,1,2
728,2020-11-16 09:00:00,72.0,3.0,1.0699906161140786,20.672042311618203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5375375375375375,25,1,2
728,2020-11-16 09:30:00,93.0,7.0,2.297024833551196,27.572631357924475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5375375375375375,13,1,2
728,2020-11-16 10:00:00,107.0,5.0,1.6704590025146142,18.62569909202516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5375375375375375,1,1,3
728,2020-11-16 10:00:00,107.0,5.0,1.6704590025146142,18.62569909202516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5375375375375375,0,0,0
728,2020-11-16 10:30:00,42.0,4.0,1.4065990497317291,28.26658805020514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5375375375375375,1,1,3
728,2020-11-16 11:00:00,29.0,4.0,1.5437877405298888,38.04711990852045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5375375375375375,1,1,3
728,2020-11-16 11:30:00,73.0,8.0,2.416793290605866,34.79822792423009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5375375375375375,1,1,3
728,2020-11-16 12:00:00,40.0,5.0,1.8282170656068648,18.88562063228706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5375375375375375,1,1,2
728,2020-11-16 12:00:00,40.0,5.0,1.8282170656068648,18.88562063228706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5375375375375375,0,0,0
728,2020-11-16 12:30:00,30.0,6.0,2.4648530893243468,20.607442021431645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5375375375375375,1,1,2
728,2020-11-16 13:00:00,101.0,4.0,1.5765272158969856,32.38312317653544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5375375375375375,1,1,2
728,2020-11-16 13:30:00,25.0,3.0,1.2905644285751487,35.223098481914775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5375375375375375,1,1,2
728,2020-11-16 14:00:00,18.0,3.0,1.3472230356045751,38.64798399226882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5375375375375375,1,1,2
728,2020-11-16 14:30:00,97.0,3.0,1.106681104286869,44.86553985707368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5375375375375375,1,1,2
728,2020-11-16 15:00:00,64.0,4.0,1.1680236583505792,36.74234614174768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5375375375375375,1,1,2
