userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
289,2020-11-16 08:30:00,94.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.5435644403142064,8,1,0.5675213675213675,1,1,3
289,2020-11-16 09:00:00,354.0,2.0,0.0892894761769434,183.8477631085024,0.0,0.0,0.0,0.0,67.0,4.0,1.2574256851233043,9,1,0.5675213675213675,1,1,2
289,2020-11-16 09:30:00,357.0,1.0,-1.4426951595367387e-09,150.98454667062234,0.0,0.0,0.0,0.0,32.0,3.0,0.7380636657214883,9,1,0.5675213675213675,3,1,2
289,2020-11-16 10:00:00,357.0,5.0,0.9809679369304178,131.0076333653883,0.0,0.0,0.0,0.0,36.0,5.0,1.6008955423886857,10,1,0.5675213675213675,3,1,2
289,2020-11-16 10:00:00,357.0,5.0,0.9809679369304178,131.0076333653883,0.0,0.0,0.0,0.0,36.0,5.0,1.6008955423886857,10,1,0.5675213675213675,0,0,0
289,2020-11-16 10:30:00,356.0,5.0,1.9586419315005967,1.4142135623739525,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,10,1,0.5675213675213675,1,1,2
289,2020-11-16 11:00:00,349.0,4.0,0.9374241198436266,3.86221007541914,0.0,0.0,0.0,0.0,19.0,5.0,2.1890109020846498,11,1,0.5675213675213675,1,1,2
289,2020-11-16 11:30:00,353.0,7.0,2.105369327839657,3.5939764421416447,0.0,0.0,0.0,0.0,21.0,3.0,1.4099750144939758,11,1,0.5675213675213675,1,1,2
289,2020-11-16 12:00:00,354.0,9.0,2.2077716348165084,2.943920288776367,0.0,0.0,0.0,0.0,37.0,4.0,1.574526070594453,12,1,0.5675213675213675,1,1,3
289,2020-11-16 12:00:00,354.0,9.0,2.2077716348165084,2.943920288776367,0.0,0.0,0.0,0.0,37.0,4.0,1.574526070594453,12,1,0.5675213675213675,0,0,0
289,2020-11-16 12:30:00,351.0,3.0,0.881207257442945,2.2173557826089008,0.0,0.0,0.0,0.0,24.0,5.0,2.071695397195153,12,1,0.5675213675213675,1,1,2
289,2020-11-16 13:00:00,357.0,5.0,0.5703598060361943,2.500000000000485,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,13,1,0.5675213675213675,1,1,3
289,2020-11-16 13:30:00,353.0,7.0,2.0848099645987785,2.500000000000485,0.0,0.0,0.0,0.0,7.0,4.0,1.950212059143967,13,1,0.5675213675213675,1,1,3
289,2020-11-16 14:00:00,357.0,8.0,1.8359867200111395,3.000000000000402,0.0,0.0,0.0,0.0,72.0,6.0,1.3259815883857633,14,1,0.5675213675213675,1,1,2
289,2020-11-16 14:30:00,350.0,7.0,1.7016538481654897,3.403429642777378,0.0,0.0,0.0,0.0,20.0,5.0,2.1709505872411934,14,1,0.5675213675213675,1,1,3
289,2020-11-16 15:00:00,356.0,7.0,0.7199893011484225,3.162277660168761,0.0,0.0,0.0,0.0,16.0,2.0,0.8112781215737428,15,1,0.5675213675213675,1,1,2
289,2020-11-16 15:00:00,356.0,7.0,0.7199893011484225,3.162277660168761,0.0,0.0,0.0,0.0,16.0,2.0,0.8112781215737428,15,1,0.5675213675213675,0,0,0
289,2020-11-16 15:30:00,356.0,8.0,2.0421773117131,3.201562118716803,0.0,0.0,0.0,0.0,100.0,4.0,0.679556359603123,15,1,0.5675213675213675,1,1,3
289,2020-11-16 16:00:00,347.0,3.0,0.73309465856451,4.50000000000027,0.0,0.0,0.0,0.0,23.0,3.0,1.1625633035199514,16,1,0.5675213675213675,1,1,3
289,2020-11-16 16:30:00,347.0,5.0,0.8447029361805358,5.196152422706866,0.0,0.0,0.0,0.0,25.0,6.0,2.1150849431636094,16,1,0.5675213675213675,1,1,2
289,2020-11-16 17:00:00,345.0,3.0,1.079569502791434,4.924428900898299,0.0,0.0,0.0,0.0,20.0,4.0,1.6854752914565545,17,1,0.5675213675213675,1,1,1
289,2020-11-16 17:00:00,345.0,3.0,1.079569502791434,4.924428900898299,0.0,0.0,0.0,0.0,20.0,4.0,1.6854752914565545,17,1,0.5675213675213675,0,0,0
289,2020-11-16 17:30:00,349.0,5.0,1.300740868898844,1.6329931618561846,0.0,0.0,0.0,0.0,47.0,6.0,1.73895067768501,17,1,0.5675213675213675,1,1,2
289,2020-11-16 18:00:00,357.0,1.0,-1.4426951595367387e-09,5.259911279353394,0.0,0.0,0.0,0.0,86.0,5.0,0.7012383983486296,18,1,0.5675213675213675,1,1,3
289,2020-11-16 18:30:00,358.0,3.0,0.734981785483668,6.291528696059152,0.0,0.0,0.0,0.0,99.0,6.0,1.1400045916674777,18,1,0.5675213675213675,1,3,3
289,2020-11-16 19:00:00,355.0,4.0,1.1020393486388722,4.031128874149572,0.0,0.0,0.0,0.0,14.0,2.0,0.74959525437409,19,1,0.5675213675213675,1,1,3
289,2020-11-16 19:00:00,355.0,4.0,1.1020393486388722,4.031128874149572,0.0,0.0,0.0,0.0,14.0,2.0,0.74959525437409,19,1,0.5675213675213675,0,0,0
289,2020-11-16 19:30:00,357.0,2.0,0.9546916639348316,1.258305739212729,0.0,0.0,0.0,0.0,15.0,4.0,1.6402239231710718,19,1,0.5675213675213675,1,1,2
