userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
344,2020-11-16 07:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5512489233419466,0,0,0
344,2020-11-16 07:30:00,3.0,0.0,-0.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5512489233419466,0,0,0
344,2020-11-16 08:30:00,24.0,4.0,1.6125474816106031,11.357816691600547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5512489233419466,0,0,0
344,2020-11-16 09:00:00,336.0,5.0,0.9507880104803164,162.7644002845831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5512489233419466,1,1,3
344,2020-11-16 09:30:00,125.0,4.0,1.4648457803132269,152.28263197095066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5512489233419466,1,1,3
344,2020-11-16 10:00:00,277.0,8.0,1.245566241634498,142.20290667446525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5512489233419466,1,1,2
344,2020-11-16 10:00:00,277.0,8.0,1.245566241634498,142.20290667446525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5512489233419466,0,0,0
344,2020-11-16 10:30:00,207.0,5.0,1.8334178097707767,90.9995421233902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5512489233419466,1,1,3
344,2020-11-16 11:00:00,358.0,1.0,-1.4426951595367387e-09,99.32228685781791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5512489233419466,1,1,3
344,2020-11-16 11:30:00,84.0,7.0,1.892657409198491,116.08761059360872,0.0,0.0,0.0,0.0,208.0,2.0,0.1885719531394066,11,1,0.5512489233419466,1,1,4
344,2020-11-16 12:00:00,28.0,4.0,1.6699095080023842,146.36797236189798,0.0,0.0,0.0,0.0,19.0,1.0,-1.4426951595367387e-09,12,1,0.5512489233419466,1,1,3
344,2020-11-16 12:00:00,28.0,4.0,1.6699095080023842,146.36797236189798,0.0,0.0,0.0,0.0,19.0,1.0,-1.4426951595367387e-09,12,1,0.5512489233419466,0,0,0
344,2020-11-16 14:00:00,44.0,3.0,0.6998578526988428,154.8020241039072,31.0,31.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5512489233419466,0,0,0
344,2020-11-16 14:30:00,74.0,7.0,2.13731223227064,25.99358895317587,1.0,16.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5512489233419466,1,1,3
