userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
428,2020-11-16 08:30:00,58.0,5.0,2.010224928039775,0.0,0.0,0.0,0.0,0.0,30.0,6.0,2.0779565389317423,8,1,0.7844474761255116,0,0,0
428,2020-11-16 09:00:00,354.0,6.0,1.778871601017166,209.30360723121808,0.0,0.0,0.0,0.0,43.0,4.0,1.1875516673850293,9,1,0.7844474761255116,1,3,2
428,2020-11-16 09:30:00,342.0,9.0,1.717912844444209,167.53905017437975,0.0,0.0,0.0,0.0,26.0,3.0,0.7732283441968326,9,1,0.7844474761255116,1,3,2
428,2020-11-16 10:00:00,344.0,5.0,1.3484228823778956,144.42875983219778,0.0,0.0,0.0,0.0,22.0,3.0,0.8658566131291383,10,1,0.7844474761255116,1,3,2
428,2020-11-16 10:00:00,344.0,5.0,1.3484228823778956,144.42875983219778,0.0,0.0,0.0,0.0,22.0,3.0,0.8658566131291383,10,1,0.7844474761255116,0,0,0
428,2020-11-16 10:30:00,346.0,6.0,1.063867309351611,5.25991127935309,0.0,0.0,0.0,0.0,9.0,2.0,0.5032583318902557,10,1,0.7844474761255116,1,3,2
428,2020-11-16 11:00:00,356.0,6.0,1.5012408907750276,6.218252702059146,0.0,0.0,0.0,0.0,28.0,2.0,0.9852281331488616,11,1,0.7844474761255116,1,3,2
428,2020-11-16 11:30:00,351.0,5.0,1.2695296747296707,5.377421934967147,0.0,0.0,0.0,0.0,126.0,1.0,-1.4426951595367387e-09,11,1,0.7844474761255116,1,3,2
428,2020-11-16 12:00:00,342.0,5.0,1.0181192131878216,6.075908711185992,0.0,0.0,0.0,0.0,18.0,3.0,1.5304930524293971,12,1,0.7844474761255116,1,3,1
428,2020-11-16 12:00:00,342.0,5.0,1.0181192131878216,6.075908711185992,0.0,0.0,0.0,0.0,18.0,3.0,1.5304930524293971,12,1,0.7844474761255116,0,0,0
428,2020-11-16 12:30:00,341.0,3.0,0.8151581733600523,7.234178138070178,0.0,0.0,0.0,0.0,12.0,2.0,0.6500224187629642,12,1,0.7844474761255116,1,3,1
428,2020-11-16 13:00:00,348.0,4.0,1.433302222860241,4.795831523312637,0.0,0.0,0.0,0.0,347.0,3.0,0.209236196209005,13,1,0.7844474761255116,1,1,2
428,2020-11-16 13:30:00,351.0,10.0,1.7883206709542143,4.795831523312637,0.0,0.0,0.0,0.0,39.0,2.0,0.1720369464677238,13,1,0.7844474761255116,1,1,2
428,2020-11-16 14:00:00,337.0,6.0,1.323518552507804,6.396613687465103,0.0,0.0,0.0,0.0,29.0,2.0,0.3620512488486079,14,1,0.7844474761255116,1,1,1
428,2020-11-16 14:30:00,318.0,6.0,1.4168169036888645,14.93318452306805,0.0,0.0,0.0,0.0,79.0,3.0,0.6708951423044534,14,1,0.7844474761255116,1,3,1
428,2020-11-16 15:00:00,346.0,1.0,-1.4426951595367387e-09,14.53730832490432,0.0,0.0,0.0,0.0,14.0,3.0,1.3787834891580906,15,1,0.7844474761255116,1,1,1
428,2020-11-16 15:00:00,346.0,1.0,-1.4426951595367387e-09,14.53730832490432,0.0,0.0,0.0,0.0,14.0,3.0,1.3787834891580906,15,1,0.7844474761255116,0,0,0
428,2020-11-16 15:30:00,348.0,1.0,-1.4426951595367387e-09,13.69610650270114,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,15,1,0.7844474761255116,1,1,1
428,2020-11-16 16:00:00,339.0,6.0,0.6802794765358047,13.720422734012214,0.0,0.0,0.0,0.0,25.0,4.0,1.3834651838308671,16,1,0.7844474761255116,1,1,1
428,2020-11-16 16:30:00,354.0,2.0,0.0503176100215378,6.184658438426439,0.0,0.0,0.0,0.0,10.0,3.0,1.5219280905592771,16,1,0.7844474761255116,1,1,1
428,2020-11-16 17:00:00,305.0,5.0,1.1821226020257831,21.886068628239272,0.0,0.0,0.0,0.0,6.0,3.0,1.4591479126991596,17,1,0.7844474761255116,1,3,2
428,2020-11-16 17:00:00,305.0,5.0,1.1821226020257831,21.886068628239272,0.0,0.0,0.0,0.0,6.0,3.0,1.4591479126991596,17,1,0.7844474761255116,0,0,0
428,2020-11-16 17:30:00,329.0,5.0,1.501554853140464,20.58114023404274,0.0,0.0,0.0,0.0,367.0,2.0,0.3484991523704048,17,1,0.7844474761255116,1,1,2
428,2020-11-16 18:00:00,360.0,5.0,1.5151249348070055,25.20581943387941,0.0,0.0,0.0,0.0,60.0,3.0,0.9218339248258256,18,1,0.7844474761255116,1,1,2
428,2020-11-16 18:30:00,357.0,8.0,1.5792373124142824,25.91492491467673,0.0,0.0,0.0,0.0,34.0,3.0,1.4020813984279463,18,1,0.7844474761255116,1,1,2
428,2020-11-16 19:00:00,359.0,6.0,0.7570433528589162,14.88567544095103,0.0,0.0,0.0,0.0,45.0,4.0,1.4323591399788678,19,1,0.7844474761255116,1,1,2
428,2020-11-16 19:00:00,359.0,6.0,0.7570433528589162,14.88567544095103,0.0,0.0,0.0,0.0,45.0,4.0,1.4323591399788678,19,1,0.7844474761255116,0,0,0
428,2020-11-16 19:30:00,330.0,8.0,1.83633862625956,14.387494569938134,0.0,0.0,0.0,0.0,186.0,5.0,1.3191115530630992,19,1,0.7844474761255116,1,1,2
428,2020-11-16 20:00:00,291.0,6.0,1.8519467466693151,31.721443851123794,0.0,0.0,0.0,0.0,405.0,3.0,0.6008703730704987,20,1,0.7844474761255116,1,1,1
428,2020-11-16 20:30:00,312.0,7.0,2.229284109838687,28.80972058177586,0.0,0.0,0.0,0.0,101.0,3.0,1.4800732230699016,20,1,0.7844474761255116,1,1,1
428,2020-11-16 21:00:00,308.0,8.0,2.127273112732212,16.007810593582114,0.0,0.0,0.0,0.0,85.0,4.0,1.511167042657495,21,0,0.7844474761255116,1,3,2
428,2020-11-16 21:30:00,352.0,9.0,2.398671909534279,25.824729750118703,0.0,0.0,0.0,0.0,60.0,3.0,0.9741539236477053,21,0,0.7844474761255116,1,1,2
428,2020-11-16 22:00:00,326.0,11.0,2.232927038578266,19.891371663780912,0.0,0.0,0.0,0.0,127.0,4.0,1.4321837200938967,22,0,0.7844474761255116,1,1,1
428,2020-11-16 22:00:00,326.0,11.0,2.232927038578266,19.891371663780912,0.0,0.0,0.0,0.0,127.0,4.0,1.4321837200938967,22,0,0.7844474761255116,0,0,0
428,2020-11-16 22:00:00,326.0,11.0,2.232927038578266,19.891371663780912,0.0,0.0,0.0,0.0,127.0,4.0,1.4321837200938967,22,0,0.7844474761255116,0,0,0
428,2020-11-16 22:30:00,37.0,6.0,1.7928930772759055,146.94755300219643,0.0,0.0,0.0,0.0,18.0,1.0,-1.4426951595367387e-09,22,0,0.7844474761255116,1,1,1
428,2020-11-17 08:30:00,44.0,3.0,0.4217127009150888,172.68926814754104,0.0,0.0,0.0,0.0,45.0,9.0,2.626924877887009,8,1,0.7844474761255116,0,0,0
428,2020-11-17 09:00:00,358.0,7.0,1.9924854760813693,174.58402943377533,0.0,0.0,0.0,0.0,34.0,4.0,1.4516607585869865,9,1,0.7844474761255116,1,1,2
428,2020-11-17 09:30:00,359.0,8.0,1.8519739868574447,183.6200787858816,0.0,0.0,0.0,0.0,34.0,4.0,1.254999231838437,9,1,0.7844474761255116,1,1,2
428,2020-11-17 10:00:00,359.0,4.0,0.9786955393083692,157.33403954643762,0.0,0.0,0.0,0.0,133.0,2.0,0.1947687788594102,10,1,0.7844474761255116,1,1,2
