userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
471,2020-11-16 09:30:00,113.0,6.0,1.8582741580295832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6794871794871795,0,0,0
471,2020-11-16 10:00:00,332.0,5.0,0.9806318639257252,154.8563850798539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6794871794871795,3,3,3
471,2020-11-16 10:00:00,332.0,5.0,0.9806318639257252,154.8563850798539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6794871794871795,0,0,0
471,2020-11-16 10:30:00,175.0,1.0,-1.4426951595367387e-09,112.88194423083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6794871794871795,3,3,3
471,2020-11-16 11:30:00,10.0,1.0,-1.4426951595367387e-09,134.77512134416105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6794871794871795,3,3,3
471,2020-11-16 12:00:00,37.0,4.0,1.1495728654784474,147.8614216082072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6794871794871795,3,3,3
471,2020-11-16 12:00:00,37.0,4.0,1.1495728654784474,147.8614216082072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6794871794871795,0,0,0
471,2020-11-16 16:00:00,74.0,2.0,0.1032750816862454,72.26340706055866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6794871794871795,0,0,0
471,2020-11-16 16:30:00,113.0,4.0,1.4067136665293127,44.81443219916251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6794871794871795,13,3,3
471,2020-11-16 17:00:00,120.0,1.0,-1.4426951595367387e-09,38.42742076521227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6794871794871795,13,3,3
