userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
148,2020-11-16 08:30:00,14.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,19.0,4.0,1.677984274866993,8,1,0.5830429732868757,1,1,2
148,2020-11-16 09:00:00,359.0,1.0,-1.4426951595367387e-09,243.9518395093589,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.5830429732868757,1,1,2
148,2020-11-16 09:30:00,357.0,4.0,1.772948117972945,198.6110101009844,0.0,0.0,0.0,0.0,38.0,5.0,1.7633819707357858,9,1,0.5830429732868757,1,1,3
148,2020-11-16 10:00:00,359.0,1.0,-1.4426951595367387e-09,172.16924812520963,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,10,1,0.5830429732868757,1,1,3
148,2020-11-16 10:00:00,359.0,1.0,-1.4426951595367387e-09,172.16924812520963,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,10,1,0.5830429732868757,0,0,0
148,2020-11-16 10:30:00,358.0,1.0,-1.4426951595367387e-09,0.9574271077546486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5830429732868757,1,1,3
148,2020-11-16 11:00:00,359.0,0.0,-0.0,0.9574271077546486,0.0,0.0,0.0,0.0,16.0,3.0,1.0612781201310475,11,1,0.5830429732868757,1,1,3
148,2020-11-16 11:30:00,357.0,0.0,-0.0,0.9574271077546486,0.0,0.0,0.0,0.0,70.0,4.0,1.2418170988333763,11,1,0.5830429732868757,1,1,3
148,2020-11-16 12:00:00,359.0,0.0,-0.0,0.9574271077546486,0.0,0.0,0.0,0.0,49.0,3.0,1.151575428164443,12,1,0.5830429732868757,1,1,3
148,2020-11-16 12:00:00,359.0,0.0,-0.0,0.9574271077546486,0.0,0.0,0.0,0.0,49.0,3.0,1.151575428164443,12,1,0.5830429732868757,0,0,0
148,2020-11-16 12:30:00,358.0,0.0,-0.0,0.9574271077546486,0.0,0.0,0.0,0.0,11.0,2.0,0.9940302085915664,12,1,0.5830429732868757,1,1,3
148,2020-11-16 13:00:00,122.0,1.0,-1.4426951595367387e-09,118.00282482494504,0.0,0.0,0.0,0.0,112.0,5.0,1.0834306060690924,13,1,0.5830429732868757,1,5,2
148,2020-11-16 13:30:00,21.0,1.0,-1.4426951595367387e-09,170.75323325391724,0.0,0.0,0.0,0.0,22.0,2.0,0.4394969840361232,13,1,0.5830429732868757,1,1,3
148,2020-11-16 14:00:00,32.0,3.0,1.5271036223247714,156.51490876803612,0.0,0.0,0.0,0.0,13.0,2.0,0.8904916373341012,14,1,0.5830429732868757,1,1,2
148,2020-11-16 14:30:00,6.0,1.0,-1.4426951595367387e-09,52.26455140277519,0.0,0.0,0.0,0.0,67.0,3.0,0.9359585953943564,14,1,0.5830429732868757,1,1,2
148,2020-11-16 15:00:00,71.0,5.0,1.9612111246760808,27.79088579612621,0.0,0.0,0.0,0.0,45.0,6.0,2.057535793593917,15,1,0.5830429732868757,1,1,2
148,2020-11-16 15:00:00,71.0,5.0,1.9612111246760808,27.79088579612621,0.0,0.0,0.0,0.0,45.0,6.0,2.057535793593917,15,1,0.5830429732868757,0,0,0
148,2020-11-16 15:30:00,20.0,3.0,1.3527241912965695,27.93295544692678,0.0,0.0,0.0,0.0,44.0,3.0,1.4949188439058658,15,1,0.5830429732868757,1,1,3
148,2020-11-16 16:00:00,6.0,1.0,-1.4426951595367387e-09,30.880144645602453,0.0,0.0,0.0,0.0,69.0,3.0,1.2784244118169112,16,1,0.5830429732868757,1,1,2
148,2020-11-16 16:30:00,95.0,3.0,1.1726263279154978,41.97618372363067,0.0,0.0,0.0,0.0,195.0,3.0,0.9055872573701752,16,1,0.5830429732868757,1,1,2
148,2020-11-16 17:00:00,6.0,1.0,-1.4426951595367387e-09,42.68001093408166,0.0,0.0,0.0,0.0,5.0,4.0,1.921928089116582,17,1,0.5830429732868757,1,1,2
148,2020-11-16 17:00:00,6.0,1.0,-1.4426951595367387e-09,42.68001093408166,0.0,0.0,0.0,0.0,5.0,4.0,1.921928089116582,17,1,0.5830429732868757,0,0,0
148,2020-11-16 17:30:00,36.0,4.0,1.763297108546079,41.95533339159631,0.0,0.0,0.0,0.0,116.0,4.0,1.1373647468014711,17,1,0.5830429732868757,1,1,2
148,2020-11-16 18:00:00,76.0,3.0,1.0725408715866818,39.96143974716956,0.0,0.0,0.0,0.0,32.0,2.0,0.5435644403142064,18,1,0.5830429732868757,13,1,3
148,2020-11-16 18:30:00,139.0,1.0,-1.4426951595367387e-09,57.49420260629179,0.0,0.0,0.0,0.0,46.0,5.0,1.856798569008712,18,1,0.5830429732868757,13,1,3
148,2020-11-16 19:00:00,96.0,5.0,1.813205064706167,42.84370821174714,0.0,0.0,0.0,0.0,126.0,7.0,1.9241757866083584,19,1,0.5830429732868757,1,1,2
148,2020-11-16 19:00:00,96.0,5.0,1.813205064706167,42.84370821174714,0.0,0.0,0.0,0.0,126.0,7.0,1.9241757866083584,19,1,0.5830429732868757,0,0,0
148,2020-11-16 19:30:00,82.0,4.0,1.6717460972084617,28.42973795165893,0.0,0.0,0.0,0.0,182.0,4.0,1.2135712750891885,19,1,0.5830429732868757,1,1,2
148,2020-11-16 20:00:00,17.0,4.0,1.6589797463534253,50.53381706012977,0.0,0.0,0.0,0.0,29.0,4.0,1.7131410074244502,20,1,0.5830429732868757,1,1,2
148,2020-11-16 20:30:00,47.0,3.0,1.4201814216580075,35.57620927904859,0.0,0.0,0.0,0.0,24.0,4.0,1.6258145779231312,20,1,0.5830429732868757,1,5,2
148,2020-11-16 21:00:00,217.0,1.0,-1.4426951595367387e-09,88.2586161988354,0.0,0.0,0.0,0.0,77.0,6.0,2.1116709718079854,21,0,0.5830429732868757,1,2,2
148,2020-11-16 21:30:00,357.0,1.0,-1.4426951595367387e-09,158.40349322747485,0.0,0.0,0.0,0.0,34.0,2.0,0.3227569560120082,21,0,0.5830429732868757,1,2,2
148,2020-11-16 22:00:00,358.0,1.0,-1.4426951595367387e-09,147.53615376126172,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,22,0,0.5830429732868757,1,2,2
148,2020-11-16 22:00:00,358.0,1.0,-1.4426951595367387e-09,147.53615376126172,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,22,0,0.5830429732868757,0,0,0
148,2020-11-16 22:00:00,358.0,1.0,-1.4426951595367387e-09,147.53615376126172,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,22,0,0.5830429732868757,0,0,0
148,2020-11-16 22:30:00,359.0,0.0,-0.0,70.50472797385052,0.0,0.0,0.0,0.0,26.0,3.0,1.1401156741865242,22,0,0.5830429732868757,1,2,2
148,2020-11-16 23:00:00,358.0,0.0,-0.0,0.816496580924013,0.0,0.0,0.0,0.0,48.0,3.0,0.839500600767427,23,0,0.5830429732868757,1,2,2
148,2020-11-16 23:30:00,359.0,0.0,-0.0,0.577350269184383,0.0,0.0,0.0,0.0,15.0,2.0,0.5665095036675153,23,0,0.5830429732868757,1,2,2
148,2020-11-17 00:00:00,359.0,0.0,-0.0,0.4999999999939414,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,0,0,0.5830429732868757,1,2,2
148,2020-11-17 00:00:00,359.0,0.0,-0.0,0.4999999999939414,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,0,0,0.5830429732868757,0,0,0
148,2020-11-17 00:30:00,358.0,0.0,-0.0,0.577350269184383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5830429732868757,1,2,2
148,2020-11-17 01:00:00,327.0,4.0,1.0051763408939267,15.840349322747295,0.0,0.0,0.0,0.0,37.0,5.0,1.9152360144479736,1,0,0.5830429732868757,1,2,2
148,2020-11-17 01:30:00,134.0,2.0,0.2958321750763504,108.02623138232056,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,1,0,0.5830429732868757,1,1,3
148,2020-11-17 02:00:00,6.0,1.0,-1.4426951595367387e-09,166.26159107462752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5830429732868757,1,1,3
148,2020-11-17 02:00:00,6.0,1.0,-1.4426951595367387e-09,166.26159107462752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5830429732868757,0,0,0
