userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
912,2020-11-16 19:00:00,52.0,3.0,0.7662181908006733,0.0,0.0,0.0,0.0,0.0,9.0,4.0,1.9749374954311467,19,1,0.6923076923076923,4,7,5
912,2020-11-16 19:00:00,52.0,3.0,0.7662181908006733,0.0,0.0,0.0,0.0,0.0,9.0,4.0,1.9749374954311467,19,1,0.6923076923076923,0,0,0
912,2020-11-16 19:30:00,28.0,2.0,0.8112781215737428,16.97056274847714,0.0,0.0,0.0,0.0,16.0,5.0,1.905639055016091,19,1,0.6923076923076923,13,1,5
912,2020-11-16 22:00:00,98.0,2.0,0.1974530014991701,35.5715241918776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6923076923076923,1,1,4
912,2020-11-16 22:00:00,98.0,2.0,0.1974530014991701,35.5715241918776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6923076923076923,0,0,0
912,2020-11-16 22:00:00,98.0,2.0,0.1974530014991701,35.5715241918776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6923076923076923,0,0,0
912,2020-11-16 22:30:00,6.0,1.0,-1.4426951595367387e-09,39.42926155365665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6923076923076923,1,1,4
912,2020-11-16 23:00:00,48.0,2.0,0.8426578743168489,39.276795524414496,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,23,0,0.6923076923076923,1,1,2
912,2020-11-16 23:30:00,6.0,1.0,-1.4426951595367387e-09,43.73785545725808,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,23,0,0.6923076923076923,1,1,4
912,2020-11-19 03:30:00,46.0,3.0,0.7465983210753518,23.68543856465402,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,3,0,0.6923076923076923,1,1,5
912,2020-11-19 07:00:00,220.0,1.0,-1.4426951595367387e-09,95.3170149203873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6923076923076923,1,1,5
912,2020-11-19 07:30:00,360.0,1.0,-1.4426951595367387e-09,163.60114099031622,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.6923076923076923,1,1,3
912,2020-11-19 08:00:00,359.0,0.0,-0.0,148.8184016399406,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,8,1,0.6923076923076923,0,0,0
912,2020-11-19 08:00:00,359.0,0.0,-0.0,148.8184016399406,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,8,1,0.6923076923076923,1,1,3
912,2020-11-19 08:30:00,359.0,0.0,-0.0,69.66826154474265,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,8,1,0.6923076923076923,1,1,3
912,2020-11-19 09:00:00,359.0,0.0,-0.0,0.5000000000004026,0.0,0.0,0.0,0.0,7.0,2.0,0.9852281331488616,9,1,0.6923076923076923,1,1,3
912,2020-11-19 09:30:00,360.0,0.0,-0.0,0.5000000000004026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6923076923076923,1,1,3
912,2020-11-19 10:00:00,359.0,0.0,-0.0,0.5000000000004026,0.0,0.0,0.0,0.0,9.0,2.0,0.7642045036232302,10,1,0.6923076923076923,1,1,3
912,2020-11-19 10:00:00,359.0,0.0,-0.0,0.5000000000004026,0.0,0.0,0.0,0.0,9.0,2.0,0.7642045036232302,10,1,0.6923076923076923,0,0,0
912,2020-11-19 10:30:00,360.0,0.0,-0.0,0.5773502691899786,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,10,1,0.6923076923076923,1,1,3
912,2020-11-19 11:00:00,359.0,0.0,-0.0,0.5773502691899786,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,11,1,0.6923076923076923,1,1,3
912,2020-11-19 11:30:00,360.0,0.0,-0.0,0.5773502691899786,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,11,1,0.6923076923076923,1,1,3
912,2020-11-19 12:00:00,359.0,2.0,0.0399303869637541,0.5773502691899786,0.0,0.0,0.0,0.0,20.0,5.0,2.019035267125391,12,1,0.6923076923076923,1,1,3
912,2020-11-19 12:00:00,359.0,2.0,0.0399303869637541,0.5773502691899786,0.0,0.0,0.0,0.0,20.0,5.0,2.019035267125391,12,1,0.6923076923076923,0,0,0
912,2020-11-19 12:30:00,359.0,1.0,-1.4426951595367387e-09,0.5000000000004026,0.0,0.0,0.0,0.0,35.0,2.0,0.1871762539878181,12,1,0.6923076923076923,1,1,3
912,2020-11-19 13:00:00,359.0,3.0,0.5049143260295774,0.5000000000004026,0.0,0.0,0.0,0.0,21.0,5.0,2.1658942011765485,13,1,0.6923076923076923,1,1,3
912,2020-11-19 13:30:00,359.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,9.0,4.0,1.8365916623381988,13,1,0.6923076923076923,1,1,3
912,2020-11-19 14:00:00,128.0,2.0,0.1603287230136385,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6923076923076923,1,1,3
912,2020-11-21 16:00:00,4.0,1.0,-1.4426951595367387e-09,176.5757627762089,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,16,1,0.6923076923076923,0,0,0
912,2020-11-21 16:30:00,20.0,3.0,1.2788978986593935,163.70781899469554,0.0,0.0,0.0,0.0,5.0,4.0,1.921928089116582,16,1,0.6923076923076923,3,7,3
912,2020-11-27 23:00:00,12.0,2.0,0.9798687537657628,58.36665714829545,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,23,0,0.6923076923076923,0,0,0
912,2020-12-02 10:00:00,7.0,2.0,0.5916727756969373,6.994045086119225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6923076923076923,0,0,0
912,2020-12-02 10:00:00,7.0,2.0,0.5916727756969373,6.994045086119225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6923076923076923,0,0,0
