userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
443,2020-11-16 07:00:00,348.0,3.0,1.4333322924120393,0.0,0.0,0.0,0.0,0.0,11.0,5.0,2.186704338696549,7,0,0.5121731289449954,1,3,3
443,2020-11-16 07:30:00,353.0,7.0,0.6281695981932376,3.5355339059327378,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,7,0,0.5121731289449954,1,1,3
443,2020-11-16 08:00:00,355.0,5.0,1.3746847714576371,3.605551275463989,0.0,0.0,0.0,0.0,9.0,5.0,2.197159716210674,8,1,0.5121731289449954,1,1,2
443,2020-11-16 08:00:00,355.0,5.0,1.3746847714576371,3.605551275463989,0.0,0.0,0.0,0.0,9.0,5.0,2.197159716210674,8,1,0.5121731289449954,0,0,0
443,2020-11-16 08:30:00,66.0,1.0,-1.4426951595367387e-09,143.03029982023622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5121731289449954,1,1,3
443,2020-11-16 11:30:00,43.0,1.0,-1.4426951595367387e-09,173.17308297384633,0.0,0.0,0.0,0.0,23.0,7.0,2.315127705981137,11,1,0.5121731289449954,1,1,3
443,2020-11-16 12:00:00,356.0,5.0,1.2161789845706217,174.0363946611934,0.0,0.0,0.0,0.0,98.0,5.0,0.5028302475114799,12,1,0.5121731289449954,1,1,3
443,2020-11-16 12:00:00,356.0,5.0,1.2161789845706217,174.0363946611934,0.0,0.0,0.0,0.0,98.0,5.0,0.5028302475114799,12,1,0.5121731289449954,0,0,0
443,2020-11-16 12:30:00,356.0,4.0,0.9981711327461156,174.32417120602256,0.0,0.0,0.0,0.0,13.0,4.0,1.4885252891269682,12,1,0.5121731289449954,1,1,3
443,2020-11-16 13:00:00,355.0,1.0,-1.4426951595367387e-09,156.33404406377176,0.0,0.0,0.0,0.0,15.0,1.0,-1.4426951595367387e-09,13,1,0.5121731289449954,1,1,3
443,2020-11-16 13:30:00,356.0,1.0,-1.4426951595367387e-09,0.4999999999967646,0.0,0.0,0.0,0.0,22.0,4.0,0.9567657025955344,13,1,0.5121731289449954,1,3,2
443,2020-11-16 14:00:00,355.0,2.0,0.960201091893406,0.577350269186828,0.0,0.0,0.0,0.0,258.0,8.0,0.367810214022862,14,1,0.5121731289449954,1,1,3
443,2020-11-16 14:30:00,356.0,5.0,1.2162748118778852,0.577350269186828,0.0,0.0,0.0,0.0,121.0,4.0,0.3853169332458198,14,1,0.5121731289449954,1,1,3
443,2020-11-16 15:00:00,355.0,2.0,0.5079353535137323,0.577350269186828,0.0,0.0,0.0,0.0,19.0,3.0,0.5907239143125651,15,1,0.5121731289449954,1,1,3
443,2020-11-16 15:00:00,355.0,2.0,0.5079353535137323,0.577350269186828,0.0,0.0,0.0,0.0,19.0,3.0,0.5907239143125651,15,1,0.5121731289449954,0,0,0
