userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
533,2020-11-16 08:00:00,267.0,7.0,2.0639881560399704,0.0,0.0,0.0,0.0,0.0,17.0,3.0,1.1595547480506458,8,1,0.6912242686890574,1,1,1
533,2020-11-16 08:00:00,267.0,7.0,2.0639881560399704,0.0,0.0,0.0,0.0,0.0,17.0,3.0,1.1595547480506458,8,1,0.6912242686890574,0,0,0
533,2020-11-16 08:30:00,15.0,3.0,1.3995812263179794,178.19090885900997,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.6912242686890574,1,1,1
533,2020-11-16 09:00:00,34.0,4.0,1.5253334875097977,140.32937444930528,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.6912242686890574,1,1,1
533,2020-11-16 09:30:00,111.0,5.0,1.6857758504364333,114.61348088248609,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,9,1,0.6912242686890574,1,1,1
533,2020-11-16 10:00:00,78.0,7.0,2.2809782264055047,43.30127018922197,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,10,1,0.6912242686890574,1,1,1
533,2020-11-16 10:00:00,78.0,7.0,2.2809782264055047,43.30127018922197,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,10,1,0.6912242686890574,0,0,0
533,2020-11-16 10:30:00,98.0,5.0,1.320153330183182,33.688524257774645,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,10,1,0.6912242686890574,1,1,1
533,2020-11-16 11:00:00,60.0,9.0,2.313454253479346,22.410934831015062,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,11,1,0.6912242686890574,1,1,1
533,2020-11-16 11:30:00,55.0,5.0,1.911939372393936,19.51708653120826,0.0,0.0,0.0,0.0,15.0,3.0,1.5655962260295169,11,1,0.6912242686890574,1,1,1
533,2020-11-16 12:00:00,115.0,5.0,1.432624307781286,29.200456617434444,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12,1,0.6912242686890574,1,1,1
533,2020-11-16 12:00:00,115.0,5.0,1.432624307781286,29.200456617434444,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12,1,0.6912242686890574,0,0,0
533,2020-11-16 12:30:00,103.0,3.0,0.3152231954445469,30.203476621077986,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12,1,0.6912242686890574,1,1,1
533,2020-11-16 13:00:00,47.0,3.0,1.0063168365766486,34.000000000000064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6912242686890574,1,3,1
533,2020-11-16 13:30:00,121.0,5.0,1.774834263287322,33.83784863137733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6912242686890574,2,3,1
533,2020-11-16 14:00:00,159.0,6.0,1.2303021765750577,46.60114447807769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6912242686890574,1,1,1
533,2020-11-16 14:30:00,107.0,6.0,1.93676300076626,46.515230480635815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6912242686890574,1,1,1
533,2020-11-16 15:00:00,85.0,7.0,2.129469778181803,31.09126351029612,0.0,0.0,8.0,2.8867513459481287,0.0,0.0,0.0,15,1,0.6912242686890574,1,1,1
533,2020-11-16 15:00:00,85.0,7.0,2.129469778181803,31.09126351029612,0.0,0.0,8.0,2.8867513459481287,0.0,0.0,0.0,15,1,0.6912242686890574,0,0,0
533,2020-11-16 15:30:00,60.0,4.0,1.39735323029466,42.129759869558605,0.0,0.0,4.0,2.380476142847616,0.0,0.0,0.0,15,1,0.6912242686890574,22,1,2
533,2020-11-16 17:00:00,250.0,2.0,0.0376223574368885,85.1919401508539,0.0,0.0,0.0,0.0,249.0,2.0,0.0940844359472834,17,1,0.6912242686890574,0,0,0
533,2020-11-16 17:00:00,250.0,2.0,0.0376223574368885,85.1919401508539,0.0,0.0,0.0,0.0,249.0,2.0,0.0940844359472834,17,1,0.6912242686890574,0,0,0
533,2020-11-16 17:30:00,118.0,2.0,0.1708952213852087,84.57097610882829,0.0,0.0,0.0,0.0,94.0,1.0,-1.4426951595367387e-09,17,1,0.6912242686890574,1,1,3
533,2020-11-16 18:00:00,62.0,3.0,0.9042777445639144,89.14968685680658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6912242686890574,1,1,3
533,2020-11-16 18:30:00,23.0,3.0,1.421911503026556,99.15434097069748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6912242686890574,1,1,3
533,2020-11-16 19:00:00,20.0,4.0,1.7762976199544185,45.697374103989866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6912242686890574,1,1,2
533,2020-11-16 19:00:00,20.0,4.0,1.7762976199544185,45.697374103989866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6912242686890574,0,0,0
