userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
423,2020-11-16 10:30:00,35.0,5.0,1.4808998827682194,0.0,0.0,0.0,0.0,0.0,41.0,3.0,0.4448386951471633,10,1,0.7568681318681318,0,0,0
423,2020-11-16 11:00:00,8.0,3.0,1.4056390579014812,19.091883092036785,0.0,0.0,0.0,0.0,74.0,2.0,0.8779619985090011,11,1,0.7568681318681318,1,1,2
423,2020-11-16 11:30:00,55.0,6.0,1.6712168610326728,23.58671942711265,0.0,0.0,0.0,0.0,92.0,2.0,0.998635961273182,11,1,0.7568681318681318,1,1,2
423,2020-11-16 12:00:00,196.0,4.0,0.4734866268903324,83.90669421049392,0.0,0.0,0.0,0.0,44.0,2.0,0.94566030171525,12,1,0.7568681318681318,1,1,2
423,2020-11-16 12:00:00,196.0,4.0,0.4734866268903324,83.90669421049392,0.0,0.0,0.0,0.0,44.0,2.0,0.94566030171525,12,1,0.7568681318681318,0,0,0
423,2020-11-16 12:30:00,358.0,1.0,-1.4426951595367387e-09,157.58251806593267,0.0,0.0,0.0,0.0,43.0,1.0,-1.4426951595367387e-09,12,1,0.7568681318681318,1,3,2
423,2020-11-16 13:00:00,208.0,5.0,1.6564832126044542,123.82346304315672,0.0,0.0,0.0,0.0,196.0,2.0,0.5783292938313345,13,1,0.7568681318681318,1,3,2
423,2020-11-16 13:30:00,146.0,5.0,1.575240130132478,91.36739024400336,0.0,0.0,0.0,0.0,58.0,2.0,0.6226343133693197,13,1,0.7568681318681318,1,3,3
423,2020-11-16 14:00:00,12.0,3.0,1.0408520786446702,143.5780856073331,0.0,0.0,0.0,0.0,109.0,3.0,1.0807417552785892,14,1,0.7568681318681318,1,1,3
423,2020-11-16 14:30:00,146.0,7.0,1.393322270221473,82.67204283593497,0.0,0.0,0.0,0.0,481.0,2.0,0.2770505446316131,14,1,0.7568681318681318,1,1,3
423,2020-11-16 15:00:00,40.0,4.0,0.7338054492897368,70.21870595978444,0.0,0.0,0.0,0.0,17.0,2.0,0.997502543483725,15,1,0.7568681318681318,1,1,2
423,2020-11-16 15:00:00,40.0,4.0,0.7338054492897368,70.21870595978444,0.0,0.0,0.0,0.0,17.0,2.0,0.997502543483725,15,1,0.7568681318681318,0,0,0
423,2020-11-16 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1.0,-1.4426951595367387e-09,15,1,0.7568681318681318,1,1,3
423,2020-11-16 16:00:00,7.0,2.0,0.6500224187629642,64.81447883510803,0.0,0.0,0.0,0.0,54.0,3.0,0.3605598600474896,16,1,0.7568681318681318,1,1,2
423,2020-11-16 16:30:00,284.0,9.0,2.311575667645298,124.81820113001685,0.0,0.0,0.0,0.0,81.0,4.0,1.349195561727551,16,1,0.7568681318681318,1,3,2
423,2020-11-16 17:00:00,135.0,7.0,2.431182329153782,124.15178881782842,0.0,0.0,0.0,0.0,33.0,2.0,0.9993375012834944,17,1,0.7568681318681318,1,1,2
423,2020-11-16 17:00:00,135.0,7.0,2.431182329153782,124.15178881782842,0.0,0.0,0.0,0.0,33.0,2.0,0.9993375012834944,17,1,0.7568681318681318,0,0,0
423,2020-11-16 17:30:00,53.0,5.0,1.184919547951513,121.62613480114652,0.0,0.0,0.0,0.0,8.0,2.0,0.99999999711461,17,1,0.7568681318681318,1,1,2
423,2020-11-16 18:00:00,174.0,7.0,2.193323364743752,95.98090087790035,0.0,0.0,0.0,0.0,30.0,3.0,1.2309595587859252,18,1,0.7568681318681318,1,3,2
423,2020-11-16 18:30:00,144.0,7.0,1.802284675656638,51.75905717843012,0.0,0.0,2.0,0.0,21.0,2.0,0.9587118800917418,18,1,0.7568681318681318,1,3,3
423,2020-11-16 19:00:00,335.0,3.0,0.6188356434594227,117.5258836739096,0.0,0.0,2.0,0.0,3.0,1.0,-1.4426951595367387e-09,19,1,0.7568681318681318,1,3,2
423,2020-11-16 19:00:00,335.0,3.0,0.6188356434594227,117.5258836739096,0.0,0.0,2.0,0.0,3.0,1.0,-1.4426951595367387e-09,19,1,0.7568681318681318,0,0,0
423,2020-11-16 19:30:00,290.0,7.0,1.8845453506526173,91.33226885024445,0.0,0.0,0.0,0.0,38.0,2.0,0.7424875666567334,19,1,0.7568681318681318,1,3,2
423,2020-11-16 20:00:00,257.0,6.0,1.5883639293353486,81.52913589631622,0.0,0.0,0.0,0.0,39.0,2.0,0.7320666872078037,20,1,0.7568681318681318,1,3,2
423,2020-11-16 20:30:00,199.0,9.0,2.5182265490102824,57.25600405197692,0.0,0.0,3.0,0.5773502691896257,67.0,3.0,1.543866134357745,20,1,0.7568681318681318,1,3,1
423,2020-11-16 21:00:00,17.0,3.0,0.9780155523341564,121.78772516144636,0.0,0.0,2.0,0.4999999999999999,62.0,4.0,1.2128687117427757,21,0,0.7568681318681318,1,1,2
423,2020-11-16 21:30:00,357.0,2.0,0.1063080756121537,142.78538674061383,0.0,0.0,0.0,0.0,17.0,3.0,0.8343470187571687,21,0,0.7568681318681318,1,1,1
423,2020-11-16 22:00:00,358.0,1.0,-1.4426951595367387e-09,162.0830548412346,0.0,0.0,0.0,0.0,66.0,1.0,-1.4426951595367387e-09,22,0,0.7568681318681318,1,1,2
423,2020-11-16 22:00:00,358.0,1.0,-1.4426951595367387e-09,162.0830548412346,0.0,0.0,0.0,0.0,66.0,1.0,-1.4426951595367387e-09,22,0,0.7568681318681318,0,0,0
423,2020-11-16 22:00:00,358.0,1.0,-1.4426951595367387e-09,162.0830548412346,0.0,0.0,0.0,0.0,66.0,1.0,-1.4426951595367387e-09,22,0,0.7568681318681318,0,0,0
423,2020-11-16 22:30:00,359.0,5.0,1.5307632849965809,170.50195502300454,0.0,0.0,0.0,0.0,16.0,2.0,0.8960382296491674,22,0,0.7568681318681318,1,1,2
423,2020-11-16 23:00:00,285.0,7.0,1.883096813529893,36.509131277896245,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,23,0,0.7568681318681318,1,1,2
423,2020-11-17 08:00:00,22.0,4.0,1.3976931384896425,159.80196077228422,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,8,1,0.7568681318681318,0,0,0
423,2020-11-17 08:00:00,22.0,4.0,1.3976931384896425,159.80196077228422,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,8,1,0.7568681318681318,0,0,0
423,2020-11-17 08:30:00,78.0,4.0,0.942997076323361,161.54462747695035,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,8,1,0.7568681318681318,1,1,2
423,2020-11-17 09:00:00,6.0,1.0,-1.4426951595367387e-09,128.59335130557878,0.0,0.0,0.0,0.0,29.0,3.0,1.049754718463375,9,1,0.7568681318681318,1,1,2
423,2020-11-17 09:30:00,16.0,3.0,1.4185644388715113,32.34707611722167,0.0,0.0,0.0,0.0,57.0,3.0,0.4921379862693445,9,1,0.7568681318681318,1,1,2
423,2020-11-17 10:00:00,132.0,6.0,1.973477585981268,58.71967302361279,0.0,0.0,0.0,0.0,55.0,3.0,1.1090350982317072,10,1,0.7568681318681318,1,1,3
423,2020-11-17 10:00:00,132.0,6.0,1.973477585981268,58.71967302361279,0.0,0.0,0.0,0.0,55.0,3.0,1.1090350982317072,10,1,0.7568681318681318,0,0,0
423,2020-11-17 10:30:00,223.0,7.0,2.4691075108071336,103.13866071136144,0.0,0.0,0.0,0.0,74.0,3.0,1.1522290355732092,10,1,0.7568681318681318,1,3,2
423,2020-11-17 11:00:00,218.0,8.0,2.0386110742167034,96.95832438046082,0.0,0.0,0.0,0.0,49.0,3.0,1.2048930029173464,11,1,0.7568681318681318,1,1,2
423,2020-11-17 11:30:00,156.0,6.0,1.5558450716486407,45.2870474492063,0.0,0.0,0.0,0.0,19.0,2.0,0.7424875666567334,11,1,0.7568681318681318,1,3,2
423,2020-11-17 12:00:00,244.0,8.0,2.0319671672042383,37.8802939094546,0.0,0.0,0.0,0.0,27.0,2.0,0.6051865737480305,12,1,0.7568681318681318,1,3,2
423,2020-11-17 12:00:00,244.0,8.0,2.0319671672042383,37.8802939094546,0.0,0.0,0.0,0.0,27.0,2.0,0.6051865737480305,12,1,0.7568681318681318,0,0,0
423,2020-11-17 12:30:00,241.0,10.0,2.0439449927193043,40.85237651185869,0.0,0.0,0.0,0.0,29.0,2.0,0.7355085786684499,12,1,0.7568681318681318,1,3,2
423,2020-11-17 13:00:00,277.0,7.0,1.93665720940508,51.64300533470139,0.0,0.0,0.0,0.0,22.0,2.0,0.8453509337370464,13,1,0.7568681318681318,1,3,2
423,2020-11-17 13:30:00,158.0,7.0,2.08207726206983,50.69516742254627,0.0,0.0,0.0,0.0,51.0,2.0,0.9863676044053186,13,1,0.7568681318681318,1,1,2
423,2020-11-17 14:00:00,200.0,6.0,1.855902959344456,51.41335753803023,0.0,0.0,0.0,0.0,24.0,1.0,-1.4426951595367387e-09,14,1,0.7568681318681318,1,3,2
423,2020-11-17 14:30:00,102.0,8.0,2.6950140220965304,73.72188729723801,0.0,0.0,0.0,0.0,28.0,2.0,0.863120565681241,14,1,0.7568681318681318,1,3,2
423,2020-11-17 15:00:00,101.0,1.0,-1.4426951595367387e-09,47.9192028314328,0.0,0.0,0.0,0.0,22.0,2.0,0.4394969840361232,15,1,0.7568681318681318,1,3,2
423,2020-11-17 15:00:00,101.0,1.0,-1.4426951595367387e-09,47.9192028314328,0.0,0.0,0.0,0.0,22.0,2.0,0.4394969840361232,15,1,0.7568681318681318,0,0,0
423,2020-11-17 15:30:00,186.0,7.0,2.262609309617742,53.13740051351148,0.0,0.0,0.0,0.0,86.0,2.0,0.8541802022667776,15,1,0.7568681318681318,1,3,2
423,2020-11-17 16:00:00,271.0,6.0,1.3874716252925832,81.12130833921914,0.0,0.0,0.0,0.0,219.0,5.0,0.667246111671644,16,1,0.7568681318681318,1,3,2
423,2020-11-17 16:30:00,358.0,1.0,-1.4426951595367387e-09,110.5109346022676,0.0,0.0,0.0,0.0,62.0,1.0,-1.4426951595367387e-09,16,1,0.7568681318681318,1,3,2
423,2020-11-17 17:00:00,286.0,7.0,1.964417884056296,70.58505507541945,0.0,0.0,0.0,0.0,66.0,3.0,0.8242640895883837,17,1,0.7568681318681318,1,3,3
423,2020-11-17 17:00:00,286.0,7.0,1.964417884056296,70.58505507541945,0.0,0.0,0.0,0.0,66.0,3.0,0.8242640895883837,17,1,0.7568681318681318,0,0,0
423,2020-11-17 17:30:00,359.0,5.0,0.1930772011864548,46.59399102888694,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,17,1,0.7568681318681318,1,1,3
423,2020-11-17 18:00:00,357.0,5.0,1.8842660869688577,36.009258068817026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7568681318681318,1,1,4
423,2020-11-17 18:30:00,347.0,10.0,1.9189830990732195,34.56756668709361,0.0,0.0,0.0,0.0,16.0,5.0,1.673794933481923,18,1,0.7568681318681318,1,1,4
423,2020-11-17 19:00:00,360.0,1.0,-1.4426951595367387e-09,5.965176722724221,0.0,0.0,0.0,0.0,28.0,2.0,0.3712323237554855,19,1,0.7568681318681318,1,3,4
423,2020-11-17 19:00:00,360.0,1.0,-1.4426951595367387e-09,5.965176722724221,0.0,0.0,0.0,0.0,28.0,2.0,0.3712323237554855,19,1,0.7568681318681318,0,0,0
423,2020-11-17 19:30:00,126.0,5.0,1.6249509420766663,114.4683362332134,0.0,0.0,0.0,0.0,114.0,2.0,0.7746319839832942,19,1,0.7568681318681318,1,3,2
423,2020-11-17 20:00:00,296.0,8.0,2.399900485337684,107.76633673524088,0.0,0.0,0.0,0.0,92.0,2.0,0.978070968088106,20,1,0.7568681318681318,1,3,2
423,2020-11-17 20:30:00,313.0,6.0,1.6140835017072983,102.15143986585144,0.0,0.0,0.0,0.0,44.0,2.0,0.9760206453512248,20,1,0.7568681318681318,1,3,2
423,2020-11-17 21:00:00,318.0,7.0,2.0044939496572853,91.98324122722934,0.0,0.0,0.0,0.0,54.0,2.0,0.9841095249946632,21,0,0.7568681318681318,1,3,3
423,2020-11-17 21:30:00,323.0,6.0,2.0218088528048304,11.733143937865258,0.0,0.0,0.0,0.0,84.0,2.0,0.7713111031995885,21,0,0.7568681318681318,1,1,2
