userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
467,2020-11-16 07:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5665198237885463,0,0,0
467,2020-11-16 07:30:00,5.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5665198237885463,3,1,3
467,2020-11-16 08:00:00,4.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5665198237885463,3,1,3
467,2020-11-16 08:00:00,4.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5665198237885463,0,0,0
467,2020-11-16 08:30:00,11.0,0.0,-0.0,3.1091263510296048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5665198237885463,3,1,3
467,2020-11-16 09:00:00,43.0,1.0,-1.4426951595367387e-09,18.427786989579985,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,9,1,0.5665198237885463,3,1,3
467,2020-11-16 09:30:00,28.0,1.0,-1.4426951595367387e-09,17.521415467935235,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.5665198237885463,3,1,3
467,2020-11-16 10:00:00,3.0,1.0,-1.4426951595367387e-09,17.858238061652855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5665198237885463,3,1,3
467,2020-11-16 10:00:00,3.0,1.0,-1.4426951595367387e-09,17.858238061652855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5665198237885463,0,0,0
467,2020-11-16 10:30:00,231.0,7.0,2.493229106140189,104.47766906537171,0.0,0.0,0.0,0.0,42.0,5.0,1.3752580614561782,10,1,0.5665198237885463,3,1,3
467,2020-11-16 11:00:00,162.0,9.0,1.8259876536718345,108.71062505569546,0.0,0.0,0.0,0.0,20.0,4.0,1.9709505886838885,11,1,0.5665198237885463,3,1,3
467,2020-11-16 11:30:00,71.0,6.0,2.118461729197548,100.22100578222113,0.0,0.0,0.0,0.0,29.0,2.0,0.7355085786684499,11,1,0.5665198237885463,4,3,2
467,2020-11-16 12:00:00,6.0,1.0,-1.4426951595367387e-09,99.09086738948248,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,12,1,0.5665198237885463,3,1,3
467,2020-11-16 12:00:00,6.0,1.0,-1.4426951595367387e-09,99.09086738948248,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,12,1,0.5665198237885463,0,0,0
