userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
452,2020-11-16 10:30:00,6.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5892857142857143,0,0,0
452,2020-11-16 11:00:00,5.0,1.0,-1.4426951595367387e-09,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5892857142857143,1,1,3
452,2020-11-16 20:30:00,35.0,3.0,1.5136967746963843,17.03917055884274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5892857142857143,0,0,0
452,2020-11-16 21:00:00,21.0,3.0,1.2060026859152817,14.198004554631378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5892857142857143,1,1,2
452,2020-11-16 21:30:00,34.0,4.0,1.3386996935022777,14.032699906527847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5892857142857143,1,1,2
452,2020-11-16 22:00:00,100.0,3.0,1.3368547729564235,35.57620927904864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5892857142857143,1,1,3
452,2020-11-16 22:00:00,100.0,3.0,1.3368547729564235,35.57620927904864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5892857142857143,0,0,0
452,2020-11-16 22:00:00,100.0,3.0,1.3368547729564235,35.57620927904864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5892857142857143,0,0,0
452,2020-11-16 22:30:00,78.0,3.0,1.141619521006053,37.007882043334135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5892857142857143,1,1,3
452,2020-11-16 23:00:00,118.0,2.0,0.9831491253428976,36.23534186398688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5892857142857143,1,1,3
452,2020-11-16 23:30:00,1.0,1.0,-1.4426951595367387e-09,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5892857142857143,1,1,3
452,2020-11-17 21:00:00,54.0,4.0,1.871961174335412,48.90381716526159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5892857142857143,0,0,0
