userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
766,2020-11-16 07:00:00,332.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5714285714285714,1,1,2
766,2020-11-16 07:30:00,322.0,1.0,-1.4426951595367387e-09,7.071067811865476,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,7,0,0.5714285714285714,1,1,2
766,2020-11-16 08:00:00,330.0,6.0,1.5994449489479052,5.291502622129181,0.0,0.0,0.0,0.0,27.0,5.0,1.7597755897419125,8,1,0.5714285714285714,1,1,2
766,2020-11-16 08:00:00,330.0,6.0,1.5994449489479052,5.291502622129181,0.0,0.0,0.0,0.0,27.0,5.0,1.7597755897419125,8,1,0.5714285714285714,0,0,0
766,2020-11-16 08:30:00,331.0,6.0,1.8547234132716768,4.573474244670748,0.0,0.0,0.0,0.0,16.0,3.0,1.014097651245831,8,1,0.5714285714285714,1,1,2
766,2020-11-16 09:00:00,324.0,5.0,0.981950195747109,4.425306015783923,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.5714285714285714,1,1,2
766,2020-11-16 09:30:00,342.0,6.0,1.21508827397404,7.500000000000009,0.0,0.0,0.0,0.0,31.0,2.0,0.8691375777272481,9,1,0.5714285714285714,1,1,2
766,2020-11-16 10:00:00,327.0,5.0,1.221966080999631,7.874007874011818,0.0,0.0,0.0,0.0,45.0,2.0,0.6751914372604816,10,1,0.5714285714285714,1,1,2
766,2020-11-16 10:00:00,327.0,5.0,1.221966080999631,7.874007874011818,0.0,0.0,0.0,0.0,45.0,2.0,0.6751914372604816,10,1,0.5714285714285714,0,0,0
766,2020-11-16 10:30:00,334.0,8.0,1.5393795053049522,8.015609770940706,0.0,0.0,0.0,0.0,17.0,3.0,1.4020813984279463,10,1,0.5714285714285714,1,1,2
766,2020-11-16 11:00:00,327.0,7.0,1.5572258817459563,7.141428428542859,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,11,1,0.5714285714285714,1,1,2
766,2020-11-16 11:30:00,317.0,3.0,0.6349088004897441,6.994045086119097,0.0,0.0,0.0,0.0,6.0,3.0,1.584962496393071,11,1,0.5714285714285714,1,1,3
766,2020-11-16 12:00:00,342.0,2.0,0.3213794223787127,10.61445555206044,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,12,1,0.5714285714285714,13,1,2
766,2020-11-16 12:00:00,342.0,2.0,0.3213794223787127,10.61445555206044,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,12,1,0.5714285714285714,0,0,0
766,2020-11-16 12:30:00,349.0,7.0,2.0344415252729187,14.45394986384921,0.0,0.0,9.0,0.0,209.0,4.0,0.3761521825292439,12,1,0.5714285714285714,13,1,2
766,2020-11-16 13:00:00,322.0,4.0,0.7740674064257235,15.416441439796234,0.0,0.0,3.0,4.242640687119285,5.0,3.0,1.5219280905592771,13,1,0.5714285714285714,1,1,2
766,2020-11-16 13:30:00,319.0,5.0,0.3977471817561576,14.7648230602334,0.0,0.0,0.0,0.0,12.0,3.0,1.2516291630597378,13,1,0.5714285714285714,1,5,1
766,2020-11-16 14:00:00,333.0,5.0,1.4471125718541378,13.573871960498224,0.0,0.0,0.0,0.0,69.0,5.0,0.9783142204093722,14,1,0.5714285714285714,1,5,2
766,2020-11-16 14:30:00,315.0,4.0,0.4738826144174714,7.719024117939614,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,14,1,0.5714285714285714,1,1,1
766,2020-11-16 15:00:00,320.0,3.0,0.7191419302475688,7.804912982645403,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,15,1,0.5714285714285714,0,0,0
766,2020-11-16 15:00:00,320.0,3.0,0.7191419302475688,7.804912982645403,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,15,1,0.5714285714285714,0,0,0
766,2020-11-16 15:30:00,336.0,5.0,1.2677405162720357,10.09950493836208,0.0,0.0,0.0,0.0,9.0,2.0,0.9182958311690996,15,1,0.5714285714285714,1,1,3
766,2020-11-16 16:00:00,322.0,6.0,1.134569496817936,8.995369179009094,0.0,0.0,0.0,0.0,11.0,2.0,0.6840384327536516,16,1,0.5714285714285714,1,1,2
766,2020-11-16 16:30:00,334.0,5.0,1.352792934278584,8.164965809277264,0.0,0.0,0.0,0.0,32.0,2.0,0.7578784596530054,16,1,0.5714285714285714,1,1,3
766,2020-11-16 17:00:00,332.0,6.0,1.4480923925657656,6.218252702059211,0.0,0.0,0.0,0.0,98.0,2.0,0.332286627336225,17,1,0.5714285714285714,1,1,3
766,2020-11-16 17:00:00,332.0,6.0,1.4480923925657656,6.218252702059211,0.0,0.0,0.0,0.0,98.0,2.0,0.332286627336225,17,1,0.5714285714285714,0,0,0
766,2020-11-16 17:30:00,322.0,6.0,1.7411768842380069,6.403124237432845,0.0,0.0,0.0,0.0,106.0,3.0,0.4079586968170183,17,1,0.5714285714285714,1,1,3
766,2020-11-16 18:00:00,323.0,5.0,1.2636300595749177,6.130524719249837,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,18,1,0.5714285714285714,1,1,2
766,2020-11-16 18:30:00,340.0,6.0,1.1042297487075403,8.460693430998033,0.0,0.0,0.0,0.0,15.0,2.0,0.9709505915692788,18,1,0.5714285714285714,1,1,3
766,2020-11-16 19:00:00,317.0,4.0,0.2210203192003103,10.016652800877806,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,19,1,0.5714285714285714,1,1,3
766,2020-11-16 19:00:00,317.0,4.0,0.2210203192003103,10.016652800877806,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,19,1,0.5714285714285714,0,0,0
766,2020-11-16 19:30:00,343.0,6.0,1.4668692525398712,12.711543310445553,0.0,0.0,14.0,5.507570547286102,55.0,2.0,0.54991090174802,19,1,0.5714285714285714,1,1,3
766,2020-11-16 20:00:00,311.0,2.0,0.0992173346772219,16.11159003119596,0.0,0.0,3.0,5.315072906367325,5.0,2.0,0.9709505915692788,20,1,0.5714285714285714,1,1,1
766,2020-11-16 20:30:00,332.0,6.0,1.1252497927723837,14.499999999999991,0.0,0.0,7.0,5.188127472091127,284.0,2.0,0.1477210841493553,20,1,0.5714285714285714,1,1,1
766,2020-11-16 21:00:00,313.0,1.0,-1.4426951595367387e-09,15.413738460650393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5714285714285714,1,5,1
766,2020-11-16 21:30:00,322.0,3.0,0.9268064645779164,9.609023536933044,0.0,0.0,3.0,5.188127472091127,3.0,2.0,0.9182958311690996,21,0,0.5714285714285714,1,5,1
766,2020-11-16 22:00:00,333.0,3.0,1.164183754600788,9.41629792788369,0.0,0.0,2.0,2.2173557826083456,3.0,2.0,0.9182958311690996,22,0,0.5714285714285714,1,5,1
766,2020-11-16 22:00:00,333.0,3.0,1.164183754600788,9.41629792788369,0.0,0.0,2.0,2.2173557826083456,3.0,2.0,0.9182958311690996,22,0,0.5714285714285714,0,0,0
766,2020-11-16 22:00:00,333.0,3.0,1.164183754600788,9.41629792788369,0.0,0.0,2.0,2.2173557826083456,3.0,2.0,0.9182958311690996,22,0,0.5714285714285714,0,0,0
766,2020-11-16 22:30:00,323.0,6.0,1.295288566375114,8.180260794538686,0.0,0.0,0.0,0.0,30.0,2.0,0.6500224187629642,22,0,0.5714285714285714,1,1,2
766,2020-11-16 23:00:00,322.0,5.0,1.0930643108006035,5.35412613473634,0.0,0.0,0.0,0.0,16.0,2.0,0.8960382296491674,23,0,0.5714285714285714,1,1,2
766,2020-11-16 23:30:00,319.0,6.0,0.9519053155929488,6.075908711186065,0.0,0.0,9.0,3.304037933599835,20.0,4.0,1.5709505886838886,23,0,0.5714285714285714,1,1,2
766,2020-11-17 00:00:00,307.0,1.0,-1.4426951595367387e-09,7.365459931328112,0.0,0.0,0.0,0.0,37.0,1.0,-1.4426951595367387e-09,0,0,0.5714285714285714,1,1,1
766,2020-11-17 00:00:00,307.0,1.0,-1.4426951595367387e-09,7.365459931328112,0.0,0.0,0.0,0.0,37.0,1.0,-1.4426951595367387e-09,0,0,0.5714285714285714,0,0,0
766,2020-11-17 00:30:00,304.0,1.0,-1.4426951595367387e-09,8.831760866327842,0.0,0.0,0.0,0.0,21.0,1.0,-1.4426951595367387e-09,0,0,0.5714285714285714,1,1,1
766,2020-11-17 01:00:00,326.0,0.0,-0.0,10.295630140986995,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,1,0,0.5714285714285714,1,1,1
766,2020-11-17 01:30:00,306.0,0.0,-0.0,10.242883708539628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5714285714285714,1,1,1
766,2020-11-17 02:00:00,301.0,0.0,-0.0,11.354147553500727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5714285714285714,1,1,1
766,2020-11-17 02:00:00,301.0,0.0,-0.0,11.354147553500727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5714285714285714,0,0,0
766,2020-11-17 02:30:00,306.0,0.0,-0.0,11.08677891304172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5714285714285714,1,1,1
766,2020-11-17 03:00:00,320.0,0.0,-0.0,8.180260794538674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5714285714285714,1,1,1
766,2020-11-17 03:30:00,305.0,0.0,-0.0,8.286535263104026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5714285714285714,1,1,1
766,2020-11-17 04:00:00,306.0,0.0,-0.0,7.182153808805071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5714285714285714,1,1,1
766,2020-11-17 04:00:00,306.0,0.0,-0.0,7.182153808805071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5714285714285714,0,0,0
766,2020-11-17 04:30:00,304.0,0.0,-0.0,7.544313531837507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5714285714285714,1,1,1
766,2020-11-17 05:00:00,304.0,0.0,-0.0,0.9574271077562588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5714285714285714,1,1,1
766,2020-11-17 05:30:00,308.0,0.0,-0.0,1.914854215512633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5714285714285714,1,1,1
766,2020-11-17 06:00:00,322.0,0.0,-0.0,8.544003745317525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5714285714285714,1,1,1
766,2020-11-17 06:00:00,322.0,0.0,-0.0,8.544003745317525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5714285714285714,0,0,0
766,2020-11-17 06:30:00,304.0,0.0,-0.0,8.544003745317525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5714285714285714,1,1,1
766,2020-11-17 07:00:00,306.0,0.0,-0.0,8.164965809277255,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5714285714285714,1,1,1
766,2020-11-17 07:30:00,316.0,6.0,1.3862347237866348,8.485281374238562,0.0,0.0,0.0,0.0,28.0,5.0,2.005977704210298,7,0,0.5714285714285714,1,1,1
766,2020-11-17 08:00:00,344.0,9.0,2.2872634515692365,18.43004792903877,0.0,0.0,0.0,0.0,31.0,3.0,0.9930999344629444,8,1,0.5714285714285714,0,0,0
