userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
408,2020-11-16 08:00:00,7.0,3.0,1.3787834891580906,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,8,1,0.8360655737704918,0,0,0
408,2020-11-16 08:00:00,7.0,3.0,1.3787834891580906,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,8,1,0.8360655737704918,0,0,0
408,2020-11-16 08:30:00,298.0,3.0,0.572975878833173,205.7680733252853,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,8,1,0.8360655737704918,0,0,0
408,2020-11-16 09:00:00,149.0,7.0,2.026258921721732,145.51403139674653,0.0,0.0,8.0,0.0,100.0,5.0,1.8553558568726884,9,1,0.8360655737704918,0,0,0
408,2020-11-16 09:30:00,358.0,1.0,-1.4426951595367387e-09,157.4611063088279,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.8360655737704918,0,0,0
408,2020-11-16 10:00:00,277.0,3.0,1.0278210402750914,87.9715863219483,0.0,0.0,0.0,0.0,29.0,4.0,1.402105204537652,10,1,0.8360655737704918,0,0,0
408,2020-11-16 10:00:00,277.0,3.0,1.0278210402750914,87.9715863219483,0.0,0.0,0.0,0.0,29.0,4.0,1.402105204537652,10,1,0.8360655737704918,0,0,0
408,2020-11-16 10:30:00,24.0,2.0,0.7382848632580605,146.5764874277818,0.0,0.0,0.0,0.0,34.0,4.0,1.5432472947488425,10,1,0.8360655737704918,0,0,0
408,2020-11-16 11:00:00,13.0,2.0,0.3912435607438656,175.82377541163197,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,11,1,0.8360655737704918,0,0,0
408,2020-11-16 11:30:00,6.0,1.0,-1.4426951595367387e-09,131.54213520136173,0.0,0.0,0.0,0.0,25.0,1.0,-1.4426951595367387e-09,11,1,0.8360655737704918,0,0,0
408,2020-11-16 12:00:00,6.0,1.0,-1.4426951595367387e-09,8.49999999999995,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,12,1,0.8360655737704918,0,0,0
408,2020-11-16 12:00:00,6.0,1.0,-1.4426951595367387e-09,8.49999999999995,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,12,1,0.8360655737704918,0,0,0
408,2020-11-16 12:30:00,14.0,2.0,0.6193821917933737,4.349329450233197,0.0,0.0,0.0,0.0,13.0,3.0,1.4604846769850264,12,1,0.8360655737704918,0,0,0
408,2020-11-16 13:00:00,39.0,2.0,0.5524951114397211,15.628499608087758,0.0,0.0,0.0,0.0,10.0,3.0,1.1567796451189545,13,1,0.8360655737704918,0,0,0
408,2020-11-16 13:30:00,66.0,2.0,0.8659653470143197,27.097047809678447,0.0,0.0,0.0,0.0,103.0,4.0,0.4947925285398474,13,1,0.8360655737704918,0,0,0
408,2020-11-16 14:00:00,20.0,2.0,0.2863969542305662,23.400498570187192,0.0,0.0,0.0,0.0,65.0,2.0,0.1982349612123762,14,1,0.8360655737704918,0,0,0
408,2020-11-16 14:30:00,103.0,4.0,1.1710067478532613,36.009258068817054,0.0,0.0,0.0,0.0,115.0,4.0,0.2700103828704496,14,1,0.8360655737704918,0,0,0
408,2020-11-16 15:00:00,47.0,5.0,1.9694700269708487,34.880749227427245,0.0,0.0,0.0,0.0,27.0,3.0,1.0493985210878258,15,1,0.8360655737704918,0,0,0
408,2020-11-16 15:00:00,47.0,5.0,1.9694700269708487,34.880749227427245,0.0,0.0,0.0,0.0,27.0,3.0,1.0493985210878258,15,1,0.8360655737704918,0,0,0
