userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
198,2020-11-16 07:00:00,352.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,105.0,3.0,1.151858721756972,7,0,0.8,0,0,0
198,2020-11-16 07:30:00,353.0,5.0,1.2594434911224217,0.7071067811865476,0.0,0.0,0.0,0.0,106.0,8.0,2.28592563626404,7,0,0.8,0,0,0
198,2020-11-16 08:00:00,354.0,2.0,0.1855310936202195,1.0,0.0,0.0,0.0,0.0,57.0,3.0,0.4367534468217521,8,1,0.8,0,0,0
198,2020-11-16 08:00:00,354.0,2.0,0.1855310936202195,1.0,0.0,0.0,0.0,0.0,57.0,3.0,0.4367534468217521,8,1,0.8,0,0,0
198,2020-11-16 08:30:00,359.0,7.0,1.738386444506335,3.1091263510296048,0.0,0.0,0.0,0.0,60.0,4.0,0.7080132507100096,8,1,0.8,0,0,0
198,2020-11-16 09:00:00,353.0,5.0,1.6249335213051517,2.872281323269015,0.0,0.0,0.0,0.0,73.0,4.0,1.2798020812426107,9,1,0.8,0,0,0
198,2020-11-16 09:30:00,353.0,5.0,1.6721911354446808,2.872281323269015,0.0,0.0,0.0,0.0,85.0,5.0,1.2946776352413272,9,1,0.8,0,0,0
198,2020-11-16 10:00:00,346.0,5.0,1.4951296333466506,5.315072906367325,0.0,0.0,0.0,0.0,40.0,3.0,0.9411388386493684,10,1,0.8,0,0,0
198,2020-11-16 10:00:00,346.0,5.0,1.4951296333466506,5.315072906367325,0.0,0.0,0.0,0.0,40.0,3.0,0.9411388386493684,10,1,0.8,0,0,0
198,2020-11-16 10:30:00,355.0,10.0,1.7081769263199205,3.947573094109007,0.0,0.0,0.0,0.0,48.0,3.0,0.839500600767427,10,1,0.8,0,0,0
198,2020-11-16 11:00:00,345.0,5.0,1.1719953654293092,4.991659710623978,0.0,0.0,0.0,0.0,30.0,4.0,1.45279362507835,11,1,0.8,0,0,0
198,2020-11-16 11:30:00,124.0,5.0,1.85245139167822,112.42330719205872,0.0,0.0,0.0,0.0,30.0,9.0,2.6505377669005643,11,1,0.8,0,0,0
