userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
27,2020-11-16 10:30:00,8.0,2.0,0.5435644403142064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7837837837837838,0,0,0
27,2020-11-16 11:00:00,6.0,2.0,0.9182958311690996,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7837837837837838,3,1,2
27,2020-11-16 11:30:00,23.0,6.0,2.425098360162129,9.29157324317757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7837837837837838,3,1,2
27,2020-11-16 12:00:00,9.0,3.0,1.5304930524293971,7.76745346515403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7837837837837838,3,1,2
27,2020-11-16 12:00:00,9.0,3.0,1.5304930524293971,7.76745346515403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7837837837837838,0,0,0
27,2020-11-16 12:30:00,9.0,2.0,0.7642045036232302,7.632168761236874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7837837837837838,3,1,2
27,2020-11-16 13:00:00,27.0,4.0,1.6063789448854855,9.38083151964686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7837837837837838,3,1,2
27,2020-11-16 13:30:00,6.0,1.0,-1.4426951595367387e-09,9.604686356149273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7837837837837838,3,3,2
27,2020-11-16 14:00:00,26.0,4.0,1.7289635213633363,11.04536101718726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7837837837837838,3,3,2
27,2020-11-16 14:30:00,6.0,3.0,1.2516291630597378,11.84271928232701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7837837837837838,0,0,0
27,2020-11-16 15:00:00,16.0,2.0,0.8112781215737428,9.57427107756338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7837837837837838,0,0,0
27,2020-11-16 15:00:00,16.0,2.0,0.8112781215737428,9.57427107756338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7837837837837838,0,0,0
27,2020-11-16 15:30:00,8.0,2.0,0.99999999711461,9.092121131323903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7837837837837838,0,0,0
27,2020-11-16 16:00:00,12.0,3.0,1.4591479126991596,4.434711565216688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7837837837837838,0,0,0
27,2020-11-16 16:30:00,12.0,3.0,1.325011206496092,3.265986323710901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7837837837837838,3,1,3
27,2020-11-16 17:00:00,19.0,4.0,1.5779771943464602,4.573474244670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7837837837837838,3,1,2
27,2020-11-16 17:00:00,19.0,4.0,1.5779771943464602,4.573474244670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7837837837837838,0,0,0
27,2020-11-16 17:30:00,28.0,3.0,1.3329187564743663,7.588368291888138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7837837837837838,15,1,3
27,2020-11-16 18:00:00,13.0,4.0,1.614330829388485,7.348469228349533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7837837837837838,0,0,0
27,2020-11-16 18:30:00,7.0,2.0,0.9852281331488616,8.958236433584457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7837837837837838,0,0,0
27,2020-11-16 19:00:00,7.0,2.0,0.9852281331488616,9.912113800799505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7837837837837838,0,0,0
27,2020-11-16 19:00:00,7.0,2.0,0.9852281331488616,9.912113800799505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7837837837837838,0,0,0
27,2020-11-16 19:30:00,10.0,2.0,0.8812908963453026,2.872281323269008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7837837837837838,0,0,0
27,2020-11-16 20:00:00,6.0,2.0,0.6500224187629642,1.7320508075688663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7837837837837838,3,1,3
27,2020-11-16 20:30:00,6.0,1.0,-1.4426951595367387e-09,1.8929694486000808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7837837837837838,3,3,2
27,2020-11-16 21:00:00,6.0,1.0,-1.4426951595367387e-09,1.9999999999999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7837837837837838,3,3,2
27,2020-11-16 21:30:00,35.0,4.0,1.4582812892814587,14.499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7837837837837838,3,1,2
27,2020-11-16 22:00:00,6.0,1.0,-1.4426951595367387e-09,14.499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,3,1,2
27,2020-11-16 22:00:00,6.0,1.0,-1.4426951595367387e-09,14.499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,0,0,0
27,2020-11-16 22:00:00,6.0,1.0,-1.4426951595367387e-09,14.499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,0,0,0
27,2020-11-16 22:30:00,6.0,1.0,-1.4426951595367387e-09,14.499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,3,1,2
27,2020-11-16 23:00:00,33.0,4.0,1.5559130894050448,16.186414056238643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.7837837837837838,3,1,2
27,2020-11-16 23:30:00,3.0,2.0,0.9182958311690996,14.071247279470288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.7837837837837838,3,1,2
27,2020-11-17 10:30:00,10.0,4.0,1.6854752914565545,13.638181696985855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7837837837837838,0,0,0
27,2020-11-17 14:00:00,28.0,5.0,2.258846113548013,14.29452109492771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7837837837837838,0,0,0
27,2020-11-17 14:30:00,7.0,2.0,0.5916727756969373,11.04536101718726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7837837837837838,3,1,2
27,2020-11-17 15:00:00,25.0,4.0,1.846734152566445,10.535653752852737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7837837837837838,26,3,2
27,2020-11-17 15:00:00,25.0,4.0,1.846734152566445,10.535653752852737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7837837837837838,0,0,0
27,2020-11-17 15:30:00,11.0,2.0,0.4394969840361232,10.30776406404415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7837837837837838,12,3,2
27,2020-11-17 16:00:00,9.0,4.0,1.8365916623381988,8.164965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7837837837837838,3,3,2
27,2020-11-17 16:30:00,16.0,3.0,1.0612781201310475,7.135591542869213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7837837837837838,3,3,2
27,2020-11-17 17:00:00,15.0,5.0,2.149255389955025,3.3040379335998304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7837837837837838,3,3,2
27,2020-11-17 17:00:00,15.0,5.0,2.149255389955025,3.3040379335998304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7837837837837838,0,0,0
27,2020-11-17 17:30:00,12.0,2.0,0.8112781215737428,3.162277660168374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7837837837837838,3,1,3
27,2020-11-17 18:00:00,8.0,2.0,0.8112781215737428,3.5939764421413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7837837837837838,3,1,3
27,2020-11-17 18:30:00,17.0,3.0,1.383099986861249,3.91578004149024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7837837837837838,3,1,3
27,2020-11-17 19:00:00,6.0,1.0,-1.4426951595367387e-09,4.856267428111152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7837837837837838,0,0,0
27,2020-11-17 19:00:00,6.0,1.0,-1.4426951595367387e-09,4.856267428111152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7837837837837838,0,0,0
27,2020-11-17 19:30:00,6.0,2.0,0.6500224187629642,5.2519837521962405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7837837837837838,0,0,0
27,2020-11-17 20:00:00,6.0,1.0,-1.4426951595367387e-09,5.499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7837837837837838,0,0,0
27,2020-11-17 20:30:00,53.0,4.0,1.392935894116904,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7837837837837838,0,0,0
27,2020-11-17 21:00:00,23.0,2.0,0.9321115647312844,22.166040091395065,0.0,0.0,3.0,0.0,0.0,0.0,0.0,21,0,0.7837837837837838,3,1,3
27,2020-11-17 21:30:00,15.0,1.0,-1.4426951595367387e-09,20.385861113363188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7837837837837838,3,1,2
27,2020-11-17 22:00:00,22.0,1.0,-1.4426951595367387e-09,16.879474715365603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,3,1,2
27,2020-11-17 22:00:00,22.0,1.0,-1.4426951595367387e-09,16.879474715365603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,0,0,0
27,2020-11-17 22:00:00,22.0,1.0,-1.4426951595367387e-09,16.879474715365603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,0,0,0
27,2020-11-17 22:30:00,26.0,4.0,0.8501514196772144,4.654746681256317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,3,1,3
27,2020-11-17 23:30:00,60.0,3.0,1.0458920681269297,20.02290355234891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.7837837837837838,0,0,0
27,2020-11-18 10:00:00,8.0,2.0,0.8112781215737428,22.06052281036573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7837837837837838,0,0,0
27,2020-11-18 10:00:00,8.0,2.0,0.8112781215737428,22.06052281036573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7837837837837838,0,0,0
27,2020-11-18 10:30:00,10.0,3.0,1.295461839910237,24.055491403558285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7837837837837838,15,7,2
27,2020-11-18 11:00:00,6.0,1.0,-1.4426951595367387e-09,26.05123157677323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7837837837837838,19,7,2
27,2020-11-18 11:30:00,6.0,1.0,-1.4426951595367387e-09,1.914854215512676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7837837837837838,19,7,2
27,2020-11-18 12:00:00,6.0,2.0,0.6500224187629642,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7837837837837838,20,7,2
27,2020-11-18 12:00:00,6.0,2.0,0.6500224187629642,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7837837837837838,0,0,0
27,2020-11-18 12:30:00,6.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7837837837837838,20,7,2
27,2020-11-18 13:00:00,6.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7837837837837838,3,3,2
27,2020-11-18 13:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7837837837837838,3,3,2
27,2020-11-18 14:00:00,9.0,2.0,0.5916727756969373,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7837837837837838,3,1,2
27,2020-11-18 14:30:00,17.0,2.0,0.3227569560120082,5.196152422706632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7837837837837838,3,3,3
27,2020-11-18 15:00:00,60.0,5.0,1.4004124526860102,25.09980079602227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7837837837837838,3,1,3
27,2020-11-18 15:00:00,60.0,5.0,1.4004124526860102,25.09980079602227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7837837837837838,0,0,0
27,2020-11-18 15:30:00,9.0,1.0,-1.4426951595367387e-09,24.45914961727002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7837837837837838,3,3,2
27,2020-11-18 16:00:00,209.0,2.0,0.1084404875595766,92.90631481946389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7837837837837838,3,1,2
27,2020-11-18 16:30:00,284.0,4.0,1.2884735710335309,127.8762422552889,0.0,0.0,2.0,0.7071067811865476,0.0,0.0,0.0,16,1,0.7837837837837838,3,3,2
27,2020-11-18 17:00:00,358.0,1.0,-1.4426951595367387e-09,150.20208609292573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7837837837837838,3,1,3
27,2020-11-18 17:00:00,358.0,1.0,-1.4426951595367387e-09,150.20208609292573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7837837837837838,0,0,0
27,2020-11-18 17:30:00,244.0,4.0,1.0299163323839498,63.98111700598336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7837837837837838,3,1,2
27,2020-11-18 18:00:00,131.0,6.0,1.415939211240812,94.7712157426153,0.0,0.0,5.0,1.5275252316519463,0.0,0.0,0.0,18,1,0.7837837837837838,3,1,3
27,2020-11-18 18:30:00,16.0,2.0,0.8112781215737428,147.04506112073264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7837837837837838,0,0,0
27,2020-11-18 19:00:00,22.0,3.0,1.181899053589476,107.69517166521442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7837837837837838,0,0,0
27,2020-11-18 19:00:00,22.0,3.0,1.181899053589476,107.69517166521442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7837837837837838,0,0,0
27,2020-11-18 19:30:00,19.0,3.0,1.43298311672792,56.0535458289661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7837837837837838,0,0,0
27,2020-11-18 20:00:00,7.0,2.0,0.863120565681241,6.480740698408094,0.0,0.0,6.0,1.8257418583505536,0.0,0.0,0.0,20,1,0.7837837837837838,0,0,0
27,2020-11-18 20:30:00,14.0,1.0,-1.4426951595367387e-09,6.557438524302232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7837837837837838,3,3,2
27,2020-11-18 21:00:00,6.0,1.0,-1.4426951595367387e-09,6.13731754650757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7837837837837838,3,3,1
27,2020-11-18 21:30:00,6.0,0.0,-0.0,3.862210075419215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7837837837837838,3,1,2
27,2020-11-18 22:00:00,6.0,0.0,-0.0,4.000000000000378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,3,3,1
27,2020-11-18 22:00:00,6.0,0.0,-0.0,4.000000000000378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,0,0,0
27,2020-11-18 22:00:00,6.0,0.0,-0.0,4.000000000000378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,0,0,0
27,2020-11-18 22:30:00,38.0,5.0,1.4562976477924212,16.000000000000092,0.0,0.0,3.0,1.8257418583505536,0.0,0.0,0.0,22,0,0.7837837837837838,3,3,1
27,2020-11-19 09:30:00,16.0,5.0,2.1084585861308742,15.088627063675132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7837837837837838,0,0,0
27,2020-11-19 10:00:00,7.0,2.0,0.5916727756969373,14.863265679744464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7837837837837838,3,1,3
27,2020-11-19 10:00:00,7.0,2.0,0.5916727756969373,14.863265679744464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7837837837837838,0,0,0
27,2020-11-19 10:30:00,24.0,5.0,2.1821501232824003,13.149778198383032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7837837837837838,3,1,2
27,2020-11-19 11:00:00,11.0,3.0,0.8658566131291383,7.325753658612178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7837837837837838,25,1,5
27,2020-11-19 11:30:00,6.0,1.0,-1.4426951595367387e-09,8.28653526310422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7837837837837838,19,7,2
27,2020-11-19 12:00:00,7.0,1.0,-1.4426951595367387e-09,8.286535263104218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7837837837837838,16,7,1
27,2020-11-19 12:00:00,7.0,1.0,-1.4426951595367387e-09,8.286535263104218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7837837837837838,0,0,0
27,2020-11-19 12:30:00,6.0,2.0,0.9182958311690996,2.380476142848253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7837837837837838,19,7,1
27,2020-11-19 13:00:00,12.0,2.0,0.8112781215737428,2.8722813232695423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7837837837837838,20,7,1
27,2020-11-19 13:30:00,11.0,3.0,1.4949188439058658,2.9439202887764635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7837837837837838,3,3,2
27,2020-11-19 14:00:00,8.0,3.0,1.2987949363673137,2.7537852736436013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7837837837837838,3,1,2
27,2020-11-19 14:30:00,10.0,3.0,1.5219280905592771,1.70782512766082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7837837837837838,3,1,3
27,2020-11-19 15:00:00,6.0,1.0,-1.4426951595367387e-09,2.217355782609028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7837837837837838,3,1,3
27,2020-11-19 15:00:00,6.0,1.0,-1.4426951595367387e-09,2.217355782609028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7837837837837838,0,0,0
27,2020-11-19 15:30:00,44.0,5.0,1.1928719726812085,18.073922282301364,0.0,0.0,1.0,2.217355782608345,0.0,0.0,0.0,15,1,0.7837837837837838,3,1,3
27,2020-11-19 16:00:00,15.0,3.0,1.5301249609868848,17.231270024773846,0.0,0.0,1.0,2.362907813126304,0.0,0.0,0.0,16,1,0.7837837837837838,3,1,3
27,2020-11-19 16:30:00,9.0,2.0,0.5032583318902557,17.406895185529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7837837837837838,3,1,3
27,2020-11-19 21:30:00,59.0,3.0,0.8211081744240589,23.73991013743178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7837837837837838,3,3,2
27,2020-11-19 22:00:00,17.0,1.0,-1.4426951595367387e-09,22.92015125022818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,0,0,0
27,2020-11-19 22:00:00,17.0,1.0,-1.4426951595367387e-09,22.92015125022818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,3,3,2
27,2020-11-19 22:00:00,17.0,1.0,-1.4426951595367387e-09,22.92015125022818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,0,0,0
27,2020-11-19 22:30:00,65.0,2.0,0.8512243323767478,28.58321185591296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7837837837837838,3,1,2
27,2020-11-19 23:00:00,16.0,3.0,1.1994602889735562,26.386549603917583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.7837837837837838,3,1,3
27,2020-11-20 08:30:00,28.0,5.0,1.9905418647270985,22.98550267741248,0.0,0.0,1.0,1.0000000000000002,0.0,0.0,0.0,8,1,0.7837837837837838,0,0,0
27,2020-11-20 09:00:00,19.0,4.0,1.528801808754538,22.583179581272496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7837837837837838,0,0,0
27,2020-11-20 09:30:00,28.0,2.0,0.2222848278002979,6.1846584384267365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7837837837837838,0,0,0
27,2020-11-20 10:00:00,30.0,2.0,0.8366407390557772,4.92442890089836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7837837837837838,0,0,0
27,2020-11-20 10:00:00,30.0,2.0,0.8366407390557772,4.92442890089836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7837837837837838,0,0,0
27,2020-11-20 10:30:00,231.0,3.0,0.140141270346842,102.77807807763938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7837837837837838,0,0,0
27,2020-11-20 11:00:00,245.0,3.0,0.3200210331306056,120.80424937338368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,1,0.7837837837837838,3,1,2
27,2020-11-20 11:30:00,170.0,4.0,0.9873137195770474,98.22083960816737,0.0,0.0,2.0,0.5000000000000004,0.0,0.0,0.0,11,1,0.7837837837837838,3,1,3
27,2020-11-20 12:00:00,52.0,3.0,1.2602398625853273,87.91852288719751,0.0,0.0,4.0,1.4142135623730951,0.0,0.0,0.0,12,1,0.7837837837837838,3,1,3
27,2020-11-20 12:00:00,52.0,3.0,1.2602398625853273,87.91852288719751,0.0,0.0,4.0,1.4142135623730951,0.0,0.0,0.0,12,1,0.7837837837837838,0,0,0
27,2020-11-20 12:30:00,25.0,4.0,1.8890255678728705,102.8558862357101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7837837837837838,3,1,2
27,2020-11-20 13:00:00,13.0,3.0,1.4604846769850264,71.87489130426567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7837837837837838,3,1,2
27,2020-11-20 13:30:00,27.0,4.0,1.682002795995353,16.37833935415933,0.0,0.0,1.0,1.4142135623730951,0.0,0.0,0.0,13,1,0.7837837837837838,3,1,2
