userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
923,2020-11-16 07:00:00,353.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,7,0,0.5541871921182266,1,1,2
923,2020-11-16 07:30:00,355.0,0.0,-0.0,1.4142135623730951,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,7,0,0.5541871921182266,1,1,2
923,2020-11-16 08:00:00,356.0,0.0,-0.0,1.5275252316519403,0.0,0.0,0.0,0.0,10.0,5.0,2.24643933745754,8,1,0.5541871921182266,1,1,2
923,2020-11-16 08:00:00,356.0,0.0,-0.0,1.5275252316519403,0.0,0.0,0.0,0.0,10.0,5.0,2.24643933745754,8,1,0.5541871921182266,0,0,0
923,2020-11-16 08:30:00,354.0,2.0,0.1070358115433548,1.290994448735802,0.0,0.0,0.0,0.0,15.0,4.0,1.8322628912534884,8,1,0.5541871921182266,1,1,2
923,2020-11-16 09:00:00,356.0,6.0,1.6947742437594195,0.9574271077563332,0.0,0.0,0.0,0.0,39.0,7.0,2.4900605236588325,9,1,0.5541871921182266,1,1,2
923,2020-11-16 09:30:00,358.0,7.0,2.314626976694905,1.6329931618554536,0.0,0.0,0.0,0.0,196.0,8.0,2.308064367005448,9,1,0.5541871921182266,1,1,1
923,2020-11-16 10:00:00,357.0,7.0,2.408389087359476,1.7078251276599343,0.0,0.0,0.0,0.0,189.0,7.0,2.0704167247677323,10,1,0.5541871921182266,1,1,1
923,2020-11-16 10:00:00,357.0,7.0,2.408389087359476,1.7078251276599343,0.0,0.0,0.0,0.0,189.0,7.0,2.0704167247677323,10,1,0.5541871921182266,0,0,0
923,2020-11-16 10:30:00,351.0,5.0,1.661581931071227,3.1091263510296057,0.0,0.0,0.0,0.0,56.0,4.0,0.9299729638790496,10,1,0.5541871921182266,1,1,1
923,2020-11-16 11:00:00,358.0,5.0,1.5614773321768118,3.3665016461206947,0.0,0.0,0.0,0.0,72.0,6.0,1.4220854566980872,11,1,0.5541871921182266,1,1,1
923,2020-11-16 11:30:00,351.0,3.0,1.4642430994970903,3.774917217635372,0.0,0.0,0.0,0.0,42.0,6.0,1.6213183055889318,11,1,0.5541871921182266,1,1,2
923,2020-11-16 12:00:00,355.0,4.0,1.6281114166826989,3.4034296427770188,0.0,0.0,0.0,0.0,102.0,5.0,1.014558263651826,12,1,0.5541871921182266,1,1,2
923,2020-11-16 12:00:00,355.0,4.0,1.6281114166826989,3.4034296427770188,0.0,0.0,0.0,0.0,102.0,5.0,1.014558263651826,12,1,0.5541871921182266,0,0,0
923,2020-11-16 12:30:00,356.0,7.0,1.8771624727735376,2.94392028877594,0.0,0.0,0.0,0.0,31.0,8.0,2.450470771743343,12,1,0.5541871921182266,1,1,2
923,2020-11-16 13:00:00,355.0,7.0,2.474317072574178,2.217355782608333,0.0,0.0,0.0,0.0,46.0,7.0,2.0150465519328256,13,1,0.5541871921182266,1,1,2
923,2020-11-16 13:30:00,345.0,8.0,2.236618336637148,5.188127472091119,0.0,0.0,0.0,0.0,55.0,5.0,1.4919535131532995,13,1,0.5541871921182266,1,1,3
923,2020-11-16 14:00:00,349.0,5.0,1.0618344660644132,5.188127472091119,0.0,0.0,0.0,0.0,20.0,4.0,1.6854752914565545,14,1,0.5541871921182266,1,2,2
923,2020-11-16 14:30:00,346.0,4.0,0.4643186124892951,4.4999999999999964,0.0,0.0,0.0,0.0,39.0,6.0,1.9699414689546304,14,1,0.5541871921182266,1,2,3
923,2020-11-16 15:00:00,340.0,1.0,-1.4426951595367387e-09,3.741657386773946,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,15,1,0.5541871921182266,1,2,2
923,2020-11-16 15:00:00,340.0,1.0,-1.4426951595367387e-09,3.741657386773946,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,15,1,0.5541871921182266,0,0,0
923,2020-11-16 15:30:00,339.0,1.0,-1.4426951595367387e-09,4.795831523312724,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,15,1,0.5541871921182266,1,2,2
923,2020-11-16 16:00:00,340.0,1.0,-1.4426951595367387e-09,3.2015621187164367,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,16,1,0.5541871921182266,1,2,2
923,2020-11-16 16:30:00,343.0,0.0,-0.0,1.7320508075689045,0.0,0.0,0.0,0.0,33.0,5.0,1.822499599494665,16,1,0.5541871921182266,1,2,2
923,2020-11-16 17:00:00,353.0,9.0,2.553965318135861,6.396613687465165,0.0,0.0,0.0,0.0,110.0,11.0,2.633501314326256,17,1,0.5541871921182266,1,2,2
923,2020-11-16 17:00:00,353.0,9.0,2.553965318135861,6.396613687465165,0.0,0.0,0.0,0.0,110.0,11.0,2.633501314326256,17,1,0.5541871921182266,0,0,0
923,2020-11-16 17:30:00,353.0,7.0,1.5938232260276184,6.751543033509705,0.0,0.0,0.0,0.0,24.0,6.0,1.9160563335228915,17,1,0.5541871921182266,1,2,2
923,2020-11-16 18:00:00,349.0,9.0,1.7739173047759416,4.725815626252614,0.0,0.0,0.0,0.0,30.0,7.0,2.432262886925404,18,1,0.5541871921182266,19,2,2
923,2020-11-16 18:30:00,350.0,4.0,1.219777881572741,2.0615528128088347,108.0,108.0,0.0,0.0,46.0,7.0,2.157549955453341,18,1,0.5541871921182266,13,2,1
923,2020-11-16 19:00:00,349.0,7.0,0.8744533607554303,1.8929694486001007,0.0,0.0,0.0,0.0,18.0,6.0,2.377443742425565,19,1,0.5541871921182266,4,2,2
923,2020-11-16 19:00:00,349.0,7.0,0.8744533607554303,1.8929694486001007,0.0,0.0,0.0,0.0,18.0,6.0,2.377443742425565,19,1,0.5541871921182266,0,0,0
923,2020-11-16 19:30:00,348.0,4.0,0.3517166666896815,0.8164965809277347,0.0,0.0,0.0,0.0,18.0,3.0,1.3921472193364497,19,1,0.5541871921182266,4,2,1
923,2020-11-16 20:00:00,346.0,3.0,0.1421631415548288,1.7078251276599372,0.0,0.0,0.0,0.0,19.0,4.0,1.9440097439455768,20,1,0.5541871921182266,4,2,1
923,2020-11-16 20:30:00,350.0,3.0,1.0429541061721543,1.7078251276599372,0.0,0.0,0.0,0.0,35.0,4.0,1.4475006365403578,20,1,0.5541871921182266,4,4,1
923,2020-11-16 21:00:00,156.0,3.0,0.9715669812972196,96.01388788434028,0.0,0.0,0.0,0.0,12.0,2.0,0.9798687537657628,21,0,0.5541871921182266,0,0,0
923,2020-11-16 23:30:00,16.0,1.0,-1.4426951595367387e-09,161.71167758287174,0.0,0.0,0.0,0.0,7.0,1.0,-1.4426951595367387e-09,23,0,0.5541871921182266,0,0,0
923,2020-11-17 00:00:00,358.0,1.0,-1.4426951595367387e-09,164.98080696452746,0.0,0.0,0.0,0.0,135.0,3.0,0.3837566651667083,0,0,0.5541871921182266,0,0,0
