userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
521,2020-11-16 07:00:00,360.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,1.950212059143967,7,0,0.6943069306930693,0,0,0
521,2020-11-16 07:30:00,358.0,2.0,0.0884739734588075,1.4142135623730951,0.0,0.0,0.0,0.0,21.0,5.0,2.034709082025908,7,0,0.6943069306930693,0,0,0
521,2020-11-16 08:00:00,360.0,2.0,0.0496140704981631,1.1547005383792557,0.0,0.0,0.0,0.0,30.0,4.0,1.119648236026156,8,1,0.6943069306930693,1,1,3
521,2020-11-16 08:00:00,360.0,2.0,0.0496140704981631,1.1547005383792557,0.0,0.0,0.0,0.0,30.0,4.0,1.119648236026156,8,1,0.6943069306930693,0,0,0
521,2020-11-16 08:30:00,354.0,6.0,1.6758472769150383,2.8284271247461867,0.0,0.0,0.0,0.0,40.0,8.0,2.3832062078049345,8,1,0.6943069306930693,1,1,2
521,2020-11-16 09:00:00,353.0,3.0,0.8903868440958933,3.304037933599827,0.0,0.0,0.0,0.0,27.0,8.0,2.622153826715468,9,1,0.6943069306930693,1,1,3
521,2020-11-16 09:30:00,354.0,5.0,1.6879440268896926,3.201562118716419,0.0,0.0,0.0,0.0,61.0,3.0,1.2681489919817035,9,1,0.6943069306930693,1,3,3
521,2020-11-16 10:00:00,353.0,1.0,-1.4426951595367387e-09,0.5773502691896257,0.0,0.0,0.0,0.0,16.0,4.0,1.6774212780585844,10,1,0.6943069306930693,1,1,2
521,2020-11-16 10:00:00,353.0,1.0,-1.4426951595367387e-09,0.5773502691896257,0.0,0.0,0.0,0.0,16.0,4.0,1.6774212780585844,10,1,0.6943069306930693,0,0,0
521,2020-11-16 10:30:00,351.0,1.0,-1.4426951595367387e-09,1.258305739211786,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,10,1,0.6943069306930693,1,1,2
521,2020-11-16 11:00:00,354.0,2.0,0.2536076327158013,1.4142135623730885,0.0,0.0,0.0,0.0,26.0,4.0,1.149660357375507,11,1,0.6943069306930693,1,1,2
521,2020-11-16 11:30:00,356.0,4.0,0.3184256903810327,2.081665999466126,0.0,0.0,0.0,0.0,247.0,8.0,0.9208595772550549,11,1,0.6943069306930693,1,1,2
