userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
817,2020-11-18 10:30:00,75.0,3.0,0.639556361045818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6568627450980392,0,0,0
817,2020-11-18 11:00:00,39.0,2.0,0.2918182537134958,25.45584412271571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6568627450980392,1,2,3
817,2020-11-18 11:30:00,58.0,2.0,0.2163969295658746,18.009256878986797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6568627450980392,1,2,3
817,2020-11-18 12:00:00,21.0,2.0,0.4537163363015548,23.371991785040485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,1,2,3
817,2020-11-18 12:00:00,21.0,2.0,0.4537163363015548,23.371991785040485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,0,0,0
817,2020-11-18 12:30:00,39.0,4.0,1.2107538138249438,15.107944929738128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,1,2,3
817,2020-11-18 13:00:00,41.0,4.0,1.2400798441474898,15.129992289048488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6568627450980392,1,5,2
817,2020-11-18 13:30:00,5.0,1.0,-1.4426951595367387e-09,16.921386861996073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6568627450980392,1,4,2
817,2020-11-18 14:00:00,225.0,2.0,0.041125621483188,99.71124978322824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14,1,0.6568627450980392,1,1,3
817,2020-11-18 14:30:00,359.0,1.0,-1.4426951595367387e-09,165.3148511174964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6568627450980392,1,1,3
817,2020-11-18 15:00:00,280.0,6.0,1.770402216739212,151.81210974973857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6568627450980392,1,1,3
817,2020-11-18 15:00:00,280.0,6.0,1.770402216739212,151.81210974973857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6568627450980392,0,0,0
817,2020-11-18 15:30:00,41.0,3.0,0.6229837063406513,135.19214720784143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6568627450980392,1,1,3
817,2020-11-18 16:00:00,5.0,1.0,-1.4426951595367387e-09,174.81490211077545,0.0,0.0,2.0,0.7071067811865476,0.0,0.0,0.0,16,1,0.6568627450980392,1,1,3
817,2020-11-18 16:30:00,347.0,1.0,-1.4426951595367387e-09,170.5703667112198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6568627450980392,1,1,3
817,2020-11-18 17:00:00,266.0,4.0,1.3075889740488784,167.63129182822638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6568627450980392,1,1,3
817,2020-11-18 17:00:00,266.0,4.0,1.3075889740488784,167.63129182822638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6568627450980392,0,0,0
817,2020-11-18 17:30:00,1.0,1.0,-1.4426951595367387e-09,178.326245965085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6568627450980392,1,1,3
817,2020-11-18 18:00:00,5.0,1.0,-1.4426951595367387e-09,178.326245965085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6568627450980392,1,1,3
817,2020-11-18 18:30:00,95.0,5.0,1.5151661265223282,124.00907224876735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6568627450980392,1,1,3
817,2020-11-18 19:00:00,3.0,3.0,1.584962496393071,46.02897638082633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6568627450980392,1,1,3
817,2020-11-18 19:00:00,3.0,3.0,1.584962496393071,46.02897638082633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6568627450980392,0,0,0
817,2020-11-19 08:30:00,38.0,6.0,2.1785843113975467,42.94473192371797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6568627450980392,0,0,0
817,2020-11-19 09:00:00,90.0,3.0,0.6531791584446008,44.00378771575618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6568627450980392,1,1,3
817,2020-11-19 09:30:00,106.0,6.0,1.4266535880727482,47.42274419164994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6568627450980392,1,1,3
817,2020-11-19 10:00:00,123.0,5.0,1.0473749163266748,36.7276008836225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6568627450980392,1,1,3
817,2020-11-19 10:00:00,123.0,5.0,1.0473749163266748,36.7276008836225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6568627450980392,0,0,0
817,2020-11-19 10:30:00,38.0,2.0,0.2974722460338996,36.7276008836225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6568627450980392,1,1,3
817,2020-11-19 11:00:00,83.0,5.0,1.3395741792573523,36.84652855652304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6568627450980392,1,1,3
817,2020-11-19 11:30:00,8.0,3.0,1.2987949363673137,50.497524691810405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6568627450980392,1,1,3
817,2020-11-19 12:00:00,45.0,4.0,1.6231231389518277,30.83828789021857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,1,1,3
817,2020-11-19 12:00:00,45.0,4.0,1.6231231389518277,30.83828789021857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,0,0,0
817,2020-11-19 12:30:00,39.0,2.0,0.2918182537134958,30.782841540919097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6568627450980392,1,1,3
817,2020-11-19 13:00:00,58.0,4.0,1.0231947505640395,21.20534523809193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6568627450980392,1,5,3
