userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
600,2020-11-16 07:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5649717514124294,0,0,0
600,2020-11-16 07:30:00,359.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5649717514124294,0,0,0
600,2020-11-16 08:00:00,358.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5649717514124294,1,3,1
600,2020-11-16 08:00:00,358.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5649717514124294,0,0,0
600,2020-11-16 08:30:00,359.0,0.0,-0.0,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5649717514124294,1,3,1
600,2020-11-16 09:00:00,327.0,4.0,0.8174732102014186,15.840349322747487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5649717514124294,1,3,1
600,2020-11-16 09:30:00,141.0,4.0,1.377380951254069,104.56058849617608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5649717514124294,0,0,0
600,2020-11-16 10:00:00,2.0,1.0,-1.4426951595367387e-09,167.21717415783982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5649717514124294,3,3,1
600,2020-11-16 10:00:00,2.0,1.0,-1.4426951595367387e-09,167.21717415783982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5649717514124294,0,0,0
600,2020-11-16 10:30:00,114.0,4.0,1.5297896549763377,134.8406466908254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5649717514124294,0,0,0
600,2020-11-16 11:00:00,1.0,1.0,-1.4426951595367387e-09,73.57762341001961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5649717514124294,0,0,0
600,2020-11-16 11:30:00,5.0,2.0,0.7219280920019722,55.69260872563491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5649717514124294,0,0,0
600,2020-11-16 12:00:00,356.0,9.0,2.667283908078757,166.44718882176014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5649717514124294,0,0,0
600,2020-11-16 12:00:00,356.0,9.0,2.667283908078757,166.44718882176014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5649717514124294,0,0,0
