userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
642,2020-11-16 10:30:00,321.0,4.0,1.011669008526364,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,10,1,0.5686274509803921,0,0,0
642,2020-11-16 11:00:00,332.0,2.0,0.0295649355302426,7.7781745930520225,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,11,1,0.5686274509803921,1,1,5
642,2020-11-16 11:30:00,343.0,3.0,0.4885993062849409,11.0,0.0,0.0,0.0,0.0,17.0,3.0,1.2210477808516331,11,1,0.5686274509803921,1,1,4
642,2020-11-16 12:00:00,342.0,1.0,-1.4426951595367387e-09,10.279429296739517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5686274509803921,1,1,3
642,2020-11-16 12:00:00,342.0,1.0,-1.4426951595367387e-09,10.279429296739517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5686274509803921,0,0,0
642,2020-11-16 12:30:00,330.0,6.0,1.723566383961927,6.701989754294367,0.0,0.0,0.0,0.0,8.0,2.0,0.5435644403142064,12,1,0.5686274509803921,1,1,2
642,2020-11-16 13:00:00,355.0,1.0,-1.4426951595367387e-09,10.214368964029712,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,13,1,0.5686274509803921,1,3,2
642,2020-11-16 13:30:00,359.0,5.0,0.8929509812789991,13.178264933847204,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,13,1,0.5686274509803921,1,1,2
642,2020-11-16 14:00:00,356.0,7.0,1.73220669446773,13.441230102437308,0.0,0.0,0.0,0.0,18.0,2.0,0.991076056952832,14,1,0.5686274509803921,1,1,2
642,2020-11-16 14:30:00,328.0,4.0,0.5080761877223602,14.43375672974065,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,14,1,0.5686274509803921,1,1,1
642,2020-11-16 15:00:00,337.0,3.0,1.2457969165791345,14.944341180973272,0.0,0.0,0.0,0.0,11.0,3.0,1.5726236595670786,15,1,0.5686274509803921,1,1,1
642,2020-11-16 15:00:00,337.0,3.0,1.2457969165791345,14.944341180973272,0.0,0.0,0.0,0.0,11.0,3.0,1.5726236595670786,15,1,0.5686274509803921,0,0,0
642,2020-11-16 15:30:00,337.0,5.0,1.251674864516466,11.789826122551602,0.0,0.0,0.0,0.0,12.0,2.0,0.8112781215737428,15,1,0.5686274509803921,1,1,2
642,2020-11-16 16:00:00,347.0,2.0,0.834388891893868,7.762087348130022,0.0,0.0,0.0,0.0,51.0,2.0,0.4627490556927838,16,1,0.5686274509803921,1,1,2
642,2020-11-16 16:30:00,346.0,13.0,2.5093466686773818,5.500000000000021,0.0,0.0,0.0,0.0,73.0,5.0,1.447477510939553,16,1,0.5686274509803921,1,1,1
642,2020-11-16 17:00:00,348.0,1.0,-1.4426951595367387e-09,5.06622805119025,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,17,1,0.5686274509803921,1,1,2
642,2020-11-16 17:00:00,348.0,1.0,-1.4426951595367387e-09,5.06622805119025,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,17,1,0.5686274509803921,0,0,0
642,2020-11-16 17:30:00,331.0,1.0,-1.4426951595367387e-09,8.041558721209897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5686274509803921,1,1,5
642,2020-11-16 18:00:00,351.0,7.0,1.8526965673315137,8.90692614392494,0.0,0.0,0.0,0.0,9.0,3.0,1.3921472193364497,18,1,0.5686274509803921,1,1,5
642,2020-11-16 18:30:00,324.0,1.0,-1.4426951595367387e-09,13.076696830622026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5686274509803921,1,1,4
642,2020-11-16 19:00:00,329.0,6.0,1.3188943708672238,11.870832602082585,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,19,1,0.5686274509803921,1,1,4
642,2020-11-16 19:00:00,329.0,6.0,1.3188943708672238,11.870832602082585,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,19,1,0.5686274509803921,0,0,0
642,2020-11-16 19:30:00,354.0,2.0,0.6367368757704387,15.198684153570662,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,19,1,0.5686274509803921,1,3,3
642,2020-11-16 20:00:00,323.0,1.0,-1.4426951595367387e-09,14.57166199626293,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,20,1,0.5686274509803921,1,3,3
642,2020-11-16 20:30:00,326.0,1.0,-1.4426951595367387e-09,14.2126704035519,0.0,0.0,0.0,0.0,23.0,3.0,0.8404913971450962,20,1,0.5686274509803921,1,2,2
642,2020-11-16 21:00:00,330.0,4.0,1.1115044426804253,14.127396551853897,0.0,0.0,0.0,0.0,21.0,5.0,2.035939155786046,21,0,0.5686274509803921,1,2,2
642,2020-11-16 21:30:00,341.0,1.0,-1.4426951595367387e-09,7.874007874011812,0.0,0.0,0.0,0.0,9.0,2.0,0.7642045036232302,21,0,0.5686274509803921,1,2,2
