userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
899,2020-11-16 07:30:00,3.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5912806539509536,0,0,0
899,2020-11-16 08:00:00,44.0,3.0,1.3478114422320653,28.991378028648448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5912806539509536,3,1,3
899,2020-11-16 08:00:00,44.0,3.0,1.3478114422320653,28.991378028648448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5912806539509536,0,0,0
899,2020-11-16 08:30:00,203.0,7.0,1.833041446458738,105.64247882993531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5912806539509536,3,1,3
899,2020-11-16 09:00:00,15.0,1.0,-1.4426951595367387e-09,92.77706253882656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5912806539509536,3,1,3
899,2020-11-16 09:30:00,42.0,3.0,1.4926140636890406,85.69325138733699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5912806539509536,3,1,3
899,2020-11-16 10:00:00,184.0,5.0,1.4249228970903045,96.21157241551904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5912806539509536,3,1,3
899,2020-11-16 10:00:00,184.0,5.0,1.4249228970903045,96.21157241551904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5912806539509536,0,0,0
899,2020-11-16 10:30:00,80.0,4.0,0.9135132291700429,74.12770512208418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5912806539509536,3,1,4
899,2020-11-16 11:00:00,96.0,3.0,0.5639467618037142,60.09714358159351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5912806539509536,3,1,3
899,2020-11-16 13:30:00,237.0,7.0,1.981820106373137,74.24901795085687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5912806539509536,1,1,2
899,2020-11-16 14:00:00,341.0,3.0,0.1245559553241611,123.74301327078363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5912806539509536,3,1,2
899,2020-11-16 14:30:00,27.0,1.0,-1.4426951595367387e-09,140.88381738155735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5912806539509536,3,3,2
899,2020-11-16 15:00:00,127.0,4.0,1.3389432458478108,135.8332310838061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5912806539509536,3,1,2
899,2020-11-16 15:00:00,127.0,4.0,1.3389432458478108,135.8332310838061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5912806539509536,0,0,0
899,2020-11-16 15:30:00,93.0,3.0,1.3417750219587874,135.8332310838061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5912806539509536,3,1,2
899,2020-11-16 16:00:00,59.0,3.0,1.466722846638494,43.12385264174188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5912806539509536,3,1,3
899,2020-11-16 16:30:00,244.0,3.0,0.6048758449008729,80.44200809693072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5912806539509536,3,1,2
899,2020-11-16 17:00:00,6.0,1.0,-1.4426951595367387e-09,102.14532131559756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5912806539509536,3,1,2
899,2020-11-16 17:00:00,6.0,1.0,-1.4426951595367387e-09,102.14532131559756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5912806539509536,0,0,0
899,2020-11-16 17:30:00,8.0,1.0,-1.4426951595367387e-09,112.53851192665854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5912806539509536,3,1,2
899,2020-11-16 18:00:00,182.0,7.0,2.104704604252126,121.60043859570024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5912806539509536,3,1,2
899,2020-11-16 18:30:00,80.0,6.0,2.217431171823579,82.82511696339462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5912806539509536,3,1,2
899,2020-11-16 19:00:00,173.0,2.0,0.91439396901614,82.57269524485682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5912806539509536,3,1,4
899,2020-11-16 19:00:00,173.0,2.0,0.91439396901614,82.57269524485682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5912806539509536,0,0,0
899,2020-11-16 19:30:00,318.0,3.0,0.411602346424707,98.02168127511382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5912806539509536,3,1,2
899,2020-11-16 20:00:00,359.0,1.0,-1.4426951595367387e-09,129.2400866604476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5912806539509536,3,3,2
899,2020-11-16 20:30:00,357.0,2.0,0.8997437558128725,87.88391965162532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5912806539509536,3,3,2
899,2020-11-16 21:00:00,205.0,8.0,2.3764906173301545,72.33890147539336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5912806539509536,3,3,2
899,2020-11-16 21:30:00,336.0,2.0,0.3135849933766434,73.57252657525544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5912806539509536,3,3,2
899,2020-11-16 22:00:00,317.0,5.0,1.5793318261954792,67.83005725094641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5912806539509536,3,3,2
899,2020-11-16 22:00:00,317.0,5.0,1.5793318261954792,67.83005725094641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5912806539509536,0,0,0
899,2020-11-16 22:00:00,317.0,5.0,1.5793318261954792,67.83005725094641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5912806539509536,0,0,0
899,2020-11-16 22:30:00,52.0,1.0,-1.4426951595367387e-09,130.49776498724668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5912806539509536,3,3,2
899,2020-11-16 23:00:00,80.0,5.0,0.7542488481395382,151.03283307501937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5912806539509536,3,3,2
899,2020-11-16 23:30:00,53.0,4.0,1.952649357374566,128.32380917039518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5912806539509536,3,3,2
899,2020-11-17 00:00:00,266.0,5.0,1.2823574123953136,102.9866496202299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5912806539509536,0,0,0
899,2020-11-17 00:00:00,266.0,5.0,1.2823574123953136,102.9866496202299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5912806539509536,0,0,0
899,2020-11-17 00:30:00,175.0,4.0,0.3900235183069774,96.9896901737499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5912806539509536,0,0,0
899,2020-11-17 01:30:00,3.0,0.0,-0.0,118.94921885689988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5912806539509536,0,0,0
899,2020-11-17 02:30:00,3.0,0.0,-0.0,130.95387228588038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5912806539509536,0,0,0
899,2020-11-17 03:00:00,6.0,0.0,-0.0,85.51169510657591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5912806539509536,0,0,0
899,2020-11-17 03:30:00,6.0,0.0,-0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5912806539509536,0,0,0
