userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
434,2020-11-16 07:00:00,345.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.563971340839304,3,1,2
434,2020-11-16 07:30:00,345.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,7,0,0.563971340839304,3,1,2
434,2020-11-16 08:00:00,343.0,0.0,-0.0,1.1547005383792432,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.563971340839304,1,1,2
434,2020-11-16 08:00:00,343.0,0.0,-0.0,1.1547005383792432,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.563971340839304,0,0,0
434,2020-11-16 08:30:00,346.0,0.0,-0.0,1.2583057392117898,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.563971340839304,3,1,2
434,2020-11-16 09:00:00,329.0,0.0,-0.0,7.9320026895272,0.0,0.0,0.0,0.0,60.0,4.0,1.269634419307976,9,1,0.563971340839304,3,1,2
434,2020-11-16 09:30:00,345.0,0.0,-0.0,7.9320026895272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.563971340839304,1,1,2
434,2020-11-16 10:00:00,186.0,4.0,1.237513631407915,77.39293680089074,0.0,0.0,0.0,0.0,23.0,8.0,2.892702161718629,10,1,0.563971340839304,1,1,2
434,2020-11-16 10:00:00,186.0,4.0,1.237513631407915,77.39293680089074,0.0,0.0,0.0,0.0,23.0,8.0,2.892702161718629,10,1,0.563971340839304,0,0,0
434,2020-11-16 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,11,1,0.563971340839304,0,0,0
434,2020-11-16 11:30:00,336.0,6.0,1.8624887070460416,75.61745830163825,0.0,0.0,0.0,0.0,97.0,8.0,2.42174934138864,11,1,0.563971340839304,1,1,2
434,2020-11-16 12:30:00,215.0,6.0,1.8066701247824537,81.77407902263406,0.0,0.0,0.0,0.0,194.0,9.0,1.467714519422323,12,1,0.563971340839304,0,0,0
434,2020-11-16 13:00:00,355.0,3.0,0.1169600293841988,84.90386720678079,0.0,0.0,0.0,0.0,211.0,6.0,0.6337427079314621,13,1,0.563971340839304,3,3,2
434,2020-11-16 13:30:00,354.0,6.0,1.213980878215683,67.23590310739246,0.0,0.0,0.0,0.0,182.0,10.0,1.670545755929288,13,1,0.563971340839304,3,3,2
434,2020-11-16 14:00:00,347.0,7.0,1.3278364870283592,68.59239510810704,0.0,0.0,0.0,0.0,73.0,8.0,2.519300535937833,14,1,0.563971340839304,3,1,2
434,2020-11-16 14:30:00,355.0,5.0,1.4199394026974643,3.8622100754188224,0.0,0.0,0.0,0.0,38.0,6.0,1.5705187993517922,14,1,0.563971340839304,3,1,2
434,2020-11-16 15:00:00,344.0,1.0,-1.4426951595367387e-09,5.354126134736337,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,15,1,0.563971340839304,3,1,2
434,2020-11-16 15:00:00,344.0,1.0,-1.4426951595367387e-09,5.354126134736337,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,15,1,0.563971340839304,0,0,0
434,2020-11-16 15:30:00,348.0,1.0,-1.4426951595367387e-09,4.6547466812563165,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,15,1,0.563971340839304,3,1,2
434,2020-11-16 16:00:00,356.0,6.0,1.751465384716374,5.737304826019504,0.0,0.0,0.0,0.0,45.0,7.0,1.8760563185830688,16,1,0.563971340839304,1,1,2
434,2020-11-16 16:30:00,357.0,9.0,2.232163663477399,6.291528696058961,0.0,0.0,0.0,0.0,34.0,5.0,1.5510314846735125,16,1,0.563971340839304,3,1,2
434,2020-11-16 17:00:00,358.0,8.0,2.368914585256739,4.573474244670745,0.0,0.0,0.0,0.0,45.0,6.0,1.9436082339099992,17,1,0.563971340839304,3,1,2
434,2020-11-16 17:00:00,358.0,8.0,2.368914585256739,4.573474244670745,0.0,0.0,0.0,0.0,45.0,6.0,1.9436082339099992,17,1,0.563971340839304,0,0,0
