userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
96,2020-11-16 08:00:00,112.0,2.0,0.073603480200234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.4545454545454545,0,0,0
96,2020-11-16 08:00:00,112.0,2.0,0.073603480200234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.4545454545454545,0,0,0
96,2020-11-16 08:30:00,33.0,4.0,1.6767370242813522,55.86143571373726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.4545454545454545,22,1,2
96,2020-11-16 09:30:00,1.0,1.0,-1.4426951595367387e-09,57.13434460404122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.4545454545454545,0,0,0
96,2020-11-16 15:00:00,132.0,6.0,2.245479297674169,62.5486477338506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.4545454545454545,8,6,3
96,2020-11-16 15:00:00,132.0,6.0,2.245479297674169,62.5486477338506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.4545454545454545,0,0,0
96,2020-11-16 15:30:00,16.0,2.0,0.99999999711461,59.12980072123813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.4545454545454545,8,6,3
96,2020-11-16 16:00:00,93.0,5.0,1.6086769866225676,62.42061625243165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.4545454545454545,0,0,0
96,2020-11-16 16:30:00,62.0,4.0,1.667627300008225,49.06033700115265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.4545454545454545,13,1,2
96,2020-11-16 17:00:00,5.0,1.0,-1.4426951595367387e-09,40.94712037087184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.4545454545454545,13,1,3
96,2020-11-16 17:00:00,5.0,1.0,-1.4426951595367387e-09,40.94712037087184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.4545454545454545,0,0,0
96,2020-11-16 17:30:00,1.0,1.0,-1.4426951595367387e-09,44.865539857073685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.4545454545454545,1,1,3
96,2020-11-16 18:00:00,1.0,1.0,-1.4426951595367387e-09,29.89286425442256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.4545454545454545,0,0,0
96,2020-11-16 19:00:00,1.0,1.0,-1.4426951595367387e-09,2.0000000000002145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.4545454545454545,0,0,0
96,2020-11-16 19:00:00,1.0,1.0,-1.4426951595367387e-09,2.0000000000002145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.4545454545454545,0,0,0
96,2020-11-16 20:00:00,1.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.4545454545454545,0,0,0
96,2020-11-17 12:00:00,27.0,4.0,1.5602636671878365,13.000000000000032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.4545454545454545,0,0,0
96,2020-11-17 12:00:00,27.0,4.0,1.5602636671878365,13.000000000000032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.4545454545454545,0,0,0
96,2020-11-17 12:30:00,3.0,2.0,0.9182958311690996,12.7017059221718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.4545454545454545,1,1,2
96,2020-11-17 14:00:00,1.0,1.0,-1.4426951595367387e-09,12.7017059221718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.4545454545454545,0,0,0
96,2020-11-17 19:00:00,48.0,3.0,0.8359922771464657,22.231734075415726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.4545454545454545,1,1,2
96,2020-11-17 19:00:00,48.0,3.0,0.8359922771464657,22.231734075415726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.4545454545454545,0,0,0
96,2020-11-17 21:00:00,1.0,1.0,-1.4426951595367387e-09,23.185843381971985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.4545454545454545,0,0,0
96,2020-11-18 07:00:00,1.0,1.0,-1.4426951595367387e-09,23.500000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.4545454545454545,0,0,0
96,2020-11-18 13:30:00,36.0,7.0,2.298623845102496,24.17298767908787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.4545454545454545,0,0,0
96,2020-11-18 14:00:00,1.0,1.0,-1.4426951595367387e-09,17.50000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.4545454545454545,0,0,0
96,2020-11-18 16:00:00,1.0,1.0,-1.4426951595367387e-09,17.50000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.4545454545454545,0,0,0
96,2020-11-18 17:00:00,1.0,1.0,-1.4426951595367387e-09,17.50000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.4545454545454545,0,0,0
96,2020-11-18 17:00:00,1.0,1.0,-1.4426951595367387e-09,17.50000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.4545454545454545,0,0,0
96,2020-11-18 21:00:00,1.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.4545454545454545,0,0,0
96,2020-11-18 21:30:00,178.0,5.0,0.9271080595243196,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.4545454545454545,0,0,0
96,2020-11-18 22:30:00,48.0,3.0,1.0434356919937915,83.65404951345751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.4545454545454545,0,0,0
96,2020-11-18 23:00:00,162.0,3.0,0.8161442230337983,86.41517999364079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23,0,0.4545454545454545,1,1,3
96,2020-11-18 23:30:00,6.0,1.0,-1.4426951595367387e-09,84.57541013793549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.4545454545454545,1,1,3
96,2020-11-19 00:00:00,8.0,1.0,-1.4426951595367387e-09,73.26663633605682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4545454545454545,1,1,3
96,2020-11-19 00:00:00,8.0,1.0,-1.4426951595367387e-09,73.26663633605682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4545454545454545,0,0,0
96,2020-11-19 00:30:00,9.0,0.0,-0.0,77.17674520216566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4545454545454545,1,1,3
96,2020-11-19 01:00:00,6.0,0.0,-0.0,1.500000000000134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4545454545454545,1,1,2
96,2020-11-19 01:30:00,239.0,0.0,-0.0,115.67339077477298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4545454545454545,1,1,3
96,2020-11-19 02:00:00,62.0,0.0,-0.0,109.7238959084726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.4545454545454545,1,1,3
96,2020-11-19 02:00:00,62.0,0.0,-0.0,109.7238959084726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.4545454545454545,0,0,0
96,2020-11-19 02:30:00,6.0,0.0,-0.0,110.37021035285444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.4545454545454545,1,1,3
96,2020-11-19 03:00:00,6.0,0.0,-0.0,110.37021035285444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.4545454545454545,1,1,3
96,2020-11-19 03:30:00,239.0,0.0,-0.0,110.37021035285444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.4545454545454545,1,1,3
96,2020-11-19 04:00:00,316.0,0.0,-0.0,159.87156303316317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.4545454545454545,1,1,3
96,2020-11-19 04:00:00,316.0,0.0,-0.0,159.87156303316317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.4545454545454545,0,0,0
96,2020-11-19 04:30:00,7.0,0.0,-0.0,159.58905559801607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.4545454545454545,1,1,3
96,2020-11-19 05:00:00,7.0,0.0,-0.0,159.30552407245645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.4545454545454545,1,1,3
96,2020-11-19 05:30:00,44.0,0.0,-0.0,149.35528112524176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.4545454545454545,1,1,3
96,2020-11-19 06:00:00,254.0,0.0,-0.0,118.62265101292137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.4545454545454545,1,1,3
96,2020-11-19 06:00:00,254.0,0.0,-0.0,118.62265101292137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.4545454545454545,0,0,0
96,2020-11-19 06:30:00,140.0,0.0,-0.0,110.44568800998977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.4545454545454545,1,1,3
96,2020-11-19 07:00:00,33.0,2.0,0.1959092679882149,102.763077026722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.4545454545454545,1,1,3
96,2020-11-22 23:30:00,56.0,3.0,1.4418294909859115,100.03124511871276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.4545454545454545,0,0,0
96,2020-11-23 07:30:00,11.0,4.0,1.68581570338225,56.4092191046818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.4545454545454545,0,0,0
