userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
206,2020-11-16 07:30:00,9.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5588235294117647,0,0,0
206,2020-11-16 08:00:00,19.0,0.0,-0.0,7.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5588235294117647,1,7,1
206,2020-11-16 08:00:00,19.0,0.0,-0.0,7.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5588235294117647,0,0,0
206,2020-11-16 08:30:00,18.0,0.0,-0.0,5.507570547286102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5588235294117647,1,7,2
206,2020-11-16 09:00:00,14.0,0.0,-0.0,4.546060565661952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5588235294117647,1,7,2
206,2020-11-16 09:30:00,17.0,0.0,-0.0,2.160246899469287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5588235294117647,1,7,2
206,2020-11-16 10:00:00,9.0,0.0,-0.0,4.041451884327381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5588235294117647,1,7,2
206,2020-11-16 10:00:00,9.0,0.0,-0.0,4.041451884327381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5588235294117647,0,0,0
206,2020-11-16 12:00:00,89.0,0.0,-0.0,37.97696670351649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5588235294117647,0,0,0
206,2020-11-16 12:00:00,89.0,0.0,-0.0,37.97696670351649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5588235294117647,0,0,0
206,2020-11-16 12:30:00,325.0,0.0,-0.0,147.77911444675348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5588235294117647,1,3,2
206,2020-11-16 13:00:00,256.0,0.0,-0.0,145.94833560773026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5588235294117647,1,3,2
206,2020-11-16 13:30:00,103.0,0.0,-0.0,115.91483942964337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5588235294117647,1,1,2
