userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
828,2020-11-16 07:00:00,80.0,3.0,1.2197484891326715,0.0,0.0,0.0,0.0,0.0,12.0,5.0,1.8962406179668136,7,0,0.5425894378194208,1,7,2
828,2020-11-16 07:30:00,63.0,3.0,1.3582773528124752,12.020815280171307,0.0,0.0,0.0,0.0,25.0,4.0,1.8106993270715268,7,0,0.5425894378194208,1,7,2
828,2020-11-16 08:00:00,95.0,5.0,1.64033662633519,16.010413278030438,0.0,0.0,0.0,0.0,30.0,6.0,2.103795659541748,8,1,0.5425894378194208,7,7,2
828,2020-11-16 08:00:00,95.0,5.0,1.64033662633519,16.010413278030438,0.0,0.0,0.0,0.0,30.0,6.0,2.103795659541748,8,1,0.5425894378194208,0,0,0
828,2020-11-16 08:30:00,70.0,5.0,2.2183169490444263,13.880441875771345,0.0,0.0,0.0,0.0,56.0,8.0,2.357085477068092,8,1,0.5425894378194208,7,7,2
828,2020-11-16 09:00:00,133.0,4.0,0.8426066590484851,31.63726705432482,0.0,0.0,0.0,0.0,89.0,7.0,2.1269974897256465,9,1,0.5425894378194208,7,7,2
828,2020-11-16 09:30:00,16.0,2.0,0.8960382296491674,49.06118628814432,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,9,1,0.5425894378194208,7,7,2
828,2020-11-16 10:00:00,105.0,5.0,1.7468508890667018,50.41825066382212,0.0,0.0,0.0,0.0,78.0,7.0,2.1316884838769115,10,1,0.5425894378194208,7,7,2
828,2020-11-16 10:00:00,105.0,5.0,1.7468508890667018,50.41825066382212,0.0,0.0,0.0,0.0,78.0,7.0,2.1316884838769115,10,1,0.5425894378194208,0,0,0
828,2020-11-16 10:30:00,52.0,3.0,1.1867198402046717,52.48809388804284,0.0,0.0,0.0,0.0,89.0,5.0,1.7858701465823774,10,1,0.5425894378194208,7,7,2
828,2020-11-16 11:00:00,63.0,4.0,1.5586742333400738,36.65151201974256,0.0,0.0,10.0,0.0,69.0,6.0,1.9012976430509,11,1,0.5425894378194208,7,7,2
828,2020-11-16 11:30:00,45.0,4.0,1.790990688975434,26.87470930075338,0.0,0.0,29.0,13.435028842544405,63.0,6.0,2.085820155376176,11,1,0.5425894378194208,7,7,2
828,2020-11-16 12:00:00,51.0,4.0,1.9433289367801327,7.500000000000022,0.0,0.0,0.0,0.0,34.0,5.0,1.7725760913859996,12,1,0.5425894378194208,7,7,2
828,2020-11-16 12:00:00,51.0,4.0,1.9433289367801327,7.500000000000022,0.0,0.0,0.0,0.0,34.0,5.0,1.7725760913859996,12,1,0.5425894378194208,0,0,0
828,2020-11-16 12:30:00,50.0,4.0,1.7777346677665022,7.632168761236896,0.0,0.0,0.0,0.0,35.0,6.0,2.396461851381809,12,1,0.5425894378194208,9,2,2
828,2020-11-16 13:00:00,60.0,3.0,0.8996179538864032,6.244997998398424,0.0,0.0,0.0,0.0,29.0,5.0,2.031083770094738,13,1,0.5425894378194208,7,7,2
828,2020-11-16 13:30:00,8.0,1.0,-1.4426951595367387e-09,23.27194305023398,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,13,1,0.5425894378194208,7,7,2
828,2020-11-16 14:00:00,118.0,5.0,1.4246694643090607,45.32843110749221,0.0,0.0,0.0,0.0,26.0,4.0,1.9220231370807928,14,1,0.5425894378194208,7,7,2
828,2020-11-16 14:30:00,16.0,2.0,0.9886994054031076,50.47441596162027,0.0,0.0,0.0,0.0,23.0,5.0,1.9295015888675773,14,1,0.5425894378194208,7,7,2
828,2020-11-16 15:00:00,6.0,1.0,-1.4426951595367387e-09,54.17256378155521,0.0,0.0,0.0,0.0,6.0,3.0,1.584962496393071,15,1,0.5425894378194208,7,2,2
828,2020-11-16 15:00:00,6.0,1.0,-1.4426951595367387e-09,54.17256378155521,0.0,0.0,0.0,0.0,6.0,3.0,1.584962496393071,15,1,0.5425894378194208,0,0,0
828,2020-11-16 15:30:00,152.0,4.0,1.3076318327789558,73.03880247284089,0.0,0.0,0.0,0.0,62.0,5.0,1.9426924098922629,15,1,0.5425894378194208,7,7,2
828,2020-11-16 16:00:00,97.0,6.0,2.080733380601428,69.38960056569476,0.0,0.0,0.0,0.0,49.0,8.0,2.393315825373836,16,1,0.5425894378194208,7,7,2
828,2020-11-16 16:30:00,36.0,3.0,0.6815892853921959,64.99935897119808,0.0,0.0,0.0,0.0,38.0,7.0,2.2777566686567288,16,1,0.5425894378194208,7,7,2
828,2020-11-16 17:00:00,27.0,3.0,1.2183368200110958,58.31523528775879,0.0,0.0,0.0,0.0,8.0,4.0,1.7499999942292197,17,1,0.5425894378194208,7,7,2
828,2020-11-16 17:00:00,27.0,3.0,1.2183368200110958,58.31523528775879,0.0,0.0,0.0,0.0,8.0,4.0,1.7499999942292197,17,1,0.5425894378194208,0,0,0
828,2020-11-16 17:30:00,103.0,4.0,1.3301799209553051,39.79426256803026,0.0,0.0,0.0,0.0,62.0,7.0,1.9760379872845744,17,1,0.5425894378194208,7,7,2
828,2020-11-16 18:00:00,12.0,1.0,-1.4426951595367387e-09,40.23679907746144,0.0,0.0,0.0,0.0,9.0,2.0,0.991076056952832,18,1,0.5425894378194208,1,7,2
828,2020-11-16 18:30:00,68.0,5.0,1.5315462304866323,41.15418164253382,0.0,0.0,0.0,0.0,45.0,6.0,2.3077594762258538,18,1,0.5425894378194208,1,7,2
828,2020-11-16 19:00:00,17.0,4.0,1.5451521914281698,43.45879274285778,0.0,0.0,0.0,0.0,23.0,5.0,2.11009347039454,19,1,0.5425894378194208,1,7,2
828,2020-11-16 19:00:00,17.0,4.0,1.5451521914281698,43.45879274285778,0.0,0.0,0.0,0.0,23.0,5.0,2.11009347039454,19,1,0.5425894378194208,0,0,0
828,2020-11-16 19:30:00,39.0,4.0,1.603350873611712,25.521232990067983,0.0,0.0,0.0,0.0,43.0,7.0,2.5314353977414887,19,1,0.5425894378194208,1,1,2
828,2020-11-16 20:00:00,22.0,3.0,1.5820239366361912,23.014488190413186,0.0,0.0,0.0,0.0,27.0,6.0,2.03996271910706,20,1,0.5425894378194208,1,7,2
828,2020-11-16 20:30:00,6.0,1.0,-1.4426951595367387e-09,13.735598518691054,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,20,1,0.5425894378194208,1,7,2
828,2020-11-16 21:00:00,34.0,5.0,1.8847024519903608,14.68275632615806,0.0,0.0,0.0,0.0,15.0,5.0,2.2565647549174788,21,0,0.5425894378194208,1,7,2
828,2020-11-16 21:30:00,37.0,3.0,1.285119321407948,14.080127840328768,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,21,0,0.5425894378194208,1,7,2
828,2020-11-16 22:00:00,97.0,2.0,0.4108378356315377,38.30143600441113,0.0,0.0,0.0,0.0,39.0,4.0,0.811940522352264,22,0,0.5425894378194208,1,1,2
828,2020-11-16 22:00:00,97.0,2.0,0.4108378356315377,38.30143600441113,0.0,0.0,0.0,0.0,39.0,4.0,0.811940522352264,22,0,0.5425894378194208,0,0,0
828,2020-11-16 22:00:00,97.0,2.0,0.4108378356315377,38.30143600441113,0.0,0.0,0.0,0.0,39.0,4.0,0.811940522352264,22,0,0.5425894378194208,0,0,0
828,2020-11-16 22:30:00,6.0,1.0,-1.4426951595367387e-09,38.30143600441113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5425894378194208,1,7,2
828,2020-11-16 23:00:00,175.0,6.0,1.414618898277079,74.45972065486146,0.0,0.0,0.0,0.0,157.0,4.0,0.4740232840428452,23,0,0.5425894378194208,1,7,2
828,2020-11-16 23:30:00,9.0,2.0,0.7642045036232302,80.74393682087427,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,23,0,0.5425894378194208,1,7,2
828,2020-11-17 00:00:00,6.0,1.0,-1.4426951595367387e-09,84.01190391843289,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,0,0,0.5425894378194208,1,7,2
828,2020-11-17 00:00:00,6.0,1.0,-1.4426951595367387e-09,84.01190391843289,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,0,0,0.5425894378194208,0,0,0
828,2020-11-17 00:30:00,6.0,0.0,-0.0,84.01190391843289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5425894378194208,1,7,2
828,2020-11-17 01:00:00,6.0,0.0,-0.0,1.5000000000004043,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,1,0,0.5425894378194208,1,7,2
828,2020-11-17 01:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5425894378194208,1,7,2
828,2020-11-17 02:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5425894378194208,1,7,2
828,2020-11-17 02:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5425894378194208,0,0,0
828,2020-11-17 02:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5425894378194208,1,7,2
828,2020-11-17 03:00:00,8.0,0.0,-0.0,1.0000000000006062,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,3,0,0.5425894378194208,1,7,2
828,2020-11-17 03:30:00,6.0,0.0,-0.0,1.0000000000006062,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,3,0,0.5425894378194208,1,7,2
828,2020-11-17 04:00:00,6.0,0.0,-0.0,1.0000000000006062,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,4,0,0.5425894378194208,1,7,2
828,2020-11-17 04:00:00,6.0,0.0,-0.0,1.0000000000006062,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,4,0,0.5425894378194208,0,0,0
828,2020-11-17 04:30:00,6.0,0.0,-0.0,1.0000000000006062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5425894378194208,1,7,2
828,2020-11-17 05:00:00,47.0,2.0,0.4394969840361232,20.50000000000003,0.0,0.0,0.0,0.0,6.0,3.0,1.4591479126991596,5,0,0.5425894378194208,1,7,2
828,2020-11-17 05:30:00,6.0,1.0,-1.4426951595367387e-09,20.50000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5425894378194208,1,7,2
828,2020-11-17 06:00:00,6.0,1.0,-1.4426951595367387e-09,20.50000000000003,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,6,0,0.5425894378194208,1,7,2
828,2020-11-17 06:00:00,6.0,1.0,-1.4426951595367387e-09,20.50000000000003,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,6,0,0.5425894378194208,0,0,0
828,2020-11-17 06:30:00,6.0,0.0,-0.0,20.50000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5425894378194208,1,7,2
828,2020-11-17 07:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,7,0,0.5425894378194208,1,7,2
828,2020-11-17 07:30:00,201.0,2.0,0.3685567746523164,97.5,0.0,0.0,0.0,0.0,12.0,5.0,2.188721868327392,7,0,0.5425894378194208,1,7,2
828,2020-11-17 08:00:00,351.0,2.0,0.759021364528311,167.48134224444226,0.0,0.0,0.0,0.0,13.0,4.0,1.3520300959871727,8,1,0.5425894378194208,0,0,0
828,2020-11-17 08:00:00,351.0,2.0,0.759021364528311,167.48134224444226,0.0,0.0,0.0,0.0,13.0,4.0,1.3520300959871727,8,1,0.5425894378194208,1,7,2
828,2020-11-17 08:30:00,354.0,3.0,0.4321073258109852,164.33502365594498,0.0,0.0,0.0,0.0,23.0,5.0,1.4472624922277348,8,1,0.5425894378194208,1,7,2
828,2020-11-17 09:00:00,48.0,2.0,0.99498482530058,145.7086133349707,0.0,0.0,0.0,0.0,46.0,7.0,2.163317380690928,9,1,0.5425894378194208,1,7,2
828,2020-11-17 09:30:00,22.0,1.0,-1.4426951595367387e-09,183.61985186792847,0.0,0.0,0.0,0.0,20.0,4.0,1.7659573151783947,9,1,0.5425894378194208,1,7,2
828,2020-11-17 10:00:00,6.0,1.0,-1.4426951595367387e-09,165.24224641416615,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,10,1,0.5425894378194208,1,7,2
828,2020-11-17 10:00:00,6.0,1.0,-1.4426951595367387e-09,165.24224641416615,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,10,1,0.5425894378194208,0,0,0
828,2020-11-17 10:30:00,130.0,2.0,0.2351933789338514,55.121078847690654,0.0,0.0,0.0,0.0,33.0,4.0,1.7098759312450142,10,1,0.5425894378194208,1,7,2
828,2020-11-17 11:00:00,230.0,4.0,0.902652927588326,104.37751992966044,0.0,0.0,0.0,0.0,86.0,4.0,1.6541238976698351,11,1,0.5425894378194208,1,7,2
828,2020-11-17 11:30:00,78.0,3.0,1.2161403687027408,94.2266770435351,0.0,0.0,0.0,0.0,36.0,5.0,1.8606837734758208,11,1,0.5425894378194208,1,1,1
828,2020-11-17 12:00:00,34.0,3.0,1.4836591600698774,84.34848348765178,0.0,0.0,0.0,0.0,19.0,5.0,2.0762893520806345,12,1,0.5425894378194208,1,7,2
828,2020-11-17 12:00:00,34.0,3.0,1.4836591600698774,84.34848348765178,0.0,0.0,0.0,0.0,19.0,5.0,2.0762893520806345,12,1,0.5425894378194208,0,0,0
828,2020-11-17 12:30:00,9.0,1.0,-1.4426951595367387e-09,99.02987764642884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5425894378194208,1,1,2
828,2020-11-17 13:00:00,60.0,3.0,1.364306386430776,30.170349683091143,0.0,0.0,0.0,0.0,36.0,3.0,1.351644110825307,13,1,0.5425894378194208,1,1,2
828,2020-11-17 13:30:00,60.0,7.0,2.412168181555708,24.459149617269976,0.0,0.0,0.0,0.0,38.0,4.0,1.449391133615222,13,1,0.5425894378194208,1,1,2
828,2020-11-17 14:00:00,71.0,7.0,1.9660328815946115,27.82085548648708,0.0,0.0,0.0,0.0,70.0,5.0,1.830341076030106,14,1,0.5425894378194208,1,1,2
828,2020-11-17 14:30:00,68.0,5.0,1.217720186910626,5.619905100028956,0.0,0.0,0.0,0.0,50.0,5.0,1.9631774768036463,14,1,0.5425894378194208,1,1,2
828,2020-11-17 15:00:00,212.0,4.0,1.096747273290568,72.98116195293139,0.0,0.0,0.0,0.0,106.0,6.0,2.306987900162392,15,1,0.5425894378194208,1,1,2
828,2020-11-17 15:00:00,212.0,4.0,1.096747273290568,72.98116195293139,0.0,0.0,0.0,0.0,106.0,6.0,2.306987900162392,15,1,0.5425894378194208,0,0,0
828,2020-11-17 15:30:00,90.0,3.0,0.7578334034395217,68.52919086053767,0.0,0.0,0.0,0.0,114.0,7.0,2.225084654637891,15,1,0.5425894378194208,1,1,2
828,2020-11-17 16:00:00,233.0,4.0,1.0191890918694264,83.77499626977013,0.0,0.0,0.0,0.0,91.0,7.0,2.3479654476632623,16,1,0.5425894378194208,1,1,2
828,2020-11-17 16:30:00,293.0,3.0,1.2256265669999096,85.21736912155878,0.0,0.0,0.0,0.0,32.0,5.0,1.8324633902183065,16,1,0.5425894378194208,1,7,2
828,2020-11-17 17:00:00,344.0,4.0,1.321928473271808,109.80892495603445,0.0,0.0,30.0,11.269427669584644,63.0,8.0,2.3566172439647195,17,1,0.5425894378194208,1,7,2
828,2020-11-17 17:00:00,344.0,4.0,1.321928473271808,109.80892495603445,0.0,0.0,30.0,11.269427669584644,63.0,8.0,2.3566172439647195,17,1,0.5425894378194208,0,0,0
828,2020-11-17 17:30:00,351.0,3.0,0.6161810944550121,54.66488818245218,0.0,0.0,0.0,0.0,55.0,4.0,1.3760504184060047,17,1,0.5425894378194208,1,7,2
828,2020-11-17 18:00:00,119.0,3.0,0.678606798404015,108.2970452043822,0.0,0.0,0.0,0.0,43.0,5.0,1.3887510306322912,18,1,0.5425894378194208,1,7,2
828,2020-11-17 18:30:00,170.0,2.0,0.3681150025426873,119.07140714714008,0.0,0.0,0.0,0.0,48.0,6.0,2.137673936809331,18,1,0.5425894378194208,1,7,2
828,2020-11-17 19:00:00,216.0,5.0,0.7744356718845373,99.55567956341484,0.0,0.0,0.0,0.0,56.0,6.0,2.0397392308082782,19,1,0.5425894378194208,1,1,2
828,2020-11-17 19:00:00,216.0,5.0,0.7744356718845373,99.55567956341484,0.0,0.0,0.0,0.0,56.0,6.0,2.0397392308082782,19,1,0.5425894378194208,0,0,0
828,2020-11-17 19:30:00,224.0,7.0,2.16884532735362,48.41745553000489,0.0,0.0,0.0,0.0,272.0,8.0,1.598894474849029,19,1,0.5425894378194208,1,1,2
828,2020-11-17 20:00:00,11.0,1.0,-1.4426951595367387e-09,99.06689659013249,0.0,0.0,0.0,0.0,16.0,4.0,1.7961796861767172,20,1,0.5425894378194208,1,7,2
828,2020-11-17 20:30:00,39.0,6.0,2.0134925757186624,113.20924579438436,0.0,0.0,0.0,0.0,37.0,5.0,2.019207412001752,20,1,0.5425894378194208,1,7,2
828,2020-11-17 21:00:00,25.0,4.0,1.4336624484627043,100.15446403763872,0.0,0.0,0.0,0.0,22.0,4.0,1.919690568278916,21,0,0.5425894378194208,1,7,2
828,2020-11-17 21:30:00,13.0,1.0,-1.4426951595367387e-09,12.909944487358104,0.0,0.0,0.0,0.0,12.0,3.0,1.2516291630597378,21,0,0.5425894378194208,1,7,2
828,2020-11-17 22:00:00,63.0,4.0,1.677596355103013,21.478671591449377,0.0,0.0,0.0,0.0,26.0,3.0,1.2389012522745455,22,0,0.5425894378194208,1,7,2
828,2020-11-17 22:00:00,63.0,4.0,1.677596355103013,21.478671591449377,0.0,0.0,0.0,0.0,26.0,3.0,1.2389012522745455,22,0,0.5425894378194208,0,0,0
828,2020-11-17 22:00:00,63.0,4.0,1.677596355103013,21.478671591449377,0.0,0.0,0.0,0.0,26.0,3.0,1.2389012522745455,22,0,0.5425894378194208,0,0,0
828,2020-11-17 22:30:00,80.0,3.0,0.8388400962437519,31.47882886428064,0.0,0.0,0.0,0.0,48.0,4.0,1.3427486325012277,22,0,0.5425894378194208,1,7,2
828,2020-11-17 23:00:00,132.0,3.0,1.1156444031593211,49.07816894166558,0.0,0.0,0.0,0.0,61.0,4.0,1.4558173230627465,23,0,0.5425894378194208,1,7,2
828,2020-11-17 23:30:00,347.0,2.0,0.0716738003566025,130.9974554460251,0.0,0.0,0.0,0.0,7.0,2.0,0.9852281331488616,23,0,0.5425894378194208,1,7,2
828,2020-11-18 00:00:00,359.0,1.0,-1.4426951595367387e-09,144.2601816164114,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,0,0,0.5425894378194208,1,7,2
828,2020-11-18 00:00:00,359.0,1.0,-1.4426951595367387e-09,144.2601816164114,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,0,0,0.5425894378194208,0,0,0
828,2020-11-18 00:30:00,358.0,1.0,-1.4426951595367387e-09,111.46598883366472,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,0,0,0.5425894378194208,1,7,2
828,2020-11-18 01:00:00,359.0,0.0,-0.0,5.852349955359742,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,1,0,0.5425894378194208,1,7,2
828,2020-11-18 01:30:00,357.0,0.0,-0.0,0.9574271077558804,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,1,0,0.5425894378194208,1,7,2
828,2020-11-18 02:00:00,344.0,0.0,-0.0,7.04745817062193,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5425894378194208,1,7,2
828,2020-11-18 02:00:00,344.0,0.0,-0.0,7.04745817062193,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5425894378194208,0,0,0
828,2020-11-18 02:30:00,29.0,0.0,-0.0,162.3029574591911,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,2,0,0.5425894378194208,1,7,2
828,2020-11-18 03:00:00,23.0,0.0,-0.0,187.4413241523864,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,3,0,0.5425894378194208,1,7,2
828,2020-11-18 03:30:00,24.0,0.0,-0.0,159.3549497191725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5425894378194208,1,7,2
828,2020-11-18 04:00:00,164.0,4.0,1.4222184785881724,69.3829950348066,0.0,0.0,0.0,0.0,25.0,4.0,1.4936606839174058,4,0,0.5425894378194208,1,7,2
828,2020-11-18 04:00:00,164.0,4.0,1.4222184785881724,69.3829950348066,0.0,0.0,0.0,0.0,25.0,4.0,1.4936606839174058,4,0,0.5425894378194208,0,0,0
828,2020-11-18 04:30:00,359.0,2.0,0.0276560524958681,158.8049117628293,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,4,0,0.5425894378194208,1,7,3
828,2020-11-18 05:00:00,347.0,1.0,-1.4426951595367387e-09,160.15929570274716,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,5,0,0.5425894378194208,1,7,3
828,2020-11-18 05:30:00,295.0,5.0,0.2900191219651523,89.26505475268584,0.0,0.0,0.0,0.0,539.0,4.0,0.1991272680643208,5,0,0.5425894378194208,1,7,3
828,2020-11-18 06:00:00,6.0,1.0,-1.4426951595367387e-09,166.17134730953669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5425894378194208,1,7,2
828,2020-11-18 06:00:00,6.0,1.0,-1.4426951595367387e-09,166.17134730953669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5425894378194208,0,0,0
828,2020-11-18 06:30:00,6.0,1.0,-1.4426951595367387e-09,183.100154742334,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,6,0,0.5425894378194208,1,7,3
828,2020-11-18 07:00:00,26.0,2.0,0.4854607578605233,141.48115304402444,0.0,0.0,0.0,0.0,6.0,3.0,1.584962496393071,7,0,0.5425894378194208,1,7,3
828,2020-11-18 07:30:00,121.0,4.0,0.3467032657302347,54.98105734402232,0.0,0.0,0.0,0.0,13.0,4.0,1.8339272118710497,7,0,0.5425894378194208,1,7,3
828,2020-11-18 08:00:00,37.0,5.0,1.8521871347860448,50.65241027499748,0.0,0.0,0.0,0.0,13.0,4.0,1.738149327422086,8,1,0.5425894378194208,0,0,0
828,2020-11-18 08:00:00,37.0,5.0,1.8521871347860448,50.65241027499748,0.0,0.0,0.0,0.0,13.0,4.0,1.738149327422086,8,1,0.5425894378194208,1,7,3
828,2020-11-18 08:30:00,12.0,2.0,0.6500224187629642,49.0781689416656,0.0,0.0,0.0,0.0,17.0,4.0,1.7130788368560137,8,1,0.5425894378194208,1,7,3
828,2020-11-18 09:00:00,221.0,3.0,0.528626754951528,94.4717770906564,0.0,0.0,0.0,0.0,68.0,6.0,1.6265073192491308,9,1,0.5425894378194208,1,7,3
