userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
60,2020-11-16 07:00:00,357.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5627147766323024,0,0,0
60,2020-11-16 07:30:00,356.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5627147766323024,0,0,0
60,2020-11-16 08:00:00,356.0,3.0,0.3954979408763973,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5627147766323024,0,0,0
60,2020-11-16 08:00:00,356.0,3.0,0.3954979408763973,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5627147766323024,0,0,0
60,2020-11-16 08:30:00,355.0,6.0,1.7712111289319863,0.8164965809277203,99.0,99.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5627147766323024,0,0,0
60,2020-11-16 09:00:00,358.0,4.0,1.6949568048250063,1.258305739211786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5627147766323024,5,4,3
60,2020-11-16 09:30:00,359.0,2.0,0.7002461646665369,1.8257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5627147766323024,0,0,0
60,2020-11-16 10:00:00,358.0,5.0,1.1266216998200635,1.73205080756888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5627147766323024,0,0,0
60,2020-11-16 10:00:00,358.0,5.0,1.1266216998200635,1.73205080756888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5627147766323024,0,0,0
60,2020-11-16 10:30:00,355.0,6.0,2.0039795181792126,1.73205080756888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5627147766323024,0,0,0
60,2020-11-16 11:00:00,357.0,4.0,0.9513183614920628,1.7078251276599343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5627147766323024,0,0,0
60,2020-11-16 11:30:00,354.0,5.0,1.1219440464381054,1.8257418583505616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5627147766323024,13,1,3
60,2020-11-16 12:00:00,356.0,4.0,1.508323336792276,1.290994448735813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5627147766323024,1,1,3
60,2020-11-16 12:00:00,356.0,4.0,1.508323336792276,1.290994448735813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5627147766323024,0,0,0
60,2020-11-16 12:30:00,352.0,6.0,1.6038953526459416,2.2173557826083528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5627147766323024,1,2,2
60,2020-11-16 13:00:00,355.0,3.0,0.8048377536765355,1.7078251276599428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5627147766323024,1,2,3
60,2020-11-16 13:30:00,348.0,5.0,1.174679392901185,3.593976442141305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5627147766323024,1,1,3
60,2020-11-16 14:00:00,355.0,3.0,0.0780979431334565,3.316624790355401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5627147766323024,0,0,0
60,2020-11-16 14:30:00,353.0,5.0,1.6014808022231282,3.304037933599836,106.0,102.5,0.0,0.0,0.0,0.0,0.0,14,1,0.5627147766323024,0,0,0
60,2020-11-16 15:00:00,358.0,7.0,2.0601539739444568,4.203173404306164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5627147766323024,5,4,2
60,2020-11-16 15:00:00,358.0,7.0,2.0601539739444568,4.203173404306164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5627147766323024,0,0,0
60,2020-11-16 15:30:00,358.0,2.0,0.8388067618871263,2.449489742783189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5627147766323024,0,0,0
60,2020-11-16 16:00:00,359.0,5.0,1.2893244383746347,2.7080128015453333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5627147766323024,0,0,0
60,2020-11-16 16:30:00,356.0,4.0,1.2036407858582008,1.2583057392118255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5627147766323024,0,0,0
60,2020-11-16 17:00:00,358.0,6.0,1.5369166291484544,1.2583057392118255,0.0,0.0,8.0,0.0,0.0,0.0,0.0,17,1,0.5627147766323024,0,0,0
60,2020-11-16 17:00:00,358.0,6.0,1.5369166291484544,1.2583057392118255,0.0,0.0,8.0,0.0,0.0,0.0,0.0,17,1,0.5627147766323024,0,0,0
60,2020-11-16 17:30:00,354.0,6.0,1.7167859883047587,2.2173557826083687,0.0,0.0,8.0,0.0,0.0,0.0,0.0,17,1,0.5627147766323024,4,4,2
60,2020-11-16 18:00:00,353.0,2.0,0.200183554816421,2.2173557826083687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5627147766323024,4,4,3
60,2020-11-16 18:30:00,353.0,4.0,1.6303354147104188,2.3804761428476384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5627147766323024,4,2,3
60,2020-11-16 19:00:00,352.0,6.0,1.5322282906564724,0.8164965809277724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5627147766323024,4,2,3
60,2020-11-16 19:00:00,352.0,6.0,1.5322282906564724,0.8164965809277724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5627147766323024,0,0,0
60,2020-11-16 19:30:00,356.0,7.0,1.8794490852061665,1.7320508075688963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5627147766323024,1,1,3
60,2020-11-16 20:00:00,356.0,4.0,1.4382475708193796,2.061552812808843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5627147766323024,1,5,2
60,2020-11-16 20:30:00,358.0,1.0,-1.4426951595367387e-09,2.516611478423589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5627147766323024,1,5,2
60,2020-11-16 21:00:00,356.0,4.0,1.458603054909405,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5627147766323024,1,5,3
60,2020-11-16 21:30:00,355.0,6.0,1.3628728120606504,1.2583057392117971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5627147766323024,1,1,3
60,2020-11-16 22:00:00,352.0,2.0,0.9729098837077294,2.499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5627147766323024,1,2,2
60,2020-11-16 22:00:00,352.0,2.0,0.9729098837077294,2.499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5627147766323024,0,0,0
60,2020-11-16 22:00:00,352.0,2.0,0.9729098837077294,2.499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5627147766323024,0,0,0
60,2020-11-16 22:30:00,354.0,4.0,1.2621580130970025,1.707825127659926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5627147766323024,1,1,3
60,2020-11-16 23:00:00,357.0,6.0,1.258690644098694,2.081665999466126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5627147766323024,1,2,3
60,2020-11-16 23:30:00,359.0,5.0,1.7346388621773603,3.1091263510296034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5627147766323024,1,1,3
60,2020-11-17 00:00:00,353.0,7.0,1.6891516966689095,2.7537852736430484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5627147766323024,1,1,3
60,2020-11-17 00:00:00,353.0,7.0,1.6891516966689095,2.7537852736430484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5627147766323024,0,0,0
60,2020-11-17 00:30:00,350.0,4.0,1.501967721997128,4.031128874149271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5627147766323024,0,0,0
60,2020-11-17 01:00:00,355.0,1.0,-1.4426951595367387e-09,3.7749172176353705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5627147766323024,0,0,0
60,2020-11-17 01:30:00,354.0,1.0,-1.4426951595367387e-09,2.1602468994692847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5627147766323024,0,0,0
60,2020-11-17 02:00:00,356.0,0.0,-0.0,2.6299556396765817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5627147766323024,0,0,0
60,2020-11-17 02:00:00,356.0,0.0,-0.0,2.6299556396765817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5627147766323024,0,0,0
60,2020-11-17 02:30:00,355.0,0.0,-0.0,0.8164965809277203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5627147766323024,0,0,0
60,2020-11-17 03:00:00,355.0,0.0,-0.0,0.8164965809277203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5627147766323024,0,0,0
60,2020-11-17 03:30:00,356.0,0.0,-0.0,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5627147766323024,0,0,0
60,2020-11-17 04:00:00,354.0,0.0,-0.0,0.8164965809277203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5627147766323024,0,0,0
60,2020-11-17 04:00:00,354.0,0.0,-0.0,0.8164965809277203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5627147766323024,0,0,0
60,2020-11-17 04:30:00,354.0,0.0,-0.0,0.9574271077563332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5627147766323024,0,0,0
60,2020-11-17 05:00:00,356.0,0.0,-0.0,1.1547005383792452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5627147766323024,0,0,0
60,2020-11-17 05:30:00,355.0,0.0,-0.0,0.9574271077563332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5627147766323024,0,0,0
60,2020-11-17 06:00:00,354.0,0.0,-0.0,0.9574271077563332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5627147766323024,0,0,0
60,2020-11-17 06:00:00,354.0,0.0,-0.0,0.9574271077563332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5627147766323024,0,0,0
60,2020-11-17 06:30:00,353.0,0.0,-0.0,1.290994448735802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5627147766323024,0,0,0
60,2020-11-17 07:00:00,356.0,0.0,-0.0,1.290994448735802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5627147766323024,0,0,0
60,2020-11-17 07:30:00,354.0,0.0,-0.0,1.258305739211786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5627147766323024,0,0,0
60,2020-11-17 08:00:00,353.0,1.0,-1.4426951595367387e-09,1.4142135623730885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5627147766323024,0,0,0
60,2020-11-17 08:00:00,353.0,1.0,-1.4426951595367387e-09,1.4142135623730885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5627147766323024,0,0,0
60,2020-11-17 08:30:00,341.0,8.0,1.9858664778689603,6.782329983125263,88.0,97.66666666666669,0.0,0.0,0.0,0.0,0.0,8,1,0.5627147766323024,0,0,0
60,2020-11-17 09:00:00,358.0,7.0,1.447775759899106,7.325753658611966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5627147766323024,0,0,0
60,2020-11-17 09:30:00,359.0,4.0,1.924936019639872,8.261355820929147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5627147766323024,0,0,0
