userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
829,2020-11-16 07:00:00,69.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5414301929625426,1,1,1
829,2020-11-16 07:30:00,72.0,0.0,-0.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5414301929625426,1,1,1
829,2020-11-16 08:00:00,75.0,0.0,-0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5414301929625426,1,1,2
829,2020-11-16 08:00:00,75.0,0.0,-0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5414301929625426,0,0,0
829,2020-11-16 08:30:00,87.0,6.0,1.9053775954365,7.88986691902975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5414301929625426,1,1,2
829,2020-11-16 09:00:00,16.0,1.0,-1.4426951595367387e-09,31.67017524422624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5414301929625426,1,1,2
829,2020-11-16 14:00:00,31.0,4.0,1.030043385527561,34.111337313763194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5414301929625426,0,0,0
829,2020-11-16 14:30:00,24.0,3.0,1.2410106885376124,32.25419869309007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5414301929625426,1,1,2
829,2020-11-16 15:00:00,31.0,4.0,1.600190870711673,7.141428428542847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5414301929625426,1,1,2
829,2020-11-16 15:00:00,31.0,4.0,1.600190870711673,7.141428428542847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5414301929625426,0,0,0
829,2020-11-16 15:30:00,78.0,5.0,1.5035201987230369,24.88640860657345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5414301929625426,1,1,2
829,2020-11-16 16:00:00,100.0,4.0,1.6019079804337517,36.73667558902592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5414301929625426,1,1,2
829,2020-11-16 16:30:00,36.0,4.0,1.807050587457512,33.34041591422238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5414301929625426,1,1,1
829,2020-11-16 17:00:00,52.0,4.0,1.0195464660534794,28.254793103707787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5414301929625426,1,1,1
829,2020-11-16 17:00:00,52.0,4.0,1.0195464660534794,28.254793103707787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5414301929625426,0,0,0
829,2020-11-16 17:30:00,44.0,6.0,2.047570027024973,28.75181153713043,16.0,16.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5414301929625426,1,1,1
829,2020-11-16 18:00:00,40.0,4.0,1.7502275531011275,6.831300510639711,86.0,51.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5414301929625426,1,1,2
829,2020-11-16 18:30:00,38.0,3.0,1.305906237167119,6.191391873668879,0.0,0.0,0.0,0.0,16.0,3.0,1.2987949363673137,18,1,0.5414301929625426,0,0,0
829,2020-11-16 19:00:00,55.0,5.0,2.0066918620820093,7.588368291888121,0.0,0.0,0.0,0.0,11.0,2.0,0.6840384327536516,19,1,0.5414301929625426,4,1,1
829,2020-11-16 19:00:00,55.0,5.0,2.0066918620820093,7.588368291888121,0.0,0.0,0.0,0.0,11.0,2.0,0.6840384327536516,19,1,0.5414301929625426,0,0,0
829,2020-11-16 19:30:00,27.0,3.0,1.5790132029518855,11.518101695447315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5414301929625426,4,2,1
829,2020-11-16 20:00:00,40.0,4.0,1.6683332351875635,11.518101695447315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5414301929625426,4,2,1
829,2020-11-16 20:30:00,65.0,7.0,2.71552639134868,16.700798384109255,0.0,0.0,0.0,0.0,33.0,5.0,1.7700381180537577,20,1,0.5414301929625426,0,0,0
