userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
870,2020-11-19 12:30:00,18.0,3.0,1.5715416674938394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.4743390357698289,0,0,0
870,2020-11-19 13:00:00,48.0,6.0,2.3482104649396613,21.213203435596427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.4743390357698289,8,2,1
870,2020-11-19 21:30:00,164.0,5.0,1.822554225696787,77.10598766200543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.4743390357698289,0,0,0
870,2020-11-19 22:00:00,242.0,3.0,0.4501897934602071,103.91021765607718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.4743390357698289,0,0,0
870,2020-11-19 22:00:00,242.0,3.0,0.4501897934602071,103.91021765607718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.4743390357698289,1,1,3
870,2020-11-19 22:00:00,242.0,3.0,0.4501897934602071,103.91021765607718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.4743390357698289,0,0,0
870,2020-11-19 22:30:00,241.0,10.0,2.3547901384870946,91.44898395644792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.4743390357698289,1,1,3
870,2020-11-19 23:00:00,359.0,1.0,-1.4426951595367387e-09,80.44252606675155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.4743390357698289,0,0,0
870,2020-11-19 23:30:00,358.0,1.0,-1.4426951595367387e-09,67.5524487589705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.4743390357698289,0,0,0
870,2020-11-20 00:00:00,359.0,0.0,-0.0,58.83522187714885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4743390357698289,0,0,0
870,2020-11-20 00:00:00,359.0,0.0,-0.0,58.83522187714885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4743390357698289,0,0,0
870,2020-11-20 00:30:00,358.0,0.0,-0.0,0.5773502691905037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4743390357698289,0,0,0
870,2020-11-20 01:00:00,359.0,0.0,-0.0,0.5773502691905037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4743390357698289,0,0,0
870,2020-11-20 01:30:00,359.0,0.0,-0.0,0.500000000001009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4743390357698289,0,0,0
870,2020-11-20 02:00:00,355.0,0.0,-0.0,1.8929694486003628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.4743390357698289,0,0,0
870,2020-11-20 02:00:00,355.0,0.0,-0.0,1.8929694486003628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.4743390357698289,0,0,0
870,2020-11-20 02:30:00,344.0,0.0,-0.0,7.08872343937899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.4743390357698289,0,0,0
870,2020-11-20 03:00:00,346.0,0.0,-0.0,7.164728420068307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.4743390357698289,0,0,0
870,2020-11-20 03:30:00,344.0,0.0,-0.0,5.251983752196347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.4743390357698289,0,0,0
870,2020-11-20 04:00:00,347.0,0.0,-0.0,1.500000000000374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.4743390357698289,0,0,0
870,2020-11-20 04:00:00,347.0,0.0,-0.0,1.500000000000374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.4743390357698289,0,0,0
870,2020-11-20 04:30:00,345.0,0.0,-0.0,1.2909944487362386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.4743390357698289,0,0,0
870,2020-11-20 05:00:00,347.0,0.0,-0.0,1.500000000000374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.4743390357698289,0,0,0
870,2020-11-20 05:30:00,345.0,0.0,-0.0,1.1547005383797395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.4743390357698289,0,0,0
870,2020-11-20 06:00:00,346.0,0.0,-0.0,0.9574271077569294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.4743390357698289,0,0,0
870,2020-11-20 06:00:00,346.0,0.0,-0.0,0.9574271077569294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.4743390357698289,0,0,0
870,2020-11-20 06:30:00,347.0,0.0,-0.0,0.9574271077569294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.4743390357698289,0,0,0
870,2020-11-20 07:00:00,348.0,0.0,-0.0,1.290994448736244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.4743390357698289,0,0,0
870,2020-11-20 07:30:00,344.0,0.0,-0.0,1.7078251276602645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.4743390357698289,0,0,0
870,2020-11-20 08:00:00,347.0,0.0,-0.0,1.7320508075692054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.4743390357698289,0,0,0
870,2020-11-20 08:00:00,347.0,0.0,-0.0,1.7320508075692054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.4743390357698289,0,0,0
870,2020-11-20 08:30:00,105.0,9.0,2.164258637691837,120.67863660703718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.4743390357698289,0,0,0
870,2020-11-20 14:30:00,85.0,5.0,1.2933870482042806,144.86171566934678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.4743390357698289,0,0,0
870,2020-11-20 15:00:00,37.0,6.0,2.3235952272730147,138.63501241268986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.4743390357698289,1,1,2
870,2020-11-20 15:00:00,37.0,6.0,2.3235952272730147,138.63501241268986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.4743390357698289,0,0,0
870,2020-11-20 15:30:00,73.0,6.0,2.081056142131174,28.56571371417143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.4743390357698289,0,0,0
870,2020-11-20 16:00:00,303.0,5.0,0.8312297896022837,120.73524754602528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.4743390357698289,4,7,2
